%time,field.x,field.y,field.z
1539875331675620488,0.0,1.99252151264,2.56984710693
1539875331695709736,0.0,1.99252151264,2.56984710693
1539875331716194632,0.0,1.99252151264,2.56984710693
1539875331735755656,0.0,1.99252151264,2.56984710693
1539875331755880296,0.0,1.99252151264,2.56984710693
1539875331775817320,0.0,1.99252151264,2.56984710693
1539875331796147400,0.0,1.99252151264,2.56984710693
1539875331816557608,0.0,1.99252151264,2.56984710693
1539875331835860808,0.0,1.99252151264,2.56984710693
1539875331855856424,0.0,1.99252151264,2.56984710693
1539875331876315464,0.0,1.95031176272,2.31687927246
1539875331895701416,0.0,1.95031176272,2.31687927246
1539875331915689192,0.0,1.95031176272,2.31687927246
1539875331936166376,0.0,1.95031176272,2.31687927246
1539875331955816296,0.0,1.95031176272,2.31687927246
1539875331975787080,0.0,1.95031176272,2.31687927246
1539875331996350408,0.0,1.95031176272,2.31687927246
1539875332017627240,0.0,1.95031176272,2.31687927246
1539875332035779784,0.0,1.95031176272,2.31687927246
1539875332057320136,0.0,1.95031176272,2.31687927246
1539875332075725096,0.0,1.95031176272,2.31687927246
1539875332098214824,0.0,1.95031176272,2.31687927246
1539875332116225128,0.0,1.95031176272,2.31687927246
1539875332135955944,0.0,1.91089001609,1.89402008057
1539875332155808136,0.0,1.91089001609,1.89402008057
1539875332176332328,0.0,1.91089001609,1.89402008057
1539875332196917544,0.0,1.91089001609,1.89402008057
1539875332216403912,0.0,1.91089001609,1.89402008057
1539875332235798120,0.0,1.91089001609,1.89402008057
1539875332255709224,0.0,1.91089001609,1.89402008057
1539875332276398824,0.0,1.91089001609,1.89402008057
1539875332298246920,0.0,1.91089001609,1.89402008057
1539875332315511304,0.0,1.91089001609,1.89402008057
1539875332335903880,0.0,1.91089001609,1.89402008057
1539875332356266280,0.0,1.91089001609,1.89402008057
1539875332376167112,0.0,2.12133213368,1.3179397583
1539875332396192520,0.0,2.12133213368,1.3179397583
1539875332416639336,0.0,2.12133213368,1.3179397583
1539875332435623272,0.0,2.12133213368,1.3179397583
1539875332456275624,0.0,2.12133213368,1.3179397583
1539875332476348264,0.0,2.12133213368,1.3179397583
1539875332495745960,0.0,2.12133213368,1.3179397583
1539875332516179880,0.0,2.12133213368,1.3179397583
1539875332535603240,0.0,2.12133213368,1.3179397583
1539875332555912232,0.0,2.12133213368,1.3179397583
1539875332575674920,0.0,2.12133213368,1.3179397583
1539875332595856200,0.0,2.40120627246,0.681896209717
1539875332615903336,0.0,2.40120627246,0.681896209717
1539875332636048808,0.0,2.40120627246,0.681896209717
1539875332655727112,0.0,2.40120627246,0.681896209717
1539875332676207560,0.0,2.40120627246,0.681896209717
1539875332695655528,0.0,2.40120627246,0.681896209717
1539875332715537288,0.0,2.40120627246,0.681896209717
1539875332736289704,0.0,2.40120627246,0.681896209717
1539875332755941224,0.0,2.40120627246,0.681896209717
1539875332777381544,0.0,2.40120627246,0.681896209717
1539875332795630056,0.0,2.40120627246,0.681896209717
1539875332816369768,0.0,2.65426672763,0.176567077637
1539875332835744776,0.0,2.65426672763,0.176567077637
1539875332856244872,0.0,2.65426672763,0.176567077637
1539875332875866856,0.0,2.65426672763,0.176567077637
1539875332895683464,0.0,2.65426672763,0.176567077637
1539875332915459624,0.0,2.65426672763,0.176567077637
1539875332935845096,0.0,2.65426672763,0.176567077637
1539875332956986792,0.0,2.65426672763,0.176567077637
1539875332975811560,0.0,2.65426672763,0.176567077637
1539875332995728744,0.0,2.65426672763,0.176567077637
1539875333016892648,0.0,2.65426672763,0.176567077637
1539875333036058728,0.0,2.65426672763,0.176567077637
1539875333055777032,0.0,2.65426672763,0.176567077637
1539875333075807752,0.0,2.81880461626,-0.4309425354
1539875333096180968,0.0,2.81880461626,-0.4309425354
1539875333115560424,0.0,2.81880461626,-0.4309425354
1539875333136754568,0.0,2.81880461626,-0.4309425354
1539875333157257192,0.0,2.81880461626,-0.4309425354
1539875333175643112,0.0,2.81880461626,-0.4309425354
1539875333196086056,0.0,2.81880461626,-0.4309425354
1539875333219490184,0.0,2.81880461626,-0.4309425354
1539875333235849736,0.0,2.81880461626,-0.4309425354
1539875333255946632,0.0,2.81880461626,-0.4309425354
1539875333276108872,0.0,2.81880461626,-0.4309425354
1539875333295664264,0.0,2.81880461626,-0.4309425354
1539875333315527048,0.0,3.03388389012,-0.932903289795
1539875333336195528,0.0,3.03388389012,-0.932903289795
1539875333355930152,0.0,3.03388389012,-0.932903289795
1539875333375856456,0.0,3.03388389012,-0.932903289795
1539875333396499720,0.0,3.03388389012,-0.932903289795
1539875333416362792,0.0,3.03388389012,-0.932903289795
1539875333435633320,0.0,3.03388389012,-0.932903289795
1539875333456430120,0.0,3.03388389012,-0.932903289795
1539875333475767304,0.0,3.03388389012,-0.932903289795
1539875333496461128,0.0,3.03388389012,-0.932903289795
1539875333515591400,0.0,3.03388389012,-0.932903289795
1539875333535988744,0.0,3.03388389012,-0.932903289795
1539875333555955272,0.0,3.03388389012,-0.932903289795
1539875333576561320,0.0,3.03388389012,-0.932903289795
1539875333595991784,0.0,3.16629732348,-1.30947494507
1539875333616052808,0.0,3.16629732348,-1.30947494507
1539875333636108744,0.0,3.16629732348,-1.30947494507
1539875333663820168,0.0,3.16629732348,-1.30947494507
1539875333675654056,0.0,3.16629732348,-1.30947494507
1539875333695823336,0.0,3.16629732348,-1.30947494507
1539875333715659848,0.0,3.16629732348,-1.30947494507
1539875333736267624,0.0,3.16629732348,-1.30947494507
1539875333756409864,0.0,3.16629732348,-1.30947494507
1539875333775764872,0.0,3.16629732348,-1.30947494507
1539875333796146088,0.0,3.30158752135,-1.37176513672
1539875333815912520,0.0,3.30158752135,-1.37176513672
1539875333836260360,0.0,3.30158752135,-1.37176513672
1539875333855747496,0.0,3.30158752135,-1.37176513672
1539875333875941096,0.0,3.30158752135,-1.37176513672
1539875333895674696,0.0,3.30158752135,-1.37176513672
1539875333915824328,0.0,3.30158752135,-1.37176513672
1539875333935937064,0.0,3.30158752135,-1.37176513672
1539875333955705448,0.0,3.30158752135,-1.37176513672
1539875333975553288,0.0,3.30158752135,-1.37176513672
1539875333996102568,0.0,3.30158752135,-1.37176513672
1539875334015899752,0.0,3.42756389152,-1.34150695801
1539875334035709960,0.0,3.42756389152,-1.34150695801
1539875334061778280,0.0,3.42756389152,-1.34150695801
1539875334075812200,0.0,3.42756389152,-1.34150695801
1539875334095768552,0.0,3.42756389152,-1.34150695801
1539875334115692360,0.0,3.42756389152,-1.34150695801
1539875334135624968,0.0,3.42756389152,-1.34150695801
1539875334155868744,0.0,3.42756389152,-1.34150695801
1539875334178643464,0.0,3.42756389152,-1.34150695801
1539875334195880008,0.0,3.42756389152,-1.34150695801
1539875334216195912,0.0,3.51280587265,-1.25170135498
1539875334236060456,0.0,3.51280587265,-1.25170135498
1539875334255676808,0.0,3.51280587265,-1.25170135498
1539875334277209512,0.0,3.51280587265,-1.25170135498
1539875334298793000,0.0,3.51280587265,-1.25170135498
1539875334316125992,0.0,3.51280587265,-1.25170135498
1539875334335692584,0.0,3.51280587265,-1.25170135498
1539875334355903816,0.0,3.51280587265,-1.25170135498
1539875334375733480,0.0,3.51280587265,-1.25170135498
1539875334396357736,0.0,3.51280587265,-1.25170135498
1539875334415884168,0.0,3.51280587265,-1.25170135498
1539875334435856424,0.0,3.51280587265,-1.25170135498
1539875334456124712,0.0,3.51280587265,-1.25170135498
1539875334475635016,0.0,3.52050051601,-1.08536148071
1539875334497131464,0.0,3.52050051601,-1.08536148071
1539875334515673032,0.0,3.52050051601,-1.08536148071
1539875334535694248,0.0,3.52050051601,-1.08536148071
1539875334556212424,0.0,3.52050051601,-1.08536148071
1539875334575887112,0.0,3.52050051601,-1.08536148071
1539875334595468776,0.0,3.52050051601,-1.08536148071
1539875334615781032,0.0,3.52050051601,-1.08536148071
1539875334635593768,0.0,3.52050051601,-1.08536148071
1539875334655656616,0.0,3.52050051601,-1.08536148071
1539875334675621224,0.0,3.52050051601,-1.08536148071
1539875334695604872,0.0,3.52050051601,-1.08536148071
1539875334715503656,0.0,3.56614752873,-0.854446411133
1539875334735551432,0.0,3.56614752873,-0.854446411133
1539875334756212392,0.0,3.56614752873,-0.854446411133
1539875334776618024,0.0,3.56614752873,-0.854446411133
1539875334795908712,0.0,3.56614752873,-0.854446411133
1539875334816415112,0.0,3.56614752873,-0.854446411133
1539875334835870024,0.0,3.56614752873,-0.854446411133
1539875334856185768,0.0,3.56614752873,-0.854446411133
1539875334876365640,0.0,3.56614752873,-0.854446411133
1539875334895769512,0.0,3.56614752873,-0.854446411133
1539875334918151688,0.0,3.56614752873,-0.854446411133
1539875334935974440,0.0,3.56614752873,-0.854446411133
1539875334957115880,0.0,3.64371072531,-0.534854888916
1539875334979578760,0.0,3.64371072531,-0.534854888916
1539875334996309544,0.0,3.64371072531,-0.534854888916
1539875335016356168,0.0,3.64371072531,-0.534854888916
1539875335035831592,0.0,3.64371072531,-0.534854888916
1539875335055651944,0.0,3.64371072531,-0.534854888916
1539875335079187560,0.0,3.64371072531,-0.534854888916
1539875335096085448,0.0,3.64371072531,-0.534854888916
1539875335115732072,0.0,3.64371072531,-0.534854888916
1539875335135716872,0.0,3.64371072531,-0.534854888916
1539875335155926280,0.0,3.64371072531,-0.534854888916
1539875335175961224,0.0,3.64371072531,-0.534854888916
1539875335196066216,0.0,3.64371072531,-0.534854888916
1539875335216896392,0.0,3.64371072531,-0.534854888916
1539875335236016936,0.0,3.6575204328,-0.116008758545
1539875335255743112,0.0,3.6575204328,-0.116008758545
1539875335276607368,0.0,3.6575204328,-0.116008758545
1539875335295810728,0.0,3.6575204328,-0.116008758545
1539875335315703816,0.0,3.6575204328,-0.116008758545
1539875335335603400,0.0,3.6575204328,-0.116008758545
1539875335355992040,0.0,3.6575204328,-0.116008758545
1539875335375688712,0.0,3.6575204328,-0.116008758545
1539875335396066920,0.0,3.6575204328,-0.116008758545
1539875335416213640,0.0,3.6575204328,-0.116008758545
1539875335435821064,0.0,3.6575204328,-0.116008758545
1539875335455647656,0.0,3.64862339669,0.326992034912
1539875335475787784,0.0,3.64862339669,0.326992034912
1539875335495825832,0.0,3.64862339669,0.326992034912
1539875335517997256,0.0,3.64862339669,0.326992034912
1539875335536452296,0.0,3.64862339669,0.326992034912
1539875335555818216,0.0,3.64862339669,0.326992034912
1539875335576039432,0.0,3.64862339669,0.326992034912
1539875335595779272,0.0,3.64862339669,0.326992034912
1539875335616399688,0.0,3.64862339669,0.326992034912
1539875335636355304,0.0,3.64862339669,0.326992034912
1539875335655671656,0.0,3.64862339669,0.326992034912
1539875335675716488,0.0,3.64862339669,0.326992034912
1539875335696334824,0.0,3.64862339669,0.326992034912
1539875335715973608,0.0,3.70384932282,0.71854019165
1539875335736558792,0.0,3.70384932282,0.71854019165
1539875335756408360,0.0,3.70384932282,0.71854019165
1539875335776486312,0.0,3.70384932282,0.71854019165
1539875335795571624,0.0,3.70384932282,0.71854019165
1539875335815801064,0.0,3.70384932282,0.71854019165
1539875335836516168,0.0,3.70384932282,0.71854019165
1539875335855650696,0.0,3.70384932282,0.71854019165
1539875335879420264,0.0,3.70384932282,0.71854019165
1539875335895608936,0.0,3.70384932282,0.71854019165
1539875335915558920,0.0,3.70384932282,0.71854019165
1539875335935595112,0.0,3.70384932282,0.71854019165
1539875335955733096,0.0,3.71864784674,1.0161895752
1539875335976448744,0.0,3.71864784674,1.0161895752
1539875335995671176,0.0,3.71864784674,1.0161895752
1539875336018646728,0.0,3.71864784674,1.0161895752
1539875336036308200,0.0,3.71864784674,1.0161895752
1539875336056634984,0.0,3.71864784674,1.0161895752
1539875336075742664,0.0,3.71864784674,1.0161895752
1539875336095726952,0.0,3.71864784674,1.0161895752
1539875336115484264,0.0,3.71864784674,1.0161895752
1539875336137372552,0.0,3.71864784674,1.0161895752
1539875336155953000,0.0,3.71864784674,1.0161895752
1539875336176585384,0.0,3.71864784674,1.0161895752
1539875336198892040,0.0,3.73814173761,1.25201797485
1539875336216150984,0.0,3.73814173761,1.25201797485
1539875336236216744,0.0,3.73814173761,1.25201797485
1539875336258275080,0.0,3.73814173761,1.25201797485
1539875336276091656,0.0,3.73814173761,1.25201797485
1539875336298113992,0.0,3.73814173761,1.25201797485
1539875336315613064,0.0,3.73814173761,1.25201797485
1539875336335637576,0.0,3.73814173761,1.25201797485
1539875336355648040,0.0,3.73814173761,1.25201797485
1539875336376107816,0.0,3.73814173761,1.25201797485
1539875336398393928,0.0,3.73814173761,1.25201797485
1539875336416180488,0.0,3.73814173761,1.25201797485
1539875336436045128,0.0,3.73814173761,1.25201797485
1539875336455672776,0.0,3.67437688595,1.45260620117
1539875336476094984,0.0,3.67437688595,1.45260620117
1539875336496062600,0.0,3.67437688595,1.45260620117
1539875336515920072,0.0,3.67437688595,1.45260620117
1539875336535893928,0.0,3.67437688595,1.45260620117
1539875336556078984,0.0,3.67437688595,1.45260620117
1539875336576240040,0.0,3.67437688595,1.45260620117
1539875336596336840,0.0,3.67437688595,1.45260620117
1539875336616886376,0.0,3.67437688595,1.45260620117
1539875336638493736,0.0,3.67437688595,1.45260620117
1539875336655623464,0.0,3.67437688595,1.45260620117
1539875336677795784,0.0,3.40725457006,1.14307403564
1539875336697564040,0.0,3.40725457006,1.14307403564
1539875336715534280,0.0,3.40725457006,1.14307403564
1539875336735535528,0.0,3.40725457006,1.14307403564
1539875336757756936,0.0,3.40725457006,1.14307403564
1539875336775778696,0.0,3.40725457006,1.14307403564
1539875336795755048,0.0,3.40725457006,1.14307403564
1539875336816512072,0.0,3.40725457006,1.14307403564
1539875336835824392,0.0,3.40725457006,1.14307403564
1539875336855930504,0.0,3.40725457006,1.14307403564
1539875336876239592,0.0,3.40725457006,1.14307403564
1539875336895589160,0.0,3.40725457006,1.14307403564
1539875336916398696,0.0,3.01565045906,0.778312683105
1539875336935747464,0.0,3.01565045906,0.778312683105
1539875336956774536,0.0,3.01565045906,0.778312683105
1539875336976211560,0.0,3.01565045906,0.778312683105
1539875336995784264,0.0,3.01565045906,0.778312683105
1539875337017684008,0.0,3.01565045906,0.778312683105
1539875337037185512,0.0,3.01565045906,0.778312683105
1539875337057890760,0.0,3.01565045906,0.778312683105
1539875337076298664,0.0,3.01565045906,0.778312683105
1539875337103403400,0.0,3.01565045906,0.778312683105
1539875337115518056,0.0,3.01565045906,0.778312683105
1539875337135927880,0.0,3.01565045906,0.778312683105
1539875337156282632,0.0,3.01565045906,0.778312683105
1539875337176562792,0.0,2.58550623109,0.447322845459
1539875337195727368,0.0,2.58550623109,0.447322845459
1539875337216234696,0.0,2.58550623109,0.447322845459
1539875337235876072,0.0,2.58550623109,0.447322845459
1539875337256359560,0.0,2.58550623109,0.447322845459
1539875337281943304,0.0,2.58550623109,0.447322845459
1539875337295882408,0.0,2.58550623109,0.447322845459
1539875337315706792,0.0,2.58550623109,0.447322845459
1539875337337164040,0.0,2.58550623109,0.447322845459
1539875337356141320,0.0,2.58550623109,0.447322845459
1539875337378822088,0.0,2.58550623109,0.447322845459
1539875337395818952,0.0,2.37894786224,0.435062408447
1539875337415723176,0.0,2.37894786224,0.435062408447
1539875337436502888,0.0,2.37894786224,0.435062408447
1539875337458510824,0.0,2.37894786224,0.435062408447
1539875337475567912,0.0,2.37894786224,0.435062408447
1539875337496518824,0.0,2.37894786224,0.435062408447
1539875337515659624,0.0,2.37894786224,0.435062408447
1539875337535659016,0.0,2.37894786224,0.435062408447
1539875337555924648,0.0,2.37894786224,0.435062408447
1539875337576422856,0.0,2.37894786224,0.435062408447
1539875337595915048,0.0,2.37894786224,0.435062408447
1539875337616189480,0.0,2.37894786224,0.435062408447
1539875337635930824,0.0,2.37894786224,0.435062408447
1539875337656164968,0.0,2.37894786224,0.435062408447
1539875337675906984,0.0,2.25491173062,0.681934356689
1539875337696602024,0.0,2.25491173062,0.681934356689
1539875337715784648,0.0,2.25491173062,0.681934356689
1539875337736004232,0.0,2.25491173062,0.681934356689
1539875337755658984,0.0,2.25491173062,0.681934356689
1539875337779370120,0.0,2.25491173062,0.681934356689
1539875337796479432,0.0,2.25491173062,0.681934356689
1539875337815721032,0.0,2.25491173062,0.681934356689
1539875337836889992,0.0,2.25491173062,0.681934356689
1539875337855839176,0.0,2.25491173062,0.681934356689
1539875337875799880,0.0,2.25491173062,0.681934356689
1539875337895748104,0.0,2.25491173062,0.681934356689
1539875337915800360,0.0,2.25491173062,0.681934356689
1539875337935597896,0.0,2.06700146115,1.01200866699
1539875337955807272,0.0,2.06700146115,1.01200866699
1539875337975912712,0.0,2.06700146115,1.01200866699
1539875337995688104,0.0,2.06700146115,1.01200866699
1539875338015866824,0.0,2.06700146115,1.01200866699
1539875338036564552,0.0,2.06700146115,1.01200866699
1539875338056348104,0.0,2.06700146115,1.01200866699
1539875338075809800,0.0,2.06700146115,1.01200866699
1539875338096248200,0.0,2.06700146115,1.01200866699
1539875338116746984,0.0,2.06700146115,1.01200866699
1539875338135645768,0.0,2.06700146115,1.01200866699
1539875338155701704,0.0,2.06700146115,1.01200866699
1539875338175870408,0.0,2.06700146115,1.01200866699
1539875338196225000,0.0,2.06771964117,1.32539749146
1539875338215768040,0.0,2.06771964117,1.32539749146
1539875338235758952,0.0,2.06771964117,1.32539749146
1539875338255588520,0.0,2.06771964117,1.32539749146
1539875338277873736,0.0,2.06771964117,1.32539749146
1539875338295946152,0.0,2.06771964117,1.32539749146
1539875338316588008,0.0,2.06771964117,1.32539749146
1539875338335560168,0.0,2.06771964117,1.32539749146
1539875338355867016,0.0,2.06771964117,1.32539749146
1539875338375774248,0.0,2.06771964117,1.32539749146
1539875338395716296,0.0,1.93331924809,1.53658676147
1539875338416280328,0.0,1.93331924809,1.53658676147
1539875338436499496,0.0,1.93331924809,1.53658676147
1539875338455681768,0.0,1.93331924809,1.53658676147
1539875338476231336,0.0,1.93331924809,1.53658676147
1539875338495630600,0.0,1.93331924809,1.53658676147
1539875338516239336,0.0,1.93331924809,1.53658676147
1539875338535872488,0.0,1.93331924809,1.53658676147
1539875338557313192,0.0,1.93331924809,1.53658676147
1539875338575775016,0.0,1.93331924809,1.53658676147
1539875338596231496,0.0,1.93331924809,1.53658676147
1539875338615884456,0.0,1.93331924809,1.53658676147
1539875338635921960,0.0,1.93331924809,1.53658676147
1539875338655916136,0.0,1.93331924809,1.53658676147
1539875338675784680,0.0,1.93331924809,1.53658676147
1539875338695888520,0.0,1.90392424098,1.57278823853
1539875338715762184,0.0,1.90392424098,1.57278823853
1539875338735589064,0.0,1.90392424098,1.57278823853
1539875338755666248,0.0,1.90392424098,1.57278823853
1539875338776123592,0.0,1.90392424098,1.57278823853
1539875338796322152,0.0,1.90392424098,1.57278823853
1539875338816053352,0.0,1.90392424098,1.57278823853
1539875338837117384,0.0,1.90392424098,1.57278823853
1539875338855619304,0.0,1.90392424098,1.57278823853
1539875338876172040,0.0,1.90392424098,1.57278823853
1539875338896012840,0.0,1.90392424098,1.57278823853
1539875338916121800,0.0,1.90140487309,1.48777389526
1539875338936275368,0.0,1.90140487309,1.48777389526
1539875338958754184,0.0,1.90140487309,1.48777389526
1539875338975727720,0.0,1.90140487309,1.48777389526
1539875338995763784,0.0,1.90140487309,1.48777389526
1539875339016012840,0.0,1.90140487309,1.48777389526
1539875339035825192,0.0,1.90140487309,1.48777389526
1539875339056384008,0.0,1.90140487309,1.48777389526
1539875339075717960,0.0,1.90140487309,1.48777389526
1539875339095921608,0.0,1.90140487309,1.48777389526
1539875339115535336,0.0,1.90140487309,1.48777389526
1539875339135770472,0.0,1.90140487309,1.48777389526
1539875339155798984,0.0,1.65708505535,1.3747253418
1539875339175825384,0.0,1.65708505535,1.3747253418
1539875339196739560,0.0,1.65708505535,1.3747253418
1539875339215746120,0.0,1.65708505535,1.3747253418
1539875339236273320,0.0,1.65708505535,1.3747253418
1539875339255982216,0.0,1.65708505535,1.3747253418
1539875339275840744,0.0,1.65708505535,1.3747253418
1539875339295970248,0.0,1.65708505535,1.3747253418
1539875339316072520,0.0,1.65708505535,1.3747253418
1539875339335639272,0.0,1.65708505535,1.3747253418
1539875339356418888,0.0,1.65708505535,1.3747253418
1539875339375793448,0.0,1.47156000314,1.22221755981
1539875339398235880,0.0,1.47156000314,1.22221755981
1539875339416042376,0.0,1.47156000314,1.22221755981
1539875339436255784,0.0,1.47156000314,1.22221755981
1539875339460394088,0.0,1.47156000314,1.22221755981
1539875339475805800,0.0,1.47156000314,1.22221755981
1539875339495824840,0.0,1.47156000314,1.22221755981
1539875339516029416,0.0,1.47156000314,1.22221755981
1539875339535561064,0.0,1.47156000314,1.22221755981
1539875339555752360,0.0,1.47156000314,1.22221755981
1539875339579346248,0.0,1.47156000314,1.22221755981
1539875339596676232,0.0,1.47156000314,1.22221755981
1539875339615646696,0.0,1.47156000314,1.22221755981
1539875339636084328,0.0,1.35031597004,1.0340423584
1539875339655696328,0.0,1.35031597004,1.0340423584
1539875339676173832,0.0,1.35031597004,1.0340423584
1539875339696827848,0.0,1.35031597004,1.0340423584
1539875339716225416,0.0,1.35031597004,1.0340423584
1539875339735744488,0.0,1.35031597004,1.0340423584
1539875339755662952,0.0,1.35031597004,1.0340423584
1539875339775958280,0.0,1.35031597004,1.0340423584
1539875339796066920,0.0,1.35031597004,1.0340423584
1539875339816133320,0.0,1.35031597004,1.0340423584
1539875339836397416,0.0,1.35031597004,1.0340423584
1539875339856823976,0.0,1.35031597004,1.0340423584
1539875339878147784,0.0,1.26763960863,0.860988616943
1539875339899182472,0.0,1.26763960863,0.860988616943
1539875339916395880,0.0,1.26763960863,0.860988616943
1539875339936648008,0.0,1.26763960863,0.860988616943
1539875339957816680,0.0,1.26763960863,0.860988616943
1539875339976618600,0.0,1.26763960863,0.860988616943
1539875339996862472,0.0,1.26763960863,0.860988616943
1539875340017758536,0.0,1.26763960863,0.860988616943
1539875340035595304,0.0,1.26763960863,0.860988616943
1539875340055953384,0.0,1.26763960863,0.860988616943
1539875340076180840,0.0,1.26763960863,0.860988616943
1539875340097150632,0.0,1.05492773248,0.624835968018
1539875340116051144,0.0,1.05492773248,0.624835968018
1539875340135871656,0.0,1.05492773248,0.624835968018
1539875340156133928,0.0,1.05492773248,0.624835968018
1539875340176237928,0.0,1.05492773248,0.624835968018
1539875340204689256,0.0,1.05492773248,0.624835968018
1539875340215809416,0.0,1.05492773248,0.624835968018
1539875340235830120,0.0,1.05492773248,0.624835968018
1539875340256801800,0.0,1.05492773248,0.624835968018
1539875340276352456,0.0,1.05492773248,0.624835968018
1539875340296654152,0.0,1.05492773248,0.624835968018
1539875340316216776,0.0,1.05492773248,0.624835968018
1539875340336252104,0.0,1.05492773248,0.624835968018
1539875340356584712,0.0,1.05492773248,0.624835968018
1539875340377104072,0.0,1.05492773248,0.624835968018
1539875340396077736,0.0,0.84508460155,0.22318649292
1539875340416693608,0.0,0.84508460155,0.22318649292
1539875340436264392,0.0,0.84508460155,0.22318649292
1539875340457445576,0.0,0.84508460155,0.22318649292
1539875340475746184,0.0,0.84508460155,0.22318649292
1539875340497091816,0.0,0.84508460155,0.22318649292
1539875340526293768,0.0,0.84508460155,0.22318649292
1539875340536239560,0.0,0.84508460155,0.22318649292
1539875340556049672,0.0,0.84508460155,0.22318649292
1539875340576193416,0.0,0.84508460155,0.22318649292
1539875340595845064,0.0,0.807910510639,-0.0959091186523
1539875340616039560,0.0,0.807910510639,-0.0959091186523
1539875340635991048,0.0,0.807910510639,-0.0959091186523
1539875340657189352,0.0,0.807910510639,-0.0959091186523
1539875340676170248,0.0,0.807910510639,-0.0959091186523
1539875340696237064,0.0,0.807910510639,-0.0959091186523
1539875340717912552,0.0,0.807910510639,-0.0959091186523
1539875340736344520,0.0,0.807910510639,-0.0959091186523
1539875340756857576,0.0,0.807910510639,-0.0959091186523
1539875340778068168,0.0,0.807910510639,-0.0959091186523
1539875340796732648,0.0,0.807910510639,-0.0959091186523
1539875340816058312,0.0,0.885258638021,-0.368171691895
1539875340837258152,0.0,0.885258638021,-0.368171691895
1539875340856768808,0.0,0.885258638021,-0.368171691895
1539875340875950440,0.0,0.885258638021,-0.368171691895
1539875340896011880,0.0,0.885258638021,-0.368171691895
1539875340916137000,0.0,0.885258638021,-0.368171691895
1539875340935746568,0.0,0.885258638021,-0.368171691895
1539875340955929992,0.0,0.885258638021,-0.368171691895
1539875340976186344,0.0,0.885258638021,-0.368171691895
1539875341002663816,0.0,0.885258638021,-0.368171691895
1539875341017414792,0.0,0.885258638021,-0.368171691895
1539875341035841192,0.0,0.885258638021,-0.368171691895
1539875341056275272,0.0,0.7989854976,-0.559265136719
1539875341076009576,0.0,0.7989854976,-0.559265136719
1539875341096920616,0.0,0.7989854976,-0.559265136719
1539875341117625032,0.0,0.7989854976,-0.559265136719
1539875341136412296,0.0,0.7989854976,-0.559265136719
1539875341156357832,0.0,0.7989854976,-0.559265136719
1539875341176503176,0.0,0.7989854976,-0.559265136719
1539875341196720904,0.0,0.7989854976,-0.559265136719
1539875341216247304,0.0,0.7989854976,-0.559265136719
1539875341238116584,0.0,0.7989854976,-0.559265136719
1539875341256088296,0.0,0.7989854976,-0.559265136719
1539875341276399272,0.0,0.968512421234,-0.623031616211
1539875341296151016,0.0,0.968512421234,-0.623031616211
1539875341316365448,0.0,0.968512421234,-0.623031616211
1539875341337791496,0.0,0.968512421234,-0.623031616211
1539875341356658376,0.0,0.968512421234,-0.623031616211
1539875341376844168,0.0,0.968512421234,-0.623031616211
1539875341396278280,0.0,0.968512421234,-0.623031616211
1539875341415953480,0.0,0.968512421234,-0.623031616211
1539875341435751656,0.0,0.968512421234,-0.623031616211
1539875341456015816,0.0,0.968512421234,-0.623031616211
1539875341475891752,0.0,0.968512421234,-0.623031616211
1539875341497781992,0.0,0.953888729961,-0.606201171875
1539875341516885704,0.0,0.953888729961,-0.606201171875
1539875341536052648,0.0,0.953888729961,-0.606201171875
1539875341557116456,0.0,0.953888729961,-0.606201171875
1539875341576561384,0.0,0.953888729961,-0.606201171875
1539875341596395624,0.0,0.953888729961,-0.606201171875
1539875341616799528,0.0,0.953888729961,-0.606201171875
1539875341636059816,0.0,0.953888729961,-0.606201171875
1539875341656114280,0.0,0.953888729961,-0.606201171875
1539875341676075080,0.0,0.953888729961,-0.606201171875
1539875341696325512,0.0,0.953888729961,-0.606201171875
1539875341716164680,0.0,0.953888729961,-0.606201171875
1539875341737533000,0.0,1.18223847539,-0.484039306641
1539875341757150696,0.0,1.18223847539,-0.484039306641
1539875341776850600,0.0,1.18223847539,-0.484039306641
1539875341797291208,0.0,1.18223847539,-0.484039306641
1539875341817139048,0.0,1.18223847539,-0.484039306641
1539875341836105448,0.0,1.18223847539,-0.484039306641
1539875341856640744,0.0,1.18223847539,-0.484039306641
1539875341876148648,0.0,1.18223847539,-0.484039306641
1539875341896906632,0.0,1.18223847539,-0.484039306641
1539875341919055624,0.0,1.18223847539,-0.484039306641
1539875341936178728,0.0,1.18223847539,-0.484039306641
1539875341956270408,0.0,1.18223847539,-0.484039306641
1539875341976276776,0.0,1.18223847539,-0.484039306641
1539875341996132040,0.0,1.12811410259,-0.304683685303
1539875342015851368,0.0,1.12811410259,-0.304683685303
1539875342035662888,0.0,1.12811410259,-0.304683685303
1539875342056318600,0.0,1.12811410259,-0.304683685303
1539875342075856040,0.0,1.12811410259,-0.304683685303
1539875342098263656,0.0,1.12811410259,-0.304683685303
1539875342117022728,0.0,1.12811410259,-0.304683685303
1539875342135979624,0.0,1.12811410259,-0.304683685303
1539875342158765160,0.0,1.12811410259,-0.304683685303
1539875342175726504,0.0,1.12811410259,-0.304683685303
1539875342195994152,0.0,1.25896257396,-0.195991516113
1539875342216176392,0.0,1.25896257396,-0.195991516113
1539875342235772808,0.0,1.25896257396,-0.195991516113
