%time,field.x,field.y,field.z
1536703427697536605,0.0,2.20943957633,1.81642913818
1536703427720305782,0.0,2.20943957633,1.81642913818
1536703427736871519,0.0,2.40114060377,1.53136825562
1536703427757142617,0.0,2.40114060377,1.53136825562
1536703427776626460,0.0,2.40114060377,1.53136825562
1536703427796702232,0.0,2.40114060377,1.53136825562
1536703427816893650,0.0,2.40114060377,1.53136825562
1536703427836906255,0.0,2.40114060377,1.53136825562
1536703427856818252,0.0,2.40114060377,1.53136825562
1536703427876829289,0.0,2.40114060377,1.53136825562
1536703427897282720,0.0,2.40114060377,1.53136825562
1536703427917546137,0.0,2.40114060377,1.53136825562
1536703427936835231,0.0,2.40114060377,1.53136825562
1536703427957131128,0.0,2.40114060377,1.53136825562
1536703427976713402,0.0,2.40114060377,1.53136825562
1536703427997294159,0.0,2.55382862463,1.33939361572
1536703428016986830,0.0,2.55382862463,1.33939361572
1536703428037036392,0.0,2.55382862463,1.33939361572
1536703428057035427,0.0,2.55382862463,1.33939361572
1536703428077809747,0.0,2.55382862463,1.33939361572
1536703428096813371,0.0,2.55382862463,1.33939361572
1536703428117527692,0.0,2.55382862463,1.33939361572
1536703428136785904,0.0,2.55382862463,1.33939361572
1536703428161197233,0.0,2.55382862463,1.33939361572
1536703428176923940,0.0,2.55382862463,1.33939361572
1536703428197278810,0.0,2.82682782919,1.25606155396
1536703428216866842,0.0,2.82682782919,1.25606155396
1536703428237075825,0.0,2.82682782919,1.25606155396
1536703428256848879,0.0,2.82682782919,1.25606155396
1536703428277702110,0.0,2.82682782919,1.25606155396
1536703428296793925,0.0,2.82682782919,1.25606155396
1536703428316890686,0.0,2.82682782919,1.25606155396
1536703428337579312,0.0,2.82682782919,1.25606155396
1536703428356872435,0.0,2.82682782919,1.25606155396
1536703428377197130,0.0,2.82682782919,1.25606155396
1536703428396702219,0.0,2.82682782919,1.25606155396
1536703428416749061,0.0,3.19697181886,1.20349502563
1536703428437268376,0.0,3.19697181886,1.20349502563
1536703428457356274,0.0,3.19697181886,1.20349502563
1536703428476725173,0.0,3.19697181886,1.20349502563
1536703428496903885,0.0,3.19697181886,1.20349502563
1536703428517153988,0.0,3.19697181886,1.20349502563
1536703428537203934,0.0,3.19697181886,1.20349502563
1536703428557697010,0.0,3.19697181886,1.20349502563
1536703428576841080,0.0,3.19697181886,1.20349502563
1536703428597236397,0.0,3.19697181886,1.20349502563
1536703428617362150,0.0,3.19697181886,1.20349502563
1536703428637078468,0.0,3.19697181886,1.20349502563
1536703428657061919,0.0,3.55981749717,1.12892532349
1536703428676805181,0.0,3.55981749717,1.12892532349
1536703428697621837,0.0,3.55981749717,1.12892532349
1536703428716813490,0.0,3.55981749717,1.12892532349
1536703428738229530,0.0,3.55981749717,1.12892532349
1536703428766201261,0.0,3.55981749717,1.12892532349
1536703428777311835,0.0,3.55981749717,1.12892532349
1536703428797054745,0.0,3.55981749717,1.12892532349
1536703428816844758,0.0,3.55981749717,1.12892532349
1536703428837078990,0.0,3.55981749717,1.12892532349
1536703428857890238,0.0,3.55981749717,1.12892532349
1536703428876968325,0.0,3.55981749717,1.12892532349
1536703428897567127,0.0,3.78204416292,1.03945541382
1536703428917735824,0.0,3.78204416292,1.03945541382
1536703428937005204,0.0,3.78204416292,1.03945541382
1536703428956905584,0.0,3.78204416292,1.03945541382
1536703428979471497,0.0,3.78204416292,1.03945541382
1536703428997169505,0.0,3.78204416292,1.03945541382
1536703429017273977,0.0,3.78204416292,1.03945541382
1536703429038054695,0.0,3.78204416292,1.03945541382
1536703429058965043,0.0,3.78204416292,1.03945541382
1536703429077360129,0.0,3.78204416292,1.03945541382
1536703429098375948,0.0,3.78204416292,1.03945541382
1536703429116797529,0.0,3.78204416292,1.03945541382
1536703429137585511,0.0,3.78204416292,1.03945541382
1536703429158841999,0.0,4.10754923488,1.03160095215
1536703429180952140,0.0,4.10754923488,1.03160095215
1536703429197443538,0.0,4.10754923488,1.03160095215
1536703429218880120,0.0,4.10754923488,1.03160095215
1536703429236897322,0.0,4.10754923488,1.03160095215
1536703429257139871,0.0,4.10754923488,1.03160095215
1536703429277250230,0.0,4.10754923488,1.03160095215
1536703429297806567,0.0,4.10754923488,1.03160095215
1536703429317280423,0.0,4.27028173978,1.04556655884
1536703429337393022,0.0,4.27028173978,1.04556655884
1536703429359949556,0.0,4.27028173978,1.04556655884
1536703429377952487,0.0,4.27028173978,1.04556655884
1536703429396651217,0.0,4.27028173978,1.04556655884
1536703429416880486,0.0,4.27028173978,1.04556655884
1536703429438453578,0.0,4.27028173978,1.04556655884
1536703429457072468,0.0,4.27028173978,1.04556655884
1536703429477013389,0.0,4.27028173978,1.04556655884
1536703429497078181,0.0,4.27028173978,1.04556655884
1536703429517305722,0.0,4.27028173978,1.04556655884
1536703429537241812,0.0,4.27028173978,1.04556655884
1536703429563297468,0.0,4.27028173978,1.04556655884
1536703429578345014,0.0,4.58873166732,1.10510635376
1536703429597418778,0.0,4.58873166732,1.10510635376
1536703429616944185,0.0,4.58873166732,1.10510635376
1536703429637040144,0.0,4.58873166732,1.10510635376
1536703429657477091,0.0,4.58873166732,1.10510635376
1536703429681040524,0.0,4.58873166732,1.10510635376
1536703429696804284,0.0,4.58873166732,1.10510635376
1536703429717286254,0.0,4.58873166732,1.10510635376
1536703429737520772,0.0,4.58873166732,1.10510635376
1536703429757095810,0.0,4.58873166732,1.10510635376
1536703429777137562,0.0,4.58873166732,1.10510635376
1536703429797759690,0.0,4.82165787473,1.23035430908
1536703429816995884,0.0,4.82165787473,1.23035430908
1536703429837020452,0.0,4.82165787473,1.23035430908
1536703429857556918,0.0,4.82165787473,1.23035430908
1536703429876845431,0.0,4.82165787473,1.23035430908
1536703429896979182,0.0,4.82165787473,1.23035430908
1536703429917300610,0.0,4.82165787473,1.23035430908
1536703429937159101,0.0,4.82165787473,1.23035430908
1536703429960485161,0.0,4.82165787473,1.23035430908
1536703429977226092,0.0,4.82165787473,1.23035430908
1536703429996663692,0.0,4.82165787473,1.23035430908
1536703430022274329,0.0,4.82165787473,1.23035430908
1536703430037074164,0.0,5.06747633028,1.36412811279
1536703430058126620,0.0,5.06747633028,1.36412811279
1536703430081868801,0.0,5.06747633028,1.36412811279
1536703430097084022,0.0,5.06747633028,1.36412811279
1536703430117250154,0.0,5.06747633028,1.36412811279
1536703430138186452,0.0,5.06747633028,1.36412811279
1536703430159181789,0.0,5.06747633028,1.36412811279
1536703430182333034,0.0,5.06747633028,1.36412811279
1536703430197705693,0.0,5.06747633028,1.36412811279
1536703430217730259,0.0,5.06747633028,1.36412811279
1536703430237334031,0.0,5.06747633028,1.36412811279
1536703430267249025,0.0,5.06747633028,1.36412811279
1536703430276812034,0.0,5.28350760973,1.55461883545
1536703430296845624,0.0,5.28350760973,1.55461883545
1536703430316929421,0.0,5.28350760973,1.55461883545
1536703430337155136,0.0,5.28350760973,1.55461883545
1536703430359003774,0.0,5.28350760973,1.55461883545
1536703430377283403,0.0,5.28350760973,1.55461883545
1536703430397034149,0.0,5.28350760973,1.55461883545
1536703430418039597,0.0,5.28350760973,1.55461883545
1536703430437469419,0.0,5.28350760973,1.55461883545
1536703430457267556,0.0,5.28350760973,1.55461883545
1536703430477374169,0.0,5.28350760973,1.55461883545
1536703430497532909,0.0,5.28350760973,1.55461883545
1536703430517385445,0.0,5.28350760973,1.55461883545
1536703430536750212,0.0,5.50537475825,1.70291519165
1536703430557944778,0.0,5.50537475825,1.70291519165
1536703430577185547,0.0,5.50537475825,1.70291519165
1536703430597526524,0.0,5.50537475825,1.70291519165
1536703430616646942,0.0,5.50537475825,1.70291519165
1536703430636766803,0.0,5.50537475825,1.70291519165
1536703430657084165,0.0,5.50537475825,1.70291519165
1536703430676721344,0.0,5.50537475825,1.70291519165
1536703430697134161,0.0,5.50537475825,1.70291519165
1536703430716808459,0.0,5.50537475825,1.70291519165
1536703430737639255,0.0,5.50537475825,1.70291519165
1536703430757457871,0.0,5.50537475825,1.70291519165
1536703430777387974,0.0,5.50537475825,1.70291519165
1536703430798075187,0.0,5.50537475825,1.70291519165
1536703430817011704,0.0,5.50537475825,1.70291519165
1536703430837458920,0.0,5.62300856566,1.77328109741
1536703430857650716,0.0,5.62300856566,1.77328109741
1536703430877414197,0.0,5.62300856566,1.77328109741
1536703430897637832,0.0,5.62300856566,1.77328109741
1536703430916736491,0.0,5.62300856566,1.77328109741
1536703430937759827,0.0,5.62300856566,1.77328109741
1536703430957145874,0.0,5.62300856566,1.77328109741
1536703430977392229,0.0,5.62300856566,1.77328109741
1536703430996870914,0.0,5.62300856566,1.77328109741
1536703431016911542,0.0,5.62300856566,1.77328109741
1536703431038424374,0.0,5.62300856566,1.77328109741
1536703431056960350,0.0,5.62355456974,1.69423675537
1536703431076522264,0.0,5.62355456974,1.69423675537
1536703431096975974,0.0,5.62355456974,1.69423675537
1536703431117043673,0.0,5.62355456974,1.69423675537
1536703431136794768,0.0,5.62355456974,1.69423675537
1536703431158497518,0.0,5.62355456974,1.69423675537
1536703431177356433,0.0,5.62355456974,1.69423675537
1536703431199169709,0.0,5.62355456974,1.69423675537
1536703431216914463,0.0,5.62355456974,1.69423675537
1536703431236737366,0.0,5.62355456974,1.69423675537
1536703431256943111,0.0,5.62355456974,1.69423675537
1536703431277964398,0.0,5.50017935599,1.4979095459
1536703431297033070,0.0,5.50017935599,1.4979095459
1536703431317010563,0.0,5.50017935599,1.4979095459
1536703431336784314,0.0,5.50017935599,1.4979095459
1536703431356615921,0.0,5.50017935599,1.4979095459
1536703431376758339,0.0,5.50017935599,1.4979095459
1536703431398361601,0.0,5.50017935599,1.4979095459
1536703431416693708,0.0,5.50017935599,1.4979095459
1536703431436782239,0.0,5.50017935599,1.4979095459
1536703431459073332,0.0,5.50017935599,1.4979095459
1536703431477443614,0.0,5.50017935599,1.4979095459
1536703431496942873,0.0,5.50017935599,1.4979095459
1536703431518997618,0.0,5.50017935599,1.4979095459
1536703431537145439,0.0,5.34578030364,1.24151992798
1536703431556786040,0.0,5.34578030364,1.24151992798
1536703431576887691,0.0,5.34578030364,1.24151992798
1536703431596770816,0.0,5.34578030364,1.24151992798
1536703431616547831,0.0,5.34578030364,1.24151992798
1536703431636710505,0.0,5.34578030364,1.24151992798
1536703431656842236,0.0,5.34578030364,1.24151992798
1536703431677715844,0.0,5.34578030364,1.24151992798
1536703431697087169,0.0,5.34578030364,1.24151992798
1536703431719376022,0.0,5.34578030364,1.24151992798
1536703431737120169,0.0,5.34578030364,1.24151992798
1536703431762346167,0.0,5.34578030364,1.24151992798
1536703431777917894,0.0,5.10149024129,0.902538299561
1536703431797009479,0.0,5.10149024129,0.902538299561
1536703431816810717,0.0,5.10149024129,0.902538299561
1536703431837176397,0.0,5.10149024129,0.902538299561
1536703431857017891,0.0,5.10149024129,0.902538299561
1536703431876819482,0.0,5.10149024129,0.902538299561
1536703431897324519,0.0,5.10149024129,0.902538299561
1536703431917062815,0.0,5.10149024129,0.902538299561
1536703431936629209,0.0,5.10149024129,0.902538299561
1536703431957937755,0.0,5.10149024129,0.902538299561
1536703431977575476,0.0,4.8179723657,0.52677154541
1536703431996719892,0.0,4.8179723657,0.52677154541
1536703432016565257,0.0,4.8179723657,0.52677154541
1536703432037349552,0.0,4.8179723657,0.52677154541
1536703432057008903,0.0,4.8179723657,0.52677154541
1536703432076822651,0.0,4.8179723657,0.52677154541
1536703432096887117,0.0,4.8179723657,0.52677154541
1536703432116974653,0.0,4.8179723657,0.52677154541
1536703432137008975,0.0,4.8179723657,0.52677154541
1536703432156995329,0.0,4.8179723657,0.52677154541
1536703432177328559,0.0,4.8179723657,0.52677154541
1536703432196943238,0.0,4.8179723657,0.52677154541
1536703432216974808,0.0,4.8179723657,0.52677154541
1536703432237137608,0.0,4.16753016622,-0.121494293213
1536703432258230507,0.0,4.16753016622,-0.121494293213
1536703432277697156,0.0,4.16753016622,-0.121494293213
1536703432297715798,0.0,4.16753016622,-0.121494293213
1536703432318064931,0.0,4.16753016622,-0.121494293213
1536703432336959556,0.0,4.16753016622,-0.121494293213
1536703432356935287,0.0,4.16753016622,-0.121494293213
1536703432382082243,0.0,4.16753016622,-0.121494293213
1536703432396682590,0.0,4.16753016622,-0.121494293213
1536703432416836174,0.0,4.16753016622,-0.121494293213
1536703432437283546,0.0,4.16753016622,-0.121494293213
1536703432457034832,0.0,4.16753016622,-0.121494293213
1536703432477463324,0.0,3.67877694471,-0.645626068115
1536703432503723866,0.0,3.67877694471,-0.645626068115
1536703432518090136,0.0,3.67877694471,-0.645626068115
1536703432539563734,0.0,3.67877694471,-0.645626068115
1536703432561633740,0.0,3.67877694471,-0.645626068115
1536703432577725843,0.0,3.67877694471,-0.645626068115
1536703432597211724,0.0,3.67877694471,-0.645626068115
1536703432617255773,0.0,3.67877694471,-0.645626068115
1536703432636991443,0.0,3.67877694471,-0.645626068115
1536703432657593885,0.0,3.67877694471,-0.645626068115
1536703432677871787,0.0,3.67877694471,-0.645626068115
1536703432697900925,0.0,3.67877694471,-0.645626068115
1536703432717525236,0.0,3.04685487067,-1.32371520996
1536703432737354792,0.0,3.04685487067,-1.32371520996
1536703432757104286,0.0,3.04685487067,-1.32371520996
1536703432783459738,0.0,3.04685487067,-1.32371520996
1536703432796678600,0.0,3.04685487067,-1.32371520996
1536703432817153651,0.0,3.04685487067,-1.32371520996
1536703432838407668,0.0,3.04685487067,-1.32371520996
1536703432857651377,0.0,3.04685487067,-1.32371520996
1536703432877199241,0.0,3.04685487067,-1.32371520996
1536703432897152123,0.0,3.04685487067,-1.32371520996
1536703432917041071,0.0,3.04685487067,-1.32371520996
1536703432937034241,0.0,3.04685487067,-1.32371520996
1536703432957256336,0.0,2.38595123779,-1.86141204834
1536703432983488750,0.0,2.38595123779,-1.86141204834
1536703432997374003,0.0,2.38595123779,-1.86141204834
1536703433017292644,0.0,2.38595123779,-1.86141204834
1536703433037088407,0.0,2.38595123779,-1.86141204834
1536703433057077959,0.0,2.38595123779,-1.86141204834
1536703433077600144,0.0,2.38595123779,-1.86141204834
1536703433098670290,0.0,2.38595123779,-1.86141204834
1536703433117124887,0.0,2.38595123779,-1.86141204834
1536703433140207869,0.0,2.38595123779,-1.86141204834
1536703433158675073,0.0,2.38595123779,-1.86141204834
1536703433182911736,0.0,1.84507557465,-2.30618667603
1536703433197156918,0.0,1.84507557465,-2.30618667603
1536703433216995592,0.0,1.84507557465,-2.30618667603
1536703433238308422,0.0,1.84507557465,-2.30618667603
1536703433257411650,0.0,1.84507557465,-2.30618667603
1536703433277689583,0.0,1.84507557465,-2.30618667603
1536703433299594405,0.0,1.84507557465,-2.30618667603
1536703433317859308,0.0,1.84507557465,-2.30618667603
1536703433337344803,0.0,1.84507557465,-2.30618667603
1536703433357779309,0.0,1.84507557465,-2.30618667603
1536703433378064473,0.0,1.84507557465,-2.30618667603
1536703433397733870,0.0,1.84507557465,-2.30618667603
1536703433417150406,0.0,1.84507557465,-2.30618667603
1536703433436913753,0.0,1.84507557465,-2.30618667603
1536703433457143622,0.0,1.32213005227,-2.58511734009
1536703433477512017,0.0,1.32213005227,-2.58511734009
1536703433497494401,0.0,1.32213005227,-2.58511734009
1536703433517829100,0.0,1.32213005227,-2.58511734009
1536703433537195845,0.0,1.32213005227,-2.58511734009
1536703433557993098,0.0,1.32213005227,-2.58511734009
1536703433584738622,0.0,1.32213005227,-2.58511734009
1536703433597579888,0.0,1.32213005227,-2.58511734009
1536703433616980552,0.0,1.32213005227,-2.58511734009
1536703433637405778,0.0,1.32213005227,-2.58511734009
1536703433657406146,0.0,0.921778564233,-2.68664550781
1536703433680868707,0.0,0.921778564233,-2.68664550781
1536703433697160933,0.0,0.921778564233,-2.68664550781
1536703433718351493,0.0,0.921778564233,-2.68664550781
1536703433737379042,0.0,0.921778564233,-2.68664550781
1536703433763487391,0.0,0.921778564233,-2.68664550781
1536703433780895922,0.0,0.921778564233,-2.68664550781
1536703433797206805,0.0,0.921778564233,-2.68664550781
1536703433818707216,0.0,0.921778564233,-2.68664550781
1536703433837482161,0.0,0.921778564233,-2.68664550781
1536703433857833084,0.0,0.921778564233,-2.68664550781
1536703433876949464,0.0,0.921778564233,-2.68664550781
1536703433896756907,0.0,0.921778564233,-2.68664550781
1536703433917003607,0.0,0.921778564233,-2.68664550781
1536703433937647294,0.0,0.921778564233,-2.68664550781
1536703433957604559,0.0,0.799390365001,-2.75712585449
1536703433981862469,0.0,0.799390365001,-2.75712585449
1536703433997516272,0.0,0.799390365001,-2.75712585449
1536703434016790281,0.0,0.799390365001,-2.75712585449
1536703434037669770,0.0,0.799390365001,-2.75712585449
1536703434057176607,0.0,0.799390365001,-2.75712585449
1536703434077353387,0.0,0.799390365001,-2.75712585449
1536703434097182043,0.0,0.799390365001,-2.75712585449
1536703434116894509,0.0,0.799390365001,-2.75712585449
1536703434136962042,0.0,0.799390365001,-2.75712585449
1536703434156991911,0.0,0.420544719018,-2.81047821045
1536703434177233714,0.0,0.420544719018,-2.81047821045
1536703434196939940,0.0,0.420544719018,-2.81047821045
1536703434217245869,0.0,0.420544719018,-2.81047821045
1536703434236846337,0.0,0.420544719018,-2.81047821045
1536703434256939373,0.0,0.420544719018,-2.81047821045
1536703434279610422,0.0,0.420544719018,-2.81047821045
1536703434297559264,0.0,0.420544719018,-2.81047821045
1536703434316957431,0.0,0.420544719018,-2.81047821045
1536703434337651291,0.0,0.420544719018,-2.81047821045
1536703434357650601,0.0,0.420544719018,-2.81047821045
1536703434377773717,0.0,0.420544719018,-2.81047821045
1536703434400669051,0.0,0.792245021359,-2.84699630737
1536703434420138832,0.0,0.792245021359,-2.84699630737
1536703434436805388,0.0,0.792245021359,-2.84699630737
1536703434457102070,0.0,0.792245021359,-2.84699630737
1536703434477053604,0.0,0.792245021359,-2.84699630737
1536703434497069778,0.0,0.792245021359,-2.84699630737
1536703434517149279,0.0,0.792245021359,-2.84699630737
1536703434537159117,0.0,0.792245021359,-2.84699630737
1536703434563932830,0.0,0.792245021359,-2.84699630737
1536703434580359997,0.0,0.792245021359,-2.84699630737
1536703434596752220,0.0,0.792245021359,-2.84699630737
1536703434618880045,0.0,0.463868750315,-2.82917404175
1536703434636930293,0.0,0.463868750315,-2.82917404175
1536703434657591770,0.0,0.463868750315,-2.82917404175
1536703434677712262,0.0,0.463868750315,-2.82917404175
1536703434697809395,0.0,0.463868750315,-2.82917404175
1536703434717770561,0.0,0.463868750315,-2.82917404175
1536703434737138136,0.0,0.463868750315,-2.82917404175
1536703434757849628,0.0,0.463868750315,-2.82917404175
1536703434780696835,0.0,0.463868750315,-2.82917404175
1536703434799119398,0.0,0.463868750315,-2.82917404175
1536703434816641846,0.0,0.463868750315,-2.82917404175
1536703434836925344,0.0,0.463868750315,-2.82917404175
1536703434858367930,0.0,0.661545142929,-2.78462982178
1536703434877032858,0.0,0.661545142929,-2.78462982178
1536703434897034952,0.0,0.661545142929,-2.78462982178
1536703434917729549,0.0,0.661545142929,-2.78462982178
1536703434936813639,0.0,0.661545142929,-2.78462982178
1536703434957749960,0.0,0.661545142929,-2.78462982178
1536703434977492378,0.0,0.661545142929,-2.78462982178
1536703434997190124,0.0,0.661545142929,-2.78462982178
1536703435017474292,0.0,0.661545142929,-2.78462982178
1536703435036655243,0.0,0.661545142929,-2.78462982178
1536703435056828245,0.0,0.661545142929,-2.78462982178
1536703435080487278,0.0,0.661545142929,-2.78462982178
1536703435097019882,0.0,0.661545142929,-2.78462982178
1536703435116847736,0.0,0.917607041911,-2.68811798096
1536703435137765879,0.0,0.917607041911,-2.68811798096
1536703435157206762,0.0,0.917607041911,-2.68811798096
1536703435177635920,0.0,0.917607041911,-2.68811798096
1536703435197176610,0.0,0.917607041911,-2.68811798096
1536703435216872626,0.0,0.917607041911,-2.68811798096
1536703435237606164,0.0,0.917607041911,-2.68811798096
1536703435256862922,0.0,0.917607041911,-2.68811798096
1536703435277120242,0.0,0.917607041911,-2.68811798096
1536703435298854854,0.0,0.917607041911,-2.68811798096
1536703435317721378,0.0,0.917607041911,-2.68811798096
1536703435339555444,0.0,0.917607041911,-2.68811798096
1536703435358339025,0.0,0.917607041911,-2.68811798096
1536703435378513754,0.0,0.712325101937,-2.52111053467
1536703435397262519,0.0,0.712325101937,-2.52111053467
1536703435419390566,0.0,0.712325101937,-2.52111053467
1536703435438276001,0.0,0.712325101937,-2.52111053467
1536703435456940447,0.0,0.712325101937,-2.52111053467
1536703435477733920,0.0,0.712325101937,-2.52111053467
1536703435497309042,0.0,0.712325101937,-2.52111053467
1536703435517252830,0.0,0.712325101937,-2.52111053467
1536703435537725156,0.0,0.712325101937,-2.52111053467
1536703435557291317,0.0,0.712325101937,-2.52111053467
1536703435578194389,0.0,0.712325101937,-2.52111053467
1536703435597746791,0.0,0.712325101937,-2.52111053467
1536703435616811391,0.0,0.712325101937,-2.52111053467
1536703435636737836,0.0,0.942618198223,-2.35958099365
1536703435656764920,0.0,0.942618198223,-2.35958099365
1536703435676964449,0.0,0.942618198223,-2.35958099365
1536703435697116618,0.0,0.942618198223,-2.35958099365
1536703435716844090,0.0,0.942618198223,-2.35958099365
1536703435736997860,0.0,0.942618198223,-2.35958099365
1536703435756825938,0.0,0.942618198223,-2.35958099365
1536703435776933276,0.0,0.942618198223,-2.35958099365
1536703435798350612,0.0,0.942618198223,-2.35958099365
1536703435821397270,0.0,0.942618198223,-2.35958099365
1536703435837122909,0.0,0.942618198223,-2.35958099365
1536703435857481604,0.0,1.06659351462,-2.24224090576
1536703435878149158,0.0,1.06659351462,-2.24224090576
1536703435896904547,0.0,1.06659351462,-2.24224090576
1536703435916555188,0.0,1.06659351462,-2.24224090576
1536703435937030969,0.0,1.06659351462,-2.24224090576
1536703435957194243,0.0,1.06659351462,-2.24224090576
1536703435976954162,0.0,1.06659351462,-2.24224090576
1536703435998559783,0.0,1.06659351462,-2.24224090576
1536703436017504128,0.0,1.06659351462,-2.24224090576
1536703436038280639,0.0,1.06659351462,-2.24224090576
1536703436057230136,0.0,1.06659351462,-2.24224090576
1536703436076865031,0.0,1.06659351462,-2.24224090576
1536703436097753028,0.0,1.06659351462,-2.24224090576
1536703436117092567,0.0,1.27675945081,-2.02948760986
1536703436137038146,0.0,1.27675945081,-2.02948760986
1536703436158179004,0.0,1.27675945081,-2.02948760986
1536703436176832632,0.0,1.27675945081,-2.02948760986
1536703436196917473,0.0,1.27675945081,-2.02948760986
1536703436216608879,0.0,1.27675945081,-2.02948760986
1536703436236580569,0.0,1.27675945081,-2.02948760986
1536703436256842495,0.0,1.27675945081,-2.02948760986
1536703436278775630,0.0,1.27675945081,-2.02948760986
1536703436297633384,0.0,1.27675945081,-2.02948760986
1536703436317082361,0.0,1.27675945081,-2.02948760986
1536703436336912357,0.0,1.27675945081,-2.02948760986
1536703436358544792,0.0,1.27675945081,-2.02948760986
1536703436377057143,0.0,1.31329797798,-1.72668457031
1536703436399619453,0.0,1.31329797798,-1.72668457031
1536703436416943500,0.0,1.31329797798,-1.72668457031
1536703436437242290,0.0,1.31329797798,-1.72668457031
1536703436456933792,0.0,1.31329797798,-1.72668457031
1536703436476670605,0.0,1.31329797798,-1.72668457031
1536703436497260303,0.0,1.31329797798,-1.72668457031
1536703436517887952,0.0,1.31329797798,-1.72668457031
1536703436536826568,0.0,1.31329797798,-1.72668457031
1536703436557382282,0.0,1.31329797798,-1.72668457031
1536703436579246170,0.0,1.31329797798,-1.72668457031
1536703436597180705,0.0,1.31329797798,-1.72668457031
1536703436616570931,0.0,1.35848437759,-1.33214950562
1536703436636643228,0.0,1.35848437759,-1.33214950562
1536703436656743076,0.0,1.35848437759,-1.33214950562
1536703436677417221,0.0,1.35848437759,-1.33214950562
1536703436701393463,0.0,1.35848437759,-1.33214950562
1536703436716904799,0.0,1.35848437759,-1.33214950562
1536703436736698412,0.0,1.35848437759,-1.33214950562
1536703436756587063,0.0,1.35848437759,-1.33214950562
1536703436777428245,0.0,1.35848437759,-1.33214950562
1536703436797552702,0.0,1.35848437759,-1.33214950562
1536703436819440525,0.0,1.55215358569,-1.03255462646
1536703436836886330,0.0,1.55215358569,-1.03255462646
1536703436856981379,0.0,1.55215358569,-1.03255462646
1536703436876806959,0.0,1.55215358569,-1.03255462646
1536703436897024950,0.0,1.55215358569,-1.03255462646
1536703436918580554,0.0,1.55215358569,-1.03255462646
1536703436936699054,0.0,1.55215358569,-1.03255462646
1536703436959584304,0.0,1.55215358569,-1.03255462646
1536703436977517814,0.0,1.55215358569,-1.03255462646
1536703436996794186,0.0,1.55215358569,-1.03255462646
1536703437016631573,0.0,1.55215358569,-1.03255462646
1536703437037222548,0.0,1.55215358569,-1.03255462646
1536703437056744963,0.0,1.55215358569,-1.03255462646
1536703437077071622,0.0,1.55215358569,-1.03255462646
1536703437098024992,0.0,1.54724626719,-0.658546447754
1536703437117007798,0.0,1.54724626719,-0.658546447754
1536703437136835360,0.0,1.54724626719,-0.658546447754
1536703437157093957,0.0,1.54724626719,-0.658546447754
1536703437177462695,0.0,1.54724626719,-0.658546447754
1536703437200502340,0.0,1.54724626719,-0.658546447754
1536703437216699905,0.0,1.54724626719,-0.658546447754
1536703437239754974,0.0,1.54724626719,-0.658546447754
1536703437256715953,0.0,1.54724626719,-0.658546447754
1536703437276804343,0.0,1.54724626719,-0.658546447754
1536703437297478422,0.0,1.54724626719,-0.658546447754
1536703437317493245,0.0,1.54724626719,-0.658546447754
1536703437336668049,0.0,1.55057747553,-0.300338745117
1536703437356875125,0.0,1.55057747553,-0.300338745117
1536703437376844670,0.0,1.55057747553,-0.300338745117
1536703437396948740,0.0,1.55057747553,-0.300338745117
1536703437416994155,0.0,1.55057747553,-0.300338745117
1536703437436657656,0.0,1.55057747553,-0.300338745117
1536703437456916380,0.0,1.55057747553,-0.300338745117
1536703437476773318,0.0,1.55057747553,-0.300338745117
1536703437496921483,0.0,1.55057747553,-0.300338745117
1536703437517031410,0.0,1.55057747553,-0.300338745117
1536703437536994618,0.0,1.55057747553,-0.300338745117
1536703437556923171,0.0,1.55057747553,-0.300338745117
1536703437577155207,0.0,1.55057747553,-0.300338745117
1536703437597245070,0.0,1.57588896945,0.00774765014649
1536703437617569105,0.0,1.57588896945,0.00774765014649
1536703437636930082,0.0,1.57588896945,0.00774765014649
1536703437657116839,0.0,1.57588896945,0.00774765014649
1536703437677023056,0.0,1.57588896945,0.00774765014649
1536703437697422642,0.0,1.57588896945,0.00774765014649
1536703437720309681,0.0,1.57588896945,0.00774765014649
1536703437736813450,0.0,1.57588896945,0.00774765014649
1536703437757112430,0.0,1.57588896945,0.00774765014649
1536703437777968458,0.0,1.57588896945,0.00774765014649
1536703437797495320,0.0,1.57588896945,0.00774765014649
1536703437816739850,0.0,1.57588896945,0.00774765014649
1536703437837253195,0.0,1.57588896945,0.00774765014649
1536703437857245971,0.0,1.6185664037,0.330513000488
1536703437877952305,0.0,1.6185664037,0.330513000488
1536703437898619759,0.0,1.6185664037,0.330513000488
1536703437918058239,0.0,1.6185664037,0.330513000488
1536703437937479727,0.0,1.6185664037,0.330513000488
1536703437958496872,0.0,1.6185664037,0.330513000488
1536703437978274643,0.0,1.6185664037,0.330513000488
1536703437998367770,0.0,1.6185664037,0.330513000488
1536703438019042134,0.0,1.6185664037,0.330513000488
1536703438037028824,0.0,1.6185664037,0.330513000488
1536703438057409817,0.0,1.6185664037,0.330513000488
1536703438077154434,0.0,1.6185664037,0.330513000488
1536703438097242599,0.0,1.53556844403,0.596817016602
1536703438117723110,0.0,1.53556844403,0.596817016602
1536703438137446031,0.0,1.53556844403,0.596817016602
1536703438157660626,0.0,1.53556844403,0.596817016602
1536703438178534411,0.0,1.53556844403,0.596817016602
1536703438198141175,0.0,1.53556844403,0.596817016602
1536703438216905934,0.0,1.53556844403,0.596817016602
