%time,field.x,field.y,field.z
1536691655429803448,0.0,4.24214144139,1.15070343018
1536691655453834744,0.0,4.24214144139,1.15070343018
1536691655469257496,0.0,4.24214144139,1.15070343018
1536691655488804984,0.0,4.24214144139,1.15070343018
1536691655508955096,0.0,4.24214144139,1.15070343018
1536691655528700952,0.0,4.24214144139,1.15070343018
1536691655549474648,0.0,4.24214144139,1.15070343018
1536691655568651096,0.0,4.24214144139,1.15070343018
1536691655588945016,0.0,4.11732523935,0.996551513672
1536691655609417656,0.0,4.11732523935,0.996551513672
1536691655629076024,0.0,4.11732523935,0.996551513672
1536691655649109432,0.0,4.11732523935,0.996551513672
1536691655669390584,0.0,4.11732523935,0.996551513672
1536691655689193752,0.0,4.11732523935,0.996551513672
1536691655709032056,0.0,4.11732523935,0.996551513672
1536691655729239736,0.0,4.11732523935,0.996551513672
1536691655749673144,0.0,4.11732523935,0.996551513672
1536691655769118008,0.0,4.11732523935,0.996551513672
1536691655788903256,0.0,4.11732523935,0.996551513672
1536691655809254616,0.0,4.11732523935,0.996551513672
1536691655829057816,0.0,4.11732523935,0.996551513672
1536691655849159384,0.0,4.11732523935,0.996551513672
1536691655870103416,0.0,3.98536314886,0.749992370605
1536691655889094808,0.0,3.98536314886,0.749992370605
1536691655909530200,0.0,3.98536314886,0.749992370605
1536691655928956024,0.0,3.98536314886,0.749992370605
1536691655949641304,0.0,3.98536314886,0.749992370605
1536691655969095512,0.0,3.98536314886,0.749992370605
1536691655988865368,0.0,3.98536314886,0.749992370605
1536691656008725848,0.0,3.98536314886,0.749992370605
1536691656029067576,0.0,3.98536314886,0.749992370605
1536691656049062232,0.0,3.98536314886,0.749992370605
1536691656069802520,0.0,3.98536314886,0.749992370605
1536691656096882584,0.0,3.98536314886,0.749992370605
1536691656108947160,0.0,3.79614295293,0.483890533447
1536691656128935480,0.0,3.79614295293,0.483890533447
1536691656148894552,0.0,3.79614295293,0.483890533447
1536691656168813976,0.0,3.79614295293,0.483890533447
1536691656188718744,0.0,3.79614295293,0.483890533447
1536691656209228152,0.0,3.79614295293,0.483890533447
1536691656229990584,0.0,3.79614295293,0.483890533447
1536691656249112664,0.0,3.79614295293,0.483890533447
1536691656271149336,0.0,3.79614295293,0.483890533447
1536691656289126232,0.0,3.79614295293,0.483890533447
1536691656308650424,0.0,3.79614295293,0.483890533447
1536691656329362488,0.0,3.79614295293,0.483890533447
1536691656351780120,0.0,3.79614295293,0.483890533447
1536691656369109752,0.0,3.66610696493,0.0710716247559
1536691656389315640,0.0,3.66610696493,0.0710716247559
1536691656409411992,0.0,3.66610696493,0.0710716247559
1536691656429323480,0.0,3.66610696493,0.0710716247559
1536691656449940696,0.0,3.66610696493,0.0710716247559
1536691656469156152,0.0,3.66610696493,0.0710716247559
1536691656489747192,0.0,3.66610696493,0.0710716247559
1536691656511512056,0.0,3.66610696493,0.0710716247559
1536691656529026744,0.0,3.66610696493,0.0710716247559
1536691656548847960,0.0,3.66610696493,0.0710716247559
1536691656569519864,0.0,3.66610696493,0.0710716247559
1536691656589048024,0.0,3.46226167652,-0.33602142334
1536691656609002008,0.0,3.46226167652,-0.33602142334
1536691656629539672,0.0,3.46226167652,-0.33602142334
1536691656649627448,0.0,3.46226167652,-0.33602142334
1536691656669848760,0.0,3.46226167652,-0.33602142334
1536691656689469176,0.0,3.46226167652,-0.33602142334
1536691656709053944,0.0,3.46226167652,-0.33602142334
1536691656729085560,0.0,3.46226167652,-0.33602142334
1536691656748786104,0.0,3.46226167652,-0.33602142334
1536691656769416728,0.0,3.46226167652,-0.33602142334
1536691656789189336,0.0,3.46226167652,-0.33602142334
1536691656810611320,0.0,3.46226167652,-0.33602142334
1536691656830258808,0.0,3.46226167652,-0.33602142334
1536691656849208792,0.0,3.44652716827,-0.844730377197
1536691656869962616,0.0,3.44652716827,-0.844730377197
1536691656896869208,0.0,3.44652716827,-0.844730377197
1536691656912760056,0.0,3.44652716827,-0.844730377197
1536691656929525304,0.0,3.44652716827,-0.844730377197
1536691656949634712,0.0,3.44652716827,-0.844730377197
1536691656968878296,0.0,3.44652716827,-0.844730377197
1536691656988817112,0.0,3.44652716827,-0.844730377197
1536691657009324920,0.0,3.44652716827,-0.844730377197
1536691657029432696,0.0,3.44652716827,-0.844730377197
1536691657049917080,0.0,3.44652716827,-0.844730377197
1536691657070148216,0.0,3.44652716827,-0.844730377197
1536691657089082616,0.0,3.25748553194,-1.33437728882
1536691657108857976,0.0,3.25748553194,-1.33437728882
1536691657129958008,0.0,3.25748553194,-1.33437728882
1536691657149141944,0.0,3.25748553194,-1.33437728882
1536691657168808632,0.0,3.25748553194,-1.33437728882
1536691657188875416,0.0,3.25748553194,-1.33437728882
1536691657208956312,0.0,3.25748553194,-1.33437728882
1536691657228895992,0.0,3.25748553194,-1.33437728882
1536691657248998936,0.0,3.25748553194,-1.33437728882
1536691657269796056,0.0,3.25748553194,-1.33437728882
1536691657289235960,0.0,3.25748553194,-1.33437728882
1536691657308972024,0.0,3.25748553194,-1.33437728882
1536691657329190648,0.0,3.25748553194,-1.33437728882
1536691657348967864,0.0,3.25748553194,-1.33437728882
1536691657368801944,0.0,3.09700302347,-1.8286819458
1536691657388785176,0.0,3.09700302347,-1.8286819458
1536691657409277016,0.0,3.09700302347,-1.8286819458
1536691657428741624,0.0,3.09700302347,-1.8286819458
1536691657449105112,0.0,3.09700302347,-1.8286819458
1536691657470157464,0.0,3.09700302347,-1.8286819458
1536691657488964824,0.0,3.09700302347,-1.8286819458
1536691657508956184,0.0,3.09700302347,-1.8286819458
1536691657529055608,0.0,3.09700302347,-1.8286819458
1536691657548886680,0.0,3.09700302347,-1.8286819458
1536691657569062648,0.0,3.09700302347,-1.8286819458
1536691657588911160,0.0,2.96389518073,-2.16542053223
1536691657609992600,0.0,2.96389518073,-2.16542053223
1536691657629232888,0.0,2.96389518073,-2.16542053223
1536691657651123736,0.0,2.96389518073,-2.16542053223
1536691657670580568,0.0,2.96389518073,-2.16542053223
1536691657688954712,0.0,2.96389518073,-2.16542053223
1536691657708922648,0.0,2.96389518073,-2.16542053223
1536691657728722104,0.0,2.96389518073,-2.16542053223
1536691657748877816,0.0,2.96389518073,-2.16542053223
1536691657769403896,0.0,2.96389518073,-2.16542053223
1536691657788933048,0.0,2.96389518073,-2.16542053223
1536691657808964280,0.0,2.96389518073,-2.16542053223
1536691657828692920,0.0,2.96389518073,-2.16542053223
1536691657848870296,0.0,2.75584328215,-2.52700424194
1536691657869151096,0.0,2.75584328215,-2.52700424194
1536691657890015864,0.0,2.75584328215,-2.52700424194
1536691657909551480,0.0,2.75584328215,-2.52700424194
1536691657928817944,0.0,2.75584328215,-2.52700424194
1536691657948818072,0.0,2.75584328215,-2.52700424194
1536691657968872568,0.0,2.75584328215,-2.52700424194
1536691657988975288,0.0,2.75584328215,-2.52700424194
1536691658008821752,0.0,2.75584328215,-2.52700424194
1536691658028885944,0.0,2.75584328215,-2.52700424194
1536691658049342264,0.0,2.75584328215,-2.52700424194
1536691658075223544,0.0,2.75584328215,-2.52700424194
1536691658089153592,0.0,2.56518900583,-2.7218208313
1536691658110150744,0.0,2.56518900583,-2.7218208313
1536691658128724664,0.0,2.56518900583,-2.7218208313
1536691658148819832,0.0,2.56518900583,-2.7218208313
1536691658168702744,0.0,2.56518900583,-2.7218208313
1536691658189346328,0.0,2.56518900583,-2.7218208313
1536691658212730680,0.0,2.56518900583,-2.7218208313
1536691658229313080,0.0,2.56518900583,-2.7218208313
1536691658248935896,0.0,2.56518900583,-2.7218208313
1536691658269699800,0.0,2.56518900583,-2.7218208313
1536691658288942168,0.0,2.56518900583,-2.7218208313
1536691658309194616,0.0,2.56518900583,-2.7218208313
1536691658330185368,0.0,2.56518900583,-2.7218208313
1536691658349394360,0.0,2.56518900583,-2.7218208313
1536691658368671128,0.0,2.56518900583,-2.7218208313
1536691658389071224,0.0,2.56518900583,-2.7218208313
1536691658409306936,0.0,2.32360465168,-2.89966201782
1536691658428865176,0.0,2.32360465168,-2.89966201782
1536691658449494360,0.0,2.32360465168,-2.89966201782
1536691658471025464,0.0,2.32360465168,-2.89966201782
1536691658489077784,0.0,2.32360465168,-2.89966201782
1536691658510879448,0.0,2.32360465168,-2.89966201782
1536691658529100376,0.0,2.32360465168,-2.89966201782
1536691658549728120,0.0,2.32360465168,-2.89966201782
1536691658571640728,0.0,2.32360465168,-2.89966201782
1536691658589268600,0.0,2.32360465168,-2.89966201782
1536691658611923000,0.0,2.1566091837,-2.94555282593
1536691658629804376,0.0,2.1566091837,-2.94555282593
1536691658649046456,0.0,2.1566091837,-2.94555282593
1536691658669086168,0.0,2.1566091837,-2.94555282593
1536691658689392216,0.0,2.1566091837,-2.94555282593
1536691658709142584,0.0,2.1566091837,-2.94555282593
1536691658729023992,0.0,2.1566091837,-2.94555282593
1536691658751903448,0.0,2.1566091837,-2.94555282593
1536691658771105752,0.0,2.1566091837,-2.94555282593
1536691658789489432,0.0,2.1566091837,-2.94555282593
1536691658808835480,0.0,2.1566091837,-2.94555282593
1536691658829187384,0.0,2.1566091837,-2.94555282593
1536691658849049944,0.0,2.06312359212,-2.90523147583
1536691658870760568,0.0,2.06312359212,-2.90523147583
1536691658889002232,0.0,2.06312359212,-2.90523147583
1536691658909442648,0.0,2.06312359212,-2.90523147583
1536691658928917560,0.0,2.06312359212,-2.90523147583
1536691658949352056,0.0,2.06312359212,-2.90523147583
1536691658969625144,0.0,2.06312359212,-2.90523147583
1536691658989762616,0.0,2.06312359212,-2.90523147583
1536691659010074680,0.0,2.06312359212,-2.90523147583
1536691659029010008,0.0,2.06312359212,-2.90523147583
1536691659049089592,0.0,2.06312359212,-2.90523147583
1536691659069216984,0.0,2.06312359212,-2.90523147583
1536691659089170264,0.0,2.06312359212,-2.90523147583
1536691659109140600,0.0,1.80751651269,-2.72159194946
1536691659129301528,0.0,1.80751651269,-2.72159194946
1536691659155234488,0.0,1.80751651269,-2.72159194946
1536691659171052248,0.0,1.80751651269,-2.72159194946
1536691659188708216,0.0,1.80751651269,-2.72159194946
1536691659208911416,0.0,1.80751651269,-2.72159194946
1536691659228770936,0.0,1.80751651269,-2.72159194946
1536691659248984696,0.0,1.80751651269,-2.72159194946
1536691659269870616,0.0,1.80751651269,-2.72159194946
1536691659288816216,0.0,1.80751651269,-2.72159194946
1536691659310072248,0.0,1.80751651269,-2.72159194946
1536691659328834680,0.0,1.80751651269,-2.72159194946
1536691659348878968,0.0,1.69685803842,-2.36033630371
1536691659371218200,0.0,1.69685803842,-2.36033630371
1536691659388720344,0.0,1.69685803842,-2.36033630371
1536691659409630744,0.0,1.69685803842,-2.36033630371
1536691659430643864,0.0,1.69685803842,-2.36033630371
1536691659449172216,0.0,1.69685803842,-2.36033630371
1536691659469649816,0.0,1.69685803842,-2.36033630371
1536691659491255608,0.0,1.69685803842,-2.36033630371
1536691659509332024,0.0,1.69685803842,-2.36033630371
1536691659528901944,0.0,1.69685803842,-2.36033630371
1536691659549223096,0.0,1.69685803842,-2.36033630371
1536691659569883000,0.0,1.69685803842,-2.36033630371
1536691659588704408,0.0,1.49278710023,-1.98145294189
1536691659608963160,0.0,1.49278710023,-1.98145294189
1536691659630887192,0.0,1.49278710023,-1.98145294189
1536691659649922104,0.0,1.49278710023,-1.98145294189
1536691659669548216,0.0,1.49278710023,-1.98145294189
1536691659689729848,0.0,1.49278710023,-1.98145294189
1536691659709064856,0.0,1.49278710023,-1.98145294189
1536691659729673944,0.0,1.49278710023,-1.98145294189
1536691659748844536,0.0,1.49278710023,-1.98145294189
1536691659769441976,0.0,1.49278710023,-1.98145294189
1536691659788975288,0.0,1.49278710023,-1.98145294189
1536691659809314328,0.0,1.49278710023,-1.98145294189
1536691659829151512,0.0,1.39482248243,-1.51887893677
1536691659849447512,0.0,1.39482248243,-1.51887893677
1536691659868974168,0.0,1.39482248243,-1.51887893677
1536691659889151096,0.0,1.39482248243,-1.51887893677
1536691659908718520,0.0,1.39482248243,-1.51887893677
1536691659932972088,0.0,1.39482248243,-1.51887893677
1536691659949271000,0.0,1.39482248243,-1.51887893677
1536691659969309848,0.0,1.39482248243,-1.51887893677
1536691659988691992,0.0,1.39482248243,-1.51887893677
1536691660009318168,0.0,1.39482248243,-1.51887893677
1536691660028943256,0.0,1.39482248243,-1.51887893677
1536691660050100024,0.0,1.39482248243,-1.51887893677
1536691660069126584,0.0,1.39482248243,-1.51887893677
1536691660089219704,0.0,1.39482248243,-1.51887893677
1536691660108922584,0.0,1.151564296,-1.02514266968
1536691660129908184,0.0,1.151564296,-1.02514266968
1536691660149168536,0.0,1.151564296,-1.02514266968
1536691660170483800,0.0,1.151564296,-1.02514266968
1536691660188704120,0.0,1.151564296,-1.02514266968
1536691660208852728,0.0,1.151564296,-1.02514266968
1536691660230112344,0.0,1.151564296,-1.02514266968
1536691660248933144,0.0,1.151564296,-1.02514266968
1536691660268965336,0.0,1.151564296,-1.02514266968
1536691660289026808,0.0,1.04619302524,-0.6025390625
1536691660309208760,0.0,1.04619302524,-0.6025390625
1536691660328910584,0.0,1.04619302524,-0.6025390625
1536691660348924120,0.0,1.04619302524,-0.6025390625
1536691660371012792,0.0,1.04619302524,-0.6025390625
1536691660388916856,0.0,1.04619302524,-0.6025390625
1536691660408818840,0.0,1.04619302524,-0.6025390625
1536691660429194712,0.0,1.04619302524,-0.6025390625
1536691660448834808,0.0,1.04619302524,-0.6025390625
1536691660470385112,0.0,1.04619302524,-0.6025390625
1536691660489653144,0.0,1.04619302524,-0.6025390625
1536691660509647096,0.0,1.04619302524,-0.6025390625
1536691660531825112,0.0,1.04619302524,-0.6025390625
1536691660549003864,0.0,1.04619302524,-0.6025390625
1536691660572572440,0.0,1.03780013038,0.039493560791
1536691660589693080,0.0,1.03780013038,0.039493560791
1536691660608806168,0.0,1.03780013038,0.039493560791
1536691660629754104,0.0,1.03780013038,0.039493560791
1536691660648791032,0.0,1.03780013038,0.039493560791
1536691660669349560,0.0,1.03780013038,0.039493560791
1536691660691520696,0.0,1.03780013038,0.039493560791
1536691660709158936,0.0,1.03780013038,0.039493560791
1536691660729407192,0.0,1.03780013038,0.039493560791
1536691660748778808,0.0,1.02590435441,0.466209411621
1536691660769759672,0.0,1.02590435441,0.466209411621
1536691660789261464,0.0,1.02590435441,0.466209411621
1536691660808844088,0.0,1.02590435441,0.466209411621
1536691660828771576,0.0,1.02590435441,0.466209411621
1536691660850199512,0.0,1.02590435441,0.466209411621
1536691660868951000,0.0,1.02590435441,0.466209411621
1536691660889363512,0.0,1.02590435441,0.466209411621
1536691660908895640,0.0,1.02590435441,0.466209411621
1536691660929229240,0.0,1.02590435441,0.466209411621
1536691660948701240,0.0,1.02590435441,0.466209411621
1536691660970273624,0.0,1.02590435441,0.466209411621
1536691660989405720,0.0,1.02590435441,0.466209411621
1536691661008777912,0.0,1.19838189225,0.873046875
1536691661028947224,0.0,1.19838189225,0.873046875
1536691661048891896,0.0,1.19838189225,0.873046875
1536691661069630712,0.0,1.19838189225,0.873046875
1536691661088941688,0.0,1.19838189225,0.873046875
1536691661108782200,0.0,1.19838189225,0.873046875
1536691661130173080,0.0,1.19838189225,0.873046875
1536691661149078936,0.0,1.19838189225,0.873046875
1536691661168943032,0.0,1.19838189225,0.873046875
1536691661188651800,0.0,1.19838189225,0.873046875
1536691661209259896,0.0,1.19838189225,0.873046875
1536691661228842168,0.0,1.16101255315,1.11717605591
1536691661249445976,0.0,1.16101255315,1.11717605591
1536691661268975896,0.0,1.16101255315,1.11717605591
1536691661289043064,0.0,1.16101255315,1.11717605591
1536691661309250488,0.0,1.16101255315,1.11717605591
1536691661329504248,0.0,1.16101255315,1.11717605591
1536691661349592856,0.0,1.16101255315,1.11717605591
1536691661368831736,0.0,1.16101255315,1.11717605591
1536691661389783992,0.0,1.16101255315,1.11717605591
1536691661408990232,0.0,1.16101255315,1.11717605591
1536691661429356824,0.0,1.16101255315,1.11717605591
1536691661448935832,0.0,1.26199768606,1.17949676514
1536691661469390200,0.0,1.26199768606,1.17949676514
1536691661489377624,0.0,1.26199768606,1.17949676514
1536691661509350264,0.0,1.26199768606,1.17949676514
1536691661529693752,0.0,1.26199768606,1.17949676514
1536691661548858712,0.0,1.26199768606,1.17949676514
1536691661570720472,0.0,1.26199768606,1.17949676514
1536691661589473112,0.0,1.26199768606,1.17949676514
1536691661608949464,0.0,1.26199768606,1.17949676514
1536691661629219192,0.0,1.26199768606,1.17949676514
1536691661652331032,0.0,1.26199768606,1.17949676514
1536691661669267864,0.0,1.26199768606,1.17949676514
1536691661690988344,0.0,1.61764529861,1.16190719604
1536691661709627832,0.0,1.61764529861,1.16190719604
1536691661728793848,0.0,1.61764529861,1.16190719604
1536691661748956088,0.0,1.61764529861,1.16190719604
1536691661778561432,0.0,1.61764529861,1.16190719604
1536691661788972472,0.0,1.61764529861,1.16190719604
1536691661808810168,0.0,1.61764529861,1.16190719604
1536691661829824344,0.0,1.61764529861,1.16190719604
1536691661848962616,0.0,1.61764529861,1.16190719604
1536691661869566744,0.0,1.61764529861,1.16190719604
1536691661891092920,0.0,1.61764529861,1.16190719604
1536691661908843832,0.0,1.68736874905,1.09092330933
1536691661928983128,0.0,1.68736874905,1.09092330933
1536691661949158968,0.0,1.68736874905,1.09092330933
1536691661968790040,0.0,1.68736874905,1.09092330933
1536691661988646552,0.0,1.68736874905,1.09092330933
1536691662009192376,0.0,1.68736874905,1.09092330933
1536691662029148312,0.0,1.68736874905,1.09092330933
1536691662050122040,0.0,1.68736874905,1.09092330933
1536691662069127448,0.0,1.68736874905,1.09092330933
1536691662089484024,0.0,1.68736874905,1.09092330933
1536691662109099000,0.0,1.68736874905,1.09092330933
1536691662128876888,0.0,1.68736874905,1.09092330933
1536691662148993944,0.0,1.68736874905,1.09092330933
1536691662170150776,0.0,1.68736874905,1.09092330933
1536691662189206840,0.0,1.68736874905,1.09092330933
1536691662209057976,0.0,1.83552120286,0.945125579834
1536691662229342776,0.0,1.83552120286,0.945125579834
1536691662249304440,0.0,1.83552120286,0.945125579834
1536691662269118584,0.0,1.83552120286,0.945125579834
1536691662290683672,0.0,1.83552120286,0.945125579834
1536691662310230200,0.0,1.83552120286,0.945125579834
1536691662331017112,0.0,1.83552120286,0.945125579834
1536691662351962712,0.0,1.83552120286,0.945125579834
1536691662369388024,0.0,1.83552120286,0.945125579834
1536691662389262008,0.0,1.83552120286,0.945125579834
1536691662410579352,0.0,1.83552120286,0.945125579834
1536691662429518360,0.0,1.83552120286,0.945125579834
1536691662449312568,0.0,1.95272902363,0.834510803223
1536691662470042200,0.0,1.95272902363,0.834510803223
1536691662489866104,0.0,1.95272902363,0.834510803223
1536691662509408888,0.0,1.95272902363,0.834510803223
1536691662530529176,0.0,1.95272902363,0.834510803223
1536691662550631544,0.0,1.95272902363,0.834510803223
1536691662571434744,0.0,1.95272902363,0.834510803223
1536691662589909976,0.0,1.95272902363,0.834510803223
1536691662609325048,0.0,1.95272902363,0.834510803223
1536691662629982808,0.0,1.95272902363,0.834510803223
1536691662648993144,0.0,2.22048723017,0.687896728516
1536691662668942232,0.0,2.22048723017,0.687896728516
1536691662689399832,0.0,2.22048723017,0.687896728516
1536691662709276312,0.0,2.22048723017,0.687896728516
1536691662736725912,0.0,2.22048723017,0.687896728516
1536691662750008376,0.0,2.22048723017,0.687896728516
1536691662769237208,0.0,2.22048723017,0.687896728516
1536691662788992824,0.0,2.22048723017,0.687896728516
1536691662813235992,0.0,2.22048723017,0.687896728516
1536691662829248888,0.0,2.22048723017,0.687896728516
1536691662850365016,0.0,2.22048723017,0.687896728516
1536691662869466136,0.0,2.2316682725,0.571025848389
1536691662889870168,0.0,2.2316682725,0.571025848389
1536691662909696472,0.0,2.2316682725,0.571025848389
1536691662929155448,0.0,2.2316682725,0.571025848389
1536691662958809816,0.0,2.2316682725,0.571025848389
1536691662970857976,0.0,2.2316682725,0.571025848389
1536691662989483736,0.0,2.2316682725,0.571025848389
1536691663009000280,0.0,2.2316682725,0.571025848389
1536691663029134488,0.0,2.2316682725,0.571025848389
1536691663048860792,0.0,2.2316682725,0.571025848389
1536691663069824120,0.0,2.2316682725,0.571025848389
1536691663089178616,0.0,2.28962950724,0.451766967773
1536691663109838360,0.0,2.28962950724,0.451766967773
1536691663129575896,0.0,2.28962950724,0.451766967773
1536691663149374232,0.0,2.28962950724,0.451766967773
1536691663172813496,0.0,2.28962950724,0.451766967773
1536691663189282616,0.0,2.28962950724,0.451766967773
1536691663210901528,0.0,2.28962950724,0.451766967773
1536691663230105944,0.0,2.28962950724,0.451766967773
1536691663248916984,0.0,2.28962950724,0.451766967773
1536691663269140504,0.0,2.28962950724,0.451766967773
1536691663289417784,0.0,2.28962950724,0.451766967773
1536691663309658840,0.0,2.28962950724,0.451766967773
1536691663329898328,0.0,2.28962950724,0.451766967773
1536691663349536760,0.0,2.28962950724,0.451766967773
1536691663371249080,0.0,2.50185479476,0.313522338867
1536691663389190200,0.0,2.50185479476,0.313522338867
1536691663409315512,0.0,2.50185479476,0.313522338867
1536691663429135288,0.0,2.50185479476,0.313522338867
1536691663449238744,0.0,2.50185479476,0.313522338867
1536691663469795320,0.0,2.50185479476,0.313522338867
1536691663490252600,0.0,2.50185479476,0.313522338867
1536691663510603224,0.0,2.50185479476,0.313522338867
1536691663528920984,0.0,2.50185479476,0.313522338867
1536691663550760408,0.0,2.50185479476,0.313522338867
1536691663568998904,0.0,2.50185479476,0.313522338867
1536691663589711416,0.0,2.45060410489,0.168033599854
1536691663609289592,0.0,2.45060410489,0.168033599854
1536691663630003256,0.0,2.45060410489,0.168033599854
1536691663649253144,0.0,2.45060410489,0.168033599854
1536691663670795480,0.0,2.45060410489,0.168033599854
1536691663689288472,0.0,2.45060410489,0.168033599854
1536691663708809272,0.0,2.45060410489,0.168033599854
1536691663729059448,0.0,2.45060410489,0.168033599854
1536691663749222360,0.0,2.45060410489,0.168033599854
1536691663768812696,0.0,2.45060410489,0.168033599854
1536691663789174232,0.0,2.45060410489,0.168033599854
1536691663808736888,0.0,2.45060410489,0.168033599854
1536691663829127672,0.0,2.45060410489,0.168033599854
1536691663849458520,0.0,2.56309992971,0.0526351928711
1536691663869610488,0.0,2.56309992971,0.0526351928711
1536691663889479192,0.0,2.56309992971,0.0526351928711
1536691663911749304,0.0,2.56309992971,0.0526351928711
1536691663928719224,0.0,2.56309992971,0.0526351928711
1536691663949847704,0.0,2.56309992971,0.0526351928711
1536691663969023672,0.0,2.56309992971,0.0526351928711
1536691663989197368,0.0,2.56309992971,0.0526351928711
1536691664009034168,0.0,2.56309992971,0.0526351928711
1536691664029189496,0.0,2.56309992971,0.0526351928711
1536691664049231448,0.0,2.56309992971,0.0526351928711
1536691664074503288,0.0,2.56309992971,0.0526351928711
1536691664089019672,0.0,2.56309992971,0.0526351928711
1536691664109455896,0.0,2.54755830545,-0.0238380432129
1536691664128739480,0.0,2.54755830545,-0.0238380432129
1536691664149026808,0.0,2.54755830545,-0.0238380432129
1536691664168902168,0.0,2.54755830545,-0.0238380432129
1536691664189045464,0.0,2.54755830545,-0.0238380432129
1536691664209824472,0.0,2.54755830545,-0.0238380432129
1536691664229202488,0.0,2.54755830545,-0.0238380432129
1536691664251013464,0.0,2.54755830545,-0.0238380432129
1536691664269935800,0.0,2.54755830545,-0.0238380432129
1536691664289593688,0.0,2.54755830545,-0.0238380432129
1536691664310571064,0.0,2.54755830545,-0.0238380432129
1536691664329300312,0.0,2.54755830545,-0.0238380432129
1536691664348860056,0.0,2.67370538474,-0.0669021606445
1536691664369658040,0.0,2.67370538474,-0.0669021606445
1536691664389155032,0.0,2.67370538474,-0.0669021606445
1536691664408684184,0.0,2.67370538474,-0.0669021606445
1536691664428995800,0.0,2.67370538474,-0.0669021606445
1536691664448874904,0.0,2.67370538474,-0.0669021606445
1536691664470173400,0.0,2.67370538474,-0.0669021606445
1536691664489547000,0.0,2.67370538474,-0.0669021606445
1536691664509175736,0.0,2.67370538474,-0.0669021606445
1536691664528709464,0.0,2.67370538474,-0.0669021606445
1536691664549006872,0.0,2.67370538474,-0.0669021606445
1536691664569976024,0.0,2.67370538474,-0.0669021606445
1536691664590614456,0.0,2.67370538474,-0.0669021606445
1536691664609250264,0.0,2.63857173796,-0.113750457764
1536691664628858360,0.0,2.63857173796,-0.113750457764
1536691664649206520,0.0,2.63857173796,-0.113750457764
1536691664669040344,0.0,2.63857173796,-0.113750457764
1536691664689956696,0.0,2.63857173796,-0.113750457764
1536691664708927128,0.0,2.63857173796,-0.113750457764
1536691664728857208,0.0,2.63857173796,-0.113750457764
1536691664749030328,0.0,2.63857173796,-0.113750457764
1536691664768799544,0.0,2.63857173796,-0.113750457764
1536691664789152152,0.0,2.63857173796,-0.113750457764
1536691664808735704,0.0,2.63857173796,-0.113750457764
1536691664829042328,0.0,2.63857173796,-0.113750457764
1536691664851099928,0.0,2.63857173796,-0.113750457764
1536691664869653400,0.0,2.63857173796,-0.113750457764
1536691664891795480,0.0,2.67572286086,-0.180549621582
1536691664909375640,0.0,2.67572286086,-0.180549621582
1536691664928891320,0.0,2.67572286086,-0.180549621582
1536691664954143704,0.0,2.67572286086,-0.180549621582
1536691664970567224,0.0,2.67572286086,-0.180549621582
1536691664989588088,0.0,2.67572286086,-0.180549621582
1536691665008790456,0.0,2.67572286086,-0.180549621582
1536691665029051736,0.0,2.67572286086,-0.180549621582
1536691665048989432,0.0,2.67572286086,-0.180549621582
1536691665069874936,0.0,2.67572286086,-0.180549621582
1536691665095416024,0.0,2.67856921855,-0.21374130249
1536691665108835032,0.0,2.67856921855,-0.21374130249
1536691665128771192,0.0,2.67856921855,-0.21374130249
1536691665153194328,0.0,2.67856921855,-0.21374130249
1536691665170349048,0.0,2.67856921855,-0.21374130249
1536691665188672120,0.0,2.67856921855,-0.21374130249
1536691665208950232,0.0,2.67856921855,-0.21374130249
1536691665229111736,0.0,2.67856921855,-0.21374130249
1536691665248854744,0.0,2.67856921855,-0.21374130249
1536691665269232824,0.0,2.67856921855,-0.21374130249
1536691665289546072,0.0,2.67856921855,-0.21374130249
1536691665309140504,0.0,2.67856921855,-0.21374130249
1536691665328933400,0.0,2.70065127075,-0.202388763428
1536691665348768344,0.0,2.70065127075,-0.202388763428
1536691665368887672,0.0,2.70065127075,-0.202388763428
1536691665389271704,0.0,2.70065127075,-0.202388763428
1536691665409337784,0.0,2.70065127075,-0.202388763428
1536691665428785624,0.0,2.70065127075,-0.202388763428
1536691665449657848,0.0,2.70065127075,-0.202388763428
1536691665468963608,0.0,2.70065127075,-0.202388763428
1536691665493091224,0.0,2.70065127075,-0.202388763428
1536691665510076152,0.0,2.70065127075,-0.202388763428
1536691665529042296,0.0,2.70065127075,-0.202388763428
1536691665548857496,0.0,2.64934806838,-0.176231384277
1536691665569367288,0.0,2.64934806838,-0.176231384277
1536691665588940600,0.0,2.64934806838,-0.176231384277
1536691665609225304,0.0,2.64934806838,-0.176231384277
1536691665629160504,0.0,2.64934806838,-0.176231384277
1536691665648943640,0.0,2.64934806838,-0.176231384277
1536691665670167896,0.0,2.64934806838,-0.176231384277
1536691665689370680,0.0,2.64934806838,-0.176231384277
1536691665709041080,0.0,2.64934806838,-0.176231384277
1536691665729060760,0.0,2.64934806838,-0.176231384277
1536691665749571128,0.0,2.64934806838,-0.176231384277
1536691665768874648,0.0,2.5304908773,-0.19454574585
1536691665788750168,0.0,2.5304908773,-0.19454574585
1536691665808956856,0.0,2.5304908773,-0.19454574585
1536691665828913688,0.0,2.5304908773,-0.19454574585
1536691665849065784,0.0,2.5304908773,-0.19454574585
1536691665874214552,0.0,2.5304908773,-0.19454574585
1536691665888770456,0.0,2.5304908773,-0.19454574585
1536691665909992248,0.0,2.5304908773,-0.19454574585
