%time,field.x,field.y,field.z
1536693454429423832,0.0,8.62322837549,0.0391616821289
1536693454448734296,0.0,8.62322837549,0.0391616821289
1536693454468385016,0.0,9.07497440538,-0.327140808105
1536693454480951928,0.0,8.21689582887,-0.327140808105
1536693454495832024,0.0,8.21689582887,-0.327140808105
1536693454516102072,0.0,8.21689582887,-0.327140808105
1536693454536278104,0.0,8.21689582887,-0.327140808105
1536693454556969560,0.0,8.21689582887,-0.327140808105
1536693454578425720,0.0,8.21689582887,-0.327140808105
1536693454597079832,0.0,8.21689582887,-0.327140808105
1536693454615907640,0.0,8.21689582887,-0.327140808105
1536693454636356952,0.0,8.21689582887,-0.327140808105
1536693454658802360,0.0,8.21689582887,-0.327140808105
1536693454680935000,0.0,8.21689582887,-0.327140808105
1536693454696282456,0.0,8.21689582887,-0.327140808105
1536693454716115960,0.0,7.59195550993,-0.775463104248
1536693454736384216,0.0,7.59195550993,-0.775463104248
1536693454755996984,0.0,7.59195550993,-0.775463104248
1536693454776811960,0.0,7.59195550993,-0.775463104248
1536693454796181464,0.0,7.59195550993,-0.775463104248
1536693454816177816,0.0,7.59195550993,-0.775463104248
1536693454836698264,0.0,7.59195550993,-0.775463104248
1536693454856059352,0.0,7.59195550993,-0.775463104248
1536693454879157656,0.0,7.59195550993,-0.775463104248
1536693454896316440,0.0,7.59195550993,-0.775463104248
1536693454915760280,0.0,7.59195550993,-0.775463104248
1536693454936166008,0.0,6.81164584981,-1.3211479187
1536693454956248376,0.0,6.81164584981,-1.3211479187
1536693454977722584,0.0,6.81164584981,-1.3211479187
1536693454997043352,0.0,6.81164584981,-1.3211479187
1536693455016051448,0.0,6.81164584981,-1.3211479187
1536693455036099288,0.0,6.81164584981,-1.3211479187
1536693455056283704,0.0,6.81164584981,-1.3211479187
1536693455078409400,0.0,6.81164584981,-1.3211479187
1536693455095976280,0.0,6.81164584981,-1.3211479187
1536693455116275000,0.0,6.81164584981,-1.3211479187
1536693455136262264,0.0,6.81164584981,-1.3211479187
1536693455157112856,0.0,6.81164584981,-1.3211479187
1536693455177683000,0.0,6.0423880302,-1.79749679565
1536693455198194552,0.0,6.0423880302,-1.79749679565
1536693455215909528,0.0,6.0423880302,-1.79749679565
1536693455236837752,0.0,6.0423880302,-1.79749679565
1536693455256125976,0.0,6.0423880302,-1.79749679565
1536693455282099736,0.0,6.0423880302,-1.79749679565
1536693455297316696,0.0,6.0423880302,-1.79749679565
1536693455316838936,0.0,6.0423880302,-1.79749679565
1536693455336658840,0.0,6.0423880302,-1.79749679565
1536693455356161912,0.0,6.0423880302,-1.79749679565
1536693455376269848,0.0,6.0423880302,-1.79749679565
1536693455396286328,0.0,6.0423880302,-1.79749679565
1536693455415802968,0.0,6.0423880302,-1.79749679565
1536693455436200024,0.0,5.25378840497,-2.21234512329
1536693455458409464,0.0,5.25378840497,-2.21234512329
1536693455476496312,0.0,5.25378840497,-2.21234512329
1536693455495811768,0.0,5.25378840497,-2.21234512329
1536693455515863896,0.0,5.25378840497,-2.21234512329
1536693455536129048,0.0,5.25378840497,-2.21234512329
1536693455556036600,0.0,5.25378840497,-2.21234512329
1536693455576438296,0.0,5.25378840497,-2.21234512329
1536693455597269304,0.0,5.25378840497,-2.21234512329
1536693455615743096,0.0,5.25378840497,-2.21234512329
1536693455637179448,0.0,5.25378840497,-2.21234512329
1536693455656063064,0.0,5.25378840497,-2.21234512329
1536693455676071544,0.0,4.46475018816,-2.51553344727
1536693455696303992,0.0,4.46475018816,-2.51553344727
1536693455716059608,0.0,4.46475018816,-2.51553344727
1536693455736318680,0.0,4.46475018816,-2.51553344727
1536693455756078456,0.0,4.46475018816,-2.51553344727
1536693455776170232,0.0,4.46475018816,-2.51553344727
1536693455796378104,0.0,4.46475018816,-2.51553344727
1536693455816469656,0.0,4.46475018816,-2.51553344727
1536693455837658168,0.0,4.46475018816,-2.51553344727
1536693455857157592,0.0,4.46475018816,-2.51553344727
1536693455877445912,0.0,3.75020845414,-2.7947845459
1536693455896519224,0.0,3.75020845414,-2.7947845459
1536693455916540568,0.0,3.75020845414,-2.7947845459
1536693455936301016,0.0,3.75020845414,-2.7947845459
1536693455956520760,0.0,3.75020845414,-2.7947845459
1536693455975909816,0.0,3.75020845414,-2.7947845459
1536693455996486264,0.0,3.75020845414,-2.7947845459
1536693456015854872,0.0,3.75020845414,-2.7947845459
1536693456035868088,0.0,3.75020845414,-2.7947845459
1536693456055855960,0.0,3.75020845414,-2.7947845459
1536693456075704504,0.0,3.75020845414,-2.7947845459
1536693456096097464,0.0,3.75020845414,-2.7947845459
1536693456116031192,0.0,3.75020845414,-2.7947845459
1536693456135896888,0.0,3.0920762468,-3.08876800537
1536693456156131032,0.0,3.0920762468,-3.08876800537
1536693456176553720,0.0,3.0920762468,-3.08876800537
1536693456196789592,0.0,3.0920762468,-3.08876800537
1536693456216513816,0.0,3.0920762468,-3.08876800537
1536693456236637048,0.0,3.0920762468,-3.08876800537
1536693456255888408,0.0,3.0920762468,-3.08876800537
1536693456276427576,0.0,3.0920762468,-3.08876800537
1536693456297394552,0.0,3.0920762468,-3.08876800537
1536693456315993112,0.0,3.0920762468,-3.08876800537
1536693456337096664,0.0,3.0920762468,-3.08876800537
1536693456356561016,0.0,2.50097111748,-3.30307769775
1536693456379028920,0.0,2.50097111748,-3.30307769775
1536693456396322008,0.0,2.50097111748,-3.30307769775
1536693456415822104,0.0,2.50097111748,-3.30307769775
1536693456437371768,0.0,2.50097111748,-3.30307769775
1536693456455842232,0.0,2.50097111748,-3.30307769775
1536693456478345016,0.0,2.50097111748,-3.30307769775
1536693456496816120,0.0,2.50097111748,-3.30307769775
1536693456522838648,0.0,2.50097111748,-3.30307769775
1536693456536161816,0.0,2.50097111748,-3.30307769775
1536693456556064184,0.0,2.50097111748,-3.30307769775
1536693456576013944,0.0,1.96956771395,-3.43077468872
1536693456596922360,0.0,1.96956771395,-3.43077468872
1536693456617421432,0.0,1.96956771395,-3.43077468872
1536693456636398584,0.0,1.96956771395,-3.43077468872
1536693456656226872,0.0,1.96956771395,-3.43077468872
1536693456677934744,0.0,1.96956771395,-3.43077468872
1536693456696903736,0.0,1.96956771395,-3.43077468872
1536693456716929720,0.0,1.96956771395,-3.43077468872
1536693456736425496,0.0,1.96956771395,-3.43077468872
1536693456755879544,0.0,1.96956771395,-3.43077468872
1536693456778861720,0.0,1.5418867451,-3.41020965576
1536693456797962104,0.0,1.5418867451,-3.41020965576
1536693456816422776,0.0,1.5418867451,-3.41020965576
1536693456836282552,0.0,1.5418867451,-3.41020965576
1536693456855982168,0.0,1.5418867451,-3.41020965576
1536693456876096728,0.0,1.5418867451,-3.41020965576
1536693456896546904,0.0,1.5418867451,-3.41020965576
1536693456915908344,0.0,1.5418867451,-3.41020965576
1536693456936246680,0.0,1.5418867451,-3.41020965576
1536693456957285400,0.0,1.5418867451,-3.41020965576
1536693456976731864,0.0,1.5418867451,-3.41020965576
1536693456996542840,0.0,1.5418867451,-3.41020965576
1536693457016106360,0.0,1.5418867451,-3.41020965576
1536693457036542072,0.0,1.5418867451,-3.41020965576
1536693457056182072,0.0,1.16815166853,-3.17602539063
1536693457080271896,0.0,1.16815166853,-3.17602539063
1536693457096418264,0.0,1.16815166853,-3.17602539063
1536693457117323992,0.0,1.16815166853,-3.17602539063
1536693457140886104,0.0,1.16815166853,-3.17602539063
1536693457156753528,0.0,1.16815166853,-3.17602539063
1536693457176237976,0.0,1.16815166853,-3.17602539063
1536693457197720312,0.0,1.16815166853,-3.17602539063
1536693457216074776,0.0,1.16815166853,-3.17602539063
1536693457236008504,0.0,1.16815166853,-3.17602539063
1536693457256365944,0.0,1.16815166853,-3.17602539063
1536693457276377112,0.0,0.629235108119,-2.93174362183
1536693457304937464,0.0,0.629235108119,-2.93174362183
1536693457317386232,0.0,0.629235108119,-2.93174362183
1536693457336110264,0.0,0.629235108119,-2.93174362183
1536693457357642968,0.0,0.629235108119,-2.93174362183
1536693457375980376,0.0,0.629235108119,-2.93174362183
1536693457396641496,0.0,0.629235108119,-2.93174362183
1536693457421478392,0.0,0.629235108119,-2.93174362183
1536693457435759736,0.0,0.629235108119,-2.93174362183
1536693457456058584,0.0,0.629235108119,-2.93174362183
1536693457478574616,0.0,0.629235108119,-2.93174362183
1536693457496492152,0.0,0.629235108119,-2.93174362183
1536693457516464632,0.0,0.629235108119,-2.93174362183
1536693457535914840,0.0,0.629235108119,-2.93174362183
1536693457556300088,0.0,0.310131650158,-2.5100440979
1536693457576195544,0.0,0.310131650158,-2.5100440979
1536693457596329400,0.0,0.310131650158,-2.5100440979
1536693457616369944,0.0,0.310131650158,-2.5100440979
1536693457635874296,0.0,0.310131650158,-2.5100440979
1536693457656809656,0.0,0.310131650158,-2.5100440979
1536693457677432728,0.0,0.310131650158,-2.5100440979
1536693457696796856,0.0,0.310131650158,-2.5100440979
1536693457717306104,0.0,0.310131650158,-2.5100440979
1536693457735937720,0.0,0.310131650158,-2.5100440979
1536693457756198872,0.0,0.698579459079,-2.12922668457
1536693457775952056,0.0,0.698579459079,-2.12922668457
1536693457795980536,0.0,0.698579459079,-2.12922668457
1536693457817039224,0.0,0.698579459079,-2.12922668457
1536693457836184888,0.0,0.698579459079,-2.12922668457
1536693457856546008,0.0,0.698579459079,-2.12922668457
1536693457877600120,0.0,0.698579459079,-2.12922668457
1536693457903761368,0.0,0.698579459079,-2.12922668457
1536693457917000984,0.0,0.698579459079,-2.12922668457
1536693457935920568,0.0,0.698579459079,-2.12922668457
1536693457956388728,0.0,0.356770565469,-1.69330215454
1536693457976922424,0.0,0.356770565469,-1.69330215454
1536693457998312376,0.0,0.356770565469,-1.69330215454
1536693458016171832,0.0,0.356770565469,-1.69330215454
1536693458037244760,0.0,0.356770565469,-1.69330215454
1536693458056555576,0.0,0.356770565469,-1.69330215454
1536693458076732088,0.0,0.356770565469,-1.69330215454
1536693458096839480,0.0,0.356770565469,-1.69330215454
1536693458118181016,0.0,0.356770565469,-1.69330215454
1536693458136650296,0.0,0.356770565469,-1.69330215454
1536693458155818296,0.0,0.356770565469,-1.69330215454
1536693458176338360,0.0,0.356770565469,-1.69330215454
1536693458196505208,0.0,0.356770565469,-1.69330215454
1536693458216522424,0.0,0.262662193141,-1.11962890625
1536693458236010520,0.0,0.262662193141,-1.11962890625
1536693458256153432,0.0,0.262662193141,-1.11962890625
1536693458275963832,0.0,0.262662193141,-1.11962890625
1536693458296668920,0.0,0.262662193141,-1.11962890625
1536693458316449560,0.0,0.262662193141,-1.11962890625
1536693458336675960,0.0,0.262662193141,-1.11962890625
1536693458356127224,0.0,0.262662193141,-1.11962890625
1536693458376181144,0.0,0.262662193141,-1.11962890625
1536693458397647736,0.0,0.262662193141,-1.11962890625
1536693458421473368,0.0,0.262662193141,-1.11962890625
1536693458436341240,0.0,0.262662193141,-1.11962890625
1536693458457810616,0.0,0.262662193141,-1.11962890625
1536693458476370680,0.0,0.262662193141,-1.11962890625
1536693458496841304,0.0,0.262662193141,-1.11962890625
1536693458515709720,0.0,0.268844358282,-0.558078765869
1536693458535957496,0.0,0.268844358282,-0.558078765869
1536693458556214488,0.0,0.268844358282,-0.558078765869
1536693458576998552,0.0,0.268844358282,-0.558078765869
1536693458596697592,0.0,0.268844358282,-0.558078765869
1536693458616326680,0.0,0.268844358282,-0.558078765869
1536693458636157720,0.0,0.268844358282,-0.558078765869
1536693458656224536,0.0,0.268844358282,-0.558078765869
1536693458676529592,0.0,0.268844358282,-0.558078765869
1536693458698739640,0.0,0.268844358282,-0.558078765869
1536693458716547384,0.0,0.376263106561,-0.150379180908
1536693458735977720,0.0,0.376263106561,-0.150379180908
1536693458756244216,0.0,0.376263106561,-0.150379180908
1536693458776456376,0.0,0.376263106561,-0.150379180908
1536693458796862392,0.0,0.376263106561,-0.150379180908
1536693458816893688,0.0,0.376263106561,-0.150379180908
1536693458837006776,0.0,0.376263106561,-0.150379180908
1536693458856721336,0.0,0.376263106561,-0.150379180908
1536693458876369816,0.0,0.376263106561,-0.150379180908
1536693458897031064,0.0,0.376263106561,-0.150379180908
1536693458916939256,0.0,0.376263106561,-0.150379180908
1536693458937332856,0.0,0.376263106561,-0.150379180908
1536693458957129592,0.0,0.625680070852,0.273357391357
1536693458976420440,0.0,0.625680070852,0.273357391357
1536693458997327096,0.0,0.625680070852,0.273357391357
1536693459016700088,0.0,0.625680070852,0.273357391357
1536693459036216632,0.0,0.625680070852,0.273357391357
1536693459056280088,0.0,0.625680070852,0.273357391357
1536693459077945496,0.0,0.625680070852,0.273357391357
1536693459097382776,0.0,0.625680070852,0.273357391357
1536693459116492792,0.0,0.625680070852,0.273357391357
1536693459136022584,0.0,0.625680070852,0.273357391357
1536693459155988984,0.0,0.625680070852,0.273357391357
1536693459175933528,0.0,0.625680070852,0.273357391357
1536693459196854424,0.0,0.625680070852,0.273357391357
1536693459216845912,0.0,0.625680070852,0.273357391357
1536693459236019576,0.0,0.720797216783,0.716300964355
1536693459256339992,0.0,0.720797216783,0.716300964355
1536693459278264728,0.0,0.720797216783,0.716300964355
1536693459295906168,0.0,0.720797216783,0.716300964355
1536693459316129240,0.0,0.720797216783,0.716300964355
1536693459336111256,0.0,0.720797216783,0.716300964355
1536693459356423096,0.0,0.720797216783,0.716300964355
1536693459376340856,0.0,0.720797216783,0.716300964355
1536693459396187576,0.0,0.720797216783,0.716300964355
1536693459417935352,0.0,0.720797216783,0.716300964355
1536693459436037080,0.0,0.720797216783,0.716300964355
1536693459456303544,0.0,0.720797216783,0.716300964355
1536693459476793784,0.0,1.05495922094,1.01803970337
1536693459496196696,0.0,1.05495922094,1.01803970337
1536693459516564312,0.0,1.05495922094,1.01803970337
1536693459536645944,0.0,1.05495922094,1.01803970337
1536693459556112024,0.0,1.05495922094,1.01803970337
1536693459575922808,0.0,1.05495922094,1.01803970337
1536693459596921208,0.0,1.05495922094,1.01803970337
1536693459616849976,0.0,1.05495922094,1.01803970337
1536693459636109528,0.0,1.05495922094,1.01803970337
1536693459656458616,0.0,1.05495922094,1.01803970337
1536693459676237944,0.0,1.05495922094,1.01803970337
1536693459698419768,0.0,1.05495922094,1.01803970337
1536693459716511640,0.0,1.05495922094,1.01803970337
1536693459735890328,0.0,1.48795380999,1.18330001831
1536693459757313880,0.0,1.48795380999,1.18330001831
1536693459777348280,0.0,1.48795380999,1.18330001831
1536693459796742680,0.0,1.48795380999,1.18330001831
1536693459817968056,0.0,1.48795380999,1.18330001831
1536693459836147096,0.0,1.48795380999,1.18330001831
1536693459856823224,0.0,1.48795380999,1.18330001831
1536693459876094360,0.0,1.48795380999,1.18330001831
1536693459900059960,0.0,1.48795380999,1.18330001831
1536693459916479704,0.0,1.48795380999,1.18330001831
1536693459936564248,0.0,1.48795380999,1.18330001831
1536693459956284600,0.0,1.48795380999,1.18330001831
1536693459976429816,0.0,1.48795380999,1.18330001831
1536693459999281720,0.0,1.48795380999,1.18330001831
1536693460016512920,0.0,1.48795380999,1.18330001831
1536693460038959768,0.0,1.95544288819,1.13240814209
1536693460056088280,0.0,1.95544288819,1.13240814209
1536693460077069528,0.0,1.95544288819,1.13240814209
1536693460096485304,0.0,1.95544288819,1.13240814209
1536693460116839768,0.0,1.95544288819,1.13240814209
1536693460136216408,0.0,1.95544288819,1.13240814209
1536693460155771096,0.0,1.95544288819,1.13240814209
1536693460175998040,0.0,2.20922118943,1.05031585693
1536693460196862648,0.0,2.20922118943,1.05031585693
1536693460216111832,0.0,2.20922118943,1.05031585693
1536693460236481176,0.0,2.20922118943,1.05031585693
1536693460256777176,0.0,2.20922118943,1.05031585693
1536693460285902072,0.0,2.20922118943,1.05031585693
1536693460298711128,0.0,2.20922118943,1.05031585693
1536693460316297208,0.0,2.20922118943,1.05031585693
1536693460336064024,0.0,2.20922118943,1.05031585693
1536693460355861080,0.0,2.20922118943,1.05031585693
1536693460376979608,0.0,2.20922118943,1.05031585693
1536693460396944440,0.0,2.20922118943,1.05031585693
1536693460416452312,0.0,2.56500109142,0.874568939209
1536693460438169432,0.0,2.56500109142,0.874568939209
1536693460456197304,0.0,2.56500109142,0.874568939209
1536693460476355480,0.0,2.56500109142,0.874568939209
1536693460499382488,0.0,2.56500109142,0.874568939209
1536693460516447864,0.0,2.56500109142,0.874568939209
1536693460536183608,0.0,2.56500109142,0.874568939209
1536693460558329432,0.0,2.56500109142,0.874568939209
1536693460576623416,0.0,2.56500109142,0.874568939209
1536693460596558680,0.0,2.56500109142,0.874568939209
1536693460616206904,0.0,2.56500109142,0.874568939209
1536693460636953592,0.0,2.56500109142,0.874568939209
1536693460657190712,0.0,2.56500109142,0.874568939209
1536693460676995800,0.0,2.86766466655,0.654720306396
1536693460697912888,0.0,2.86766466655,0.654720306396
1536693460716370456,0.0,2.86766466655,0.654720306396
1536693460736606072,0.0,2.86766466655,0.654720306396
1536693460756000120,0.0,2.86766466655,0.654720306396
1536693460776228056,0.0,2.86766466655,0.654720306396
1536693460798024120,0.0,2.86766466655,0.654720306396
1536693460816149528,0.0,2.86766466655,0.654720306396
1536693460837782680,0.0,2.86766466655,0.654720306396
1536693460856137368,0.0,2.86766466655,0.654720306396
1536693460875983832,0.0,2.99155613621,0.486175537109
1536693460897207256,0.0,2.99155613621,0.486175537109
1536693460916804248,0.0,2.99155613621,0.486175537109
1536693460936452920,0.0,2.99155613621,0.486175537109
1536693460956024792,0.0,2.99155613621,0.486175537109
1536693460982256152,0.0,2.99155613621,0.486175537109
1536693460996695928,0.0,2.99155613621,0.486175537109
1536693461017229304,0.0,2.99155613621,0.486175537109
1536693461036343352,0.0,2.99155613621,0.486175537109
1536693461055875896,0.0,2.99155613621,0.486175537109
1536693461076801816,0.0,2.99155613621,0.486175537109
1536693461096223704,0.0,3.13163809641,0.363540649414
1536693461116333464,0.0,3.13163809641,0.363540649414
1536693461138711128,0.0,3.13163809641,0.363540649414
1536693461155846296,0.0,3.13163809641,0.363540649414
1536693461176005368,0.0,3.13163809641,0.363540649414
1536693461197028440,0.0,3.13163809641,0.363540649414
1536693461216304408,0.0,3.13163809641,0.363540649414
1536693461236205752,0.0,3.13163809641,0.363540649414
1536693461256061176,0.0,3.13163809641,0.363540649414
1536693461276342840,0.0,3.13163809641,0.363540649414
1536693461297221464,0.0,3.13163809641,0.363540649414
1536693461316416248,0.0,3.13163809641,0.363540649414
1536693461335986808,0.0,3.13163809641,0.363540649414
1536693461356170872,0.0,3.19071330918,0.324729919434
1536693461376040952,0.0,3.19071330918,0.324729919434
1536693461396744408,0.0,3.19071330918,0.324729919434
1536693461416800088,0.0,3.19071330918,0.324729919434
1536693461436270104,0.0,3.19071330918,0.324729919434
1536693461456093848,0.0,3.19071330918,0.324729919434
1536693461477160120,0.0,3.19071330918,0.324729919434
1536693461497542968,0.0,3.19071330918,0.324729919434
1536693461517747192,0.0,3.19071330918,0.324729919434
1536693461537284312,0.0,3.19071330918,0.324729919434
1536693461556924664,0.0,3.19071330918,0.324729919434
1536693461575973976,0.0,3.19071330918,0.324729919434
1536693461600681016,0.0,3.19071330918,0.324729919434
1536693461616816632,0.0,3.19071330918,0.324729919434
1536693461636508696,0.0,3.21025631888,0.35294342041
1536693461657921112,0.0,3.21025631888,0.35294342041
1536693461675858232,0.0,3.21025631888,0.35294342041
1536693461697361208,0.0,3.21025631888,0.35294342041
1536693461718129848,0.0,3.21025631888,0.35294342041
1536693461736015864,0.0,3.21025631888,0.35294342041
1536693461755950904,0.0,3.21025631888,0.35294342041
1536693461776215544,0.0,3.21025631888,0.35294342041
1536693461796208024,0.0,3.21025631888,0.35294342041
1536693461816764888,0.0,3.21025631888,0.35294342041
1536693461836292632,0.0,3.21025631888,0.35294342041
1536693461856314360,0.0,3.21025631888,0.35294342041
1536693461876883768,0.0,3.26984893649,0.458457946777
1536693461896207640,0.0,3.26984893649,0.458457946777
1536693461916299928,0.0,3.26984893649,0.458457946777
1536693461937210680,0.0,3.26984893649,0.458457946777
1536693461956435576,0.0,3.26984893649,0.458457946777
1536693461977785720,0.0,3.26984893649,0.458457946777
1536693461996272792,0.0,3.26984893649,0.458457946777
1536693462017013688,0.0,3.26984893649,0.458457946777
1536693462036310776,0.0,3.26984893649,0.458457946777
1536693462057492600,0.0,3.26984893649,0.458457946777
1536693462075946232,0.0,3.26984893649,0.458457946777
1536693462096370200,0.0,3.26984893649,0.458457946777
1536693462116362840,0.0,3.26984893649,0.458457946777
1536693462138169496,0.0,3.4750736676,0.663227081299
1536693462156321080,0.0,3.4750736676,0.663227081299
1536693462175967640,0.0,3.4750736676,0.663227081299
1536693462197469272,0.0,3.4750736676,0.663227081299
1536693462216545528,0.0,3.4750736676,0.663227081299
1536693462236844984,0.0,3.4750736676,0.663227081299
1536693462256350584,0.0,3.4750736676,0.663227081299
1536693462276474872,0.0,3.4750736676,0.663227081299
1536693462296151704,0.0,3.4750736676,0.663227081299
1536693462316008248,0.0,3.75000195587,0.876892089844
1536693462336167608,0.0,3.75000195587,0.876892089844
1536693462356041208,0.0,3.75000195587,0.876892089844
1536693462376444088,0.0,3.75000195587,0.876892089844
1536693462397812440,0.0,3.75000195587,0.876892089844
1536693462416711224,0.0,3.75000195587,0.876892089844
1536693462436500664,0.0,3.75000195587,0.876892089844
1536693462458307160,0.0,3.75000195587,0.876892089844
1536693462476064152,0.0,3.75000195587,0.876892089844
1536693462496354904,0.0,3.75000195587,0.876892089844
1536693462515949560,0.0,3.75000195587,0.876892089844
1536693462536655992,0.0,3.75000195587,0.876892089844
1536693462556281720,0.0,4.21672261223,1.13944625854
1536693462575887096,0.0,4.21672261223,1.13944625854
1536693462596026264,0.0,4.21672261223,1.13944625854
1536693462616721592,0.0,4.21672261223,1.13944625854
1536693462636227768,0.0,4.21672261223,1.13944625854
1536693462656496920,0.0,4.21672261223,1.13944625854
1536693462676282360,0.0,4.21672261223,1.13944625854
1536693462698391544,0.0,4.21672261223,1.13944625854
1536693462716414008,0.0,4.21672261223,1.13944625854
1536693462735744792,0.0,4.21672261223,1.13944625854
1536693462755722744,0.0,4.21672261223,1.13944625854
1536693462775890904,0.0,4.21672261223,1.13944625854
1536693462796507992,0.0,4.21672261223,1.13944625854
1536693462816227832,0.0,4.8503745033,1.51656341553
1536693462836454328,0.0,4.8503745033,1.51656341553
1536693462856134680,0.0,4.8503745033,1.51656341553
1536693462876187672,0.0,4.8503745033,1.51656341553
1536693462895838776,0.0,4.8503745033,1.51656341553
1536693462924272248,0.0,4.8503745033,1.51656341553
1536693462936200248,0.0,4.8503745033,1.51656341553
1536693462956046456,0.0,4.8503745033,1.51656341553
1536693462978071928,0.0,4.8503745033,1.51656341553
1536693462996025848,0.0,4.8503745033,1.51656341553
1536693463017600792,0.0,4.8503745033,1.51656341553
1536693463036223384,0.0,4.8503745033,1.51656341553
1536693463056354328,0.0,4.8503745033,1.51656341553
1536693463075932056,0.0,5.53501661186,1.85286331177
1536693463096232536,0.0,5.53501661186,1.85286331177
1536693463115930680,0.0,5.53501661186,1.85286331177
1536693463135890584,0.0,5.53501661186,1.85286331177
1536693463156896632,0.0,5.53501661186,1.85286331177
1536693463176122072,0.0,5.53501661186,1.85286331177
1536693463197448600,0.0,5.53501661186,1.85286331177
1536693463218483960,0.0,5.53501661186,1.85286331177
1536693463240281016,0.0,5.53501661186,1.85286331177
1536693463257941560,0.0,5.53501661186,1.85286331177
1536693463275853976,0.0,5.53501661186,1.85286331177
1536693463296332664,0.0,6.23260548529,2.17598342896
1536693463317762488,0.0,6.23260548529,2.17598342896
1536693463337454840,0.0,6.23260548529,2.17598342896
1536693463355791960,0.0,6.23260548529,2.17598342896
1536693463375968120,0.0,6.23260548529,2.17598342896
1536693463395885208,0.0,6.23260548529,2.17598342896
1536693463416151544,0.0,6.23260548529,2.17598342896
1536693463436101592,0.0,6.23260548529,2.17598342896
1536693463455738712,0.0,6.23260548529,2.17598342896
1536693463476028664,0.0,6.23260548529,2.17598342896
1536693463496782872,0.0,6.23260548529,2.17598342896
1536693463515879704,0.0,6.23260548529,2.17598342896
1536693463538023416,0.0,6.23260548529,2.17598342896
1536693463555901144,0.0,7.05852626656,2.47162628174
1536693463575832536,0.0,7.05852626656,2.47162628174
1536693463596879000,0.0,7.05852626656,2.47162628174
1536693463616092568,0.0,7.05852626656,2.47162628174
1536693463636920184,0.0,7.05852626656,2.47162628174
1536693463656325816,0.0,7.05852626656,2.47162628174
1536693463675861976,0.0,7.05852626656,2.47162628174
1536693463696571128,0.0,7.05852626656,2.47162628174
1536693463716079928,0.0,7.05852626656,2.47162628174
1536693463735914936,0.0,7.05852626656,2.47162628174
1536693463755743960,0.0,7.05852626656,2.47162628174
1536693463777689560,0.0,7.05852626656,2.47162628174
1536693463795846584,0.0,7.78617079509,2.66548919678
1536693463815922808,0.0,7.78617079509,2.66548919678
1536693463836901848,0.0,7.78617079509,2.66548919678
1536693463856044728,0.0,7.78617079509,2.66548919678
1536693463876883992,0.0,7.78617079509,2.66548919678
1536693463895831160,0.0,7.78617079509,2.66548919678
1536693463916104088,0.0,7.78617079509,2.66548919678
1536693463936043992,0.0,7.78617079509,2.66548919678
1536693463955774968,0.0,7.78617079509,2.66548919678
1536693463976159064,0.0,7.78617079509,2.66548919678
1536693463996537976,0.0,7.78617079509,2.66548919678
1536693464016434040,0.0,8.41286846927,2.77018737793
1536693464056023960,0.0,8.41286846927,2.77018737793
1536693464066520728,0.0,8.41286846927,2.77018737793
1536693464085547128,0.0,8.41286846927,2.77018737793
1536693464103223512,0.0,8.41286846927,2.77018737793
1536693464128680312,0.0,8.41286846927,2.77018737793
1536693464144143032,0.0,8.41286846927,2.77018737793
1536693464164817016,0.0,8.41286846927,2.77018737793
1536693464187064440,0.0,8.41286846927,2.77018737793
1536693464207234520,0.0,8.41286846927,2.77018737793
1536693464225855064,0.0,8.41286846927,2.77018737793
1536693464249021912,0.0,8.41286846927,2.77018737793
1536693464269102392,0.0,10.2635673524,2.80529022217
1536693464276358680,0.0,9.14613179633,2.80529022217
1536693464304365208,0.0,9.14613179633,2.80529022217
1536693464322192376,0.0,9.14613179633,2.80529022217
1536693464342207096,0.0,9.14613179633,2.80529022217
1536693464362175096,0.0,9.14613179633,2.80529022217
1536693464382798296,0.0,9.14613179633,2.80529022217
1536693464402220568,0.0,9.14613179633,2.80529022217
1536693464432794168,0.0,9.14613179633,2.80529022217
1536693464447921240,0.0,9.14613179633,2.80529022217
1536693464464085368,0.0,9.14613179633,2.80529022217
1536693464483504600,0.0,9.14613179633,2.80529022217
1536693464503208728,0.0,9.14613179633,2.80529022217
1536693464526965496,0.0,9.14613179633,2.80529022217
1536693464543883864,0.0,9.14613179633,2.80529022217
1536693464555898136,0.0,9.89531446887,2.7589263916
1536693464585049592,0.0,9.89531446887,2.7589263916
1536693464606104504,0.0,9.89531446887,2.7589263916
1536693464625427000,0.0,9.89531446887,2.7589263916
1536693464652724824,0.0,9.89531446887,2.7589263916
1536693464668730104,0.0,9.89531446887,2.7589263916
1536693464684889976,0.0,9.89531446887,2.7589263916
1536693464702359736,0.0,9.89531446887,2.7589263916
1536693464723451864,0.0,9.89531446887,2.7589263916
1536693464742525688,0.0,9.89531446887,2.7589263916
1536693464761297048,0.0,9.89531446887,2.7589263916
1536693464775856312,0.0,10.4481047326,2.64967346191
1536693464795868248,0.0,10.4481047326,2.64967346191
1536693464816024024,0.0,10.4481047326,2.64967346191
1536693464836488728,0.0,10.4481047326,2.64967346191
1536693464856173656,0.0,10.4481047326,2.64967346191
1536693464876709880,0.0,10.4481047326,2.64967346191
1536693464895943352,0.0,10.4481047326,2.64967346191
1536693464915923992,0.0,10.4481047326,2.64967346191
1536693464939329528,0.0,10.4481047326,2.64967346191
1536693464955770488,0.0,10.4481047326,2.64967346191
1536693464980125368,0.0,10.4481047326,2.64967346191
