%time,field.x,field.y,field.z
1536692244090170104,0.0,6.31327451713,1.34841918945
1536692244109198968,0.0,6.31327451713,1.34841918945
1536692244129637560,0.0,6.31327451713,1.34841918945
1536692244149050168,0.0,6.31327451713,1.34841918945
1536692244169222168,0.0,6.31327451713,1.34841918945
1536692244189546424,0.0,6.31327451713,1.34841918945
1536692244210230072,0.0,6.31327451713,1.34841918945
1536692244229762616,0.0,6.31327451713,1.34841918945
1536692244254990488,0.0,6.31327451713,1.34841918945
1536692244269839640,0.0,6.90322121982,1.47162246704
1536692244289318712,0.0,6.90322121982,1.47162246704
1536692244312599608,0.0,6.90322121982,1.47162246704
1536692244329802328,0.0,6.90322121982,1.47162246704
1536692244349046232,0.0,6.90322121982,1.47162246704
1536692244369277592,0.0,6.90322121982,1.47162246704
1536692244389489080,0.0,6.90322121982,1.47162246704
1536692244409852952,0.0,6.90322121982,1.47162246704
1536692244429679928,0.0,6.90322121982,1.47162246704
1536692244449343352,0.0,7.39134114331,1.58171081543
1536692244469455032,0.0,7.39134114331,1.58171081543
1536692244490491064,0.0,7.39134114331,1.58171081543
1536692244509463864,0.0,7.39134114331,1.58171081543
1536692244529619192,0.0,7.39134114331,1.58171081543
1536692244549812568,0.0,7.39134114331,1.58171081543
1536692244569838232,0.0,7.39134114331,1.58171081543
1536692244590352184,0.0,7.39134114331,1.58171081543
1536692244610417304,0.0,7.39134114331,1.58171081543
1536692244629065400,0.0,7.39134114331,1.58171081543
1536692244650186616,0.0,7.39134114331,1.58171081543
1536692244669621624,0.0,7.39134114331,1.58171081543
1536692244689957784,0.0,7.88168526701,1.70545959473
1536692244731062008,0.0,7.88168526701,1.70545959473
1536692244743732632,0.0,7.88168526701,1.70545959473
1536692244758854936,0.0,7.88168526701,1.70545959473
1536692244784560216,0.0,7.88168526701,1.70545959473
1536692244802498904,0.0,7.88168526701,1.70545959473
1536692244823169432,0.0,7.88168526701,1.70545959473
1536692244842132600,0.0,7.88168526701,1.70545959473
1536692244860859512,0.0,7.88168526701,1.70545959473
1536692244881563672,0.0,7.88168526701,1.70545959473
1536692244904514776,0.0,7.88168526701,1.70545959473
1536692244919808632,0.0,7.88168526701,1.70545959473
1536692244941863288,0.0,7.88168526701,1.70545959473
1536692244949020024,0.0,8.52028378833,1.8431892395
1536692244981864728,0.0,8.52028378833,1.8431892395
1536692245002399800,0.0,8.52028378833,1.8431892395
1536692245021081496,0.0,8.52028378833,1.8431892395
1536692245036991512,0.0,8.52028378833,1.8431892395
1536692245058190872,0.0,8.52028378833,1.8431892395
1536692245080058680,0.0,8.52028378833,1.8431892395
1536692245101051832,0.0,8.52028378833,1.8431892395
1536692245123744856,0.0,8.52028378833,1.8431892395
1536692245141834136,0.0,8.52028378833,1.8431892395
1536692245161895096,0.0,8.52028378833,1.8431892395
1536692245182593624,0.0,8.52028378833,1.8431892395
1536692245204557048,0.0,10.0381514508,1.95761489868
1536692245210311256,0.0,9.095080896,1.95761489868
1536692245231579512,0.0,9.095080896,1.95761489868
1536692245249864376,0.0,9.095080896,1.95761489868
1536692245269487160,0.0,9.095080896,1.95761489868
1536692245289363064,0.0,9.095080896,1.95761489868
1536692245309564952,0.0,9.095080896,1.95761489868
1536692245331546360,0.0,9.095080896,1.95761489868
1536692245349613368,0.0,9.095080896,1.95761489868
1536692245370096312,0.0,9.095080896,1.95761489868
1536692245389318648,0.0,9.095080896,1.95761489868
1536692245409803416,0.0,9.095080896,1.95761489868
1536692245429708664,0.0,9.095080896,1.95761489868
1536692245449584536,0.0,9.095080896,1.95761489868
1536692245469991064,0.0,9.52700197774,2.00955581665
1536692245491037368,0.0,9.52700197774,2.00955581665
1536692245509542488,0.0,9.52700197774,2.00955581665
1536692245529827384,0.0,9.52700197774,2.00955581665
1536692245549083768,0.0,9.52700197774,2.00955581665
1536692245571003128,0.0,9.52700197774,2.00955581665
1536692245589018936,0.0,9.52700197774,2.00955581665
1536692245608988568,0.0,9.52700197774,2.00955581665
1536692245629581176,0.0,9.52700197774,2.00955581665
1536692245649161400,0.0,9.52700197774,2.00955581665
1536692245669047640,0.0,9.52700197774,2.00955581665
1536692245689091096,0.0,9.87088745992,1.98094558716
1536692245724670968,0.0,9.87088745992,1.98094558716
1536692245740890648,0.0,9.87088745992,1.98094558716
1536692245764314904,0.0,9.87088745992,1.98094558716
1536692245781259672,0.0,9.87088745992,1.98094558716
1536692245800962520,0.0,9.87088745992,1.98094558716
1536692245822789848,0.0,9.87088745992,1.98094558716
1536692245840134616,0.0,9.87088745992,1.98094558716
1536692245863412984,0.0,9.87088745992,1.98094558716
1536692245883220408,0.0,9.87088745992,1.98094558716
1536692245901586008,0.0,9.87088745992,1.98094558716
1536692245927817496,0.0,9.87088745992,1.98094558716
1536692245943882904,0.0,11.2305576572,1.86390686035
1536692245949295160,0.0,10.1530957463,1.86390686035
1536692245984422744,0.0,10.1530957463,1.86390686035
1536692246000969816,0.0,10.1530957463,1.86390686035
1536692246022658104,0.0,10.1530957463,1.86390686035
1536692246038452184,0.0,10.1530957463,1.86390686035
1536692246061969112,0.0,10.1530957463,1.86390686035
1536692246080893720,0.0,10.1530957463,1.86390686035
1536692246104209976,0.0,10.1530957463,1.86390686035
1536692246124594680,0.0,10.1530957463,1.86390686035
1536692246141947128,0.0,10.1530957463,1.86390686035
1536692246158631768,0.0,10.1530957463,1.86390686035
1536692246179963128,0.0,10.1530957463,1.86390686035
1536692246199841976,0.0,10.1530957463,1.86390686035
1536692246223496632,0.0,10.1530957463,1.86390686035
1536692246234833560,0.0,10.2707993075,1.62080383301
1536692246261406776,0.0,10.2707993075,1.62080383301
1536692246283495224,0.0,10.2707993075,1.62080383301
1536692246303981016,0.0,10.2707993075,1.62080383301
1536692246317535800,0.0,10.2707993075,1.62080383301
1536692246343914840,0.0,10.2707993075,1.62080383301
1536692246361038296,0.0,10.2707993075,1.62080383301
1536692246381655352,0.0,10.2707993075,1.62080383301
1536692246396596248,0.0,10.2707993075,1.62080383301
1536692246416764856,0.0,10.2707993075,1.62080383301
1536692246442842712,0.0,10.2707993075,1.62080383301
1536692246457710040,0.0,10.2707993075,1.62080383301
1536692246468940504,0.0,10.2083409922,1.30984115601
1536692246489788152,0.0,10.2083409922,1.30984115601
1536692246509040216,0.0,10.2083409922,1.30984115601
1536692246529810040,0.0,10.2083409922,1.30984115601
1536692246549222840,0.0,10.2083409922,1.30984115601
1536692246569689752,0.0,10.2083409922,1.30984115601
1536692246589239416,0.0,10.2083409922,1.30984115601
1536692246609546776,0.0,10.2083409922,1.30984115601
1536692246631281400,0.0,10.2083409922,1.30984115601
1536692246649476216,0.0,10.2083409922,1.30984115601
1536692246669846296,0.0,10.2083409922,1.30984115601
1536692246690648408,0.0,10.2083409922,1.30984115601
1536692246710635384,0.0,10.2083409922,1.30984115601
1536692246729497400,0.0,9.94154100149,0.902767181396
1536692246749082424,0.0,9.94154100149,0.902767181396
1536692246772174232,0.0,9.94154100149,0.902767181396
1536692246789882936,0.0,9.94154100149,0.902767181396
1536692246809158712,0.0,9.94154100149,0.902767181396
1536692246829578232,0.0,9.94154100149,0.902767181396
1536692246849406616,0.0,9.94154100149,0.902767181396
1536692246869720216,0.0,9.94154100149,0.902767181396
1536692246893706360,0.0,9.94154100149,0.902767181396
1536692246909364632,0.0,9.94154100149,0.902767181396
1536692246932427000,0.0,9.94154100149,0.902767181396
1536692246950323672,0.0,9.50715288051,0.435707092285
1536692246969421624,0.0,9.50715288051,0.435707092285
1536692246989090872,0.0,9.50715288051,0.435707092285
1536692247009192120,0.0,9.50715288051,0.435707092285
1536692247029352920,0.0,9.50715288051,0.435707092285
1536692247049218392,0.0,9.50715288051,0.435707092285
1536692247069059288,0.0,9.50715288051,0.435707092285
1536692247091520760,0.0,9.50715288051,0.435707092285
1536692247109897112,0.0,9.50715288051,0.435707092285
1536692247130176216,0.0,9.50715288051,0.435707092285
1536692247149119256,0.0,9.50715288051,0.435707092285
1536692247169158200,0.0,9.50715288051,0.435707092285
1536692247189282072,0.0,9.50715288051,0.435707092285
1536692247209233240,0.0,8.75196051972,-0.196495056152
1536692247242439448,0.0,8.75196051972,-0.196495056152
1536692247259057304,0.0,8.75196051972,-0.196495056152
1536692247278388440,0.0,8.75196051972,-0.196495056152
1536692247299912152,0.0,8.75196051972,-0.196495056152
1536692247320720216,0.0,8.75196051972,-0.196495056152
1536692247346812504,0.0,8.75196051972,-0.196495056152
1536692247356318296,0.0,8.75196051972,-0.196495056152
1536692247377909368,0.0,8.75196051972,-0.196495056152
1536692247396783576,0.0,8.75196051972,-0.196495056152
1536692247419882552,0.0,8.75196051972,-0.196495056152
1536692247439464504,0.0,8.75196051972,-0.196495056152
1536692247448946296,0.0,7.88863004282,-0.787826538086
1536692247469019256,0.0,7.88863004282,-0.787826538086
1536692247489496792,0.0,7.88863004282,-0.787826538086
1536692247509130904,0.0,7.88863004282,-0.787826538086
1536692247532305016,0.0,7.88863004282,-0.787826538086
1536692247550138872,0.0,7.88863004282,-0.787826538086
1536692247568970648,0.0,7.88863004282,-0.787826538086
1536692247589638200,0.0,7.88863004282,-0.787826538086
1536692247609374456,0.0,7.88863004282,-0.787826538086
1536692247630207448,0.0,7.88863004282,-0.787826538086
1536692247650193496,0.0,7.88863004282,-0.787826538086
1536692247670052440,0.0,7.88863004282,-0.787826538086
1536692247692444216,0.0,7.88863004282,-0.787826538086
1536692247709429112,0.0,6.82508839369,-1.45798110962
1536692247729827576,0.0,6.82508839369,-1.45798110962
1536692247749268408,0.0,6.82508839369,-1.45798110962
1536692247769358648,0.0,6.82508839369,-1.45798110962
1536692247789371544,0.0,6.82508839369,-1.45798110962
1536692247811464440,0.0,6.82508839369,-1.45798110962
1536692247829835032,0.0,6.82508839369,-1.45798110962
1536692247849157944,0.0,6.82508839369,-1.45798110962
1536692247870198584,0.0,6.82508839369,-1.45798110962
1536692247891447544,0.0,6.82508839369,-1.45798110962
1536692247909148664,0.0,6.82508839369,-1.45798110962
1536692247934541208,0.0,6.82508839369,-1.45798110962
1536692247950064952,0.0,5.944496089,-2.0256729126
1536692247969532760,0.0,5.944496089,-2.0256729126
1536692247989408184,0.0,5.944496089,-2.0256729126
1536692248009104952,0.0,5.944496089,-2.0256729126
1536692248029236632,0.0,5.944496089,-2.0256729126
1536692248049059896,0.0,5.944496089,-2.0256729126
1536692248069722712,0.0,5.944496089,-2.0256729126
1536692248089347160,0.0,5.944496089,-2.0256729126
1536692248109316248,0.0,5.944496089,-2.0256729126
1536692248129744920,0.0,5.944496089,-2.0256729126
1536692248149509144,0.0,5.944496089,-2.0256729126
1536692248169882648,0.0,5.944496089,-2.0256729126
1536692248189099480,0.0,4.93592576488,-2.62281417847
1536692248209712152,0.0,4.93592576488,-2.62281417847
1536692248229476696,0.0,4.93592576488,-2.62281417847
1536692248249954456,0.0,4.93592576488,-2.62281417847
1536692248270061080,0.0,4.93592576488,-2.62281417847
1536692248289643064,0.0,4.93592576488,-2.62281417847
1536692248309864376,0.0,4.93592576488,-2.62281417847
1536692248335059032,0.0,4.93592576488,-2.62281417847
1536692248349164888,0.0,4.93592576488,-2.62281417847
1536692248368945816,0.0,4.93592576488,-2.62281417847
1536692248389094136,0.0,4.93592576488,-2.62281417847
1536692248409525464,0.0,4.03321571477,-3.16353607178
1536692248435683896,0.0,4.03321571477,-3.16353607178
1536692248449601656,0.0,4.03321571477,-3.16353607178
1536692248469167288,0.0,4.03321571477,-3.16353607178
1536692248489356440,0.0,4.03321571477,-3.16353607178
1536692248509155704,0.0,4.03321571477,-3.16353607178
1536692248532757240,0.0,4.03321571477,-3.16353607178
1536692248549610008,0.0,4.03321571477,-3.16353607178
1536692248569208024,0.0,4.03321571477,-3.16353607178
1536692248589167640,0.0,4.03321571477,-3.16353607178
1536692248609315576,0.0,4.03321571477,-3.16353607178
1536692248629165976,0.0,4.03321571477,-3.16353607178
1536692248649956344,0.0,4.03321571477,-3.16353607178
1536692248669216408,0.0,4.03321571477,-3.16353607178
1536692248689344248,0.0,3.16626599327,-3.70116424561
1536692248710602552,0.0,3.16626599327,-3.70116424561
1536692248731360568,0.0,3.16626599327,-3.70116424561
1536692248749664344,0.0,3.16626599327,-3.70116424561
1536692248769616760,0.0,3.16626599327,-3.70116424561
1536692248789793528,0.0,3.16626599327,-3.70116424561
1536692248809644920,0.0,3.16626599327,-3.70116424561
1536692248830057336,0.0,3.16626599327,-3.70116424561
1536692248849373240,0.0,3.16626599327,-3.70116424561
1536692248869183768,0.0,3.16626599327,-3.70116424561
1536692248890280600,0.0,3.16626599327,-3.70116424561
1536692248911563832,0.0,2.49971082913,-4.08752822876
1536692248929226936,0.0,2.49971082913,-4.08752822876
1536692248949092632,0.0,2.49971082913,-4.08752822876
1536692248969490200,0.0,2.49971082913,-4.08752822876
1536692248989215960,0.0,2.49971082913,-4.08752822876
1536692249010036120,0.0,2.49971082913,-4.08752822876
1536692249029227608,0.0,2.49971082913,-4.08752822876
1536692249049775256,0.0,2.49971082913,-4.08752822876
1536692249069282424,0.0,2.49971082913,-4.08752822876
1536692249089009688,0.0,2.49971082913,-4.08752822876
1536692249109885592,0.0,2.49971082913,-4.08752822876
1536692249131227256,0.0,2.49971082913,-4.08752822876
1536692249149514872,0.0,2.49971082913,-4.08752822876
1536692249169280440,0.0,2.49971082913,-4.08752822876
1536692249189163576,0.0,1.81262667381,-4.42441940308
1536692249209220056,0.0,1.81262667381,-4.42441940308
1536692249229604888,0.0,1.81262667381,-4.42441940308
1536692249249346520,0.0,1.81262667381,-4.42441940308
1536692249269302872,0.0,1.81262667381,-4.42441940308
1536692249289312888,0.0,1.81262667381,-4.42441940308
1536692249318797880,0.0,1.81262667381,-4.42441940308
1536692249329855000,0.0,1.81262667381,-4.42441940308
1536692249349074776,0.0,1.81262667381,-4.42441940308
1536692249369147192,0.0,1.81262667381,-4.42441940308
1536692249390073944,0.0,1.81262667381,-4.42441940308
1536692249409247064,0.0,1.38841883752,-4.56671142578
1536692249429025528,0.0,1.38841883752,-4.56671142578
1536692249449367928,0.0,1.38841883752,-4.56671142578
1536692249469165976,0.0,1.38841883752,-4.56671142578
1536692249489943864,0.0,1.38841883752,-4.56671142578
1536692249509145912,0.0,1.38841883752,-4.56671142578
1536692249530173592,0.0,1.38841883752,-4.56671142578
1536692249549200408,0.0,1.38841883752,-4.56671142578
1536692249569706232,0.0,1.38841883752,-4.56671142578
1536692249590184504,0.0,1.38841883752,-4.56671142578
1536692249611015544,0.0,1.38841883752,-4.56671142578
1536692249629219192,0.0,1.38841883752,-4.56671142578
1536692249649132056,0.0,1.01281648104,-4.60582733154
1536692249668955832,0.0,1.01281648104,-4.60582733154
1536692249689425752,0.0,1.01281648104,-4.60582733154
1536692249709131768,0.0,1.01281648104,-4.60582733154
1536692249729652312,0.0,1.01281648104,-4.60582733154
1536692249750333912,0.0,1.01281648104,-4.60582733154
1536692249770102168,0.0,1.01281648104,-4.60582733154
1536692249789278136,0.0,1.01281648104,-4.60582733154
1536692249810086168,0.0,1.01281648104,-4.60582733154
1536692249829300472,0.0,1.01281648104,-4.60582733154
1536692249849325208,0.0,1.01281648104,-4.60582733154
1536692249869649112,0.0,0.787036803445,-4.49920654297
1536692249891322296,0.0,0.787036803445,-4.49920654297
1536692249910059320,0.0,0.787036803445,-4.49920654297
1536692249930338744,0.0,0.787036803445,-4.49920654297
1536692249949926776,0.0,0.787036803445,-4.49920654297
1536692249969210264,0.0,0.787036803445,-4.49920654297
1536692249990459544,0.0,0.787036803445,-4.49920654297
1536692250009802808,0.0,0.787036803445,-4.49920654297
1536692250029533848,0.0,0.787036803445,-4.49920654297
1536692250050045624,0.0,0.787036803445,-4.49920654297
1536692250070108088,0.0,0.787036803445,-4.49920654297
1536692250089205304,0.0,0.65667100338,-4.21953201294
1536692250109527256,0.0,0.65667100338,-4.21953201294
1536692250129160920,0.0,0.65667100338,-4.21953201294
1536692250150519480,0.0,0.65667100338,-4.21953201294
1536692250169587672,0.0,0.65667100338,-4.21953201294
1536692250189295160,0.0,0.65667100338,-4.21953201294
1536692250209224664,0.0,0.65667100338,-4.21953201294
1536692250229432984,0.0,0.65667100338,-4.21953201294
1536692250249357720,0.0,0.65667100338,-4.21953201294
1536692250269012184,0.0,0.65667100338,-4.21953201294
1536692250289582072,0.0,0.65667100338,-4.21953201294
1536692250309014072,0.0,0.65667100338,-4.21953201294
1536692250329215224,0.0,0.65667100338,-4.21953201294
1536692250351897976,0.0,0.65667100338,-4.21953201294
1536692250369479768,0.0,0.392433501794,-3.79846954346
1536692250391332408,0.0,0.392433501794,-3.79846954346
1536692250409517208,0.0,0.392433501794,-3.79846954346
1536692250429948856,0.0,0.392433501794,-3.79846954346
1536692250450181880,0.0,0.392433501794,-3.79846954346
1536692250469116824,0.0,0.392433501794,-3.79846954346
1536692250489719288,0.0,0.392433501794,-3.79846954346
1536692250512391704,0.0,0.392433501794,-3.79846954346
1536692250529026936,0.0,0.392433501794,-3.79846954346
1536692250549493816,0.0,0.392433501794,-3.79846954346
1536692250569274840,0.0,0.670892590885,-3.36554718018
1536692250589292120,0.0,0.670892590885,-3.36554718018
1536692250609481944,0.0,0.670892590885,-3.36554718018
1536692250629227768,0.0,0.670892590885,-3.36554718018
1536692250650086808,0.0,0.670892590885,-3.36554718018
1536692250671807896,0.0,0.670892590885,-3.36554718018
1536692250689103992,0.0,0.670892590885,-3.36554718018
1536692250709254456,0.0,0.670892590885,-3.36554718018
1536692250730076056,0.0,0.670892590885,-3.36554718018
1536692250748937560,0.0,0.670892590885,-3.36554718018
1536692250769084632,0.0,0.670892590885,-3.36554718018
1536692250788914680,0.0,0.670892590885,-3.36554718018
1536692250808976536,0.0,0.670892590885,-3.36554718018
1536692250829054456,0.0,0.826316161884,-2.78750991821
1536692250850420248,0.0,0.826316161884,-2.78750991821
1536692250870107928,0.0,0.826316161884,-2.78750991821
1536692250889155256,0.0,0.826316161884,-2.78750991821
1536692250910060280,0.0,0.826316161884,-2.78750991821
1536692250929451352,0.0,0.826316161884,-2.78750991821
1536692250949077656,0.0,0.826316161884,-2.78750991821
1536692250969084696,0.0,0.826316161884,-2.78750991821
1536692250989499352,0.0,0.826316161884,-2.78750991821
1536692251009199832,0.0,0.826316161884,-2.78750991821
1536692251029784664,0.0,0.826316161884,-2.78750991821
1536692251049783896,0.0,0.826316161884,-2.78750991821
1536692251070166776,0.0,0.6131757386,-2.19855117798
1536692251089443160,0.0,0.6131757386,-2.19855117798
1536692251109714776,0.0,0.6131757386,-2.19855117798
1536692251129162296,0.0,0.6131757386,-2.19855117798
1536692251151476760,0.0,0.6131757386,-2.19855117798
1536692251169181944,0.0,0.6131757386,-2.19855117798
1536692251188923160,0.0,0.6131757386,-2.19855117798
1536692251208992312,0.0,0.6131757386,-2.19855117798
1536692251229789432,0.0,0.6131757386,-2.19855117798
1536692251251570616,0.0,0.6131757386,-2.19855117798
1536692251273693208,0.0,0.6131757386,-2.19855117798
1536692251289076312,0.0,0.6131757386,-2.19855117798
1536692251309225048,0.0,0.6131757386,-2.19855117798
1536692251329263832,0.0,0.785493324787,-1.5418548584
1536692251349326840,0.0,0.785493324787,-1.5418548584
1536692251369415480,0.0,0.785493324787,-1.5418548584
1536692251389242072,0.0,0.785493324787,-1.5418548584
1536692251409594808,0.0,0.785493324787,-1.5418548584
1536692251429542328,0.0,0.785493324787,-1.5418548584
1536692251450379928,0.0,0.785493324787,-1.5418548584
1536692251469577208,0.0,0.785493324787,-1.5418548584
1536692251489060280,0.0,0.785493324787,-1.5418548584
1536692251509180568,0.0,0.785493324787,-1.5418548584
1536692251529581656,0.0,0.785493324787,-1.5418548584
1536692251550592280,0.0,0.785493324787,-1.5418548584
1536692251569111384,0.0,1.02836309243,-1.01704406738
1536692251589203992,0.0,1.02836309243,-1.01704406738
1536692251608968504,0.0,1.02836309243,-1.01704406738
1536692251629113784,0.0,1.02836309243,-1.01704406738
1536692251649899448,0.0,1.02836309243,-1.01704406738
1536692251669424824,0.0,1.02836309243,-1.01704406738
1536692251690527128,0.0,1.02836309243,-1.01704406738
1536692251709500312,0.0,1.02836309243,-1.01704406738
1536692251729137560,0.0,1.02836309243,-1.01704406738
1536692251749288888,0.0,1.02836309243,-1.01704406738
1536692251769116952,0.0,1.02836309243,-1.01704406738
1536692251788976152,0.0,1.45851603015,-0.528324127197
1536692251809074744,0.0,1.45851603015,-0.528324127197
1536692251829766136,0.0,1.45851603015,-0.528324127197
1536692251849088568,0.0,1.45851603015,-0.528324127197
1536692251873688056,0.0,1.45851603015,-0.528324127197
1536692251889303096,0.0,1.45851603015,-0.528324127197
1536692251908952824,0.0,1.45851603015,-0.528324127197
1536692251929048312,0.0,1.45851603015,-0.528324127197
1536692251949246680,0.0,1.45851603015,-0.528324127197
1536692251969417784,0.0,1.45851603015,-0.528324127197
1536692251988953656,0.0,1.45851603015,-0.528324127197
1536692252008937048,0.0,1.45851603015,-0.528324127197
1536692252029694168,0.0,1.45851603015,-0.528324127197
1536692252050334424,0.0,1.45851603015,-0.528324127197
1536692252069118104,0.0,1.80437385787,-0.0889358520508
1536692252088933752,0.0,1.80437385787,-0.0889358520508
1536692252109315096,0.0,1.80437385787,-0.0889358520508
1536692252129154744,0.0,1.80437385787,-0.0889358520508
1536692252151888568,0.0,1.80437385787,-0.0889358520508
1536692252169158008,0.0,1.80437385787,-0.0889358520508
1536692252189211608,0.0,1.80437385787,-0.0889358520508
1536692252209681752,0.0,1.80437385787,-0.0889358520508
1536692252230096664,0.0,1.80437385787,-0.0889358520508
1536692252249347480,0.0,1.80437385787,-0.0889358520508
1536692252269956024,0.0,1.80437385787,-0.0889358520508
1536692252289210488,0.0,2.09094529215,0.234310150146
1536692252309018136,0.0,2.09094529215,0.234310150146
1536692252329165976,0.0,2.09094529215,0.234310150146
1536692252349555608,0.0,2.09094529215,0.234310150146
1536692252369528216,0.0,2.09094529215,0.234310150146
1536692252389112792,0.0,2.09094529215,0.234310150146
1536692252409053816,0.0,2.09094529215,0.234310150146
1536692252429217112,0.0,2.09094529215,0.234310150146
1536692252449764248,0.0,2.09094529215,0.234310150146
1536692252469110360,0.0,2.09094529215,0.234310150146
1536692252491902968,0.0,2.09094529215,0.234310150146
1536692252509646392,0.0,2.09094529215,0.234310150146
1536692252529647160,0.0,2.09094529215,0.234310150146
1536692252549019512,0.0,2.5347132837,0.477111816406
1536692252570231544,0.0,2.5347132837,0.477111816406
1536692252589218200,0.0,2.5347132837,0.477111816406
1536692252609885016,0.0,2.5347132837,0.477111816406
1536692252629847160,0.0,2.5347132837,0.477111816406
1536692252650287768,0.0,2.5347132837,0.477111816406
1536692252669131864,0.0,2.5347132837,0.477111816406
1536692252689275096,0.0,2.5347132837,0.477111816406
1536692252708964568,0.0,2.5347132837,0.477111816406
1536692252729502776,0.0,2.5347132837,0.477111816406
1536692252751557112,0.0,2.5347132837,0.477111816406
1536692252768990968,0.0,2.5347132837,0.477111816406
1536692252789066360,0.0,2.5347132837,0.477111816406
1536692252809179128,0.0,2.84362451545,0.579490661621
1536692252828972536,0.0,2.84362451545,0.579490661621
1536692252849164568,0.0,2.84362451545,0.579490661621
1536692252869541272,0.0,2.84362451545,0.579490661621
1536692252889530104,0.0,2.84362451545,0.579490661621
1536692252909587128,0.0,2.84362451545,0.579490661621
1536692252931730616,0.0,2.84362451545,0.579490661621
1536692252949624280,0.0,2.84362451545,0.579490661621
1536692252969365048,0.0,2.84362451545,0.579490661621
1536692252989281752,0.0,2.84362451545,0.579490661621
1536692253009027352,0.0,2.84362451545,0.579490661621
1536692253029620920,0.0,2.84362451545,0.579490661621
1536692253049822552,0.0,3.23880711403,0.604568481445
1536692253069360760,0.0,3.23880711403,0.604568481445
1536692253089243288,0.0,3.23880711403,0.604568481445
1536692253109096120,0.0,3.23880711403,0.604568481445
1536692253130289976,0.0,3.23880711403,0.604568481445
1536692253149449176,0.0,3.23880711403,0.604568481445
1536692253169150200,0.0,3.23880711403,0.604568481445
1536692253189538360,0.0,3.23880711403,0.604568481445
1536692253209582648,0.0,3.23880711403,0.604568481445
1536692253229934872,0.0,3.23880711403,0.604568481445
1536692253249681496,0.0,3.23880711403,0.604568481445
1536692253270085016,0.0,3.23880711403,0.604568481445
1536692253289320408,0.0,3.23880711403,0.604568481445
1536692253309577496,0.0,3.23880711403,0.604568481445
1536692253330468760,0.0,3.23880711403,0.604568481445
1536692253353587736,0.0,3.53183670523,0.570037841797
1536692253369596216,0.0,3.53183670523,0.570037841797
1536692253389011128,0.0,3.53183670523,0.570037841797
1536692253409748856,0.0,3.53183670523,0.570037841797
1536692253432159032,0.0,3.53183670523,0.570037841797
1536692253450329688,0.0,3.53183670523,0.570037841797
1536692253469211832,0.0,3.53183670523,0.570037841797
1536692253490695320,0.0,3.53183670523,0.570037841797
1536692253509195512,0.0,3.53183670523,0.570037841797
1536692253529314328,0.0,3.53183670523,0.570037841797
1536692253549135736,0.0,3.79662804932,0.486637115478
1536692253569441336,0.0,3.79662804932,0.486637115478
1536692253589038136,0.0,3.79662804932,0.486637115478
1536692253610711704,0.0,3.79662804932,0.486637115478
1536692253629003128,0.0,3.79662804932,0.486637115478
1536692253649359416,0.0,3.79662804932,0.486637115478
1536692253669497784,0.0,3.79662804932,0.486637115478
1536692253689041080,0.0,3.79662804932,0.486637115478
1536692253709089080,0.0,3.79662804932,0.486637115478
1536692253729987224,0.0,3.79662804932,0.486637115478
1536692253749373976,0.0,3.79662804932,0.486637115478
1536692253769658328,0.0,3.93531341168,0.389686584473
1536692253788906168,0.0,3.93531341168,0.389686584473
1536692253809227608,0.0,3.93531341168,0.389686584473
1536692253829018104,0.0,3.93531341168,0.389686584473
1536692253848947576,0.0,3.93531341168,0.389686584473
1536692253869247480,0.0,3.93531341168,0.389686584473
1536692253889232472,0.0,3.93531341168,0.389686584473
1536692253909077592,0.0,3.93531341168,0.389686584473
1536692253929330072,0.0,3.93531341168,0.389686584473
1536692253949613592,0.0,3.93531341168,0.389686584473
1536692253969942456,0.0,3.93531341168,0.389686584473
1536692253989131512,0.0,3.93531341168,0.389686584473
1536692254009560632,0.0,3.93531341168,0.389686584473
1536692254029019992,0.0,4.09325078278,0.286602020264
1536692254049039608,0.0,4.09325078278,0.286602020264
1536692254070094424,0.0,4.09325078278,0.286602020264
1536692254089135640,0.0,4.09325078278,0.286602020264
1536692254111524376,0.0,4.09325078278,0.286602020264
1536692254129095384,0.0,4.09325078278,0.286602020264
1536692254149073560,0.0,4.09325078278,0.286602020264
1536692254168999768,0.0,4.09325078278,0.286602020264
1536692254189010552,0.0,4.09325078278,0.286602020264
1536692254209265400,0.0,4.09325078278,0.286602020264
1536692254229310872,0.0,4.09325078278,0.286602020264
1536692254251029272,0.0,4.09325078278,0.286602020264
1536692254269234872,0.0,4.23756035148,0.205326080322
1536692254289024888,0.0,4.23756035148,0.205326080322
1536692254309034840,0.0,4.23756035148,0.205326080322
1536692254329100952,0.0,4.23756035148,0.205326080322
1536692254348956216,0.0,4.23756035148,0.205326080322
1536692254373590040,0.0,4.23756035148,0.205326080322
1536692254389095320,0.0,4.23756035148,0.205326080322
1536692254410306712,0.0,4.23756035148,0.205326080322
1536692254429045400,0.0,4.23756035148,0.205326080322
1536692254449494776,0.0,4.23756035148,0.205326080322
1536692254471152344,0.0,4.23756035148,0.205326080322
1536692254490459960,0.0,4.23756035148,0.205326080322
1536692254509345400,0.0,4.23756035148,0.205326080322
1536692254529790200,0.0,4.23756035148,0.205326080322
1536692254550851864,0.0,4.22406067983,0.121017456055
1536692254569493208,0.0,4.22406067983,0.121017456055
1536692254589328536,0.0,4.22406067983,0.121017456055
1536692254609184632,0.0,4.22406067983,0.121017456055
1536692254629495384,0.0,4.22406067983,0.121017456055
