%time,field.x,field.y,field.z
1532135165928145296,0.0,0.470867088634,-1.61951065063
1532135165947421328,0.0,0.942720284018,-1.53923416138
1532135165967412944,0.0,0.942720284018,-1.53923416138
1532135165987749744,0.0,0.942720284018,-1.53923416138
1532135166007673488,0.0,0.942720284018,-1.53923416138
1532135166027248944,0.0,0.942720284018,-1.53923416138
1532135166047516528,0.0,0.942720284018,-1.53923416138
1532135166067703536,0.0,0.942720284018,-1.53923416138
1532135166088319152,0.0,0.942720284018,-1.53923416138
1532135166107654544,0.0,0.942720284018,-1.53923416138
1532135166130352624,0.0,0.942720284018,-1.53923416138
1532135166147667312,0.0,0.942720284018,-1.53923416138
1532135166167248944,0.0,0.942720284018,-1.53923416138
1532135166187419120,0.0,0.942720284018,-1.53923416138
1532135166207485808,0.0,0.676728136879,-1.51379394531
1532135166228033808,0.0,0.676728136879,-1.51379394531
1532135166247253264,0.0,0.676728136879,-1.51379394531
1532135166267849008,0.0,0.676728136879,-1.51379394531
1532135166287452368,0.0,0.676728136879,-1.51379394531
1532135166307538832,0.0,0.676728136879,-1.51379394531
1532135166327370832,0.0,0.676728136879,-1.51379394531
1532135166348695632,0.0,0.676728136879,-1.51379394531
1532135166367328080,0.0,0.676728136879,-1.51379394531
1532135166387511536,0.0,0.676728136879,-1.51379394531
1532135166407320976,0.0,0.676728136879,-1.51379394531
1532135166427357232,0.0,0.838409428924,-1.48863983154
1532135166447510672,0.0,0.838409428924,-1.48863983154
1532135166467367472,0.0,0.838409428924,-1.48863983154
1532135166488492176,0.0,0.838409428924,-1.48863983154
1532135166507685712,0.0,0.838409428924,-1.48863983154
1532135166527273424,0.0,0.838409428924,-1.48863983154
1532135166547521936,0.0,0.838409428924,-1.48863983154
1532135166567696464,0.0,0.838409428924,-1.48863983154
1532135166587614096,0.0,0.838409428924,-1.48863983154
1532135166607462896,0.0,0.838409428924,-1.48863983154
1532135166627388368,0.0,0.838409428924,-1.48863983154
1532135166647498352,0.0,0.838409428924,-1.48863983154
1532135166667621392,0.0,0.838409428924,-1.48863983154
1532135166687849168,0.0,0.838409428924,-1.48863983154
1532135166707635152,0.0,1.02493088796,-1.40842819214
1532135166727758896,0.0,1.02493088796,-1.40842819214
1532135166747312176,0.0,1.02493088796,-1.40842819214
1532135166767899600,0.0,1.02493088796,-1.40842819214
1532135166787501904,0.0,1.02493088796,-1.40842819214
1532135166807659920,0.0,1.02493088796,-1.40842819214
1532135166827411280,0.0,1.02493088796,-1.40842819214
1532135166847374128,0.0,1.02493088796,-1.40842819214
1532135166867442896,0.0,1.02493088796,-1.40842819214
1532135166887753904,0.0,1.02493088796,-1.40842819214
1532135166910287536,0.0,1.02493088796,-1.40842819214
1532135166927602000,0.0,1.02493088796,-1.40842819214
1532135166947949328,0.0,1.11440563452,-1.34593200684
1532135166968634768,0.0,1.11440563452,-1.34593200684
1532135166987867984,0.0,1.11440563452,-1.34593200684
1532135167008273584,0.0,1.11440563452,-1.34593200684
1532135167027847952,0.0,1.11440563452,-1.34593200684
1532135167047259760,0.0,1.11440563452,-1.34593200684
1532135167070873552,0.0,1.11440563452,-1.34593200684
1532135167088169936,0.0,1.11440563452,-1.34593200684
1532135167109267056,0.0,1.11440563452,-1.34593200684
1532135167127385328,0.0,1.11440563452,-1.34593200684
1532135167147353744,0.0,1.11440563452,-1.34593200684
1532135167168035824,0.0,1.31307798575,-1.27187728882
1532135167187749712,0.0,1.31307798575,-1.27187728882
1532135167207406896,0.0,1.31307798575,-1.27187728882
1532135167227271376,0.0,1.31307798575,-1.27187728882
1532135167249428944,0.0,1.31307798575,-1.27187728882
1532135167267277008,0.0,1.31307798575,-1.27187728882
1532135167287935728,0.0,1.31307798575,-1.27187728882
1532135167307390192,0.0,1.31307798575,-1.27187728882
1532135167328635920,0.0,1.31307798575,-1.27187728882
1532135167348316432,0.0,1.31307798575,-1.27187728882
1532135167367646096,0.0,1.31307798575,-1.27187728882
1532135167388262096,0.0,1.31307798575,-1.27187728882
1532135167407858928,0.0,1.31307798575,-1.27187728882
1532135167430274480,0.0,1.28670996908,-1.17283630371
1532135167448106704,0.0,1.28670996908,-1.17283630371
1532135167467716528,0.0,1.28670996908,-1.17283630371
1532135167487513584,0.0,1.28670996908,-1.17283630371
1532135167507655920,0.0,1.28670996908,-1.17283630371
1532135167527464112,0.0,1.28670996908,-1.17283630371
1532135167547455216,0.0,1.28670996908,-1.17283630371
1532135167567665552,0.0,1.28670996908,-1.17283630371
1532135167587823664,0.0,1.28670996908,-1.17283630371
1532135167607647536,0.0,1.28670996908,-1.17283630371
1532135167627988016,0.0,1.28670996908,-1.17283630371
1532135167647567184,0.0,1.28670996908,-1.17283630371
1532135167667647504,0.0,1.28670996908,-1.17283630371
1532135167688116048,0.0,1.38644858415,-1.00247573853
1532135167707929616,0.0,1.38644858415,-1.00247573853
1532135167727436912,0.0,1.38644858415,-1.00247573853
1532135167747874480,0.0,1.38644858415,-1.00247573853
1532135167768749136,0.0,1.38644858415,-1.00247573853
1532135167789526064,0.0,1.38644858415,-1.00247573853
1532135167808086256,0.0,1.38644858415,-1.00247573853
1532135167827356528,0.0,1.38644858415,-1.00247573853
1532135167847333872,0.0,1.38644858415,-1.00247573853
1532135167867829616,0.0,1.38644858415,-1.00247573853
1532135167887663504,0.0,1.38644858415,-1.00247573853
1532135167908109328,0.0,1.38644858415,-1.00247573853
1532135167933167248,0.0,1.38644858415,-1.00247573853
1532135167948065488,0.0,1.05244257762,-0.779163360596
1532135167968841744,0.0,1.05244257762,-0.779163360596
1532135167992316816,0.0,1.05244257762,-0.779163360596
1532135168008945968,0.0,1.05244257762,-0.779163360596
1532135168027479600,0.0,1.05244257762,-0.779163360596
1532135168047360080,0.0,1.05244257762,-0.779163360596
1532135168067841744,0.0,1.05244257762,-0.779163360596
1532135168087573072,0.0,1.05244257762,-0.779163360596
1532135168107995024,0.0,1.05244257762,-0.779163360596
1532135168127288560,0.0,1.05244257762,-0.779163360596
1532135168147275056,0.0,1.05244257762,-0.779163360596
1532135168167717552,0.0,1.05244257762,-0.779163360596
1532135168193755504,0.0,1.03686871739,-0.484954833984
1532135168210085328,0.0,1.03686871739,-0.484954833984
1532135168228036016,0.0,1.03686871739,-0.484954833984
1532135168248578864,0.0,1.03686871739,-0.484954833984
1532135168267978928,0.0,1.03686871739,-0.484954833984
1532135168288734960,0.0,1.03686871739,-0.484954833984
1532135168314793104,0.0,1.03686871739,-0.484954833984
1532135168327610256,0.0,1.03686871739,-0.484954833984
1532135168351271088,0.0,1.03686871739,-0.484954833984
1532135168367751056,0.0,1.03686871739,-0.484954833984
1532135168387911664,0.0,1.03686871739,-0.484954833984
1532135168408837904,0.0,1.03686871739,-0.484954833984
1532135168427651952,0.0,1.03686871739,-0.484954833984
1532135168447725264,0.0,1.03686871739,-0.484954833984
1532135168468569904,0.0,1.03686871739,-0.484954833984
1532135168487862896,0.0,0.871954799646,-0.0961685180664
1532135168510139184,0.0,0.871954799646,-0.0961685180664
1532135168527286288,0.0,0.871954799646,-0.0961685180664
1532135168547303088,0.0,0.871954799646,-0.0961685180664
1532135168567906224,0.0,0.871954799646,-0.0961685180664
1532135168587552368,0.0,0.871954799646,-0.0961685180664
1532135168612988848,0.0,0.871954799646,-0.0961685180664
1532135168627441616,0.0,0.871954799646,-0.0961685180664
1532135168647555568,0.0,0.871954799646,-0.0961685180664
1532135168667826512,0.0,0.548896186823,0.15202331543
1532135168687863824,0.0,0.548896186823,0.15202331543
1532135168708132208,0.0,0.548896186823,0.15202331543
1532135168728061488,0.0,0.548896186823,0.15202331543
1532135168751417584,0.0,0.548896186823,0.15202331543
1532135168770245424,0.0,0.548896186823,0.15202331543
1532135168787655760,0.0,0.548896186823,0.15202331543
1532135168807984496,0.0,0.548896186823,0.15202331543
1532135168828250160,0.0,0.548896186823,0.15202331543
1532135168848186224,0.0,0.548896186823,0.15202331543
1532135168867737616,0.0,0.548896186823,0.15202331543
1532135168889078192,0.0,0.548896186823,0.15202331543
1532135168908243600,0.0,0.548896186823,0.15202331543
1532135168927557904,0.0,0.47412473037,0.518901824951
1532135168947773776,0.0,0.47412473037,0.518901824951
1532135168968399056,0.0,0.47412473037,0.518901824951
1532135168987715888,0.0,0.47412473037,0.518901824951
1532135169007432656,0.0,0.47412473037,0.518901824951
1532135169027844144,0.0,0.47412473037,0.518901824951
1532135169048166320,0.0,0.47412473037,0.518901824951
1532135169071904528,0.0,0.47412473037,0.518901824951
1532135169088115888,0.0,0.47412473037,0.518901824951
1532135169107817776,0.0,0.47412473037,0.518901824951
1532135169127541744,0.0,0.47412473037,0.518901824951
1532135169147522224,0.0,0.47412473037,0.518901824951
1532135169167400912,0.0,0.854229954767,0.822978973389
1532135169188850128,0.0,0.854229954767,0.822978973389
1532135169208216880,0.0,0.854229954767,0.822978973389
1532135169227930544,0.0,0.854229954767,0.822978973389
1532135169247549040,0.0,0.854229954767,0.822978973389
1532135169267617424,0.0,0.854229954767,0.822978973389
1532135169288193392,0.0,0.854229954767,0.822978973389
1532135169307723024,0.0,0.854229954767,0.822978973389
1532135169327371792,0.0,0.854229954767,0.822978973389
1532135169347549744,0.0,0.854229954767,0.822978973389
1532135169368387664,0.0,0.854229954767,0.822978973389
1532135169388792720,0.0,0.854229954767,0.822978973389
1532135169410703440,0.0,0.854229954767,0.822978973389
1532135169430323792,0.0,0.854229954767,0.822978973389
1532135169447610064,0.0,1.29950678384,1.19149398804
1532135169467394160,0.0,1.29950678384,1.19149398804
1532135169489239568,0.0,1.29950678384,1.19149398804
1532135169508055568,0.0,1.29950678384,1.19149398804
1532135169528179536,0.0,1.29950678384,1.19149398804
1532135169548832400,0.0,1.29950678384,1.19149398804
1532135169568252112,0.0,1.29950678384,1.19149398804
1532135169588062128,0.0,1.29950678384,1.19149398804
1532135169608785616,0.0,1.29950678384,1.19149398804
1532135169628381680,0.0,1.29950678384,1.19149398804
1532135169647422064,0.0,1.29950678384,1.19149398804
1532135169667661872,0.0,1.29950678384,1.19149398804
1532135169688231408,0.0,1.29950678384,1.19149398804
1532135169708008912,0.0,1.4750231673,1.49565887451
1532135169729170256,0.0,1.4750231673,1.49565887451
1532135169747609840,0.0,1.4750231673,1.49565887451
1532135169767801872,0.0,1.4750231673,1.49565887451
1532135169790510768,0.0,1.4750231673,1.49565887451
1532135169807834128,0.0,1.4750231673,1.49565887451
1532135169827591024,0.0,1.4750231673,1.49565887451
1532135169848731312,0.0,1.4750231673,1.49565887451
1532135169867979856,0.0,1.4750231673,1.49565887451
1532135169887443536,0.0,1.4750231673,1.49565887451
1532135169907738640,0.0,1.4750231673,1.49565887451
1532135169927505744,0.0,1.94183545707,1.81789398193
1532135169947565296,0.0,1.94183545707,1.81789398193
1532135169968519216,0.0,1.94183545707,1.81789398193
1532135169988939536,0.0,1.94183545707,1.81789398193
1532135170007721232,0.0,1.94183545707,1.81789398193
1532135170037503440,0.0,1.94183545707,1.81789398193
1532135170047746352,0.0,1.94183545707,1.81789398193
1532135170067339824,0.0,1.94183545707,1.81789398193
1532135170087874768,0.0,1.94183545707,1.81789398193
1532135170107951024,0.0,1.94183545707,1.81789398193
1532135170128765360,0.0,1.94183545707,1.81789398193
1532135170147294096,0.0,1.94183545707,1.81789398193
1532135170167818416,0.0,1.94183545707,1.81789398193
1532135170187250032,0.0,2.07887145005,2.16983032227
1532135170207871120,0.0,2.07887145005,2.16983032227
1532135170235171504,0.0,2.07887145005,2.16983032227
1532135170247405552,0.0,2.07887145005,2.16983032227
1532135170268922032,0.0,2.07887145005,2.16983032227
1532135170287825584,0.0,2.07887145005,2.16983032227
1532135170308063504,0.0,2.07887145005,2.16983032227
1532135170327567440,0.0,2.07887145005,2.16983032227
1532135170347801712,0.0,2.07887145005,2.16983032227
1532135170368096688,0.0,2.07887145005,2.16983032227
1532135170388125680,0.0,2.07887145005,2.16983032227
1532135170408622384,0.0,2.07887145005,2.16983032227
1532135170427867440,0.0,2.07887145005,2.16983032227
1532135170447507888,0.0,2.15772529167,2.53233337402
1532135170467440688,0.0,2.15772529167,2.53233337402
1532135170487637552,0.0,2.15772529167,2.53233337402
1532135170510624560,0.0,2.15772529167,2.53233337402
1532135170527791120,0.0,2.15772529167,2.53233337402
1532135170547881840,0.0,2.15772529167,2.53233337402
1532135170567539152,0.0,2.15772529167,2.53233337402
1532135170587298192,0.0,2.15772529167,2.53233337402
1532135170608285264,0.0,2.15772529167,2.53233337402
1532135170628678128,0.0,2.15772529167,2.53233337402
1532135170647441264,0.0,2.15772529167,2.53233337402
1532135170668031760,0.0,2.15772529167,2.53233337402
1532135170687733360,0.0,2.24892036701,2.80223464966
1532135170707579696,0.0,2.24892036701,2.80223464966
1532135170728383440,0.0,2.24892036701,2.80223464966
1532135170748566608,0.0,2.24892036701,2.80223464966
1532135170767719120,0.0,2.24892036701,2.80223464966
1532135170788036816,0.0,2.24892036701,2.80223464966
1532135170807398896,0.0,2.24892036701,2.80223464966
1532135170827656528,0.0,2.24892036701,2.80223464966
1532135170847522032,0.0,2.24892036701,2.80223464966
1532135170867817840,0.0,2.24892036701,2.80223464966
1532135170887785104,0.0,2.24892036701,2.80223464966
1532135170908353648,0.0,1.95677217661,2.98475265503
1532135170927570032,0.0,1.95677217661,2.98475265503
1532135170948069264,0.0,1.95677217661,2.98475265503
1532135170967283280,0.0,1.95677217661,2.98475265503
1532135170987396240,0.0,1.95677217661,2.98475265503
1532135171007388624,0.0,1.95677217661,2.98475265503
1532135171028389648,0.0,1.95677217661,2.98475265503
1532135171047491888,0.0,1.95677217661,2.98475265503
1532135171067303632,0.0,1.95677217661,2.98475265503
1532135171087310896,0.0,1.95677217661,2.98475265503
1532135171107244016,0.0,1.95677217661,2.98475265503
1532135171127663376,0.0,1.95677217661,2.98475265503
1532135171147385296,0.0,1.95677217661,2.98475265503
1532135171167511568,0.0,1.95677217661,2.98475265503
1532135171188742640,0.0,1.95677217661,2.98475265503
1532135171207825040,0.0,1.47770996032,3.03332138062
1532135171227749232,0.0,1.47770996032,3.03332138062
1532135171247365040,0.0,1.47770996032,3.03332138062
1532135171267141584,0.0,1.47770996032,3.03332138062
1532135171287311824,0.0,1.47770996032,3.03332138062
1532135171307661168,0.0,1.47770996032,3.03332138062
1532135171328183760,0.0,1.47770996032,3.03332138062
1532135171347927216,0.0,1.47770996032,3.03332138062
1532135171367900464,0.0,1.47770996032,3.03332138062
1532135171387439056,0.0,1.47770996032,3.03332138062
1532135171407643184,0.0,1.07744170133,2.92814254761
1532135171427791152,0.0,1.07744170133,2.92814254761
1532135171447566928,0.0,1.07744170133,2.92814254761
1532135171467195504,0.0,1.07744170133,2.92814254761
1532135171487575056,0.0,1.07744170133,2.92814254761
1532135171507399952,0.0,1.07744170133,2.92814254761
1532135171533058416,0.0,1.07744170133,2.92814254761
1532135171547745072,0.0,1.07744170133,2.92814254761
1532135171567517360,0.0,1.07744170133,2.92814254761
1532135171588147120,0.0,1.07744170133,2.92814254761
1532135171608819216,0.0,1.07744170133,2.92814254761
1532135171629471312,0.0,1.07744170133,2.92814254761
1532135171647296400,0.0,1.07744170133,2.92814254761
1532135171668132432,0.0,1.07744170133,2.92814254761
1532135171687708528,0.0,1.07744170133,2.92814254761
1532135171708703024,0.0,0.742897632881,2.58099365234
1532135171727675472,0.0,0.742897632881,2.58099365234
1532135171748344848,0.0,0.742897632881,2.58099365234
1532135171768014512,0.0,0.742897632881,2.58099365234
1532135171787576016,0.0,0.742897632881,2.58099365234
1532135171809750832,0.0,0.742897632881,2.58099365234
1532135171832031120,0.0,0.742897632881,2.58099365234
1532135171847817552,0.0,0.742897632881,2.58099365234
1532135171867894544,0.0,0.56787322106,2.32049942017
1532135171888196560,0.0,0.56787322106,2.32049942017
1532135171908071024,0.0,0.56787322106,2.32049942017
1532135171928549808,0.0,0.56787322106,2.32049942017
1532135171948138608,0.0,0.56787322106,2.32049942017
1532135171967747216,0.0,0.56787322106,2.32049942017
1532135171989126992,0.0,0.56787322106,2.32049942017
1532135172010308016,0.0,0.56787322106,2.32049942017
1532135172027636368,0.0,0.56787322106,2.32049942017
1532135172047358768,0.0,0.56787322106,2.32049942017
1532135172067506608,0.0,0.56787322106,2.32049942017
1532135172087390096,0.0,0.56787322106,2.32049942017
1532135172107917328,0.0,0.56787322106,2.32049942017
1532135172128975472,0.0,1.557920794,1.80354690552
1532135172147419472,0.0,1.557920794,1.80354690552
1532135172167752688,0.0,1.557920794,1.80354690552
1532135172187498544,0.0,1.557920794,1.80354690552
1532135172207594736,0.0,1.557920794,1.80354690552
1532135172227932976,0.0,1.557920794,1.80354690552
1532135172247204144,0.0,1.557920794,1.80354690552
1532135172267271664,0.0,1.557920794,1.80354690552
1532135172288358640,0.0,1.557920794,1.80354690552
1532135172307473456,0.0,1.557920794,1.80354690552
1532135172328323056,0.0,1.557920794,1.80354690552
1532135172348298320,0.0,1.557920794,1.80354690552
1532135172367695024,0.0,2.20504210879,1.26926803589
1532135172387942000,0.0,2.20504210879,1.26926803589
1532135172409765744,0.0,2.20504210879,1.26926803589
1532135172427474608,0.0,2.20504210879,1.26926803589
1532135172447552176,0.0,2.20504210879,1.26926803589
1532135172469066160,0.0,2.20504210879,1.26926803589
1532135172487890480,0.0,2.20504210879,1.26926803589
1532135172508046640,0.0,2.20504210879,1.26926803589
1532135172527832496,0.0,2.20504210879,1.26926803589
1532135172548150672,0.0,2.20504210879,1.26926803589
1532135172567499568,0.0,2.20504210879,1.26926803589
1532135172587542960,0.0,2.20504210879,1.26926803589
1532135172608187920,0.0,2.20504210879,1.26926803589
1532135172627640080,0.0,2.95487889202,0.671070098877
1532135172647257616,0.0,2.95487889202,0.671070098877
1532135172668348816,0.0,2.95487889202,0.671070098877
1532135172687472400,0.0,2.95487889202,0.671070098877
1532135172707590832,0.0,2.95487889202,0.671070098877
1532135172727620432,0.0,2.95487889202,0.671070098877
1532135172748334960,0.0,2.95487889202,0.671070098877
1532135172769705136,0.0,2.95487889202,0.671070098877
1532135172790887792,0.0,2.95487889202,0.671070098877
1532135172807855568,0.0,2.95487889202,0.671070098877
1532135172827595504,0.0,2.95487889202,0.671070098877
1532135172847488368,0.0,3.44265099098,0.226734161377
1532135172869038768,0.0,3.44265099098,0.226734161377
1532135172887158864,0.0,3.44265099098,0.226734161377
1532135172907573136,0.0,3.44265099098,0.226734161377
1532135172927495440,0.0,3.44265099098,0.226734161377
1532135172947469392,0.0,3.44265099098,0.226734161377
1532135172967522064,0.0,3.44265099098,0.226734161377
1532135172987925296,0.0,3.44265099098,0.226734161377
1532135173008094160,0.0,3.44265099098,0.226734161377
1532135173027780464,0.0,3.44265099098,0.226734161377
1532135173047357072,0.0,3.44265099098,0.226734161377
1532135173067277136,0.0,3.81482166767,-0.110748291016
1532135173088178320,0.0,3.81482166767,-0.110748291016
1532135173108026928,0.0,3.81482166767,-0.110748291016
1532135173127535888,0.0,3.81482166767,-0.110748291016
1532135173148041136,0.0,3.81482166767,-0.110748291016
1532135173167567280,0.0,3.81482166767,-0.110748291016
1532135173187385904,0.0,3.81482166767,-0.110748291016
1532135173207584656,0.0,3.81482166767,-0.110748291016
1532135173228691504,0.0,3.81482166767,-0.110748291016
1532135173247710448,0.0,3.81482166767,-0.110748291016
1532135173267452464,0.0,3.81482166767,-0.110748291016
1532135173287373168,0.0,3.81482166767,-0.110748291016
1532135173308432240,0.0,3.81482166767,-0.110748291016
1532135173327449520,0.0,3.81482166767,-0.110748291016
1532135173347538864,0.0,4.1248451485,-0.418636322021
1532135173367395824,0.0,4.1248451485,-0.418636322021
1532135173387392112,0.0,4.1248451485,-0.418636322021
1532135173409610448,0.0,4.1248451485,-0.418636322021
1532135173428243472,0.0,4.1248451485,-0.418636322021
1532135173447703056,0.0,4.1248451485,-0.418636322021
1532135173467961232,0.0,4.1248451485,-0.418636322021
1532135173487783248,0.0,4.1248451485,-0.418636322021
1532135173508764304,0.0,4.1248451485,-0.418636322021
1532135173527667088,0.0,4.1248451485,-0.418636322021
1532135173547883216,0.0,4.1248451485,-0.418636322021
1532135173567597104,0.0,4.1248451485,-0.418636322021
1532135173587564752,0.0,4.17659181144,-0.595539093018
1532135173608299472,0.0,4.17659181144,-0.595539093018
1532135173627315536,0.0,4.17659181144,-0.595539093018
1532135173648707760,0.0,4.17659181144,-0.595539093018
1532135173667655632,0.0,4.17659181144,-0.595539093018
1532135173687816560,0.0,4.17659181144,-0.595539093018
1532135173707987568,0.0,4.17659181144,-0.595539093018
1532135173727873488,0.0,4.17659181144,-0.595539093018
1532135173747982000,0.0,4.17659181144,-0.595539093018
1532135173767486000,0.0,4.17659181144,-0.595539093018
1532135173787477552,0.0,4.17659181144,-0.595539093018
1532135173807310704,0.0,4.17659181144,-0.595539093018
1532135173827358032,0.0,4.17659181144,-0.595539093018
1532135173847346128,0.0,4.04747062595,-0.657649993896
1532135173867511888,0.0,4.04747062595,-0.657649993896
1532135173888841936,0.0,4.04747062595,-0.657649993896
1532135173907534064,0.0,4.04747062595,-0.657649993896
1532135173927508304,0.0,4.04747062595,-0.657649993896
1532135173948329936,0.0,4.04747062595,-0.657649993896
1532135173967861200,0.0,4.04747062595,-0.657649993896
1532135173987354352,0.0,4.04747062595,-0.657649993896
1532135174009584432,0.0,4.04747062595,-0.657649993896
1532135174027463600,0.0,4.04747062595,-0.657649993896
1532135174048678352,0.0,4.04747062595,-0.657649993896
1532135174069096752,0.0,4.04747062595,-0.657649993896
1532135174087687248,0.0,3.76666003296,-0.602970123291
1532135174108140080,0.0,3.76666003296,-0.602970123291
1532135174127608880,0.0,3.76666003296,-0.602970123291
1532135174147678512,0.0,3.76666003296,-0.602970123291
1532135174168020208,0.0,3.76666003296,-0.602970123291
1532135174187364016,0.0,3.76666003296,-0.602970123291
1532135174207592400,0.0,3.76666003296,-0.602970123291
1532135174227441808,0.0,3.76666003296,-0.602970123291
1532135174248215472,0.0,3.76666003296,-0.602970123291
1532135174269518576,0.0,3.76666003296,-0.602970123291
1532135174289857776,0.0,3.76666003296,-0.602970123291
1532135174307969104,0.0,3.76666003296,-0.602970123291
1532135174327861936,0.0,3.27592821492,-0.456813812256
1532135174348199600,0.0,3.27592821492,-0.456813812256
1532135174368975248,0.0,3.27592821492,-0.456813812256
1532135174387545456,0.0,3.27592821492,-0.456813812256
1532135174407835632,0.0,3.27592821492,-0.456813812256
1532135174427361008,0.0,3.27592821492,-0.456813812256
1532135174451722000,0.0,3.27592821492,-0.456813812256
1532135174467355792,0.0,3.27592821492,-0.456813812256
1532135174487205040,0.0,3.27592821492,-0.456813812256
1532135174507541872,0.0,3.27592821492,-0.456813812256
1532135174527457936,0.0,3.27592821492,-0.456813812256
1532135174549779792,0.0,3.27592821492,-0.456813812256
1532135174568032816,0.0,3.27592821492,-0.456813812256
1532135174587421104,0.0,3.27592821492,-0.456813812256
1532135174608837328,0.0,2.54439252329,-0.212131500244
1532135174627932240,0.0,2.54439252329,-0.212131500244
1532135174648542288,0.0,2.54439252329,-0.212131500244
1532135174667804784,0.0,2.54439252329,-0.212131500244
1532135174687485552,0.0,2.54439252329,-0.212131500244
1532135174707381008,0.0,2.54439252329,-0.212131500244
1532135174728032304,0.0,2.54439252329,-0.212131500244
1532135174748817200,0.0,2.54439252329,-0.212131500244
1532135174768346960,0.0,2.54439252329,-0.212131500244
1532135174787311184,0.0,2.54439252329,-0.212131500244
1532135174808905328,0.0,2.54439252329,-0.212131500244
1532135174828671472,0.0,2.54439252329,-0.212131500244
1532135174847641424,0.0,1.97353591912,0.0227203369141
1532135174867264368,0.0,1.97353591912,0.0227203369141
1532135174887253552,0.0,1.97353591912,0.0227203369141
1532135174907502704,0.0,1.97353591912,0.0227203369141
1532135174936105136,0.0,1.97353591912,0.0227203369141
1532135174949777264,0.0,1.97353591912,0.0227203369141
1532135174967958576,0.0,1.97353591912,0.0227203369141
1532135174988155920,0.0,1.97353591912,0.0227203369141
1532135175008390992,0.0,1.97353591912,0.0227203369141
1532135175028973584,0.0,1.97353591912,0.0227203369141
1532135175047719888,0.0,1.97353591912,0.0227203369141
1532135175069180560,0.0,1.97353591912,0.0227203369141
1532135175087632400,0.0,1.23202249894,0.215370178223
1532135175108578128,0.0,1.23202249894,0.215370178223
1532135175127453296,0.0,1.23202249894,0.215370178223
1532135175147567088,0.0,1.23202249894,0.215370178223
1532135175167431728,0.0,1.23202249894,0.215370178223
1532135175187590832,0.0,1.23202249894,0.215370178223
1532135175212995312,0.0,1.23202249894,0.215370178223
1532135175227245584,0.0,1.23202249894,0.215370178223
1532135175255990832,0.0,1.23202249894,0.215370178223
1532135175267414416,0.0,1.23202249894,0.215370178223
1532135175288053616,0.0,1.23202249894,0.215370178223
1532135175310953616,0.0,1.23202249894,0.215370178223
1532135175327965072,0.0,0.438233248452,0.352294921875
1532135175348484272,0.0,0.438233248452,0.352294921875
1532135175368611248,0.0,0.438233248452,0.352294921875
1532135175387403568,0.0,0.438233248452,0.352294921875
1532135175408230032,0.0,0.438233248452,0.352294921875
1532135175429364656,0.0,0.438233248452,0.352294921875
1532135175447982544,0.0,0.438233248452,0.352294921875
1532135175469406288,0.0,0.438233248452,0.352294921875
1532135175488909488,0.0,0.438233248452,0.352294921875
1532135175508649456,0.0,0.438233248452,0.352294921875
1532135175527910448,0.0,0.438233248452,0.352294921875
1532135175548017168,0.0,0.438233248452,0.352294921875
1532135175568051376,0.0,0.438233248452,0.352294921875
1532135175587296016,0.0,0.834093534355,0.493495941162
1532135175614311568,0.0,0.834093534355,0.493495941162
1532135175627673520,0.0,0.834093534355,0.493495941162
1532135175647796816,0.0,0.834093534355,0.493495941162
1532135175668041168,0.0,0.834093534355,0.493495941162
1532135175688752784,0.0,0.834093534355,0.493495941162
1532135175708328080,0.0,0.834093534355,0.493495941162
1532135175728702352,0.0,0.834093534355,0.493495941162
1532135175747600880,0.0,0.834093534355,0.493495941162
1532135175770802640,0.0,0.834093534355,0.493495941162
1532135175787675632,0.0,0.834093534355,0.493495941162
1532135175807353872,0.0,0.834093534355,0.493495941162
1532135175827451536,0.0,0.834093534355,0.493495941162
1532135175847241744,0.0,0.834093534355,0.493495941162
1532135175867538640,0.0,0.922689226512,0.646793365479
1532135175887479824,0.0,0.922689226512,0.646793365479
1532135175907975728,0.0,0.922689226512,0.646793365479
1532135175927893616,0.0,0.922689226512,0.646793365479
1532135175947402160,0.0,0.922689226512,0.646793365479
1532135175967353680,0.0,0.922689226512,0.646793365479
1532135175990760272,0.0,0.922689226512,0.646793365479
1532135176008862192,0.0,0.922689226512,0.646793365479
1532135176027296080,0.0,0.922689226512,0.646793365479
1532135176047158128,0.0,0.922689226512,0.646793365479
1532135176067505392,0.0,0.922689226512,0.646793365479
1532135176087270640,0.0,1.38555662022,0.776245117188
1532135176107581040,0.0,1.38555662022,0.776245117188
1532135176130505104,0.0,1.38555662022,0.776245117188
1532135176147622352,0.0,1.38555662022,0.776245117188
1532135176168891728,0.0,1.38555662022,0.776245117188
1532135176187438672,0.0,1.38555662022,0.776245117188
1532135176207386480,0.0,1.38555662022,0.776245117188
1532135176227767376,0.0,1.38555662022,0.776245117188
1532135176247819952,0.0,1.38555662022,0.776245117188
1532135176267201840,0.0,1.38555662022,0.776245117188
1532135176287508624,0.0,1.38555662022,0.776245117188
1532135176307711344,0.0,1.38555662022,0.776245117188
1532135176327736272,0.0,1.38555662022,0.776245117188
1532135176355232368,0.0,1.38555662022,0.776245117188
1532135176368207088,0.0,1.81650471493,0.963256835938
1532135176391701648,0.0,1.81650471493,0.963256835938
1532135176408177488,0.0,1.81650471493,0.963256835938
1532135176427893840,0.0,1.81650471493,0.963256835938
1532135176447185328,0.0,1.81650471493,0.963256835938
1532135176467329488,0.0,1.81650471493,0.963256835938
