%time,field.x,field.y,field.z
1536693567495925816,0.0,6.28910510968,-0.41743850708
1536693567516172184,0.0,6.28910510968,-0.41743850708
1536693567536838360,0.0,6.28910510968,-0.41743850708
1536693567556535320,0.0,6.28910510968,-0.41743850708
1536693567576315288,0.0,6.28910510968,-0.41743850708
1536693567596430712,0.0,6.28910510968,-0.41743850708
1536693567616042616,0.0,6.28910510968,-0.41743850708
1536693567635929016,0.0,6.28910510968,-0.41743850708
1536693567656203864,0.0,6.28910510968,-0.41743850708
1536693567676163896,0.0,6.28910510968,-0.41743850708
1536693567696390104,0.0,6.28910510968,-0.41743850708
1536693567715753016,0.0,6.3090483718,-0.395214080811
1536693567736913400,0.0,6.3090483718,-0.395214080811
1536693567756167896,0.0,6.3090483718,-0.395214080811
1536693567775937592,0.0,6.3090483718,-0.395214080811
1536693567796220088,0.0,6.3090483718,-0.395214080811
1536693567816249048,0.0,6.3090483718,-0.395214080811
1536693567837469560,0.0,6.3090483718,-0.395214080811
1536693567855843192,0.0,6.3090483718,-0.395214080811
1536693567875741784,0.0,6.3090483718,-0.395214080811
1536693567895861656,0.0,6.3090483718,-0.395214080811
1536693567915786808,0.0,6.2600272167,-0.379264831543
1536693567936410040,0.0,6.2600272167,-0.379264831543
1536693567962779736,0.0,6.2600272167,-0.379264831543
1536693567976382296,0.0,6.2600272167,-0.379264831543
1536693567995783416,0.0,6.2600272167,-0.379264831543
1536693568015807192,0.0,6.2600272167,-0.379264831543
1536693568035709432,0.0,6.2600272167,-0.379264831543
1536693568055809880,0.0,6.2600272167,-0.379264831543
1536693568076675416,0.0,6.2600272167,-0.379264831543
1536693568096048888,0.0,6.2600272167,-0.379264831543
1536693568116121048,0.0,6.2600272167,-0.379264831543
1536693568136630104,0.0,6.2600272167,-0.379264831543
1536693568155999384,0.0,6.2600272167,-0.379264831543
1536693568176115864,0.0,6.185020784,-0.366405487061
1536693568199729400,0.0,6.185020784,-0.366405487061
1536693568217241208,0.0,6.185020784,-0.366405487061
1536693568236328120,0.0,6.185020784,-0.366405487061
1536693568256457432,0.0,6.185020784,-0.366405487061
1536693568276070168,0.0,6.185020784,-0.366405487061
1536693568295699896,0.0,6.185020784,-0.366405487061
1536693568315947992,0.0,6.185020784,-0.366405487061
1536693568336057592,0.0,6.185020784,-0.366405487061
1536693568357043352,0.0,6.185020784,-0.366405487061
1536693568375814744,0.0,6.185020784,-0.366405487061
1536693568395967096,0.0,6.185020784,-0.366405487061
1536693568415913528,0.0,6.06700221645,-0.37239074707
1536693568435819160,0.0,6.06700221645,-0.37239074707
1536693568456027800,0.0,6.06700221645,-0.37239074707
1536693568476478232,0.0,6.06700221645,-0.37239074707
1536693568496542552,0.0,6.06700221645,-0.37239074707
1536693568516467160,0.0,6.06700221645,-0.37239074707
1536693568536736440,0.0,6.06700221645,-0.37239074707
1536693568556062616,0.0,6.06700221645,-0.37239074707
1536693568576482072,0.0,6.06700221645,-0.37239074707
1536693568597908280,0.0,6.06700221645,-0.37239074707
1536693568617224984,0.0,6.06700221645,-0.37239074707
1536693568636992216,0.0,6.06700221645,-0.37239074707
1536693568656251320,0.0,5.88155068815,-0.404113769531
1536693568676379512,0.0,5.88155068815,-0.404113769531
1536693568696190168,0.0,5.88155068815,-0.404113769531
1536693568715835160,0.0,5.88155068815,-0.404113769531
1536693568736239928,0.0,5.88155068815,-0.404113769531
1536693568756922264,0.0,5.88155068815,-0.404113769531
1536693568776776408,0.0,5.88155068815,-0.404113769531
1536693568796272024,0.0,5.88155068815,-0.404113769531
1536693568815677592,0.0,5.88155068815,-0.404113769531
1536693568836017656,0.0,5.88155068815,-0.404113769531
1536693568855674360,0.0,5.88155068815,-0.404113769531
1536693568875906968,0.0,5.76499988316,-0.427055358887
1536693568895905400,0.0,5.76499988316,-0.427055358887
1536693568916192280,0.0,5.76499988316,-0.427055358887
1536693568935974072,0.0,5.76499988316,-0.427055358887
1536693568957238008,0.0,5.76499988316,-0.427055358887
1536693568976317560,0.0,5.76499988316,-0.427055358887
1536693568996434296,0.0,5.76499988316,-0.427055358887
1536693569016106520,0.0,5.76499988316,-0.427055358887
1536693569036093016,0.0,5.76499988316,-0.427055358887
1536693569055802744,0.0,5.76499988316,-0.427055358887
1536693569075949016,0.0,5.76499988316,-0.427055358887
1536693569096470264,0.0,5.76499988316,-0.427055358887
1536693569115905144,0.0,5.76499988316,-0.427055358887
1536693569135838648,0.0,5.63118281304,-0.446323394775
1536693569156407192,0.0,5.63118281304,-0.446323394775
1536693569176512216,0.0,5.63118281304,-0.446323394775
1536693569196472536,0.0,5.63118281304,-0.446323394775
1536693569219635160,0.0,5.63118281304,-0.446323394775
1536693569235883032,0.0,5.63118281304,-0.446323394775
1536693569255830392,0.0,5.63118281304,-0.446323394775
1536693569275784248,0.0,5.63118281304,-0.446323394775
1536693569296846584,0.0,5.63118281304,-0.446323394775
1536693569315720952,0.0,5.63118281304,-0.446323394775
1536693569336019288,0.0,5.63118281304,-0.446323394775
1536693569361136728,0.0,5.63118281304,-0.446323394775
1536693569376969080,0.0,5.63118281304,-0.446323394775
1536693569395946136,0.0,5.52616108793,-0.456920623779
1536693569416558360,0.0,5.52616108793,-0.456920623779
1536693569435960696,0.0,5.52616108793,-0.456920623779
1536693569457801048,0.0,5.52616108793,-0.456920623779
1536693569476383416,0.0,5.52616108793,-0.456920623779
1536693569496259768,0.0,5.52616108793,-0.456920623779
1536693569516674296,0.0,5.52616108793,-0.456920623779
1536693569537099288,0.0,5.52616108793,-0.456920623779
1536693569556184376,0.0,5.52616108793,-0.456920623779
1536693569576778360,0.0,5.52616108793,-0.456920623779
1536693569596024248,0.0,5.52616108793,-0.456920623779
1536693569616430136,0.0,5.46317061094,-0.478115081787
1536693569636753080,0.0,5.46317061094,-0.478115081787
1536693569657285496,0.0,5.46317061094,-0.478115081787
1536693569676283928,0.0,5.46317061094,-0.478115081787
1536693569696957976,0.0,5.46317061094,-0.478115081787
1536693569716159416,0.0,5.46317061094,-0.478115081787
1536693569736115384,0.0,5.46317061094,-0.478115081787
1536693569756233272,0.0,5.46317061094,-0.478115081787
1536693569777774136,0.0,5.46317061094,-0.478115081787
1536693569796343256,0.0,5.46317061094,-0.478115081787
1536693569816300696,0.0,5.46317061094,-0.478115081787
1536693569836768952,0.0,5.46317061094,-0.478115081787
1536693569864859928,0.0,5.46317061094,-0.478115081787
1536693569876376664,0.0,5.46317061094,-0.478115081787
1536693569901278520,0.0,5.35713107461,-0.499229431152
1536693569917762936,0.0,5.35713107461,-0.499229431152
1536693569935947832,0.0,5.35713107461,-0.499229431152
1536693569956202840,0.0,5.35713107461,-0.499229431152
1536693569976828792,0.0,5.35713107461,-0.499229431152
1536693569998150808,0.0,5.35713107461,-0.499229431152
1536693570015825656,0.0,5.35713107461,-0.499229431152
1536693570036861880,0.0,5.35713107461,-0.499229431152
1536693570057183992,0.0,5.35713107461,-0.499229431152
1536693570076123704,0.0,5.35713107461,-0.499229431152
1536693570095923832,0.0,5.35713107461,-0.499229431152
1536693570116141272,0.0,5.35713107461,-0.499229431152
1536693570137096216,0.0,5.36888627688,-0.534984588623
1536693570156032120,0.0,5.36888627688,-0.534984588623
1536693570176465240,0.0,5.36888627688,-0.534984588623
1536693570196350904,0.0,5.36888627688,-0.534984588623
1536693570216189496,0.0,5.36888627688,-0.534984588623
1536693570236412280,0.0,5.36888627688,-0.534984588623
1536693570258974424,0.0,5.36888627688,-0.534984588623
1536693570276185112,0.0,5.36888627688,-0.534984588623
1536693570297539448,0.0,5.36888627688,-0.534984588623
1536693570317723064,0.0,5.36888627688,-0.534984588623
1536693570336959448,0.0,5.36888627688,-0.534984588623
1536693570356506744,0.0,5.36888627688,-0.534984588623
1536693570377403960,0.0,5.36888627688,-0.534984588623
1536693570397609848,0.0,5.36798353872,-0.556858062744
1536693570416063192,0.0,5.36798353872,-0.556858062744
1536693570436111544,0.0,5.36798353872,-0.556858062744
1536693570456124920,0.0,5.36798353872,-0.556858062744
1536693570475802296,0.0,5.36798353872,-0.556858062744
1536693570495934040,0.0,5.36798353872,-0.556858062744
1536693570515831224,0.0,5.36798353872,-0.556858062744
1536693570536878520,0.0,5.36798353872,-0.556858062744
1536693570557732024,0.0,5.36798353872,-0.556858062744
1536693570576425336,0.0,5.36798353872,-0.556858062744
1536693570596209528,0.0,5.32599058003,-0.529796600342
1536693570615689688,0.0,5.32599058003,-0.529796600342
1536693570635702488,0.0,5.32599058003,-0.529796600342
1536693570655677656,0.0,5.32599058003,-0.529796600342
1536693570676079160,0.0,5.32599058003,-0.529796600342
1536693570696751416,0.0,5.32599058003,-0.529796600342
1536693570716056504,0.0,5.32599058003,-0.529796600342
1536693570735986872,0.0,5.32599058003,-0.529796600342
1536693570755890552,0.0,5.32599058003,-0.529796600342
1536693570776918552,0.0,5.32599058003,-0.529796600342
1536693570796410872,0.0,5.32599058003,-0.529796600342
1536693570816437528,0.0,5.32599058003,-0.529796600342
1536693570835879160,0.0,5.32599058003,-0.529796600342
1536693570855985880,0.0,5.35141553735,-0.434593200684
1536693570877139800,0.0,5.35141553735,-0.434593200684
1536693570896265528,0.0,5.35141553735,-0.434593200684
1536693570915788792,0.0,5.35141553735,-0.434593200684
1536693570936484696,0.0,5.35141553735,-0.434593200684
1536693570956623736,0.0,5.35141553735,-0.434593200684
1536693570976512408,0.0,5.35141553735,-0.434593200684
1536693570996681272,0.0,5.35141553735,-0.434593200684
1536693571015929816,0.0,5.35141553735,-0.434593200684
1536693571035778744,0.0,5.35141553735,-0.434593200684
1536693571056193816,0.0,5.35141553735,-0.434593200684
1536693571076505368,0.0,5.35141553735,-0.434593200684
1536693571097231480,0.0,5.35141553735,-0.434593200684
1536693571115909688,0.0,5.39857332416,-0.294864654541
1536693571135988760,0.0,5.39857332416,-0.294864654541
1536693571156851832,0.0,5.39857332416,-0.294864654541
1536693571176627480,0.0,5.39857332416,-0.294864654541
1536693571196041208,0.0,5.39857332416,-0.294864654541
1536693571216445304,0.0,5.39857332416,-0.294864654541
1536693571237004472,0.0,5.39857332416,-0.294864654541
1536693571255925912,0.0,5.39857332416,-0.294864654541
1536693571277313688,0.0,5.39857332416,-0.294864654541
1536693571296268536,0.0,5.39857332416,-0.294864654541
1536693571315702936,0.0,5.39857332416,-0.294864654541
1536693571336374968,0.0,5.39857332416,-0.294864654541
1536693571356859256,0.0,5.39857332416,-0.294864654541
1536693571376782104,0.0,5.39857332416,-0.294864654541
1536693571395865752,0.0,5.38231445952,-0.115859985352
1536693571416498328,0.0,5.38231445952,-0.115859985352
1536693571436493304,0.0,5.38231445952,-0.115859985352
1536693571456305048,0.0,5.38231445952,-0.115859985352
1536693571478093944,0.0,5.38231445952,-0.115859985352
1536693571497184536,0.0,5.38231445952,-0.115859985352
1536693571516214520,0.0,5.38231445952,-0.115859985352
1536693571536195224,0.0,5.38231445952,-0.115859985352
1536693571555982904,0.0,5.38231445952,-0.115859985352
1536693571577577240,0.0,5.38231445952,-0.115859985352
1536693571596040312,0.0,5.38231445952,-0.115859985352
1536693571615972184,0.0,5.38929036053,0.029354095459
1536693571636022936,0.0,5.38929036053,0.029354095459
1536693571655874232,0.0,5.38929036053,0.029354095459
1536693571675837080,0.0,5.38929036053,0.029354095459
1536693571696279608,0.0,5.38929036053,0.029354095459
1536693571715769208,0.0,5.38929036053,0.029354095459
1536693571737835384,0.0,5.38929036053,0.029354095459
1536693571756151672,0.0,5.38929036053,0.029354095459
1536693571776522104,0.0,5.38929036053,0.029354095459
1536693571796115192,0.0,5.38929036053,0.029354095459
1536693571815879320,0.0,5.38929036053,0.029354095459
1536693571835951576,0.0,5.36180153312,0.146312713623
1536693571857234360,0.0,5.36180153312,0.146312713623
1536693571875850200,0.0,5.36180153312,0.146312713623
1536693571895681304,0.0,5.36180153312,0.146312713623
1536693571915831032,0.0,5.36180153312,0.146312713623
1536693571935947832,0.0,5.36180153312,0.146312713623
1536693571956184728,0.0,5.36180153312,0.146312713623
1536693571977291032,0.0,5.36180153312,0.146312713623
1536693571996036696,0.0,5.36180153312,0.146312713623
1536693572016109624,0.0,5.36180153312,0.146312713623
1536693572037513048,0.0,5.36180153312,0.146312713623
1536693572055936024,0.0,5.36180153312,0.146312713623
1536693572079608760,0.0,5.36180153312,0.146312713623
1536693572096228728,0.0,5.30942630102,0.238887786865
1536693572116192440,0.0,5.30942630102,0.238887786865
1536693572138384696,0.0,5.30942630102,0.238887786865
1536693572156988888,0.0,5.30942630102,0.238887786865
1536693572176162424,0.0,5.30942630102,0.238887786865
1536693572196725560,0.0,5.30942630102,0.238887786865
1536693572216016472,0.0,5.30942630102,0.238887786865
1536693572235809336,0.0,5.30942630102,0.238887786865
1536693572256016152,0.0,5.30942630102,0.238887786865
1536693572279603640,0.0,5.30942630102,0.238887786865
1536693572296139288,0.0,5.30942630102,0.238887786865
1536693572315664280,0.0,5.32592084974,0.301372528076
1536693572335914680,0.0,5.32592084974,0.301372528076
1536693572355901528,0.0,5.32592084974,0.301372528076
1536693572376653080,0.0,5.32592084974,0.301372528076
1536693572395933976,0.0,5.32592084974,0.301372528076
1536693572423475608,0.0,5.32592084974,0.301372528076
1536693572435724120,0.0,5.32592084974,0.301372528076
1536693572455818264,0.0,5.32592084974,0.301372528076
1536693572475836280,0.0,5.32592084974,0.301372528076
1536693572496882712,0.0,5.32592084974,0.301372528076
1536693572516071000,0.0,5.32592084974,0.301372528076
1536693572537900920,0.0,5.32592084974,0.301372528076
1536693572557258680,0.0,5.23036690186,0.313316345215
1536693572576209368,0.0,5.23036690186,0.313316345215
1536693572595938264,0.0,5.23036690186,0.313316345215
1536693572617751576,0.0,5.23036690186,0.313316345215
1536693572636160408,0.0,5.23036690186,0.313316345215
1536693572657067960,0.0,5.23036690186,0.313316345215
1536693572676055704,0.0,5.23036690186,0.313316345215
1536693572696025240,0.0,5.23036690186,0.313316345215
1536693572715764088,0.0,5.23036690186,0.313316345215
1536693572735793656,0.0,5.23036690186,0.313316345215
1536693572756364376,0.0,5.23036690186,0.313316345215
1536693572776862936,0.0,5.23036690186,0.313316345215
1536693572796824184,0.0,5.23036690186,0.313316345215
1536693572815727480,0.0,5.11518679929,0.285278320312
1536693572835799320,0.0,5.11518679929,0.285278320312
1536693572855779320,0.0,5.11518679929,0.285278320312
1536693572875780056,0.0,5.11518679929,0.285278320312
1536693572895743416,0.0,5.11518679929,0.285278320312
1536693572915881016,0.0,5.11518679929,0.285278320312
1536693572935795640,0.0,5.11518679929,0.285278320312
1536693572956313400,0.0,5.11518679929,0.285278320312
1536693572976126456,0.0,5.11518679929,0.285278320312
1536693572996191000,0.0,5.11518679929,0.285278320312
1536693573016981784,0.0,5.11518679929,0.285278320312
1536693573036709944,0.0,5.02366807759,0.219921112061
1536693573056469624,0.0,5.02366807759,0.219921112061
1536693573075977848,0.0,5.02366807759,0.219921112061
1536693573095769144,0.0,5.02366807759,0.219921112061
1536693573116041688,0.0,5.02366807759,0.219921112061
1536693573136475480,0.0,5.02366807759,0.219921112061
1536693573155881976,0.0,5.02366807759,0.219921112061
1536693573176285048,0.0,5.02366807759,0.219921112061
1536693573197240152,0.0,5.02366807759,0.219921112061
1536693573216621464,0.0,5.02366807759,0.219921112061
1536693573236354840,0.0,5.02366807759,0.219921112061
1536693573255954168,0.0,5.02366807759,0.219921112061
1536693573275826200,0.0,5.02366807759,0.219921112061
1536693573296025368,0.0,5.02366807759,0.219921112061
1536693573315948408,0.0,4.7938741361,0.142135620117
1536693573335830808,0.0,4.7938741361,0.142135620117
1536693573356132344,0.0,4.7938741361,0.142135620117
1536693573376059960,0.0,4.7938741361,0.142135620117
1536693573396191160,0.0,4.7938741361,0.142135620117
1536693573416072024,0.0,4.7938741361,0.142135620117
1536693573436234072,0.0,4.7938741361,0.142135620117
1536693573456443096,0.0,4.7938741361,0.142135620117
1536693573475956888,0.0,4.7938741361,0.142135620117
1536693573498241880,0.0,4.7938741361,0.142135620117
1536693573516321944,0.0,4.7938741361,0.142135620117
1536693573536625464,0.0,4.68708757076,0.0894317626953
1536693573556543480,0.0,4.68708757076,0.0894317626953
1536693573576081656,0.0,4.68708757076,0.0894317626953
1536693573596323640,0.0,4.68708757076,0.0894317626953
1536693573615813176,0.0,4.68708757076,0.0894317626953
1536693573636099256,0.0,4.68708757076,0.0894317626953
1536693573655727896,0.0,4.68708757076,0.0894317626953
1536693573676121912,0.0,4.68708757076,0.0894317626953
1536693573696121304,0.0,4.68708757076,0.0894317626953
1536693573716091384,0.0,4.68708757076,0.0894317626953
1536693573735789432,0.0,4.68708757076,0.0894317626953
1536693573755949944,0.0,4.52333162072,0.0607490539551
1536693573776126616,0.0,4.52333162072,0.0607490539551
1536693573796275896,0.0,4.52333162072,0.0607490539551
1536693573816740856,0.0,4.52333162072,0.0607490539551
1536693573839970104,0.0,4.52333162072,0.0607490539551
1536693573856053080,0.0,4.52333162072,0.0607490539551
1536693573875994936,0.0,4.52333162072,0.0607490539551
1536693573895873624,0.0,4.52333162072,0.0607490539551
1536693573915771256,0.0,4.52333162072,0.0607490539551
1536693573937251960,0.0,4.52333162072,0.0607490539551
1536693573956089208,0.0,4.52333162072,0.0607490539551
1536693573976950616,0.0,4.52333162072,0.0607490539551
1536693573997111832,0.0,4.5321139738,0.0646438598633
1536693574016041144,0.0,4.5321139738,0.0646438598633
1536693574036169720,0.0,4.5321139738,0.0646438598633
1536693574055954552,0.0,4.5321139738,0.0646438598633
1536693574078226936,0.0,4.5321139738,0.0646438598633
1536693574096610328,0.0,4.5321139738,0.0646438598633
1536693574116392312,0.0,4.5321139738,0.0646438598633
1536693574136105912,0.0,4.5321139738,0.0646438598633
1536693574157217624,0.0,4.5321139738,0.0646438598633
1536693574176972600,0.0,4.5321139738,0.0646438598633
1536693574197179800,0.0,4.5321139738,0.0646438598633
1536693574218163992,0.0,4.5321139738,0.0646438598633
1536693574235937144,0.0,4.48404507573,0.0954170227051
1536693574255976344,0.0,4.48404507573,0.0954170227051
1536693574277132152,0.0,4.48404507573,0.0954170227051
1536693574296890584,0.0,4.48404507573,0.0954170227051
1536693574316862744,0.0,4.48404507573,0.0954170227051
1536693574336348856,0.0,4.48404507573,0.0954170227051
1536693574356210200,0.0,4.48404507573,0.0954170227051
1536693574376640824,0.0,4.48404507573,0.0954170227051
1536693574398452728,0.0,4.48404507573,0.0954170227051
1536693574425667640,0.0,4.48404507573,0.0954170227051
1536693574436656056,0.0,4.48404507573,0.0954170227051
1536693574458766104,0.0,4.48404507573,0.0954170227051
1536693574476008728,0.0,4.48404507573,0.0954170227051
1536693574495978072,0.0,4.64845243418,0.130889892578
1536693574516570520,0.0,4.64845243418,0.130889892578
1536693574535857592,0.0,4.64845243418,0.130889892578
1536693574555924152,0.0,4.64845243418,0.130889892578
1536693574575989784,0.0,4.64845243418,0.130889892578
1536693574596499000,0.0,4.64845243418,0.130889892578
1536693574616041336,0.0,4.64845243418,0.130889892578
1536693574635778520,0.0,4.64845243418,0.130889892578
1536693574655727416,0.0,4.64845243418,0.130889892578
1536693574676194520,0.0,4.64845243418,0.130889892578
1536693574696478104,0.0,4.64845243418,0.130889892578
1536693574715694744,0.0,4.70025430377,0.162395477295
1536693574735961400,0.0,4.70025430377,0.162395477295
1536693574756852600,0.0,4.70025430377,0.162395477295
1536693574776006264,0.0,4.70025430377,0.162395477295
1536693574797723672,0.0,4.70025430377,0.162395477295
1536693574817023896,0.0,4.70025430377,0.162395477295
1536693574836321016,0.0,4.70025430377,0.162395477295
1536693574858019608,0.0,4.70025430377,0.162395477295
1536693574876244344,0.0,4.70025430377,0.162395477295
1536693574896039192,0.0,4.70025430377,0.162395477295
1536693574916423288,0.0,4.70025430377,0.162395477295
1536693574936098616,0.0,4.70025430377,0.162395477295
1536693574955898328,0.0,4.70025430377,0.162395477295
1536693574975808216,0.0,4.90335423535,0.202476501465
1536693574996528280,0.0,4.90335423535,0.202476501465
1536693575017480088,0.0,4.90335423535,0.202476501465
1536693575038233848,0.0,4.90335423535,0.202476501465
1536693575055861112,0.0,4.90335423535,0.202476501465
1536693575075890296,0.0,4.90335423535,0.202476501465
1536693575096166264,0.0,4.90335423535,0.202476501465
1536693575116136600,0.0,4.90335423535,0.202476501465
1536693575136489304,0.0,4.90335423535,0.202476501465
1536693575157014680,0.0,4.90335423535,0.202476501465
1536693575177074296,0.0,4.90335423535,0.202476501465
1536693575200970744,0.0,5.05697526467,0.233020782471
1536693575223056152,0.0,5.05697526467,0.233020782471
1536693575235848728,0.0,5.05697526467,0.233020782471
1536693575258885976,0.0,5.05697526467,0.233020782471
1536693575276471288,0.0,5.05697526467,0.233020782471
1536693575296573016,0.0,5.05697526467,0.233020782471
1536693575316836440,0.0,5.05697526467,0.233020782471
1536693575336383256,0.0,5.05697526467,0.233020782471
1536693575356383192,0.0,5.05697526467,0.233020782471
1536693575375913432,0.0,5.05697526467,0.233020782471
1536693575396548216,0.0,5.05697526467,0.233020782471
1536693575416731096,0.0,5.05697526467,0.233020782471
1536693575436284984,0.0,5.05697526467,0.233020782471
1536693575455893432,0.0,5.3079217288,0.262504577637
1536693575476156088,0.0,5.3079217288,0.262504577637
1536693575496187224,0.0,5.3079217288,0.262504577637
1536693575515779384,0.0,5.3079217288,0.262504577637
1536693575536547064,0.0,5.3079217288,0.262504577637
1536693575556236984,0.0,5.3079217288,0.262504577637
1536693575576490808,0.0,5.3079217288,0.262504577637
1536693575602527320,0.0,5.3079217288,0.262504577637
1536693575616162232,0.0,5.3079217288,0.262504577637
1536693575636556568,0.0,5.3079217288,0.262504577637
1536693575656770424,0.0,5.3079217288,0.262504577637
1536693575676253624,0.0,5.3079217288,0.262504577637
1536693575696190360,0.0,5.3079217288,0.262504577637
1536693575716516824,0.0,5.53543973393,0.29301071167
1536693575735940568,0.0,5.53543973393,0.29301071167
1536693575756726840,0.0,5.53543973393,0.29301071167
1536693575775953112,0.0,5.53543973393,0.29301071167
1536693575797571672,0.0,5.53543973393,0.29301071167
1536693575816101048,0.0,5.53543973393,0.29301071167
1536693575837323160,0.0,5.53543973393,0.29301071167
1536693575855870456,0.0,5.53543973393,0.29301071167
1536693575875828728,0.0,5.53543973393,0.29301071167
1536693575896084376,0.0,5.53543973393,0.29301071167
1536693575915800824,0.0,5.53543973393,0.29301071167
1536693575935990488,0.0,5.53543973393,0.29301071167
1536693575955913752,0.0,5.7055590244,0.301708221436
1536693575977125016,0.0,5.7055590244,0.301708221436
1536693576000849272,0.0,5.7055590244,0.301708221436
1536693576016282360,0.0,5.7055590244,0.301708221436
1536693576037305720,0.0,5.7055590244,0.301708221436
1536693576055980440,0.0,5.7055590244,0.301708221436
1536693576075823576,0.0,5.7055590244,0.301708221436
1536693576096333272,0.0,5.7055590244,0.301708221436
1536693576117804888,0.0,5.7055590244,0.301708221436
1536693576135701880,0.0,5.7055590244,0.301708221436
1536693576156147544,0.0,5.90739164152,0.318855285645
1536693576178825272,0.0,5.90739164152,0.318855285645
1536693576196703416,0.0,5.90739164152,0.318855285645
1536693576220093592,0.0,5.90739164152,0.318855285645
1536693576237481688,0.0,5.90739164152,0.318855285645
1536693576255862552,0.0,5.90739164152,0.318855285645
1536693576275930296,0.0,5.90739164152,0.318855285645
1536693576296691672,0.0,5.90739164152,0.318855285645
1536693576315951288,0.0,5.90739164152,0.318855285645
1536693576336023320,0.0,5.90739164152,0.318855285645
1536693576355757240,0.0,5.90739164152,0.318855285645
1536693576375914200,0.0,5.90739164152,0.318855285645
1536693576397321976,0.0,6.09021016796,0.35177230835
1536693576416013880,0.0,6.09021016796,0.35177230835
1536693576435880952,0.0,6.09021016796,0.35177230835
1536693576456321688,0.0,6.09021016796,0.35177230835
1536693576476054424,0.0,6.09021016796,0.35177230835
1536693576495952920,0.0,6.09021016796,0.35177230835
1536693576516290744,0.0,6.09021016796,0.35177230835
1536693576535752920,0.0,6.09021016796,0.35177230835
1536693576556152856,0.0,6.09021016796,0.35177230835
1536693576576907832,0.0,6.09021016796,0.35177230835
1536693576596025080,0.0,6.09021016796,0.35177230835
1536693576616140760,0.0,6.20735138212,0.34939956665
1536693576636837976,0.0,6.20735138212,0.34939956665
1536693576655804312,0.0,6.20735138212,0.34939956665
1536693576675796280,0.0,6.20735138212,0.34939956665
1536693576696122840,0.0,6.20735138212,0.34939956665
1536693576715830072,0.0,6.20735138212,0.34939956665
1536693576736020920,0.0,6.20735138212,0.34939956665
1536693576756150936,0.0,6.20735138212,0.34939956665
1536693576776206552,0.0,6.20735138212,0.34939956665
1536693576797344312,0.0,6.20735138212,0.34939956665
1536693576816646968,0.0,6.20735138212,0.34939956665
1536693576843979448,0.0,6.20735138212,0.34939956665
1536693576855817624,0.0,6.29908360564,0.226169586182
1536693576875862936,0.0,6.29908360564,0.226169586182
1536693576896958328,0.0,6.29908360564,0.226169586182
1536693576915743832,0.0,6.29908360564,0.226169586182
1536693576936332312,0.0,6.29908360564,0.226169586182
1536693576956478648,0.0,6.29908360564,0.226169586182
1536693576976780472,0.0,6.29908360564,0.226169586182
1536693576996059992,0.0,6.29908360564,0.226169586182
1536693577016517752,0.0,6.29908360564,0.226169586182
1536693577036347320,0.0,6.29908360564,0.226169586182
1536693577056270328,0.0,6.29908360564,0.226169586182
1536693577076093752,0.0,6.29908360564,0.226169586182
1536693577102167960,0.0,6.29908360564,0.226169586182
1536693577115742040,0.0,6.31617729593,-0.057113647461
1536693577136274840,0.0,6.31617729593,-0.057113647461
1536693577156711768,0.0,6.31617729593,-0.057113647461
1536693577176412952,0.0,6.31617729593,-0.057113647461
1536693577196426552,0.0,6.31617729593,-0.057113647461
1536693577216743608,0.0,6.31617729593,-0.057113647461
1536693577236103928,0.0,6.31617729593,-0.057113647461
1536693577256429016,0.0,6.31617729593,-0.057113647461
1536693577276051864,0.0,6.31617729593,-0.057113647461
1536693577296006360,0.0,6.31617729593,-0.057113647461
1536693577315883480,0.0,6.31617729593,-0.057113647461
1536693577336135032,0.0,6.31617729593,-0.057113647461
1536693577356410424,0.0,6.28896567006,-0.351905822754
1536693577376681848,0.0,6.28896567006,-0.351905822754
1536693577396039384,0.0,6.28896567006,-0.351905822754
1536693577418062648,0.0,6.28896567006,-0.351905822754
1536693577435881144,0.0,6.28896567006,-0.351905822754
1536693577457609016,0.0,6.28896567006,-0.351905822754
1536693577475947608,0.0,6.28896567006,-0.351905822754
1536693577497482744,0.0,6.28896567006,-0.351905822754
1536693577515939256,0.0,6.28896567006,-0.351905822754
1536693577536286744,0.0,6.28896567006,-0.351905822754
1536693577556329944,0.0,6.28896567006,-0.351905822754
1536693577578428696,0.0,6.28896567006,-0.351905822754
1536693577596255224,0.0,6.28896567006,-0.351905822754
1536693577616114488,0.0,6.23659740558,-0.722442626953
1536693577636350200,0.0,6.23659740558,-0.722442626953
1536693577656411096,0.0,6.23659740558,-0.722442626953
1536693577676175032,0.0,6.23659740558,-0.722442626953
1536693577697516376,0.0,6.23659740558,-0.722442626953
1536693577715768120,0.0,6.23659740558,-0.722442626953
1536693577735850808,0.0,6.23659740558,-0.722442626953
1536693577756013080,0.0,6.23659740558,-0.722442626953
1536693577776616664,0.0,6.23659740558,-0.722442626953
1536693577796041240,0.0,6.23659740558,-0.722442626953
1536693577817262168,0.0,6.23659740558,-0.722442626953
1536693577840272376,0.0,6.23659740558,-0.722442626953
1536693577856006584,0.0,6.10372952416,-1.1388053894
1536693577875886776,0.0,6.10372952416,-1.1388053894
1536693577895854968,0.0,6.10372952416,-1.1388053894
1536693577915887064,0.0,6.10372952416,-1.1388053894
1536693577935916856,0.0,6.10372952416,-1.1388053894
1536693577957394488,0.0,6.10372952416,-1.1388053894
1536693577977947480,0.0,6.10372952416,-1.1388053894
1536693577996150904,0.0,6.10372952416,-1.1388053894
