%time,field.x,field.y,field.z
1532135001047142096,0.0,2.55657950257,1.85988235474
1532135001067422640,0.0,2.55657950257,1.85988235474
1532135001087658640,0.0,2.55657950257,1.85988235474
1532135001107688496,0.0,2.55657950257,1.85988235474
1532135001127674608,0.0,2.55657950257,1.85988235474
1532135001147345040,0.0,2.55657950257,1.85988235474
1532135001167779472,0.0,2.55657950257,1.85988235474
1532135001187949392,0.0,2.55657950257,1.85988235474
1532135001213078064,0.0,2.55657950257,1.85988235474
1532135001227762640,0.0,2.55657950257,1.85988235474
1532135001247955376,0.0,2.55657950257,1.85988235474
1532135001267562160,0.0,3.26572623566,1.1460609436
1532135001288350768,0.0,3.26572623566,1.1460609436
1532135001307556976,0.0,3.26572623566,1.1460609436
1532135001327341328,0.0,3.26572623566,1.1460609436
1532135001347894352,0.0,3.26572623566,1.1460609436
1532135001367378416,0.0,3.26572623566,1.1460609436
1532135001387810224,0.0,3.26572623566,1.1460609436
1532135001408589776,0.0,3.26572623566,1.1460609436
1532135001427171984,0.0,3.26572623566,1.1460609436
1532135001448161008,0.0,3.26572623566,1.1460609436
1532135001467842864,0.0,3.26572623566,1.1460609436
1532135001487349648,0.0,3.71931047269,0.677757263184
1532135001508299024,0.0,3.71931047269,0.677757263184
1532135001527881456,0.0,3.71931047269,0.677757263184
1532135001547626448,0.0,3.71931047269,0.677757263184
1532135001569136752,0.0,3.71931047269,0.677757263184
1532135001587605040,0.0,3.71931047269,0.677757263184
1532135001609035280,0.0,3.71931047269,0.677757263184
1532135001627264528,0.0,3.71931047269,0.677757263184
1532135001647245072,0.0,3.71931047269,0.677757263184
1532135001669742320,0.0,3.71931047269,0.677757263184
1532135001687502736,0.0,3.71931047269,0.677757263184
1532135001707297680,0.0,3.71931047269,0.677757263184
1532135001727736688,0.0,3.71931047269,0.677757263184
1532135001747279664,0.0,3.71931047269,0.677757263184
1532135001767212112,0.0,4.19679289957,0.202781677246
1532135001789660880,0.0,4.19679289957,0.202781677246
1532135001807582864,0.0,4.19679289957,0.202781677246
1532135001827090928,0.0,4.19679289957,0.202781677246
1532135001847186960,0.0,4.19679289957,0.202781677246
1532135001868283056,0.0,4.19679289957,0.202781677246
1532135001888005360,0.0,4.19679289957,0.202781677246
1532135001907321616,0.0,4.19679289957,0.202781677246
1532135001927667280,0.0,4.19679289957,0.202781677246
1532135001950852272,0.0,4.19679289957,0.202781677246
1532135001967595728,0.0,4.19679289957,0.202781677246
1532135001987844048,0.0,4.39782635473,-0.0946655273437
1532135002007326864,0.0,4.39782635473,-0.0946655273437
1532135002027274384,0.0,4.39782635473,-0.0946655273437
1532135002047500048,0.0,4.39782635473,-0.0946655273437
1532135002067974256,0.0,4.39782635473,-0.0946655273437
1532135002090309488,0.0,4.39782635473,-0.0946655273437
1532135002107446032,0.0,4.39782635473,-0.0946655273437
1532135002130656784,0.0,4.39782635473,-0.0946655273437
1532135002148024560,0.0,4.39782635473,-0.0946655273437
1532135002167870736,0.0,4.39782635473,-0.0946655273437
1532135002188877424,0.0,4.39782635473,-0.0946655273437
1532135002207713616,0.0,4.39782635473,-0.0946655273437
1532135002227121360,0.0,4.39782635473,-0.0946655273437
1532135002247467856,0.0,4.39782635473,-0.0946655273437
1532135002267297904,0.0,4.4782785201,-0.387783050537
1532135002288729552,0.0,4.4782785201,-0.387783050537
1532135002308181520,0.0,4.4782785201,-0.387783050537
1532135002327615536,0.0,4.4782785201,-0.387783050537
1532135002348096752,0.0,4.4782785201,-0.387783050537
1532135002367901552,0.0,4.4782785201,-0.387783050537
1532135002387547568,0.0,4.4782785201,-0.387783050537
1532135002407737360,0.0,4.4782785201,-0.387783050537
1532135002427179024,0.0,4.4782785201,-0.387783050537
1532135002447244176,0.0,4.4782785201,-0.387783050537
1532135002467680528,0.0,4.4782785201,-0.387783050537
1532135002488162160,0.0,4.3021284556,-0.484283447266
1532135002507140688,0.0,4.3021284556,-0.484283447266
1532135002529070832,0.0,4.3021284556,-0.484283447266
1532135002551912112,0.0,4.3021284556,-0.484283447266
1532135002567252208,0.0,4.3021284556,-0.484283447266
1532135002590025968,0.0,4.3021284556,-0.484283447266
1532135002607194928,0.0,4.3021284556,-0.484283447266
1532135002627364496,0.0,4.3021284556,-0.484283447266
1532135002648208336,0.0,4.3021284556,-0.484283447266
1532135002667883888,0.0,4.3021284556,-0.484283447266
1532135002688052016,0.0,4.3021284556,-0.484283447266
1532135002707465808,0.0,4.3021284556,-0.484283447266
1532135002728190384,0.0,4.3021284556,-0.484283447266
1532135002747225584,0.0,3.89594235118,-0.536319732666
1532135002767234480,0.0,3.89594235118,-0.536319732666
1532135002788236112,0.0,3.89594235118,-0.536319732666
1532135002807303920,0.0,3.89594235118,-0.536319732666
1532135002827247152,0.0,3.89594235118,-0.536319732666
1532135002847315248,0.0,3.89594235118,-0.536319732666
1532135002867884144,0.0,3.89594235118,-0.536319732666
1532135002887448560,0.0,3.89594235118,-0.536319732666
1532135002907659696,0.0,3.89594235118,-0.536319732666
1532135002927964016,0.0,3.89594235118,-0.536319732666
1532135002947505104,0.0,3.89594235118,-0.536319732666
1532135002967391280,0.0,3.89594235118,-0.536319732666
1532135002989054352,0.0,3.89594235118,-0.536319732666
1532135003007884144,0.0,3.4014366721,-0.525535583496
1532135003027181936,0.0,3.4014366721,-0.525535583496
1532135003047289168,0.0,3.4014366721,-0.525535583496
1532135003068066128,0.0,3.4014366721,-0.525535583496
1532135003087528528,0.0,3.4014366721,-0.525535583496
1532135003111103184,0.0,3.4014366721,-0.525535583496
1532135003127810000,0.0,3.4014366721,-0.525535583496
1532135003147799728,0.0,3.4014366721,-0.525535583496
1532135003167216080,0.0,3.4014366721,-0.525535583496
1532135003191290544,0.0,3.4014366721,-0.525535583496
1532135003207265936,0.0,3.4014366721,-0.525535583496
1532135003227524048,0.0,3.4014366721,-0.525535583496
1532135003247176528,0.0,2.70159051693,-0.516826629639
1532135003267529584,0.0,2.70159051693,-0.516826629639
1532135003287397040,0.0,2.70159051693,-0.516826629639
1532135003307472048,0.0,2.70159051693,-0.516826629639
1532135003327412912,0.0,2.70159051693,-0.516826629639
1532135003347678480,0.0,2.70159051693,-0.516826629639
1532135003368959248,0.0,2.70159051693,-0.516826629639
1532135003387304496,0.0,2.70159051693,-0.516826629639
1532135003407483728,0.0,2.70159051693,-0.516826629639
1532135003427453744,0.0,2.70159051693,-0.516826629639
1532135003447186992,0.0,2.70159051693,-0.516826629639
1532135003467405840,0.0,2.70159051693,-0.516826629639
1532135003490950928,0.0,2.70159051693,-0.516826629639
1532135003508265296,0.0,4.97608329511,-0.526844024658
1532135003528047376,0.0,1.92309448748,-0.526844024658
1532135003547426704,0.0,1.92309448748,-0.526844024658
1532135003567755184,0.0,1.92309448748,-0.526844024658
1532135003587318224,0.0,1.92309448748,-0.526844024658
1532135003607282448,0.0,1.92309448748,-0.526844024658
1532135003627244880,0.0,1.92309448748,-0.526844024658
1532135003647247184,0.0,1.92309448748,-0.526844024658
1532135003668830928,0.0,1.92309448748,-0.526844024658
1532135003687482352,0.0,1.92309448748,-0.526844024658
1532135003707523312,0.0,1.92309448748,-0.526844024658
1532135003731953616,0.0,1.92309448748,-0.526844024658
1532135003747385808,0.0,1.27944185372,-0.53148651123
1532135003767229616,0.0,1.27944185372,-0.53148651123
1532135003788172112,0.0,1.27944185372,-0.53148651123
1532135003814585744,0.0,1.27944185372,-0.53148651123
1532135003827140944,0.0,1.27944185372,-0.53148651123
1532135003847332048,0.0,1.27944185372,-0.53148651123
1532135003868000592,0.0,1.27944185372,-0.53148651123
1532135003888549136,0.0,1.27944185372,-0.53148651123
1532135003907799152,0.0,1.27944185372,-0.53148651123
1532135003927260944,0.0,1.27944185372,-0.53148651123
1532135003947334544,0.0,1.27944185372,-0.53148651123
1532135003968286576,0.0,1.27944185372,-0.53148651123
1532135003989564784,0.0,0.667242411663,-0.47745513916
1532135004008824304,0.0,0.667242411663,-0.47745513916
1532135004027453360,0.0,0.667242411663,-0.47745513916
1532135004047414288,0.0,0.667242411663,-0.47745513916
1532135004067648208,0.0,0.667242411663,-0.47745513916
1532135004087400496,0.0,0.667242411663,-0.47745513916
1532135004107579984,0.0,0.667242411663,-0.47745513916
1532135004127456784,0.0,0.667242411663,-0.47745513916
1532135004147820208,0.0,0.667242411663,-0.47745513916
1532135004167334832,0.0,0.667242411663,-0.47745513916
1532135004193164880,0.0,0.667242411663,-0.47745513916
1532135004207335888,0.0,0.667242411663,-0.47745513916
1532135004227142864,0.0,0.258362973224,-0.359832763672
1532135004247301648,0.0,0.258362973224,-0.359832763672
1532135004267655440,0.0,0.258362973224,-0.359832763672
1532135004288063088,0.0,0.258362973224,-0.359832763672
1532135004307730288,0.0,0.258362973224,-0.359832763672
1532135004327804400,0.0,0.258362973224,-0.359832763672
1532135004347631440,0.0,0.258362973224,-0.359832763672
1532135004367520912,0.0,0.258362973224,-0.359832763672
1532135004387424752,0.0,0.258362973224,-0.359832763672
1532135004407900848,0.0,0.258362973224,-0.359832763672
1532135004427514800,0.0,0.258362973224,-0.359832763672
1532135004447252880,0.0,0.258362973224,-0.359832763672
1532135004467457360,0.0,1.05696362035,-0.217533111572
1532135004487377776,0.0,1.05696362035,-0.217533111572
1532135004509291376,0.0,1.05696362035,-0.217533111572
1532135004530135728,0.0,1.05696362035,-0.217533111572
1532135004548564688,0.0,1.05696362035,-0.217533111572
1532135004567783472,0.0,1.05696362035,-0.217533111572
1532135004597014160,0.0,1.05696362035,-0.217533111572
1532135004610312240,0.0,1.05696362035,-0.217533111572
1532135004628628432,0.0,1.05696362035,-0.217533111572
1532135004647356464,0.0,1.05696362035,-0.217533111572
1532135004667758640,0.0,1.05696362035,-0.217533111572
1532135004687492464,0.0,1.05696362035,-0.217533111572
1532135004707611920,0.0,1.24057572296,-0.057373046875
1532135004727341904,0.0,1.24057572296,-0.057373046875
1532135004747591184,0.0,1.24057572296,-0.057373046875
1532135004767345232,0.0,1.24057572296,-0.057373046875
1532135004787373456,0.0,1.24057572296,-0.057373046875
1532135004807929520,0.0,1.24057572296,-0.057373046875
1532135004827416080,0.0,1.24057572296,-0.057373046875
1532135004847149808,0.0,1.24057572296,-0.057373046875
1532135004867450928,0.0,1.24057572296,-0.057373046875
1532135004887545328,0.0,1.24057572296,-0.057373046875
1532135004909111760,0.0,1.24057572296,-0.057373046875
1532135004930871760,0.0,1.24057572296,-0.057373046875
1532135004947550544,0.0,1.24057572296,-0.057373046875
1532135004968963984,0.0,1.68328979775,0.0550689697266
1532135004991976496,0.0,1.68328979775,0.0550689697266
1532135005008568176,0.0,1.68328979775,0.0550689697266
1532135005027126704,0.0,1.68328979775,0.0550689697266
1532135005047546480,0.0,1.68328979775,0.0550689697266
1532135005068439184,0.0,1.68328979775,0.0550689697266
1532135005087877488,0.0,1.68328979775,0.0550689697266
1532135005108139888,0.0,1.68328979775,0.0550689697266
1532135005127508016,0.0,1.68328979775,0.0550689697266
1532135005147263056,0.0,1.68328979775,0.0550689697266
1532135005167646064,0.0,1.68328979775,0.0550689697266
1532135005187405552,0.0,1.68328979775,0.0550689697266
1532135005212761392,0.0,1.68328979775,0.0550689697266
1532135005227472560,0.0,1.78890359398,0.107646942139
1532135005247306288,0.0,1.78890359398,0.107646942139
1532135005267835056,0.0,1.78890359398,0.107646942139
1532135005287773584,0.0,1.78890359398,0.107646942139
1532135005307298928,0.0,1.78890359398,0.107646942139
1532135005328640976,0.0,1.78890359398,0.107646942139
1532135005347440784,0.0,1.78890359398,0.107646942139
1532135005367416016,0.0,1.78890359398,0.107646942139
1532135005387396080,0.0,1.78890359398,0.107646942139
1532135005407306544,0.0,1.78890359398,0.107646942139
1532135005429959376,0.0,1.78890359398,0.107646942139
1532135005447301232,0.0,1.96332171811,0.184818267822
1532135005467477168,0.0,1.96332171811,0.184818267822
1532135005488083536,0.0,1.96332171811,0.184818267822
1532135005508745520,0.0,1.96332171811,0.184818267822
1532135005527191952,0.0,1.96332171811,0.184818267822
1532135005547748048,0.0,1.96332171811,0.184818267822
1532135005567697968,0.0,1.96332171811,0.184818267822
1532135005587174512,0.0,1.96332171811,0.184818267822
1532135005607962128,0.0,1.96332171811,0.184818267822
1532135005635184240,0.0,1.96332171811,0.184818267822
1532135005647780752,0.0,1.93307768479,0.272613525391
1532135005667422224,0.0,1.93307768479,0.272613525391
1532135005687286960,0.0,1.93307768479,0.272613525391
1532135005707317360,0.0,1.93307768479,0.272613525391
1532135005727362448,0.0,1.93307768479,0.272613525391
1532135005747573712,0.0,1.93307768479,0.272613525391
1532135005767619056,0.0,1.93307768479,0.272613525391
1532135005789923856,0.0,1.93307768479,0.272613525391
1532135005807338672,0.0,1.93307768479,0.272613525391
1532135005827481776,0.0,1.93307768479,0.272613525391
1532135005848143696,0.0,1.93307768479,0.272613525391
1532135005867310608,0.0,1.93307768479,0.272613525391
1532135005887465648,0.0,1.93307768479,0.272613525391
1532135005908231920,0.0,1.93307768479,0.272613525391
1532135005929220016,0.0,1.71406788937,0.353759765625
1532135005948819600,0.0,1.71406788937,0.353759765625
1532135005967253168,0.0,1.71406788937,0.353759765625
1532135005987484336,0.0,1.71406788937,0.353759765625
1532135006009454928,0.0,1.71406788937,0.353759765625
1532135006027278256,0.0,1.71406788937,0.353759765625
1532135006047693648,0.0,1.71406788937,0.353759765625
1532135006067788720,0.0,1.71406788937,0.353759765625
1532135006088359696,0.0,1.71406788937,0.353759765625
1532135006112908144,0.0,1.71406788937,0.353759765625
1532135006127777040,0.0,1.71406788937,0.353759765625
1532135006147508208,0.0,1.67137360545,0.386650085449
1532135006167504048,0.0,1.67137360545,0.386650085449
1532135006187633104,0.0,1.67137360545,0.386650085449
1532135006211757584,0.0,1.67137360545,0.386650085449
1532135006227735728,0.0,1.67137360545,0.386650085449
1532135006250003248,0.0,1.67137360545,0.386650085449
1532135006268154480,0.0,1.67137360545,0.386650085449
1532135006287856720,0.0,1.67137360545,0.386650085449
1532135006308228976,0.0,1.67137360545,0.386650085449
1532135006327649360,0.0,1.67137360545,0.386650085449
1532135006348135312,0.0,1.67137360545,0.386650085449
1532135006367793040,0.0,1.67137360545,0.386650085449
1532135006387941680,0.0,1.3748607515,0.44006729126
1532135006409329168,0.0,1.3748607515,0.44006729126
1532135006428078640,0.0,1.3748607515,0.44006729126
1532135006447147952,0.0,1.3748607515,0.44006729126
1532135006469051408,0.0,1.3748607515,0.44006729126
1532135006487750704,0.0,1.3748607515,0.44006729126
1532135006507905328,0.0,1.3748607515,0.44006729126
1532135006527534384,0.0,1.3748607515,0.44006729126
1532135006547530736,0.0,1.3748607515,0.44006729126
1532135006567592208,0.0,1.3748607515,0.44006729126
1532135006587790704,0.0,1.3748607515,0.44006729126
1532135006607430960,0.0,1.3748607515,0.44006729126
1532135006627584240,0.0,1.3748607515,0.44006729126
1532135006647940752,0.0,1.3748607515,0.44006729126
1532135006667686096,0.0,1.11386075567,0.560134887695
1532135006688042960,0.0,1.11386075567,0.560134887695
1532135006710023280,0.0,1.11386075567,0.560134887695
1532135006727569200,0.0,1.11386075567,0.560134887695
1532135006747835632,0.0,1.11386075567,0.560134887695
1532135006767656144,0.0,1.11386075567,0.560134887695
1532135006787836336,0.0,1.11386075567,0.560134887695
1532135006811380816,0.0,1.11386075567,0.560134887695
1532135006828253392,0.0,1.11386075567,0.560134887695
1532135006847761520,0.0,1.11386075567,0.560134887695
1532135006868998416,0.0,1.11386075567,0.560134887695
1532135006887677424,0.0,0.775844996255,0.632091522217
1532135006908397360,0.0,0.775844996255,0.632091522217
1532135006927797488,0.0,0.775844996255,0.632091522217
1532135006947772592,0.0,0.775844996255,0.632091522217
1532135006967849616,0.0,0.775844996255,0.632091522217
1532135006987930288,0.0,0.775844996255,0.632091522217
1532135007015861584,0.0,0.775844996255,0.632091522217
1532135007028757488,0.0,0.775844996255,0.632091522217
1532135007047416592,0.0,0.775844996255,0.632091522217
1532135007067720880,0.0,0.775844996255,0.632091522217
1532135007087357584,0.0,0.775844996255,0.632091522217
1532135007110619216,0.0,0.775844996255,0.632091522217
1532135007127869744,0.0,0.445996426425,0.682304382324
1532135007147785744,0.0,0.445996426425,0.682304382324
1532135007167462576,0.0,0.445996426425,0.682304382324
1532135007187539824,0.0,0.445996426425,0.682304382324
1532135007207303760,0.0,0.445996426425,0.682304382324
1532135007227726384,0.0,0.445996426425,0.682304382324
1532135007248543440,0.0,0.445996426425,0.682304382324
1532135007268180400,0.0,0.445996426425,0.682304382324
1532135007287580688,0.0,0.445996426425,0.682304382324
1532135007309951760,0.0,0.445996426425,0.682304382324
1532135007329111184,0.0,0.445996426425,0.682304382324
1532135007347586512,0.0,0.0927908250868,0.681251525879
1532135007367379408,0.0,0.0927908250868,0.681251525879
1532135007388313584,0.0,0.0927908250868,0.681251525879
1532135007407860112,0.0,0.0927908250868,0.681251525879
1532135007427549264,0.0,0.0927908250868,0.681251525879
1532135007449673168,0.0,0.0927908250868,0.681251525879
1532135007468224592,0.0,0.0927908250868,0.681251525879
1532135007487567952,0.0,0.0927908250868,0.681251525879
1532135007508413648,0.0,0.0927908250868,0.681251525879
1532135007527343920,0.0,0.0927908250868,0.681251525879
1532135007547721200,0.0,0.0927908250868,0.681251525879
1532135007568206224,0.0,0.0927908250868,0.681251525879
1532135007587435824,0.0,0.0927908250868,0.681251525879
1532135007609523184,0.0,0.832931642383,0.641639709473
1532135007630483888,0.0,0.832931642383,0.641639709473
1532135007647902928,0.0,0.832931642383,0.641639709473
1532135007667380336,0.0,0.832931642383,0.641639709473
1532135007687564272,0.0,0.832931642383,0.641639709473
1532135007707881840,0.0,0.832931642383,0.641639709473
1532135007727816304,0.0,0.832931642383,0.641639709473
1532135007747398608,0.0,0.832931642383,0.641639709473
1532135007768757264,0.0,0.832931642383,0.641639709473
1532135007788806288,0.0,0.832931642383,0.641639709473
1532135007807799408,0.0,0.832931642383,0.641639709473
1532135007827228016,0.0,0.832931642383,0.641639709473
1532135007848278544,0.0,0.832931642383,0.641639709473
1532135007867427760,0.0,0.531472583389,0.605163574219
1532135007888399792,0.0,0.531472583389,0.605163574219
1532135007913675728,0.0,0.531472583389,0.605163574219
1532135007928095216,0.0,0.531472583389,0.605163574219
1532135007947615792,0.0,0.531472583389,0.605163574219
1532135007970032400,0.0,0.531472583389,0.605163574219
1532135007988168048,0.0,0.531472583389,0.605163574219
1532135008008116752,0.0,0.531472583389,0.605163574219
1532135008029246320,0.0,0.531472583389,0.605163574219
1532135008047806512,0.0,0.531472583389,0.605163574219
1532135008067530992,0.0,0.531472583389,0.605163574219
1532135008088071536,0.0,0.733328482704,0.586578369141
1532135008107883952,0.0,0.733328482704,0.586578369141
1532135008127763152,0.0,0.733328482704,0.586578369141
1532135008147869712,0.0,0.733328482704,0.586578369141
1532135008167526320,0.0,0.733328482704,0.586578369141
1532135008187908848,0.0,0.733328482704,0.586578369141
1532135008208195632,0.0,0.733328482704,0.586578369141
1532135008229294672,0.0,0.733328482704,0.586578369141
1532135008247749136,0.0,0.733328482704,0.586578369141
1532135008268886640,0.0,0.733328482704,0.586578369141
1532135008287263184,0.0,0.733328482704,0.586578369141
1532135008308248560,0.0,0.733328482704,0.586578369141
1532135008330208112,0.0,0.733328482704,0.586578369141
1532135008347478928,0.0,0.713326509903,0.58568572998
1532135008367686096,0.0,0.713326509903,0.58568572998
1532135008387430576,0.0,0.713326509903,0.58568572998
1532135008407630448,0.0,0.713326509903,0.58568572998
1532135008427375536,0.0,0.713326509903,0.58568572998
1532135008447500848,0.0,0.713326509903,0.58568572998
1532135008467371888,0.0,0.713326509903,0.58568572998
1532135008487922640,0.0,0.713326509903,0.58568572998
1532135008507333424,0.0,0.713326509903,0.58568572998
1532135008527399600,0.0,0.713326509903,0.58568572998
1532135008548151056,0.0,0.713326509903,0.58568572998
1532135008567853200,0.0,0.713326509903,0.58568572998
1532135008587713968,0.0,0.713326509903,0.58568572998
1532135008607653456,0.0,0.713326509903,0.58568572998
1532135008627850704,0.0,0.570156219115,0.655796051025
1532135008647712400,0.0,0.570156219115,0.655796051025
1532135008669242736,0.0,0.570156219115,0.655796051025
1532135008687908368,0.0,0.570156219115,0.655796051025
1532135008707813776,0.0,0.570156219115,0.655796051025
1532135008727946160,0.0,0.570156219115,0.655796051025
1532135008747333936,0.0,0.570156219115,0.655796051025
1532135008767533136,0.0,0.570156219115,0.655796051025
1532135008788002640,0.0,0.570156219115,0.655796051025
1532135008808966480,0.0,0.570156219115,0.655796051025
1532135008828516080,0.0,0.570156219115,0.655796051025
1532135008847392208,0.0,0.72264376686,0.731246948242
1532135008867482864,0.0,0.72264376686,0.731246948242
1532135008894921840,0.0,0.72264376686,0.731246948242
1532135008907413520,0.0,0.72264376686,0.731246948242
1532135008927369968,0.0,0.72264376686,0.731246948242
1532135008948846864,0.0,0.72264376686,0.731246948242
1532135008967859504,0.0,0.72264376686,0.731246948242
1532135008987543792,0.0,0.72264376686,0.731246948242
1532135009007504976,0.0,0.72264376686,0.731246948242
1532135009031722704,0.0,0.72264376686,0.731246948242
1532135009047946416,0.0,0.72264376686,0.731246948242
1532135009068086544,0.0,0.72264376686,0.731246948242
1532135009088145296,0.0,0.432992592559,0.839267730713
1532135009107926288,0.0,0.432992592559,0.839267730713
1532135009127576656,0.0,0.432992592559,0.839267730713
1532135009147699760,0.0,0.432992592559,0.839267730713
1532135009170791888,0.0,0.432992592559,0.839267730713
1532135009188430576,0.0,0.432992592559,0.839267730713
1532135009207772624,0.0,0.432992592559,0.839267730713
1532135009227435984,0.0,0.432992592559,0.839267730713
1532135009247378832,0.0,0.432992592559,0.839267730713
1532135009268067248,0.0,0.432992592559,0.839267730713
1532135009288139024,0.0,0.432992592559,0.839267730713
1532135009307615664,0.0,0.432992592559,0.839267730713
1532135009327926000,0.0,0.432992592559,0.839267730713
1532135009347374384,0.0,0.452110871224,0.981986999512
1532135009367618192,0.0,0.452110871224,0.981986999512
1532135009388180944,0.0,0.452110871224,0.981986999512
1532135009408069232,0.0,0.452110871224,0.981986999512
1532135009427904272,0.0,0.452110871224,0.981986999512
1532135009447772880,0.0,0.452110871224,0.981986999512
1532135009467512560,0.0,0.452110871224,0.981986999512
1532135009489168080,0.0,0.452110871224,0.981986999512
1532135009508325424,0.0,0.452110871224,0.981986999512
1532135009527886960,0.0,0.452110871224,0.981986999512
1532135009547911536,0.0,0.452110871224,0.981986999512
1532135009568528592,0.0,0.452110871224,0.981986999512
1532135009587825488,0.0,0.815186250593,1.12223434448
1532135009608886384,0.0,0.815186250593,1.12223434448
1532135009630001712,0.0,0.815186250593,1.12223434448
1532135009647722640,0.0,0.815186250593,1.12223434448
1532135009667791856,0.0,0.815186250593,1.12223434448
1532135009687284368,0.0,0.815186250593,1.12223434448
1532135009707439984,0.0,0.815186250593,1.12223434448
1532135009727412240,0.0,0.815186250593,1.12223434448
1532135009747924976,0.0,0.815186250593,1.12223434448
1532135009767503344,0.0,0.815186250593,1.12223434448
1532135009787513840,0.0,0.815186250593,1.12223434448
1532135009807671504,0.0,0.815186250593,1.12223434448
1532135009828180048,0.0,0.815186250593,1.12223434448
1532135009852906576,0.0,0.996650749387,1.31816864014
1532135009867612464,0.0,0.996650749387,1.31816864014
1532135009888366128,0.0,0.996650749387,1.31816864014
1532135009907849936,0.0,0.996650749387,1.31816864014
1532135009928146832,0.0,0.996650749387,1.31816864014
1532135009947469744,0.0,0.996650749387,1.31816864014
1532135009967430960,0.0,0.996650749387,1.31816864014
1532135009988166608,0.0,0.996650749387,1.31816864014
1532135010009521456,0.0,0.996650749387,1.31816864014
1532135010027820016,0.0,0.996650749387,1.31816864014
1532135010051960560,0.0,1.29266586714,1.5426902771
1532135010067747792,0.0,1.29266586714,1.5426902771
1532135010087422736,0.0,1.29266586714,1.5426902771
1532135010108103984,0.0,1.29266586714,1.5426902771
1532135010127992432,0.0,1.29266586714,1.5426902771
1532135010147676528,0.0,1.29266586714,1.5426902771
1532135010167393072,0.0,1.29266586714,1.5426902771
1532135010194288112,0.0,1.29266586714,1.5426902771
1532135010207271280,0.0,1.29266586714,1.5426902771
1532135010228052304,0.0,1.29266586714,1.5426902771
1532135010247832560,0.0,1.29266586714,1.5426902771
1532135010269510128,0.0,1.29266586714,1.5426902771
1532135010288210640,0.0,1.29266586714,1.5426902771
1532135010312516720,0.0,1.29266586714,1.5426902771
1532135010329618416,0.0,1.47335036863,1.8966178894
1532135010347386032,0.0,1.47335036863,1.8966178894
1532135010367408464,0.0,1.47335036863,1.8966178894
1532135010387472016,0.0,1.47335036863,1.8966178894
1532135010408072432,0.0,1.47335036863,1.8966178894
1532135010444729264,0.0,1.47335036863,1.8966178894
1532135010447389808,0.0,1.47335036863,1.8966178894
1532135010467465680,0.0,1.47335036863,1.8966178894
1532135010487353072,0.0,1.47335036863,1.8966178894
1532135010507479312,0.0,1.47335036863,1.8966178894
1532135010529314256,0.0,1.47335036863,1.8966178894
1532135010548097520,0.0,1.81022027603,2.32619476318
1532135010567675728,0.0,1.81022027603,2.32619476318
1532135010587931536,0.0,1.81022027603,2.32619476318
1532135010607840880,0.0,1.81022027603,2.32619476318
1532135010633665040,0.0,1.81022027603,2.32619476318
1532135010648057968,0.0,1.81022027603,2.32619476318
1532135010667492432,0.0,1.81022027603,2.32619476318
1532135010688181392,0.0,1.81022027603,2.32619476318
1532135010707333008,0.0,1.81022027603,2.32619476318
1532135010727739632,0.0,1.81022027603,2.32619476318
1532135010747353296,0.0,1.81022027603,2.32619476318
1532135010767608272,0.0,1.81022027603,2.32619476318
1532135010787710448,0.0,1.81022027603,2.32619476318
1532135010808945520,0.0,2.13931691485,2.87607574463
1532135010828233264,0.0,2.13931691485,2.87607574463
1532135010847542736,0.0,2.13931691485,2.87607574463
1532135010867505488,0.0,2.13931691485,2.87607574463
1532135010887196080,0.0,2.13931691485,2.87607574463
1532135010907499696,0.0,2.13931691485,2.87607574463
1532135010929624784,0.0,2.13931691485,2.87607574463
1532135010947942096,0.0,2.13931691485,2.87607574463
1532135010968078608,0.0,2.13931691485,2.87607574463
1532135010988091888,0.0,2.13931691485,2.87607574463
1532135011007542512,0.0,2.13931691485,2.87607574463
1532135011028432496,0.0,2.13931691485,2.87607574463
1532135011047481328,0.0,2.13931691485,2.87607574463
1532135011067205232,0.0,2.49726133281,3.57786560059
1532135011087583408,0.0,2.49726133281,3.57786560059
1532135011109243600,0.0,2.49726133281,3.57786560059
1532135011127297232,0.0,2.49726133281,3.57786560059
1532135011147647568,0.0,2.49726133281,3.57786560059
1532135011167576752,0.0,2.49726133281,3.57786560059
1532135011188571952,0.0,2.49726133281,3.57786560059
1532135011207683056,0.0,2.49726133281,3.57786560059
1532135011227577840,0.0,2.49726133281,3.57786560059
1532135011247551408,0.0,2.49726133281,3.57786560059
1532135011268444208,0.0,2.49726133281,3.57786560059
1532135011287665840,0.0,2.6429014391,4.2633934021
1532135011307403664,0.0,2.6429014391,4.2633934021
1532135011327548112,0.0,2.6429014391,4.2633934021
1532135011347680976,0.0,2.6429014391,4.2633934021
1532135011367895312,0.0,2.6429014391,4.2633934021
1532135011387882576,0.0,2.6429014391,4.2633934021
1532135011407682288,0.0,2.6429014391,4.2633934021
1532135011429538864,0.0,2.6429014391,4.2633934021
1532135011447614064,0.0,2.6429014391,4.2633934021
1532135011467397072,0.0,2.6429014391,4.2633934021
1532135011487500976,0.0,2.6429014391,4.2633934021
1532135011512438832,0.0,2.6429014391,4.2633934021
1532135011527749776,0.0,2.6429014391,4.2633934021
1532135011547715440,0.0,2.61221183263,5.00493621826
1532135011567605520,0.0,2.61221183263,5.00493621826
1532135011587499152,0.0,2.61221183263,5.00493621826
1532135011610356784,0.0,2.61221183263,5.00493621826
1532135011641031728,0.0,2.61221183263,5.00493621826
