%time,field.x,field.y,field.z
1536690471314831551,0.0,4.73935471499,-0.171085357666
1536690471335205616,0.0,4.73935471499,-0.171085357666
1536690471354769791,0.0,4.73935471499,-0.171085357666
1536690471375885750,0.0,4.73935471499,-0.171085357666
1536690471394933304,0.0,4.73935471499,-0.171085357666
1536690471414859226,0.0,4.53663568327,-0.0122375488281
1536690471434937686,0.0,4.53663568327,-0.0122375488281
1536690471455414308,0.0,4.53663568327,-0.0122375488281
1536690471477395098,0.0,4.53663568327,-0.0122375488281
1536690471496484155,0.0,4.53663568327,-0.0122375488281
1536690471520129396,0.0,4.53663568327,-0.0122375488281
1536690471534750393,0.0,4.53663568327,-0.0122375488281
1536690471555638840,0.0,4.53663568327,-0.0122375488281
1536690471576573173,0.0,4.53663568327,-0.0122375488281
1536690471595150889,0.0,4.53663568327,-0.0122375488281
1536690471615353088,0.0,4.53663568327,-0.0122375488281
1536690471636202912,0.0,4.53663568327,-0.0122375488281
1536690471656318491,0.0,4.53663568327,-0.0122375488281
1536690471678852829,0.0,4.53663568327,-0.0122375488281
1536690471694593657,0.0,4.53663568327,-0.0122375488281
1536690471714957995,0.0,4.44760870065,0.0745506286621
1536690471736556496,0.0,4.44760870065,0.0745506286621
1536690471755668336,0.0,4.44760870065,0.0745506286621
1536690471775972836,0.0,4.44760870065,0.0745506286621
1536690471798579555,0.0,4.44760870065,0.0745506286621
1536690471815158016,0.0,4.44760870065,0.0745506286621
1536690471835431253,0.0,4.44760870065,0.0745506286621
1536690471854820971,0.0,4.44760870065,0.0745506286621
1536690471878814647,0.0,4.44760870065,0.0745506286621
1536690471894680655,0.0,4.44760870065,0.0745506286621
1536690471914723372,0.0,4.47871405745,0.16735458374
1536690471934816584,0.0,4.47871405745,0.16735458374
1536690471955092349,0.0,4.47871405745,0.16735458374
1536690471975536940,0.0,4.47871405745,0.16735458374
1536690471994987264,0.0,4.47871405745,0.16735458374
1536690472014711753,0.0,4.47871405745,0.16735458374
1536690472040532786,0.0,4.47871405745,0.16735458374
1536690472054988381,0.0,4.47871405745,0.16735458374
1536690472077278024,0.0,4.47871405745,0.16735458374
1536690472096762587,0.0,4.47871405745,0.16735458374
1536690472115503560,0.0,4.47871405745,0.16735458374
1536690472134736068,0.0,4.47871405745,0.16735458374
1536690472156016468,0.0,4.47871405745,0.16735458374
1536690472175012152,0.0,4.65894177687,0.310813903809
1536690472194654181,0.0,4.65894177687,0.310813903809
1536690472214800926,0.0,4.65894177687,0.310813903809
1536690472234971735,0.0,4.65894177687,0.310813903809
1536690472256453120,0.0,4.65894177687,0.310813903809
1536690472276930222,0.0,4.65894177687,0.310813903809
1536690472295774328,0.0,4.65894177687,0.310813903809
1536690472314822586,0.0,4.65894177687,0.310813903809
1536690472334836889,0.0,4.65894177687,0.310813903809
1536690472354795961,0.0,4.65894177687,0.310813903809
1536690472378370325,0.0,4.65894177687,0.310813903809
1536690472395683255,0.0,4.65894177687,0.310813903809
1536690472414906259,0.0,4.80130630842,0.48938369751
1536690472434780567,0.0,4.80130630842,0.48938369751
1536690472455549306,0.0,4.80130630842,0.48938369751
1536690472475096106,0.0,4.80130630842,0.48938369751
1536690472496931622,0.0,4.80130630842,0.48938369751
1536690472515170342,0.0,4.80130630842,0.48938369751
1536690472537586636,0.0,4.80130630842,0.48938369751
1536690472554782995,0.0,4.80130630842,0.48938369751
1536690472574776466,0.0,4.80130630842,0.48938369751
1536690472598893466,0.0,4.80130630842,0.48938369751
1536690472615408569,0.0,4.99121054017,0.72286605835
1536690472635597458,0.0,4.99121054017,0.72286605835
1536690472655310427,0.0,4.99121054017,0.72286605835
1536690472675766058,0.0,4.99121054017,0.72286605835
1536690472699147469,0.0,4.99121054017,0.72286605835
1536690472715037731,0.0,4.99121054017,0.72286605835
1536690472734799307,0.0,4.99121054017,0.72286605835
1536690472755713769,0.0,4.99121054017,0.72286605835
1536690472775876578,0.0,4.99121054017,0.72286605835
1536690472794726380,0.0,4.99121054017,0.72286605835
1536690472815701031,0.0,4.99121054017,0.72286605835
1536690472836569254,0.0,4.99121054017,0.72286605835
1536690472855363858,0.0,4.99121054017,0.72286605835
1536690472875281556,0.0,4.99121054017,0.72286605835
1536690472895115290,0.0,5.23636623706,0.908512115479
1536690472915207254,0.0,5.23636623706,0.908512115479
1536690472934932223,0.0,5.23636623706,0.908512115479
1536690472954810275,0.0,5.23636623706,0.908512115479
1536690472978734321,0.0,5.23636623706,0.908512115479
1536690472994954268,0.0,5.23636623706,0.908512115479
1536690473014627175,0.0,5.23636623706,0.908512115479
1536690473034838751,0.0,5.23636623706,0.908512115479
1536690473056959664,0.0,5.23636623706,0.908512115479
1536690473075659967,0.0,5.23636623706,0.908512115479
1536690473095245549,0.0,5.23636623706,0.908512115479
1536690473114823228,0.0,5.23636623706,0.908512115479
1536690473137064841,0.0,5.47458610686,1.05548858643
1536690473156457151,0.0,5.47458610686,1.05548858643
1536690473175833397,0.0,5.47458610686,1.05548858643
1536690473195214923,0.0,5.47458610686,1.05548858643
1536690473214714781,0.0,5.47458610686,1.05548858643
1536690473234924404,0.0,5.47458610686,1.05548858643
1536690473259005437,0.0,5.47458610686,1.05548858643
1536690473277360281,0.0,5.47458610686,1.05548858643
1536690473294634845,0.0,5.47458610686,1.05548858643
1536690473314641372,0.0,5.47458610686,1.05548858643
1536690473335131913,0.0,5.47458610686,1.05548858643
1536690473354753302,0.0,5.47458610686,1.05548858643
1536690473374787924,0.0,5.47458610686,1.05548858643
1536690473395243106,0.0,5.75630356059,1.20050048828
1536690473414663159,0.0,5.75630356059,1.20050048828
1536690473434953516,0.0,5.75630356059,1.20050048828
1536690473455060999,0.0,5.75630356059,1.20050048828
1536690473475218784,0.0,5.75630356059,1.20050048828
1536690473495787147,0.0,5.75630356059,1.20050048828
1536690473514820174,0.0,5.75630356059,1.20050048828
1536690473534934921,0.0,5.75630356059,1.20050048828
1536690473555186239,0.0,5.75630356059,1.20050048828
1536690473576838145,0.0,5.75630356059,1.20050048828
1536690473594737550,0.0,5.75630356059,1.20050048828
1536690473614535220,0.0,5.75630356059,1.20050048828
1536690473634664559,0.0,5.99632563073,1.4397277832
1536690473654468789,0.0,5.99632563073,1.4397277832
1536690473674588560,0.0,5.99632563073,1.4397277832
1536690473695019744,0.0,5.99632563073,1.4397277832
1536690473714501042,0.0,5.99632563073,1.4397277832
1536690473735754179,0.0,5.99632563073,1.4397277832
1536690473755112474,0.0,5.99632563073,1.4397277832
1536690473774689353,0.0,5.99632563073,1.4397277832
1536690473794815011,0.0,5.99632563073,1.4397277832
1536690473815146518,0.0,5.99632563073,1.4397277832
1536690473837702712,0.0,5.99632563073,1.4397277832
1536690473857242248,0.0,5.99632563073,1.4397277832
1536690473874561034,0.0,6.18975712028,1.64820480347
1536690473894602408,0.0,6.18975712028,1.64820480347
1536690473914768737,0.0,6.18975712028,1.64820480347
1536690473934890683,0.0,6.18975712028,1.64820480347
1536690473954903162,0.0,6.18975712028,1.64820480347
1536690473976651961,0.0,6.18975712028,1.64820480347
1536690473995110289,0.0,6.18975712028,1.64820480347
1536690474015449476,0.0,6.18975712028,1.64820480347
1536690474036447998,0.0,6.18975712028,1.64820480347
1536690474054666207,0.0,6.18975712028,1.64820480347
1536690474074636608,0.0,6.18975712028,1.64820480347
1536690474094986802,0.0,6.18975712028,1.64820480347
1536690474114431718,0.0,6.33982212468,1.82941436768
1536690474135055470,0.0,6.33982212468,1.82941436768
1536690474154638365,0.0,6.33982212468,1.82941436768
1536690474174998159,0.0,6.33982212468,1.82941436768
1536690474194967247,0.0,6.33982212468,1.82941436768
1536690474214536926,0.0,6.33982212468,1.82941436768
1536690474234782452,0.0,6.33982212468,1.82941436768
1536690474254732885,0.0,6.33982212468,1.82941436768
1536690474274565275,0.0,6.33982212468,1.82941436768
1536690474295988902,0.0,6.33982212468,1.82941436768
1536690474314772594,0.0,6.33982212468,1.82941436768
1536690474334512539,0.0,6.33982212468,1.82941436768
1536690474354849293,0.0,6.43538064855,1.90378189087
1536690474376293432,0.0,6.43538064855,1.90378189087
1536690474395461237,0.0,6.43538064855,1.90378189087
1536690474414792493,0.0,6.43538064855,1.90378189087
1536690474435560048,0.0,6.43538064855,1.90378189087
1536690474454528118,0.0,6.43538064855,1.90378189087
1536690474475153342,0.0,6.43538064855,1.90378189087
1536690474495936096,0.0,6.43538064855,1.90378189087
1536690474514994754,0.0,6.43538064855,1.90378189087
1536690474534492756,0.0,6.43538064855,1.90378189087
1536690474554690636,0.0,6.43538064855,1.90378189087
1536690474574563344,0.0,6.43538064855,1.90378189087
1536690474595330611,0.0,6.43538064855,1.90378189087
1536690474615325138,0.0,6.43538064855,1.90378189087
1536690474634672618,0.0,6.43538064855,1.90378189087
1536690474654592588,0.0,6.61072683066,1.91519927979
1536690474675090617,0.0,6.61072683066,1.91519927979
1536690474695754592,0.0,6.61072683066,1.91519927979
1536690474714420656,0.0,6.61072683066,1.91519927979
1536690474734468717,0.0,6.61072683066,1.91519927979
1536690474755053175,0.0,6.61072683066,1.91519927979
1536690474774419342,0.0,6.61072683066,1.91519927979
1536690474794885372,0.0,6.61072683066,1.91519927979
1536690474816732183,0.0,6.61072683066,1.91519927979
1536690474835225486,0.0,6.61072683066,1.91519927979
1536690474854647554,0.0,6.61072683066,1.91519927979
1536690474875550816,0.0,6.62436456075,1.85097503662
1536690474896743060,0.0,6.62436456075,1.85097503662
1536690474914669215,0.0,6.62436456075,1.85097503662
1536690474934653247,0.0,6.62436456075,1.85097503662
1536690474954624831,0.0,6.62436456075,1.85097503662
1536690474974983890,0.0,6.62436456075,1.85097503662
1536690474997125698,0.0,6.62436456075,1.85097503662
1536690475014834966,0.0,6.62436456075,1.85097503662
1536690475034531200,0.0,6.62436456075,1.85097503662
1536690475055308323,0.0,6.62436456075,1.85097503662
1536690475075139752,0.0,6.62436456075,1.85097503662
1536690475094945231,0.0,6.62436456075,1.85097503662
1536690475119202929,0.0,6.55266464847,1.61460494995
1536690475134596026,0.0,6.55266464847,1.61460494995
1536690475155802125,0.0,6.55266464847,1.61460494995
1536690475175771373,0.0,6.55266464847,1.61460494995
1536690475195064422,0.0,6.55266464847,1.61460494995
1536690475216947584,0.0,6.55266464847,1.61460494995
1536690475235364890,0.0,6.55266464847,1.61460494995
1536690475257183638,0.0,6.55266464847,1.61460494995
1536690475276441073,0.0,6.55266464847,1.61460494995
1536690475296442640,0.0,6.55266464847,1.61460494995
1536690475314561173,0.0,6.55266464847,1.61460494995
1536690475335044130,0.0,6.55266464847,1.61460494995
1536690475354714125,0.0,6.55266464847,1.61460494995
1536690475374644239,0.0,6.24594091914,1.18035888672
1536690475395191098,0.0,6.24594091914,1.18035888672
1536690475414795304,0.0,6.24594091914,1.18035888672
1536690475434676876,0.0,6.24594091914,1.18035888672
1536690475454457747,0.0,6.24594091914,1.18035888672
1536690475474942945,0.0,6.24594091914,1.18035888672
1536690475496562852,0.0,6.24594091914,1.18035888672
1536690475514643914,0.0,6.24594091914,1.18035888672
1536690475534906368,0.0,6.24594091914,1.18035888672
1536690475555047130,0.0,6.24594091914,1.18035888672
1536690475574924254,0.0,6.24594091914,1.18035888672
1536690475594745923,0.0,6.24594091914,1.18035888672
1536690475614911229,0.0,6.24594091914,1.18035888672
1536690475636186989,0.0,5.7496016956,0.620254516602
1536690475654568520,0.0,5.7496016956,0.620254516602
1536690475674670275,0.0,5.7496016956,0.620254516602
1536690475704319391,0.0,5.7496016956,0.620254516602
1536690475716207273,0.0,5.7496016956,0.620254516602
1536690475734575268,0.0,5.7496016956,0.620254516602
1536690475754547749,0.0,5.7496016956,0.620254516602
1536690475774977556,0.0,5.7496016956,0.620254516602
1536690475795366693,0.0,5.7496016956,0.620254516602
1536690475815936847,0.0,5.7496016956,0.620254516602
1536690475834765466,0.0,5.7496016956,0.620254516602
1536690475855081453,0.0,5.7496016956,0.620254516602
1536690475874556256,0.0,5.7496016956,0.620254516602
1536690475894673467,0.0,5.7496016956,0.620254516602
1536690475914797622,0.0,5.7496016956,0.620254516602
1536690475934600380,0.0,5.02603180677,-0.156429290771
1536690475955522201,0.0,5.02603180677,-0.156429290771
1536690475974932110,0.0,5.02603180677,-0.156429290771
1536690475994979436,0.0,5.02603180677,-0.156429290771
1536690476015773710,0.0,5.02603180677,-0.156429290771
1536690476035368252,0.0,5.02603180677,-0.156429290771
1536690476054565241,0.0,5.02603180677,-0.156429290771
1536690476074821167,0.0,5.02603180677,-0.156429290771
1536690476094889708,0.0,5.02603180677,-0.156429290771
1536690476114758960,0.0,5.02603180677,-0.156429290771
1536690476134609332,0.0,4.42776916127,-0.682235717773
1536690476155623246,0.0,4.42776916127,-0.682235717773
1536690476174766477,0.0,4.42776916127,-0.682235717773
1536690476195023779,0.0,4.42776916127,-0.682235717773
1536690476214973316,0.0,4.42776916127,-0.682235717773
1536690476234589521,0.0,4.42776916127,-0.682235717773
1536690476254507892,0.0,4.42776916127,-0.682235717773
1536690476274890501,0.0,4.42776916127,-0.682235717773
1536690476295240119,0.0,4.42776916127,-0.682235717773
1536690476315821889,0.0,4.42776916127,-0.682235717773
1536690476334911586,0.0,4.42776916127,-0.682235717773
1536690476356207537,0.0,4.42776916127,-0.682235717773
1536690476374594348,0.0,3.79985301957,-1.27648162842
1536690476394877601,0.0,3.79985301957,-1.27648162842
1536690476415089176,0.0,3.79985301957,-1.27648162842
1536690476435061753,0.0,3.79985301957,-1.27648162842
1536690476455169940,0.0,3.79985301957,-1.27648162842
1536690476474617000,0.0,3.79985301957,-1.27648162842
1536690476495128532,0.0,3.79985301957,-1.27648162842
1536690476514704771,0.0,3.79985301957,-1.27648162842
1536690476535178577,0.0,3.79985301957,-1.27648162842
1536690476554591269,0.0,3.79985301957,-1.27648162842
1536690476574960247,0.0,3.79985301957,-1.27648162842
1536690476595022132,0.0,3.79985301957,-1.27648162842
1536690476617640275,0.0,3.04457487745,-1.82538223267
1536690476634548388,0.0,3.04457487745,-1.82538223267
1536690476654568835,0.0,3.04457487745,-1.82538223267
1536690476674645631,0.0,3.04457487745,-1.82538223267
1536690476694799897,0.0,3.04457487745,-1.82538223267
1536690476714713147,0.0,3.04457487745,-1.82538223267
1536690476734858741,0.0,3.04457487745,-1.82538223267
1536690476754616541,0.0,3.04457487745,-1.82538223267
1536690476775037741,0.0,3.04457487745,-1.82538223267
1536690476794779638,0.0,3.04457487745,-1.82538223267
1536690476817562606,0.0,3.04457487745,-1.82538223267
1536690476834833234,0.0,2.52601424675,-2.27505874634
1536690476854797203,0.0,2.52601424675,-2.27505874634
1536690476876722731,0.0,2.52601424675,-2.27505874634
1536690476895210402,0.0,2.52601424675,-2.27505874634
1536690476914552122,0.0,2.52601424675,-2.27505874634
1536690476934801232,0.0,2.52601424675,-2.27505874634
1536690476955661903,0.0,2.52601424675,-2.27505874634
1536690476974963240,0.0,2.52601424675,-2.27505874634
1536690476996513134,0.0,2.52601424675,-2.27505874634
1536690477017123991,0.0,2.52601424675,-2.27505874634
1536690477034521014,0.0,2.52601424675,-2.27505874634
1536690477054496918,0.0,2.52601424675,-2.27505874634
1536690477074952901,0.0,1.87401187158,-2.67842102051
1536690477094623792,0.0,1.87401187158,-2.67842102051
1536690477114705965,0.0,1.87401187158,-2.67842102051
1536690477134472852,0.0,1.87401187158,-2.67842102051
1536690477154631470,0.0,1.87401187158,-2.67842102051
1536690477174626669,0.0,1.87401187158,-2.67842102051
1536690477194752008,0.0,1.87401187158,-2.67842102051
1536690477214821381,0.0,1.87401187158,-2.67842102051
1536690477236483911,0.0,1.87401187158,-2.67842102051
1536690477263640062,0.0,1.87401187158,-2.67842102051
1536690477274719878,0.0,1.87401187158,-2.67842102051
1536690477294607146,0.0,1.87401187158,-2.67842102051
1536690477314619496,0.0,1.49866990664,-3.02756118774
1536690477334679045,0.0,1.49866990664,-3.02756118774
1536690477354557481,0.0,1.49866990664,-3.02756118774
1536690477374708547,0.0,1.49866990664,-3.02756118774
1536690477394514921,0.0,1.49866990664,-3.02756118774
1536690477416912912,0.0,1.49866990664,-3.02756118774
1536690477434641251,0.0,1.49866990664,-3.02756118774
1536690477454457001,0.0,1.49866990664,-3.02756118774
1536690477474556229,0.0,1.49866990664,-3.02756118774
1536690477494871032,0.0,1.49866990664,-3.02756118774
1536690477514558115,0.0,1.49866990664,-3.02756118774
1536690477534648095,0.0,1.49866990664,-3.02756118774
1536690477554652766,0.0,1.49866990664,-3.02756118774
1536690477574867702,0.0,0.874428267845,-3.24139022827
1536690477594774392,0.0,0.874428267845,-3.24139022827
1536690477614837269,0.0,0.874428267845,-3.24139022827
1536690477634539935,0.0,0.874428267845,-3.24139022827
1536690477654516000,0.0,0.874428267845,-3.24139022827
1536690477674495936,0.0,0.874428267845,-3.24139022827
1536690477695173702,0.0,0.874428267845,-3.24139022827
1536690477714652440,0.0,0.874428267845,-3.24139022827
1536690477734444191,0.0,0.874428267845,-3.24139022827
1536690477754628696,0.0,0.874428267845,-3.24139022827
1536690477775049607,0.0,0.874428267845,-3.24139022827
1536690477794795440,0.0,0.64212662089,-3.32275390625
1536690477816411668,0.0,0.64212662089,-3.32275390625
1536690477835013991,0.0,0.64212662089,-3.32275390625
1536690477855287068,0.0,0.64212662089,-3.32275390625
1536690477875029540,0.0,0.64212662089,-3.32275390625
1536690477894564885,0.0,0.64212662089,-3.32275390625
1536690477914503382,0.0,0.64212662089,-3.32275390625
1536690477936607496,0.0,0.64212662089,-3.32275390625
1536690477954540724,0.0,0.64212662089,-3.32275390625
1536690477974913669,0.0,0.64212662089,-3.32275390625
1536690477994751882,0.0,0.64212662089,-3.32275390625
1536690478014798248,0.0,0.64212662089,-3.32275390625
1536690478034576079,0.0,0.64212662089,-3.32275390625
1536690478055045245,0.0,0.64212662089,-3.32275390625
1536690478074911905,0.0,0.249907610471,-3.24908447266
1536690478095207670,0.0,0.249907610471,-3.24908447266
1536690478114567597,0.0,0.249907610471,-3.24908447266
1536690478134566924,0.0,0.249907610471,-3.24908447266
1536690478154507277,0.0,0.249907610471,-3.24908447266
1536690478174517644,0.0,0.249907610471,-3.24908447266
1536690478196750681,0.0,0.249907610471,-3.24908447266
1536690478214895229,0.0,0.249907610471,-3.24908447266
1536690478235050550,0.0,0.249907610471,-3.24908447266
1536690478255178225,0.0,0.249907610471,-3.24908447266
1536690478275896438,0.0,0.249907610471,-3.24908447266
1536690478294810941,0.0,0.249907610471,-3.24908447266
1536690478315289067,0.0,0.249907610471,-3.24908447266
1536690478335848277,0.0,0.249907610471,-3.24908447266
1536690478355044466,0.0,0.585864226587,-2.98447036743
1536690478374548036,0.0,0.585864226587,-2.98447036743
1536690478394808633,0.0,0.585864226587,-2.98447036743
1536690478414650590,0.0,0.585864226587,-2.98447036743
1536690478434756122,0.0,0.585864226587,-2.98447036743
1536690478455073741,0.0,0.585864226587,-2.98447036743
1536690478474625533,0.0,0.585864226587,-2.98447036743
1536690478495198663,0.0,0.585864226587,-2.98447036743
1536690478514567774,0.0,0.548093525355,-2.70694732666
1536690478534371684,0.0,0.548093525355,-2.70694732666
1536690478555100297,0.0,0.548093525355,-2.70694732666
1536690478574575899,0.0,0.548093525355,-2.70694732666
1536690478594585786,0.0,0.548093525355,-2.70694732666
1536690478615441274,0.0,0.548093525355,-2.70694732666
1536690478635044552,0.0,0.548093525355,-2.70694732666
1536690478654724147,0.0,0.548093525355,-2.70694732666
1536690478675117476,0.0,0.548093525355,-2.70694732666
1536690478694964840,0.0,0.548093525355,-2.70694732666
1536690478719008179,0.0,0.548093525355,-2.70694732666
1536690478735549233,0.0,0.548093525355,-2.70694732666
1536690478755546609,0.0,0.548093525355,-2.70694732666
1536690478775080353,0.0,0.548093525355,-2.70694732666
1536690478794840041,0.0,0.487180238928,-2.28660964966
1536690478815102879,0.0,0.487180238928,-2.28660964966
1536690478834910981,0.0,0.487180238928,-2.28660964966
1536690478854906373,0.0,0.487180238928,-2.28660964966
1536690478875407218,0.0,0.487180238928,-2.28660964966
1536690478894403574,0.0,0.487180238928,-2.28660964966
1536690478914655276,0.0,0.487180238928,-2.28660964966
1536690478935045405,0.0,0.487180238928,-2.28660964966
1536690478954832740,0.0,0.487180238928,-2.28660964966
1536690478975083706,0.0,0.487180238928,-2.28660964966
1536690478994663976,0.0,0.487180238928,-2.28660964966
1536690479015357870,0.0,0.722401125226,-1.89008712769
1536690479035617572,0.0,0.722401125226,-1.89008712769
1536690479054946076,0.0,0.722401125226,-1.89008712769
1536690479074631111,0.0,0.722401125226,-1.89008712769
1536690479094872061,0.0,0.722401125226,-1.89008712769
1536690479114560712,0.0,0.722401125226,-1.89008712769
1536690479134474282,0.0,0.722401125226,-1.89008712769
1536690479157359519,0.0,0.722401125226,-1.89008712769
1536690479175401703,0.0,0.722401125226,-1.89008712769
1536690479195334984,0.0,0.722401125226,-1.89008712769
1536690479214907127,0.0,0.722401125226,-1.89008712769
1536690479234962485,0.0,0.722401125226,-1.89008712769
1536690479257191874,0.0,0.410353544141,-1.41195297241
1536690479274549282,0.0,0.410353544141,-1.41195297241
1536690479294575777,0.0,0.410353544141,-1.41195297241
1536690479314552353,0.0,0.410353544141,-1.41195297241
1536690479334415589,0.0,0.410353544141,-1.41195297241
1536690479354497761,0.0,0.410353544141,-1.41195297241
1536690479374501376,0.0,0.410353544141,-1.41195297241
1536690479394447010,0.0,0.410353544141,-1.41195297241
1536690479414793748,0.0,0.410353544141,-1.41195297241
1536690479434697879,0.0,0.410353544141,-1.41195297241
1536690479454411457,0.0,0.410353544141,-1.41195297241
1536690479474538299,0.0,0.410353544141,-1.41195297241
1536690479494662230,0.0,0.410353544141,-1.41195297241
1536690479514601240,0.0,0.410353544141,-1.41195297241
1536690479536181117,0.0,0.410353544141,-1.41195297241
1536690479555417688,0.0,0.532188198678,-0.93957901001
1536690479575049733,0.0,0.532188198678,-0.93957901001
1536690479594970311,0.0,0.532188198678,-0.93957901001
1536690479614658322,0.0,0.532188198678,-0.93957901001
1536690479635143999,0.0,0.532188198678,-0.93957901001
1536690479655294393,0.0,0.532188198678,-0.93957901001
1536690479674533012,0.0,0.532188198678,-0.93957901001
1536690479694735916,0.0,0.532188198678,-0.93957901001
1536690479715238681,0.0,0.532188198678,-0.93957901001
1536690479734576432,0.0,0.532188198678,-0.93957901001
1536690479754404630,0.0,0.824423012983,-0.636180877686
1536690479775014943,0.0,0.824423012983,-0.636180877686
1536690479794830565,0.0,0.824423012983,-0.636180877686
1536690479815378992,0.0,0.824423012983,-0.636180877686
1536690479835815455,0.0,0.824423012983,-0.636180877686
1536690479854479535,0.0,0.824423012983,-0.636180877686
1536690479874783203,0.0,0.824423012983,-0.636180877686
1536690479894919582,0.0,0.824423012983,-0.636180877686
1536690479914367121,0.0,0.824423012983,-0.636180877686
1536690479935745278,0.0,0.824423012983,-0.636180877686
1536690479955336716,0.0,0.824423012983,-0.636180877686
1536690479974443500,0.0,0.824423012983,-0.636180877686
1536690479995493765,0.0,0.824423012983,-0.636180877686
1536690480014729984,0.0,1.04173009594,-0.312412261963
1536690480035245965,0.0,1.04173009594,-0.312412261963
1536690480058387960,0.0,1.04173009594,-0.312412261963
1536690480075283562,0.0,1.04173009594,-0.312412261963
1536690480094888407,0.0,1.04173009594,-0.312412261963
1536690480115243402,0.0,1.04173009594,-0.312412261963
1536690480134839192,0.0,1.04173009594,-0.312412261963
1536690480154547746,0.0,1.04173009594,-0.312412261963
1536690480176667539,0.0,1.04173009594,-0.312412261963
1536690480195006863,0.0,1.04173009594,-0.312412261963
1536690480214753176,0.0,1.04173009594,-0.312412261963
1536690480234857107,0.0,1.04173009594,-0.312412261963
1536690480255752370,0.0,1.04173009594,-0.312412261963
1536690480274495071,0.0,1.42105980052,-0.108863830566
1536690480294717398,0.0,1.42105980052,-0.108863830566
1536690480316203295,0.0,1.42105980052,-0.108863830566
1536690480337081662,0.0,1.42105980052,-0.108863830566
1536690480356717578,0.0,1.42105980052,-0.108863830566
1536690480374512795,0.0,1.42105980052,-0.108863830566
1536690480395328188,0.0,1.42105980052,-0.108863830566
1536690480414615478,0.0,1.42105980052,-0.108863830566
1536690480434982727,0.0,1.42105980052,-0.108863830566
1536690480456094526,0.0,1.42105980052,-0.108863830566
1536690480475608431,0.0,1.42105980052,-0.108863830566
1536690480494563317,0.0,1.42105980052,-0.108863830566
1536690480514641745,0.0,1.90396960882,-0.141067504883
1536690480534701550,0.0,1.90396960882,-0.141067504883
1536690480554649711,0.0,1.90396960882,-0.141067504883
1536690480574829704,0.0,1.90396960882,-0.141067504883
1536690480596868092,0.0,1.90396960882,-0.141067504883
1536690480615210552,0.0,1.90396960882,-0.141067504883
1536690480635186617,0.0,1.90396960882,-0.141067504883
1536690480654642188,0.0,1.90396960882,-0.141067504883
1536690480675120345,0.0,1.90396960882,-0.141067504883
1536690480694659018,0.0,1.90396960882,-0.141067504883
1536690480714606347,0.0,1.90396960882,-0.141067504883
1536690480735123383,0.0,1.90396960882,-0.141067504883
1536690480754506189,0.0,1.90396960882,-0.141067504883
1536690480774398032,0.0,2.20386199438,-0.183807373047
1536690480794757954,0.0,2.20386199438,-0.183807373047
1536690480814612359,0.0,2.20386199438,-0.183807373047
1536690480835207760,0.0,2.20386199438,-0.183807373047
1536690480856843155,0.0,2.20386199438,-0.183807373047
1536690480874715617,0.0,2.20386199438,-0.183807373047
1536690480894633091,0.0,2.20386199438,-0.183807373047
1536690480919029729,0.0,2.20386199438,-0.183807373047
1536690480934646145,0.0,2.20386199438,-0.183807373047
1536690480954564740,0.0,2.20386199438,-0.183807373047
1536690480975092239,0.0,2.20386199438,-0.183807373047
1536690481000309358,0.0,2.20386199438,-0.183807373047
1536690481015058735,0.0,2.73739062906,-0.149608612061
1536690481035408802,0.0,2.73739062906,-0.149608612061
1536690481055011567,0.0,2.73739062906,-0.149608612061
1536690481075063149,0.0,2.73739062906,-0.149608612061
1536690481096756910,0.0,2.73739062906,-0.149608612061
1536690481115444189,0.0,2.73739062906,-0.149608612061
1536690481134911632,0.0,2.73739062906,-0.149608612061
1536690481154663641,0.0,2.73739062906,-0.149608612061
1536690481174485662,0.0,2.73739062906,-0.149608612061
1536690481194663191,0.0,2.73739062906,-0.149608612061
1536690481214555418,0.0,2.73739062906,-0.149608612061
1536690481235007209,0.0,2.73739062906,-0.149608612061
1536690481254649589,0.0,2.73739062906,-0.149608612061
1536690481274508858,0.0,3.3293396279,0.0093116760254
1536690481294597142,0.0,3.3293396279,0.0093116760254
1536690481315059716,0.0,3.3293396279,0.0093116760254
1536690481334592692,0.0,3.3293396279,0.0093116760254
1536690481354464088,0.0,3.3293396279,0.0093116760254
1536690481374747149,0.0,3.3293396279,0.0093116760254
1536690481395097600,0.0,3.3293396279,0.0093116760254
1536690481414686638,0.0,3.3293396279,0.0093116760254
1536690481435166588,0.0,3.3293396279,0.0093116760254
1536690481455452624,0.0,3.3293396279,0.0093116760254
1536690481474577104,0.0,3.3293396279,0.0093116760254
1536690481495851424,0.0,3.3293396279,0.0093116760254
1536690481514399125,0.0,3.3293396279,0.0093116760254
1536690481535089179,0.0,3.74828879825,0.247329711914
1536690481555904508,0.0,3.74828879825,0.247329711914
1536690481574477520,0.0,3.74828879825,0.247329711914
1536690481595174549,0.0,3.74828879825,0.247329711914
1536690481614859104,0.0,3.74828879825,0.247329711914
1536690481634837504,0.0,3.74828879825,0.247329711914
1536690481654762402,0.0,3.74828879825,0.247329711914
1536690481674925020,0.0,3.74828879825,0.247329711914
1536690481694909915,0.0,3.74828879825,0.247329711914
1536690481714785311,0.0,3.74828879825,0.247329711914
1536690481734450699,0.0,3.74828879825,0.247329711914
1536690481755551810,0.0,3.74828879825,0.247329711914
1536690481774492296,0.0,4.09123918112,0.551094055176
1536690481794620226,0.0,4.09123918112,0.551094055176
