%time,field.x,field.y,field.z
1536701893272850905,0.0,5.8960024574,0.30029296875
1536701893292996472,0.0,5.8960024574,0.30029296875
1536701893313411964,0.0,5.83879056023,0.403179168701
1536701893333714614,0.0,5.83879056023,0.403179168701
1536701893352863292,0.0,5.83879056023,0.403179168701
1536701893373023841,0.0,5.83879056023,0.403179168701
1536701893394052397,0.0,5.83879056023,0.403179168701
1536701893412908772,0.0,5.83879056023,0.403179168701
1536701893433219009,0.0,5.83879056023,0.403179168701
1536701893454236553,0.0,5.83879056023,0.403179168701
1536701893473356997,0.0,5.83879056023,0.403179168701
1536701893492913060,0.0,5.83879056023,0.403179168701
1536701893513079083,0.0,5.83879056023,0.403179168701
1536701893533402317,0.0,5.83879056023,0.403179168701
1536701893553135727,0.0,5.83879056023,0.403179168701
1536701893573961583,0.0,5.71740973125,0.478008270264
1536701893593984672,0.0,5.71740973125,0.478008270264
1536701893612880294,0.0,5.71740973125,0.478008270264
1536701893632951849,0.0,5.71740973125,0.478008270264
1536701893655428056,0.0,5.71740973125,0.478008270264
1536701893672969054,0.0,5.71740973125,0.478008270264
1536701893692780575,0.0,5.71740973125,0.478008270264
1536701893713056367,0.0,5.71740973125,0.478008270264
1536701893733005379,0.0,5.71740973125,0.478008270264
1536701893755515903,0.0,5.71740973125,0.478008270264
1536701893773365594,0.0,5.71740973125,0.478008270264
1536701893793190144,0.0,5.71740973125,0.478008270264
1536701893813446984,0.0,5.71740973125,0.478008270264
1536701893832907204,0.0,5.58154479916,0.565479278564
1536701893853630045,0.0,5.58154479916,0.565479278564
1536701893872972844,0.0,5.58154479916,0.565479278564
1536701893893963370,0.0,5.58154479916,0.565479278564
1536701893913723927,0.0,5.58154479916,0.565479278564
1536701893932885922,0.0,5.58154479916,0.565479278564
1536701893953860154,0.0,5.58154479916,0.565479278564
1536701893975405546,0.0,5.58154479916,0.565479278564
1536701893996298723,0.0,5.58154479916,0.565479278564
1536701894016233746,0.0,5.58154479916,0.565479278564
1536701894032871267,0.0,5.58154479916,0.565479278564
1536701894053022147,0.0,5.32596273698,0.714942932129
1536701894073557141,0.0,5.32596273698,0.714942932129
1536701894092840398,0.0,5.32596273698,0.714942932129
1536701894113837294,0.0,5.32596273698,0.714942932129
1536701894133167065,0.0,5.32596273698,0.714942932129
1536701894156433139,0.0,5.32596273698,0.714942932129
1536701894172937969,0.0,5.32596273698,0.714942932129
1536701894193625917,0.0,5.32596273698,0.714942932129
1536701894212858050,0.0,5.32596273698,0.714942932129
1536701894232895064,0.0,5.32596273698,0.714942932129
1536701894255895886,0.0,5.32596273698,0.714942932129
1536701894273184693,0.0,5.32596273698,0.714942932129
1536701894292700773,0.0,5.32596273698,0.714942932129
1536701894313267139,0.0,5.04705675961,0.875328063965
1536701894333603722,0.0,5.04705675961,0.875328063965
1536701894353510606,0.0,5.04705675961,0.875328063965
1536701894373220456,0.0,5.04705675961,0.875328063965
1536701894393226546,0.0,5.04705675961,0.875328063965
1536701894413032016,0.0,5.04705675961,0.875328063965
1536701894434591365,0.0,5.04705675961,0.875328063965
1536701894452946975,0.0,5.04705675961,0.875328063965
1536701894472754302,0.0,5.04705675961,0.875328063965
1536701894492948783,0.0,5.04705675961,0.875328063965
1536701894512826569,0.0,5.04705675961,0.875328063965
1536701894533067916,0.0,5.04705675961,0.875328063965
1536701894557774310,0.0,5.04705675961,0.875328063965
1536701894573197196,0.0,5.04705675961,0.875328063965
1536701894592821638,0.0,5.04705675961,0.875328063965
1536701894613142438,0.0,4.68012019908,0.993335723877
1536701894632798188,0.0,4.68012019908,0.993335723877
1536701894652926116,0.0,4.68012019908,0.993335723877
1536701894672963770,0.0,4.68012019908,0.993335723877
1536701894693060934,0.0,4.68012019908,0.993335723877
1536701894713083926,0.0,4.68012019908,0.993335723877
1536701894732712210,0.0,4.68012019908,0.993335723877
1536701894752907907,0.0,4.68012019908,0.993335723877
1536701894773667274,0.0,4.68012019908,0.993335723877
1536701894804670833,0.0,4.68012019908,0.993335723877
1536701894813039020,0.0,4.68012019908,0.993335723877
1536701894835388683,0.0,4.38174770302,1.00069046021
1536701894852943543,0.0,4.38174770302,1.00069046021
1536701894873077489,0.0,4.38174770302,1.00069046021
1536701894893083899,0.0,4.38174770302,1.00069046021
1536701894913096872,0.0,4.38174770302,1.00069046021
1536701894933264367,0.0,4.38174770302,1.00069046021
1536701894953030014,0.0,4.38174770302,1.00069046021
1536701894973617251,0.0,4.38174770302,1.00069046021
1536701894993020681,0.0,4.38174770302,1.00069046021
1536701895012862229,0.0,4.38174770302,1.00069046021
1536701895032904813,0.0,4.38174770302,1.00069046021
1536701895052985875,0.0,4.09490585818,0.952877044678
1536701895072832641,0.0,4.09490585818,0.952877044678
1536701895093094860,0.0,4.09490585818,0.952877044678
1536701895112878433,0.0,4.09490585818,0.952877044678
1536701895132865188,0.0,4.09490585818,0.952877044678
1536701895153003712,0.0,4.09490585818,0.952877044678
1536701895174578171,0.0,4.09490585818,0.952877044678
1536701895193389729,0.0,4.09490585818,0.952877044678
1536701895212768446,0.0,4.09490585818,0.952877044678
1536701895232741627,0.0,4.09490585818,0.952877044678
1536701895252869491,0.0,4.09490585818,0.952877044678
1536701895272983430,0.0,4.09490585818,0.952877044678
1536701895292768893,0.0,4.09490585818,0.952877044678
1536701895312888946,0.0,3.89338671892,0.902290344238
1536701895333131829,0.0,3.89338671892,0.902290344238
1536701895353674186,0.0,3.89338671892,0.902290344238
1536701895373039105,0.0,3.89338671892,0.902290344238
1536701895392958250,0.0,3.89338671892,0.902290344238
1536701895415172631,0.0,3.89338671892,0.902290344238
1536701895433979388,0.0,3.89338671892,0.902290344238
1536701895453811236,0.0,3.89338671892,0.902290344238
1536701895473885255,0.0,3.89338671892,0.902290344238
1536701895492835618,0.0,3.89338671892,0.902290344238
1536701895512919529,0.0,3.89338671892,0.902290344238
1536701895536687938,0.0,3.89338671892,0.902290344238
1536701895552834425,0.0,3.65542193622,0.842681884766
1536701895573871624,0.0,3.65542193622,0.842681884766
1536701895593641177,0.0,3.65542193622,0.842681884766
1536701895612939863,0.0,3.65542193622,0.842681884766
1536701895633238544,0.0,3.65542193622,0.842681884766
1536701895653009121,0.0,3.65542193622,0.842681884766
1536701895673097386,0.0,3.65542193622,0.842681884766
1536701895693020404,0.0,3.65542193622,0.842681884766
1536701895712684669,0.0,3.65542193622,0.842681884766
1536701895733273539,0.0,3.65542193622,0.842681884766
1536701895753120401,0.0,3.65542193622,0.842681884766
1536701895773045212,0.0,3.65542193622,0.842681884766
1536701895792821583,0.0,3.65542193622,0.842681884766
1536701895812986421,0.0,3.65542193622,0.842681884766
1536701895833137398,0.0,3.44076532031,0.782737731934
1536701895853230497,0.0,3.44076532031,0.782737731934
1536701895873772085,0.0,3.44076532031,0.782737731934
1536701895892788457,0.0,3.44076532031,0.782737731934
1536701895912712180,0.0,3.44076532031,0.782737731934
1536701895932847855,0.0,3.44076532031,0.782737731934
1536701895954035447,0.0,3.44076532031,0.782737731934
1536701895973269693,0.0,3.44076532031,0.782737731934
1536701895994347901,0.0,3.44076532031,0.782737731934
1536701896013029490,0.0,3.44076532031,0.782737731934
1536701896033584811,0.0,3.27813763823,0.698528289795
1536701896053520827,0.0,3.27813763823,0.698528289795
1536701896072879440,0.0,3.27813763823,0.698528289795
1536701896092896126,0.0,3.27813763823,0.698528289795
1536701896112999084,0.0,3.27813763823,0.698528289795
1536701896132952354,0.0,3.27813763823,0.698528289795
1536701896153738675,0.0,3.27813763823,0.698528289795
1536701896173263687,0.0,3.27813763823,0.698528289795
1536701896192972993,0.0,3.27813763823,0.698528289795
1536701896213188026,0.0,3.27813763823,0.698528289795
1536701896233386573,0.0,3.27813763823,0.698528289795
1536701896253562423,0.0,3.27813763823,0.698528289795
1536701896273835174,0.0,3.27813763823,0.698528289795
1536701896293285341,0.0,3.17719890576,0.531623840332
1536701896312720015,0.0,3.17719890576,0.531623840332
1536701896333763201,0.0,3.17719890576,0.531623840332
1536701896353116244,0.0,3.17719890576,0.531623840332
1536701896373301026,0.0,3.17719890576,0.531623840332
1536701896393205349,0.0,3.17719890576,0.531623840332
1536701896413349827,0.0,3.17719890576,0.531623840332
1536701896432956086,0.0,3.17719890576,0.531623840332
1536701896453622266,0.0,3.17719890576,0.531623840332
1536701896472743221,0.0,3.17719890576,0.531623840332
1536701896492994460,0.0,3.17719890576,0.531623840332
1536701896514110953,0.0,3.05683556048,0.41455078125
1536701896533066886,0.0,3.05683556048,0.41455078125
1536701896553073777,0.0,3.05683556048,0.41455078125
1536701896573254012,0.0,3.05683556048,0.41455078125
1536701896593183657,0.0,3.05683556048,0.41455078125
1536701896614301303,0.0,3.05683556048,0.41455078125
1536701896633085940,0.0,3.05683556048,0.41455078125
1536701896652941253,0.0,3.05683556048,0.41455078125
1536701896674690529,0.0,3.05683556048,0.41455078125
1536701896693137982,0.0,3.05683556048,0.41455078125
1536701896712756021,0.0,3.05683556048,0.41455078125
1536701896732831962,0.0,3.05683556048,0.41455078125
1536701896752910079,0.0,3.05683556048,0.41455078125
1536701896773183662,0.0,3.173947831,0.396682739258
1536701896792868991,0.0,3.173947831,0.396682739258
1536701896813327668,0.0,3.173947831,0.396682739258
1536701896832960369,0.0,3.173947831,0.396682739258
1536701896852949492,0.0,3.173947831,0.396682739258
1536701896873059909,0.0,3.173947831,0.396682739258
1536701896905148326,0.0,3.173947831,0.396682739258
1536701896919427772,0.0,3.173947831,0.396682739258
1536701896933143484,0.0,3.173947831,0.396682739258
1536701896954153921,0.0,3.173947831,0.396682739258
1536701896973473480,0.0,3.173947831,0.396682739258
1536701896993092608,0.0,3.173947831,0.396682739258
1536701897012911683,0.0,3.27683586151,0.441661834717
1536701897033169772,0.0,3.27683586151,0.441661834717
1536701897052865953,0.0,3.27683586151,0.441661834717
1536701897073634507,0.0,3.27683586151,0.441661834717
1536701897095296039,0.0,3.27683586151,0.441661834717
1536701897112830474,0.0,3.27683586151,0.441661834717
1536701897133164976,0.0,3.27683586151,0.441661834717
1536701897153017856,0.0,3.27683586151,0.441661834717
1536701897179603361,0.0,3.27683586151,0.441661834717
1536701897193837189,0.0,3.27683586151,0.441661834717
1536701897212936729,0.0,3.27683586151,0.441661834717
1536701897233250519,0.0,3.27683586151,0.441661834717
1536701897253498428,0.0,3.59800105682,0.546867370605
1536701897273078821,0.0,3.59800105682,0.546867370605
1536701897293853233,0.0,3.59800105682,0.546867370605
1536701897313353596,0.0,3.59800105682,0.546867370605
1536701897332928515,0.0,3.59800105682,0.546867370605
1536701897353949517,0.0,3.59800105682,0.546867370605
1536701897373044670,0.0,3.59800105682,0.546867370605
1536701897393076146,0.0,3.59800105682,0.546867370605
1536701897412848644,0.0,3.59800105682,0.546867370605
1536701897433184330,0.0,3.59800105682,0.546867370605
1536701897453023093,0.0,3.59800105682,0.546867370605
1536701897472815982,0.0,3.59800105682,0.546867370605
1536701897492931938,0.0,3.59800105682,0.546867370605
1536701897514027879,0.0,3.93961163017,0.71900177002
1536701897532920012,0.0,3.93961163017,0.71900177002
1536701897553158734,0.0,3.93961163017,0.71900177002
1536701897573337209,0.0,3.93961163017,0.71900177002
1536701897593335264,0.0,3.93961163017,0.71900177002
1536701897613087338,0.0,3.93961163017,0.71900177002
1536701897632805895,0.0,3.93961163017,0.71900177002
1536701897653166359,0.0,3.93961163017,0.71900177002
1536701897672950605,0.0,3.93961163017,0.71900177002
1536701897693570047,0.0,3.93961163017,0.71900177002
1536701897712867453,0.0,3.93961163017,0.71900177002
1536701897733548646,0.0,4.34293821374,0.907939910889
1536701897753144181,0.0,4.34293821374,0.907939910889
1536701897772792344,0.0,4.34293821374,0.907939910889
1536701897792995180,0.0,4.34293821374,0.907939910889
1536701897815412933,0.0,4.34293821374,0.907939910889
1536701897832856775,0.0,4.34293821374,0.907939910889
1536701897853225466,0.0,4.34293821374,0.907939910889
1536701897873270835,0.0,4.34293821374,0.907939910889
1536701897893477352,0.0,4.34293821374,0.907939910889
1536701897913535270,0.0,4.34293821374,0.907939910889
1536701897933089605,0.0,4.34293821374,0.907939910889
1536701897954028367,0.0,4.34293821374,0.907939910889
1536701897972931192,0.0,4.93931101911,1.15226745605
1536701897993054383,0.0,4.93931101911,1.15226745605
1536701898012919075,0.0,4.93931101911,1.15226745605
1536701898032777717,0.0,4.93931101911,1.15226745605
1536701898052757365,0.0,4.93931101911,1.15226745605
1536701898073130634,0.0,4.93931101911,1.15226745605
1536701898093279850,0.0,4.93931101911,1.15226745605
1536701898113141629,0.0,4.93931101911,1.15226745605
1536701898132918032,0.0,4.93931101911,1.15226745605
1536701898153514009,0.0,4.93931101911,1.15226745605
1536701898173833786,0.0,4.93931101911,1.15226745605
1536701898193784015,0.0,4.93931101911,1.15226745605
1536701898213602770,0.0,4.93931101911,1.15226745605
1536701898232859072,0.0,5.44972137763,1.42077636719
1536701898253213902,0.0,5.44972137763,1.42077636719
1536701898273224378,0.0,5.44972137763,1.42077636719
1536701898292839440,0.0,5.44972137763,1.42077636719
1536701898313303271,0.0,5.44972137763,1.42077636719
1536701898333282887,0.0,5.44972137763,1.42077636719
1536701898353122065,0.0,5.44972137763,1.42077636719
1536701898372900837,0.0,5.44972137763,1.42077636719
1536701898392921429,0.0,5.44972137763,1.42077636719
1536701898413019522,0.0,5.44972137763,1.42077636719
1536701898432988093,0.0,5.44972137763,1.42077636719
1536701898454474103,0.0,5.44972137763,1.42077636719
1536701898473029404,0.0,5.44972137763,1.42077636719
1536701898493044330,0.0,6.1235501376,1.76976394653
1536701898513243100,0.0,6.1235501376,1.76976394653
1536701898532777844,0.0,6.1235501376,1.76976394653
1536701898553145287,0.0,6.1235501376,1.76976394653
1536701898573056717,0.0,6.1235501376,1.76976394653
1536701898593003584,0.0,6.1235501376,1.76976394653
1536701898613093482,0.0,6.1235501376,1.76976394653
1536701898633844878,0.0,6.1235501376,1.76976394653
1536701898653000406,0.0,6.1235501376,1.76976394653
1536701898672797905,0.0,6.1235501376,1.76976394653
1536701898692753992,0.0,6.1235501376,1.76976394653
1536701898713378236,0.0,6.1235501376,1.76976394653
1536701898732726669,0.0,6.69023593708,2.09876251221
1536701898753175230,0.0,6.69023593708,2.09876251221
1536701898773058970,0.0,6.69023593708,2.09876251221
1536701898793191476,0.0,6.69023593708,2.09876251221
1536701898813023452,0.0,6.69023593708,2.09876251221
1536701898832942117,0.0,6.69023593708,2.09876251221
1536701898852946446,0.0,6.69023593708,2.09876251221
1536701898872958330,0.0,6.69023593708,2.09876251221
1536701898892778270,0.0,6.69023593708,2.09876251221
1536701898913586679,0.0,6.69023593708,2.09876251221
1536701898933338016,0.0,6.69023593708,2.09876251221
1536701898953554746,0.0,6.69023593708,2.09876251221
1536701898974041946,0.0,7.25314398261,2.42133331299
1536701898993092474,0.0,7.25314398261,2.42133331299
1536701899012862539,0.0,7.25314398261,2.42133331299
1536701899038342186,0.0,7.25314398261,2.42133331299
1536701899053297983,0.0,7.25314398261,2.42133331299
1536701899072755802,0.0,7.25314398261,2.42133331299
1536701899093285450,0.0,7.25314398261,2.42133331299
1536701899112873846,0.0,7.25314398261,2.42133331299
1536701899132756561,0.0,7.25314398261,2.42133331299
1536701899155547319,0.0,7.25314398261,2.42133331299
1536701899173506812,0.0,7.25314398261,2.42133331299
1536701899193129077,0.0,7.25314398261,2.42133331299
1536701899212973089,0.0,7.25314398261,2.42133331299
1536701899232985390,0.0,7.25314398261,2.42133331299
1536701899253683709,0.0,7.69079183884,2.63849639893
1536701899281769301,0.0,7.69079183884,2.63849639893
1536701899304910496,0.0,7.69079183884,2.63849639893
1536701899322656756,0.0,7.69079183884,2.63849639893
1536701899345637954,0.0,7.69079183884,2.63849639893
1536701899363082020,0.0,7.69079183884,2.63849639893
1536701899396131760,0.0,7.69079183884,2.63849639893
1536701899407763196,0.0,7.69079183884,2.63849639893
1536701899426910594,0.0,8.40531288609,2.71478652954
1536701899433536234,0.0,7.90247289588,2.71478652954
1536701899464054970,0.0,7.90247289588,2.71478652954
1536701899482254169,0.0,7.90247289588,2.71478652954
1536701899502887696,0.0,7.90247289588,2.71478652954
1536701899520999950,0.0,7.90247289588,2.71478652954
1536701899544895286,0.0,7.90247289588,2.71478652954
1536701899561808655,0.0,7.90247289588,2.71478652954
1536701899582194792,0.0,7.90247289588,2.71478652954
1536701899606559426,0.0,7.90247289588,2.71478652954
1536701899628696913,0.0,7.90247289588,2.71478652954
1536701899640808371,0.0,7.90247289588,2.71478652954
1536701899660949616,0.0,7.90247289588,2.71478652954
1536701899681955316,0.0,7.90247289588,2.71478652954
1536701899693081857,0.0,8.13596728655,2.74641799927
1536701899715162684,0.0,8.13596728655,2.74641799927
1536701899734058146,0.0,8.13596728655,2.74641799927
1536701899752903381,0.0,8.13596728655,2.74641799927
1536701899773015207,0.0,8.13596728655,2.74641799927
1536701899793009868,0.0,8.13596728655,2.74641799927
1536701899812810313,0.0,8.13596728655,2.74641799927
1536701899833587766,0.0,8.13596728655,2.74641799927
1536701899854976139,0.0,8.13596728655,2.74641799927
1536701899872791032,0.0,8.13596728655,2.74641799927
1536701899892754930,0.0,8.13596728655,2.74641799927
1536701899912849886,0.0,8.13596728655,2.74641799927
1536701899932744093,0.0,8.13596728655,2.74641799927
1536701899953863660,0.0,8.26740495291,2.70384979248
1536701899988171476,0.0,8.26740495291,2.70384979248
1536701900007613353,0.0,8.26740495291,2.70384979248
1536701900031156780,0.0,8.26740495291,2.70384979248
1536701900043971735,0.0,8.26740495291,2.70384979248
1536701900060747228,0.0,8.26740495291,2.70384979248
1536701900081256260,0.0,8.26740495291,2.70384979248
1536701900101461305,0.0,8.26740495291,2.70384979248
1536701900121970818,0.0,8.26740495291,2.70384979248
1536701900142215238,0.0,8.26740495291,2.70384979248
1536701900164081935,0.0,8.26740495291,2.70384979248
1536701900199229620,0.0,8.26740495291,2.70384979248
1536701900207982913,0.0,9.69598683013,2.63679504395
1536701900213041849,0.0,8.42736591449,2.63679504395
1536701900248056172,0.0,8.42736591449,2.63679504395
1536701900268261537,0.0,8.42736591449,2.63679504395
1536701900283980726,0.0,8.42736591449,2.63679504395
1536701900299721876,0.0,8.42736591449,2.63679504395
1536701900319432622,0.0,8.42736591449,2.63679504395
1536701900339296707,0.0,8.42736591449,2.63679504395
1536701900359403987,0.0,8.42736591449,2.63679504395
1536701900387141543,0.0,8.42736591449,2.63679504395
1536701900404661029,0.0,8.42736591449,2.63679504395
1536701900420243335,0.0,8.42736591449,2.63679504395
1536701900438957481,0.0,8.42736591449,2.63679504395
1536701900453020012,0.0,8.49011324388,2.54797744751
1536701900473490534,0.0,8.49011324388,2.54797744751
1536701900492862560,0.0,8.49011324388,2.54797744751
1536701900514386567,0.0,8.49011324388,2.54797744751
1536701900537536150,0.0,8.49011324388,2.54797744751
1536701900552884831,0.0,8.49011324388,2.54797744751
1536701900577117767,0.0,8.49011324388,2.54797744751
1536701900593309807,0.0,8.49011324388,2.54797744751
1536701900618306007,0.0,8.49011324388,2.54797744751
1536701900633198292,0.0,8.49011324388,2.54797744751
1536701900653246734,0.0,8.49011324388,2.54797744751
1536701900673031620,0.0,8.49011324388,2.54797744751
1536701900693310934,0.0,8.49011324388,2.54797744751
1536701900713145855,0.0,8.38800146183,2.28201293945
1536701900733292190,0.0,8.38800146183,2.28201293945
1536701900753270781,0.0,8.38800146183,2.28201293945
1536701900773169823,0.0,8.38800146183,2.28201293945
1536701900793110544,0.0,8.38800146183,2.28201293945
1536701900813963770,0.0,8.38800146183,2.28201293945
1536701900832956165,0.0,8.38800146183,2.28201293945
1536701900853187204,0.0,8.38800146183,2.28201293945
1536701900874952967,0.0,8.38800146183,2.28201293945
1536701900893537816,0.0,8.38800146183,2.28201293945
1536701900913091639,0.0,8.38800146183,2.28201293945
1536701900933220911,0.0,8.10537620282,1.89135360718
1536701900962066566,0.0,8.10537620282,1.89135360718
1536701900982594357,0.0,8.10537620282,1.89135360718
1536701901003943931,0.0,8.10537620282,1.89135360718
1536701901025553475,0.0,8.10537620282,1.89135360718
1536701901047201370,0.0,8.10537620282,1.89135360718
1536701901063065830,0.0,8.10537620282,1.89135360718
1536701901084745449,0.0,8.10537620282,1.89135360718
1536701901106225696,0.0,8.10537620282,1.89135360718
1536701901112864173,0.0,7.71938760165,1.43500900269
1536701901133102191,0.0,7.71938760165,1.43500900269
1536701901152786399,0.0,7.71938760165,1.43500900269
1536701901173755541,0.0,7.71938760165,1.43500900269
1536701901193967725,0.0,7.71938760165,1.43500900269
1536701901214470258,0.0,7.71938760165,1.43500900269
1536701901233149575,0.0,7.71938760165,1.43500900269
1536701901252857120,0.0,7.71938760165,1.43500900269
1536701901273093441,0.0,7.71938760165,1.43500900269
1536701901293380213,0.0,7.71938760165,1.43500900269
1536701901313331626,0.0,7.71938760165,1.43500900269
1536701901337123659,0.0,7.71938760165,1.43500900269
1536701901353916150,0.0,7.71938760165,1.43500900269
1536701901373851109,0.0,7.71938760165,1.43500900269
1536701901394481115,0.0,7.71938760165,1.43500900269
1536701901413303077,0.0,7.03577767172,0.67716217041
1536701901434611772,0.0,7.03577767172,0.67716217041
1536701901454712521,0.0,7.03577767172,0.67716217041
1536701901475245402,0.0,7.03577767172,0.67716217041
1536701901493316585,0.0,7.03577767172,0.67716217041
1536701901513192258,0.0,7.03577767172,0.67716217041
1536701901533410972,0.0,7.03577767172,0.67716217041
1536701901553460278,0.0,7.03577767172,0.67716217041
1536701901573387298,0.0,7.03577767172,0.67716217041
1536701901593169079,0.0,7.03577767172,0.67716217041
1536701901614735023,0.0,7.03577767172,0.67716217041
1536701901636322158,0.0,7.03577767172,0.67716217041
1536701901654141886,0.0,6.36217106484,-0.0323181152344
1536701901674735206,0.0,6.36217106484,-0.0323181152344
1536701901693049200,0.0,6.36217106484,-0.0323181152344
1536701901713048055,0.0,6.36217106484,-0.0323181152344
1536701901735062104,0.0,6.36217106484,-0.0323181152344
1536701901756053687,0.0,6.36217106484,-0.0323181152344
1536701901773031176,0.0,6.36217106484,-0.0323181152344
1536701901793507620,0.0,6.36217106484,-0.0323181152344
1536701901813064356,0.0,6.36217106484,-0.0323181152344
1536701901833668304,0.0,6.36217106484,-0.0323181152344
1536701901852998330,0.0,6.36217106484,-0.0323181152344
1536701901873931394,0.0,6.36217106484,-0.0323181152344
1536701901893768972,0.0,6.36217106484,-0.0323181152344
1536701901913329198,0.0,5.57941988532,-0.9108543396
1536701901933053613,0.0,5.57941988532,-0.9108543396
1536701901954036200,0.0,5.57941988532,-0.9108543396
1536701901973176395,0.0,5.57941988532,-0.9108543396
1536701901993556610,0.0,5.57941988532,-0.9108543396
1536701902013536354,0.0,5.57941988532,-0.9108543396
1536701902034837174,0.0,5.57941988532,-0.9108543396
1536701902053603819,0.0,5.57941988532,-0.9108543396
1536701902073096211,0.0,5.57941988532,-0.9108543396
1536701902093402158,0.0,5.57941988532,-0.9108543396
1536701902113477618,0.0,4.90190946713,-1.63261032104
1536701902133219128,0.0,4.90190946713,-1.63261032104
1536701902153214878,0.0,4.90190946713,-1.63261032104
1536701902172977868,0.0,4.90190946713,-1.63261032104
1536701902193473263,0.0,4.90190946713,-1.63261032104
1536701902213178823,0.0,4.90190946713,-1.63261032104
1536701902233121593,0.0,4.90190946713,-1.63261032104
1536701902253211299,0.0,4.90190946713,-1.63261032104
1536701902273188162,0.0,4.90190946713,-1.63261032104
1536701902293001795,0.0,4.90190946713,-1.63261032104
1536701902313492868,0.0,4.90190946713,-1.63261032104
1536701902333645638,0.0,4.90190946713,-1.63261032104
1536701902353220941,0.0,4.90190946713,-1.63261032104
1536701902373161374,0.0,4.25495297935,-2.24822235107
1536701902393496612,0.0,4.25495297935,-2.24822235107
1536701902414865297,0.0,4.25495297935,-2.24822235107
1536701902437213809,0.0,4.25495297935,-2.24822235107
1536701902454747700,0.0,4.25495297935,-2.24822235107
1536701902474189097,0.0,4.25495297935,-2.24822235107
1536701902493390722,0.0,4.25495297935,-2.24822235107
1536701902513564140,0.0,4.25495297935,-2.24822235107
1536701902533180290,0.0,4.25495297935,-2.24822235107
1536701902553039797,0.0,4.25495297935,-2.24822235107
1536701902572978117,0.0,3.79359242337,-2.69271850586
1536701902593302151,0.0,3.79359242337,-2.69271850586
1536701902613158488,0.0,3.79359242337,-2.69271850586
1536701902633456625,0.0,3.79359242337,-2.69271850586
1536701902654096074,0.0,3.79359242337,-2.69271850586
1536701902673514326,0.0,3.79359242337,-2.69271850586
1536701902693584408,0.0,3.79359242337,-2.69271850586
1536701902713794607,0.0,3.79359242337,-2.69271850586
1536701902733499239,0.0,3.79359242337,-2.69271850586
1536701902752939483,0.0,3.79359242337,-2.69271850586
1536701902773469067,0.0,3.79359242337,-2.69271850586
1536701902793201357,0.0,3.79359242337,-2.69271850586
1536701902813079847,0.0,3.28221102224,-3.18463134766
1536701902833787834,0.0,3.28221102224,-3.18463134766
1536701902852897233,0.0,3.28221102224,-3.18463134766
1536701902873679425,0.0,3.28221102224,-3.18463134766
1536701902894008613,0.0,3.28221102224,-3.18463134766
1536701902914927752,0.0,3.28221102224,-3.18463134766
1536701902937780261,0.0,3.28221102224,-3.18463134766
1536701902957836322,0.0,3.28221102224,-3.18463134766
1536701902972790295,0.0,3.28221102224,-3.18463134766
1536701902993362839,0.0,3.28221102224,-3.18463134766
1536701903013235470,0.0,2.94723617776,-3.47621154785
1536701903033054673,0.0,2.94723617776,-3.47621154785
1536701903053592388,0.0,2.94723617776,-3.47621154785
1536701903073122010,0.0,2.94723617776,-3.47621154785
1536701903093233420,0.0,2.94723617776,-3.47621154785
1536701903113233908,0.0,2.94723617776,-3.47621154785
1536701903132984829,0.0,2.94723617776,-3.47621154785
1536701903153611282,0.0,2.94723617776,-3.47621154785
1536701903173008021,0.0,2.94723617776,-3.47621154785
1536701903193079096,0.0,2.94723617776,-3.47621154785
1536701903213394454,0.0,2.94723617776,-3.47621154785
1536701903235374122,0.0,2.94723617776,-3.47621154785
1536701903252848984,0.0,2.94723617776,-3.47621154785
1536701903272759485,0.0,2.94723617776,-3.47621154785
1536701903293296080,0.0,2.94723617776,-3.47621154785
1536701903313045145,0.0,2.65325863543,-3.70520019531
1536701903333243787,0.0,2.65325863543,-3.70520019531
1536701903353328627,0.0,2.65325863543,-3.70520019531
1536701903373210638,0.0,2.65325863543,-3.70520019531
1536701903392963672,0.0,2.65325863543,-3.70520019531
1536701903412946970,0.0,2.65325863543,-3.70520019531
1536701903433204387,0.0,2.65325863543,-3.70520019531
1536701903453536616,0.0,2.65325863543,-3.70520019531
1536701903473516360,0.0,2.65325863543,-3.70520019531
1536701903493783989,0.0,2.65325863543,-3.70520019531
1536701903514242666,0.0,2.38751027289,-3.75869369507
1536701903533736402,0.0,2.38751027289,-3.75869369507
1536701903552848874,0.0,2.38751027289,-3.75869369507
1536701903573453366,0.0,2.38751027289,-3.75869369507
1536701903592955426,0.0,2.38751027289,-3.75869369507
1536701903613047788,0.0,2.38751027289,-3.75869369507
1536701903633469875,0.0,2.38751027289,-3.75869369507
1536701903653321379,0.0,2.38751027289,-3.75869369507
1536701903673271768,0.0,2.38751027289,-3.75869369507
1536701903695600688,0.0,2.38751027289,-3.75869369507
1536701903713038479,0.0,2.2907718657,-3.67908096313
1536701903733205782,0.0,2.2907718657,-3.67908096313
1536701903753351284,0.0,2.2907718657,-3.67908096313
1536701903773470153,0.0,2.2907718657,-3.67908096313
1536701903793041614,0.0,2.2907718657,-3.67908096313
1536701903813827487,0.0,2.2907718657,-3.67908096313
1536701903833069896,0.0,2.2907718657,-3.67908096313
1536701903853050249,0.0,2.2907718657,-3.67908096313
1536701903873212654,0.0,2.2907718657,-3.67908096313
1536701903894033355,0.0,2.2907718657,-3.67908096313
1536701903913644288,0.0,2.2907718657,-3.67908096313
