%time,field.x,field.y,field.z
1538768482373013543,0.0,7.34580927983,-0.392524719238
1538768482392716775,0.0,7.34580927983,-0.392524719238
1538768482413783335,0.0,7.34580927983,-0.392524719238
1538768482432567911,0.0,7.34580927983,-0.392524719238
1538768482453190311,0.0,7.34580927983,-0.392524719238
1538768482473145255,0.0,7.34580927983,-0.392524719238
1538768482494171143,0.0,7.34580927983,-0.392524719238
1538768482512971975,0.0,7.34580927983,-0.392524719238
1538768482534232935,0.0,7.34580927983,-0.392524719238
1538768482553241191,0.0,7.34580927983,-0.392524719238
1538768482576451207,0.0,7.34580927983,-0.392524719238
1538768482593072711,0.0,7.34580927983,-0.392524719238
1538768482613191303,0.0,10.1016270471,-0.0566024780274
1538768482650746599,0.0,10.1016270471,-0.0566024780274
1538768482667321831,0.0,10.1016270471,-0.0566024780274
1538768482681161863,0.0,10.1016270471,-0.0566024780274
1538768482703593031,0.0,10.1016270471,-0.0566024780274
1538768482721417351,0.0,10.1016270471,-0.0566024780274
1538768482740860807,0.0,10.1016270471,-0.0566024780274
1538768482761312007,0.0,10.1016270471,-0.0566024780274
1538768482780499719,0.0,10.1016270471,-0.0566024780274
1538768482802606151,0.0,10.1016270471,-0.0566024780274
1538768482823216423,0.0,10.1016270471,-0.0566024780274
1538768482842599911,0.0,10.1016270471,-0.0566024780274
1538768482853249063,0.0,12.1893179858,0.258403778076
1538768482880877767,0.0,12.1893179858,0.258403778076
1538768482909361735,0.0,12.1893179858,0.258403778076
1538768482922110919,0.0,12.1893179858,0.258403778076
1538768482945483591,0.0,12.1893179858,0.258403778076
1538768482963907975,0.0,12.1893179858,0.258403778076
1538768482982761607,0.0,12.1893179858,0.258403778076
1538768483002374151,0.0,12.1893179858,0.258403778076
1538768483021855399,0.0,12.1893179858,0.258403778076
1538768483044163719,0.0,12.1893179858,0.258403778076
1538768483053233351,0.0,13.9788587244,0.586071014404
1538768483072688679,0.0,13.9788587244,0.586071014404
1538768483092867847,0.0,13.9788587244,0.586071014404
1538768483112871367,0.0,13.9788587244,0.586071014404
1538768483133192775,0.0,13.9788587244,0.586071014404
1538768483153386215,0.0,13.9788587244,0.586071014404
1538768483173901319,0.0,13.9788587244,0.586071014404
1538768483192835335,0.0,13.9788587244,0.586071014404
1538768483213201479,0.0,13.9788587244,0.586071014404
1538768483233407271,0.0,13.9788587244,0.586071014404
1538768483253789287,0.0,13.9788587244,0.586071014404
1538768483275877191,0.0,13.9788587244,0.586071014404
1538768483298638823,0.0,13.9788587244,0.586071014404
1538768483312984711,0.0,15.8408030491,0.962116241455
1538768483344390727,0.0,15.8408030491,0.962116241455
1538768483364258375,0.0,15.8408030491,0.962116241455
1538768483381515527,0.0,15.8408030491,0.962116241455
1538768483403502631,0.0,15.8408030491,0.962116241455
1538768483422270119,0.0,15.8408030491,0.962116241455
1538768483442966183,0.0,15.8408030491,0.962116241455
1538768483462535239,0.0,15.8408030491,0.962116241455
1538768483479805959,0.0,15.8408030491,0.962116241455
1538768483502228071,0.0,15.8408030491,0.962116241455
1538768483522524679,0.0,15.8408030491,0.962116241455
1538768483542886535,0.0,15.8408030491,0.962116241455
1538768483553467079,0.0,17.778449124,1.34440231323
1538768483572985671,0.0,17.778449124,1.34440231323
1538768483592579079,0.0,17.778449124,1.34440231323
1538768483614963143,0.0,17.778449124,1.34440231323
1538768483632698375,0.0,17.778449124,1.34440231323
1538768483653455879,0.0,17.778449124,1.34440231323
1538768483673980039,0.0,17.778449124,1.34440231323
1538768483694326055,0.0,17.778449124,1.34440231323
1538768483713490183,0.0,17.778449124,1.34440231323
1538768483733545639,0.0,17.778449124,1.34440231323
1538768483752892647,0.0,17.778449124,1.34440231323
1538768483774736775,0.0,17.778449124,1.34440231323
1538768483793191879,0.0,17.778449124,1.34440231323
1538768483813880007,0.0,17.778449124,1.34440231323
1538768483833295815,0.0,17.778449124,1.34440231323
1538768483855086311,0.0,19.57818848,1.76481628418
1538768483882116487,0.0,19.57818848,1.76481628418
1538768483902724295,0.0,19.57818848,1.76481628418
1538768483922013255,0.0,19.57818848,1.76481628418
1538768483944057863,0.0,19.57818848,1.76481628418
1538768483966570119,0.0,19.57818848,1.76481628418
1538768483980065703,0.0,19.57818848,1.76481628418
1538768484003413543,0.0,19.57818848,1.76481628418
1538768484034077799,0.0,19.57818848,1.76481628418
1538768484041761831,0.0,19.57818848,1.76481628418
1538768484052452455,0.0,20.5625452786,2.09007263184
1538768484082062759,0.0,20.5625452786,2.09007263184
1538768484114892967,0.0,20.5625452786,2.09007263184
1538768484124122503,0.0,20.5625452786,2.09007263184
1538768484141984967,0.0,20.5625452786,2.09007263184
1538768484164799303,0.0,20.5625452786,2.09007263184
1538768484189644807,0.0,20.5625452786,2.09007263184
1538768484199352327,0.0,20.5625452786,2.09007263184
1538768484224136295,0.0,20.5625452786,2.09007263184
1538768484241987239,0.0,20.5625452786,2.09007263184
1538768484263374567,0.0,20.5625452786,2.09007263184
1538768484279900039,0.0,20.5625452786,2.09007263184
1538768484303120071,0.0,20.5625452786,2.09007263184
1538768484322416583,0.0,20.5625452786,2.09007263184
1538768484333067015,0.0,21.3917950401,2.50616836548
1538768484363460679,0.0,21.3917950401,2.50616836548
1538768484381294855,0.0,21.3917950401,2.50616836548
1538768484406282727,0.0,21.3917950401,2.50616836548
1538768484422428647,0.0,21.3917950401,2.50616836548
1538768484442324711,0.0,21.3917950401,2.50616836548
1538768484462003559,0.0,21.3917950401,2.50616836548
1538768484485732167,0.0,21.3917950401,2.50616836548
1538768484501044103,0.0,21.3917950401,2.50616836548
1538768484512811559,0.0,21.6696696088,2.76822280884
1538768484546601575,0.0,21.6696696088,2.76822280884
1538768484562980743,0.0,21.6696696088,2.76822280884
1538768484585435911,0.0,21.6696696088,2.76822280884
1538768484599313767,0.0,21.6696696088,2.76822280884
1538768484622132487,0.0,21.6696696088,2.76822280884
1538768484641695719,0.0,21.6696696088,2.76822280884
1538768484662484551,0.0,21.6696696088,2.76822280884
1538768484679625351,0.0,21.6696696088,2.76822280884
1538768484701530791,0.0,21.6696696088,2.76822280884
1538768484719247335,0.0,21.6696696088,2.76822280884
1538768484745297831,0.0,21.6696696088,2.76822280884
1538768484752692327,0.0,21.6364779082,3.1074180603
1538768484783528615,0.0,21.6364779082,3.1074180603
1538768484803277191,0.0,21.6364779082,3.1074180603
1538768484821439047,0.0,21.6364779082,3.1074180603
1538768484845811655,0.0,21.6364779082,3.1074180603
1538768484861409383,0.0,21.6364779082,3.1074180603
1538768484883064423,0.0,21.6364779082,3.1074180603
1538768484900601287,0.0,21.6364779082,3.1074180603
1538768484926371079,0.0,21.6364779082,3.1074180603
1538768484943059975,0.0,21.6364779082,3.1074180603
1538768484963569351,0.0,21.6364779082,3.1074180603
1538768484986990087,0.0,21.6364779082,3.1074180603
1538768484998726087,0.0,21.6364779082,3.1074180603
1538768485016986151,0.0,21.0350784749,3.41510772705
1538768485039704999,0.0,21.0350784749,3.41510772705
1538768485059504807,0.0,21.0350784749,3.41510772705
1538768485080956551,0.0,21.0350784749,3.41510772705
1538768485098854823,0.0,21.0350784749,3.41510772705
1538768485119727271,0.0,21.0350784749,3.41510772705
1538768485141166695,0.0,21.0350784749,3.41510772705
1538768485163133607,0.0,21.0350784749,3.41510772705
1538768485187692455,0.0,21.0350784749,3.41510772705
1538768485197877703,0.0,21.0350784749,3.41510772705
1538768485219669511,0.0,21.0350784749,3.41510772705
1538768485232666631,0.0,20.0283774737,3.61935806274
1538768485264555463,0.0,20.0283774737,3.61935806274
1538768485284880807,0.0,20.0283774737,3.61935806274
1538768485301520327,0.0,20.0283774737,3.61935806274
1538768485318291271,0.0,20.0283774737,3.61935806274
1538768485341424967,0.0,20.0283774737,3.61935806274
1538768485364525543,0.0,20.0283774737,3.61935806274
1538768485385933639,0.0,20.0283774737,3.61935806274
1538768485402204775,0.0,20.0283774737,3.61935806274
1538768485425445991,0.0,20.0283774737,3.61935806274
1538768485446826311,0.0,20.0283774737,3.61935806274
1538768485463295751,0.0,20.0283774737,3.61935806274
1538768485480681223,0.0,20.0283774737,3.61935806274
1538768485497204679,0.0,18.1966371208,3.72397994995
1538768485512530887,0.0,18.1966371208,3.72397994995
1538768485533576359,0.0,18.1966371208,3.72397994995
1538768485552701447,0.0,18.1966371208,3.72397994995
1538768485574165127,0.0,18.1966371208,3.72397994995
1538768485592649671,0.0,18.1966371208,3.72397994995
1538768485612955143,0.0,18.1966371208,3.72397994995
1538768485632798983,0.0,18.1966371208,3.72397994995
1538768485652975911,0.0,18.1966371208,3.72397994995
1538768485673026567,0.0,18.1966371208,3.72397994995
1538768485693529095,0.0,18.1966371208,3.72397994995
1538768485712563271,0.0,18.1966371208,3.72397994995
1538768485733344007,0.0,18.1966371208,3.72397994995
1538768485760849799,0.0,15.7339973171,3.56963729858
1538768485786396999,0.0,15.7339973171,3.56963729858
1538768485807040007,0.0,15.7339973171,3.56963729858
1538768485820103463,0.0,15.7339973171,3.56963729858
1538768485841040455,0.0,15.7339973171,3.56963729858
1538768485863412871,0.0,15.7339973171,3.56963729858
1538768485886139239,0.0,15.7339973171,3.56963729858
1538768485905090023,0.0,15.7339973171,3.56963729858
1538768485919969831,0.0,15.7339973171,3.56963729858
1538768485948925991,0.0,15.7339973171,3.56963729858
1538768485960955367,0.0,15.7339973171,3.56963729858
1538768485973287431,0.0,13.3546957131,3.16627120972
1538768486003800327,0.0,13.3546957131,3.16627120972
1538768486023123143,0.0,13.3546957131,3.16627120972
1538768486041987527,0.0,13.3546957131,3.16627120972
1538768486066072583,0.0,13.3546957131,3.16627120972
1538768486080980999,0.0,13.3546957131,3.16627120972
1538768486102885287,0.0,13.3546957131,3.16627120972
1538768486120462567,0.0,13.3546957131,3.16627120972
1538768486141492327,0.0,13.3546957131,3.16627120972
1538768486162581543,0.0,13.3546957131,3.16627120972
1538768486183296615,0.0,13.3546957131,3.16627120972
1538768486197886855,0.0,13.3546957131,3.16627120972
1538768486223271687,0.0,13.3546957131,3.16627120972
1538768486240793607,0.0,13.3546957131,3.16627120972
1538768486252728935,0.0,10.1812732409,2.2219581604
1538768486272672167,0.0,10.1812732409,2.2219581604
1538768486293861255,0.0,10.1812732409,2.2219581604
1538768486312593607,0.0,10.1812732409,2.2219581604
1538768486332689991,0.0,10.1812732409,2.2219581604
1538768486353071111,0.0,10.1812732409,2.2219581604
1538768486373660583,0.0,10.1812732409,2.2219581604
1538768486393192583,0.0,10.1812732409,2.2219581604
1538768486412522375,0.0,10.1812732409,2.2219581604
1538768486433285863,0.0,10.1812732409,2.2219581604
1538768486453145863,0.0,10.1812732409,2.2219581604
1538768486473507495,0.0,10.1812732409,2.2219581604
1538768486493502727,0.0,7.74868214211,1.24071121216
1538768486513296775,0.0,7.74868214211,1.24071121216
1538768486533034183,0.0,7.74868214211,1.24071121216
1538768486552977543,0.0,7.74868214211,1.24071121216
1538768486572812167,0.0,7.74868214211,1.24071121216
1538768486593127079,0.0,7.74868214211,1.24071121216
1538768486613049799,0.0,7.74868214211,1.24071121216
1538768486633898727,0.0,7.74868214211,1.24071121216
1538768486653796007,0.0,7.74868214211,1.24071121216
1538768486674103943,0.0,7.74868214211,1.24071121216
1538768486693101511,0.0,7.74868214211,1.24071121216
1538768486714744423,0.0,7.74868214211,1.24071121216
1538768486733601063,0.0,7.74868214211,1.24071121216
1538768486753677639,0.0,4.83531784383,-0.0999145507813
1538768486773320711,0.0,4.83531784383,-0.0999145507813
1538768486792968615,0.0,4.83531784383,-0.0999145507813
1538768486813101767,0.0,4.83531784383,-0.0999145507813
1538768486833276263,0.0,4.83531784383,-0.0999145507813
1538768486852632999,0.0,4.83531784383,-0.0999145507813
1538768486873327431,0.0,4.83531784383,-0.0999145507813
1538768486893099783,0.0,4.83531784383,-0.0999145507813
1538768486914506215,0.0,4.83531784383,-0.0999145507813
1538768486933178375,0.0,4.83531784383,-0.0999145507813
1538768486953812583,0.0,4.83531784383,-0.0999145507813
1538768486973301895,0.0,2.98291025617,-1.09222412109
1538768486992937799,0.0,2.98291025617,-1.09222412109
1538768487012865063,0.0,2.98291025617,-1.09222412109
1538768487032677095,0.0,2.98291025617,-1.09222412109
1538768487052784583,0.0,2.98291025617,-1.09222412109
1538768487073856487,0.0,2.98291025617,-1.09222412109
1538768487093529287,0.0,2.98291025617,-1.09222412109
1538768487117426311,0.0,2.98291025617,-1.09222412109
1538768487134142791,0.0,2.98291025617,-1.09222412109
1538768487152854951,0.0,2.98291025617,-1.09222412109
1538768487173675431,0.0,2.98291025617,-1.09222412109
1538768487194753319,0.0,2.98291025617,-1.09222412109
1538768487213103879,0.0,2.98291025617,-1.09222412109
1538768487237673031,0.0,0.527358972652,-2.36972808838
1538768487255878151,0.0,0.527358972652,-2.36972808838
1538768487272780071,0.0,0.527358972652,-2.36972808838
1538768487292931303,0.0,0.527358972652,-2.36972808838
1538768487313395335,0.0,0.527358972652,-2.36972808838
1538768487333019623,0.0,0.527358972652,-2.36972808838
1538768487354089863,0.0,0.527358972652,-2.36972808838
1538768487374236071,0.0,0.527358972652,-2.36972808838
1538768487393618791,0.0,0.527358972652,-2.36972808838
1538768487413435943,0.0,0.527358972652,-2.36972808838
1538768487432932519,0.0,0.527358972652,-2.36972808838
1538768487453367815,0.0,0.527358972652,-2.36972808838
1538768487472978919,0.0,0.527358972652,-2.36972808838
1538768487496381351,0.0,1.5777687356,-3.26765823364
1538768487512489031,0.0,1.5777687356,-3.26765823364
1538768487532510759,0.0,1.5777687356,-3.26765823364
1538768487552501735,0.0,1.5777687356,-3.26765823364
1538768487573106439,0.0,1.5777687356,-3.26765823364
1538768487593085319,0.0,1.5777687356,-3.26765823364
1538768487613274727,0.0,1.5777687356,-3.26765823364
1538768487634664039,0.0,1.5777687356,-3.26765823364
1538768487653467847,0.0,1.5777687356,-3.26765823364
1538768487673182791,0.0,1.5777687356,-3.26765823364
1538768487708948871,0.0,1.5777687356,-3.26765823364
1538768487712816327,0.0,1.5777687356,-3.26765823364
1538768487733040199,0.0,3.35718508676,-3.91100311279
1538768487753514055,0.0,3.35718508676,-3.91100311279
1538768487773349351,0.0,3.35718508676,-3.91100311279
1538768487795070183,0.0,3.35718508676,-3.91100311279
1538768487813470567,0.0,3.35718508676,-3.91100311279
1538768487832848199,0.0,3.35718508676,-3.91100311279
1538768487852915559,0.0,3.35718508676,-3.91100311279
1538768487874610183,0.0,3.35718508676,-3.91100311279
1538768487892756967,0.0,3.35718508676,-3.91100311279
1538768487912665767,0.0,3.35718508676,-3.91100311279
1538768487933845351,0.0,3.35718508676,-3.91100311279
1538768487952744903,0.0,3.35718508676,-3.91100311279
1538768487973056263,0.0,5.20468077257,-4.3565826416
1538768487993285447,0.0,5.20468077257,-4.3565826416
1538768488012416039,0.0,5.20468077257,-4.3565826416
1538768488032752167,0.0,5.20468077257,-4.3565826416
1538768488053337511,0.0,5.20468077257,-4.3565826416
1538768488073244743,0.0,5.20468077257,-4.3565826416
1538768488094018375,0.0,5.20468077257,-4.3565826416
1538768488112749607,0.0,5.20468077257,-4.3565826416
1538768488133790183,0.0,5.20468077257,-4.3565826416
1538768488154706087,0.0,5.20468077257,-4.3565826416
1538768488173067687,0.0,5.20468077257,-4.3565826416
1538768488192738503,0.0,5.20468077257,-4.3565826416
1538768488213746759,0.0,5.20468077257,-4.3565826416
1538768488232601703,0.0,6.68275769217,-4.49728012085
1538768488253271047,0.0,6.68275769217,-4.49728012085
1538768488273288775,0.0,6.68275769217,-4.49728012085
1538768488293703655,0.0,6.68275769217,-4.49728012085
1538768488312667911,0.0,6.68275769217,-4.49728012085
1538768488332633831,0.0,6.68275769217,-4.49728012085
1538768488353690215,0.0,6.68275769217,-4.49728012085
1538768488374652039,0.0,6.68275769217,-4.49728012085
1538768488393746695,0.0,6.68275769217,-4.49728012085
1538768488412428263,0.0,6.68275769217,-4.49728012085
1538768488432602567,0.0,6.68275769217,-4.49728012085
1538768488454021415,0.0,6.68275769217,-4.49728012085
1538768488474467879,0.0,7.88067788736,-4.43954467773
1538768488513247687,0.0,7.88067788736,-4.43954467773
1538768488523994215,0.0,7.88067788736,-4.43954467773
1538768488538519751,0.0,7.88067788736,-4.43954467773
1538768488564172455,0.0,7.88067788736,-4.43954467773
1538768488585300167,0.0,7.88067788736,-4.43954467773
1538768488603552519,0.0,7.88067788736,-4.43954467773
1538768488622942823,0.0,7.88067788736,-4.43954467773
1538768488641658887,0.0,7.88067788736,-4.43954467773
1538768488662983143,0.0,7.88067788736,-4.43954467773
1538768488682630951,0.0,7.88067788736,-4.43954467773
1538768488707508391,0.0,7.88067788736,-4.43954467773
1538768488719174663,0.0,7.88067788736,-4.43954467773
1538768488733059079,0.0,8.98091755882,-4.16801834106
1538768488752652039,0.0,8.98091755882,-4.16801834106
1538768488773929095,0.0,8.98091755882,-4.16801834106
1538768488797083111,0.0,8.98091755882,-4.16801834106
1538768488813471431,0.0,8.98091755882,-4.16801834106
1538768488832939271,0.0,8.98091755882,-4.16801834106
1538768488853848711,0.0,8.98091755882,-4.16801834106
1538768488872823303,0.0,8.98091755882,-4.16801834106
1538768488893338055,0.0,8.98091755882,-4.16801834106
1538768488918661031,0.0,8.98091755882,-4.16801834106
1538768488932388519,0.0,8.98091755882,-4.16801834106
1538768488952926343,0.0,8.98091755882,-4.16801834106
1538768488974026535,0.0,8.98091755882,-4.16801834106
1538768488992798919,0.0,9.75325402992,-3.78036499023
1538768489012816967,0.0,9.75325402992,-3.78036499023
1538768489032810631,0.0,9.75325402992,-3.78036499023
1538768489052731431,0.0,9.75325402992,-3.78036499023
1538768489072996455,0.0,9.75325402992,-3.78036499023
1538768489093402887,0.0,9.75325402992,-3.78036499023
1538768489113417735,0.0,9.75325402992,-3.78036499023
1538768489133075015,0.0,9.75325402992,-3.78036499023
1538768489152699847,0.0,9.75325402992,-3.78036499023
1538768489172924039,0.0,9.75325402992,-3.78036499023
1538768489192725287,0.0,9.75325402992,-3.78036499023
1538768489212508391,0.0,9.75325402992,-3.78036499023
1538768489233164647,0.0,10.1983458394,-3.39516830444
1538768489262687015,0.0,10.1983458394,-3.39516830444
1538768489281973159,0.0,10.1983458394,-3.39516830444
1538768489304319751,0.0,10.1983458394,-3.39516830444
1538768489318852967,0.0,10.1983458394,-3.39516830444
1538768489338005383,0.0,10.1983458394,-3.39516830444
1538768489362450023,0.0,10.1983458394,-3.39516830444
1538768489384164327,0.0,10.1983458394,-3.39516830444
1538768489401158375,0.0,10.1983458394,-3.39516830444
1538768489422407207,0.0,10.1983458394,-3.39516830444
1538768489441985735,0.0,10.1983458394,-3.39516830444
1538768489461169543,0.0,10.1983458394,-3.39516830444
1538768489481829063,0.0,10.1983458394,-3.39516830444
1538768489492698983,0.0,10.2821483157,-3.09521484375
1538768489514277319,0.0,10.2821483157,-3.09521484375
1538768489532687239,0.0,10.2821483157,-3.09521484375
1538768489552903239,0.0,10.2821483157,-3.09521484375
1538768489572877799,0.0,10.2821483157,-3.09521484375
1538768489592754695,0.0,10.2821483157,-3.09521484375
1538768489612926855,0.0,10.2821483157,-3.09521484375
1538768489632635111,0.0,10.2821483157,-3.09521484375
1538768489652943079,0.0,10.2821483157,-3.09521484375
1538768489673178983,0.0,10.2821483157,-3.09521484375
1538768489693586215,0.0,10.1281268174,-2.88566970825
1538768489714349287,0.0,10.1281268174,-2.88566970825
1538768489732579079,0.0,10.1281268174,-2.88566970825
1538768489752973223,0.0,10.1281268174,-2.88566970825
1538768489772848039,0.0,10.1281268174,-2.88566970825
1538768489793038663,0.0,10.1281268174,-2.88566970825
1538768489814439975,0.0,10.1281268174,-2.88566970825
1538768489833634215,0.0,10.1281268174,-2.88566970825
1538768489852448295,0.0,10.1281268174,-2.88566970825
1538768489874477639,0.0,10.1281268174,-2.88566970825
1538768489892905767,0.0,10.1281268174,-2.88566970825
1538768489915175783,0.0,10.1281268174,-2.88566970825
1538768489936475527,0.0,10.1281268174,-2.88566970825
1538768489952548231,0.0,9.57696079234,-2.56126022339
1538768489982144871,0.0,9.57696079234,-2.56126022339
1538768490000433639,0.0,9.57696079234,-2.56126022339
1538768490020411623,0.0,9.57696079234,-2.56126022339
1538768490039915271,0.0,9.57696079234,-2.56126022339
1538768490061592391,0.0,9.57696079234,-2.56126022339
1538768490083375911,0.0,9.57696079234,-2.56126022339
1538768490100511655,0.0,9.57696079234,-2.56126022339
1538768490126738183,0.0,9.57696079234,-2.56126022339
1538768490138798695,0.0,9.57696079234,-2.56126022339
1538768490159646151,0.0,9.57696079234,-2.56126022339
1538768490172638535,0.0,8.85898203879,-2.37379074097
1538768490193135847,0.0,8.85898203879,-2.37379074097
1538768490213085351,0.0,8.85898203879,-2.37379074097
1538768490232859527,0.0,8.85898203879,-2.37379074097
1538768490256691527,0.0,8.85898203879,-2.37379074097
1538768490272855047,0.0,8.85898203879,-2.37379074097
1538768490293794823,0.0,8.85898203879,-2.37379074097
1538768490313608167,0.0,8.85898203879,-2.37379074097
1538768490333626247,0.0,8.85898203879,-2.37379074097
1538768490353773991,0.0,8.85898203879,-2.37379074097
1538768490375740935,0.0,8.85898203879,-2.37379074097
1538768490395983111,0.0,8.85898203879,-2.37379074097
1538768490413487143,0.0,7.81132488989,-2.31925964355
1538768490440687015,0.0,7.81132488989,-2.31925964355
1538768490464899399,0.0,7.81132488989,-2.31925964355
1538768490483902759,0.0,7.81132488989,-2.31925964355
1538768490502947943,0.0,7.81132488989,-2.31925964355
1538768490528597767,0.0,7.81132488989,-2.31925964355
1538768490538248711,0.0,7.81132488989,-2.31925964355
1538768490561711431,0.0,7.81132488989,-2.31925964355
1538768490581380647,0.0,7.81132488989,-2.31925964355
1538768490601036167,0.0,7.81132488989,-2.31925964355
1538768490620754791,0.0,7.81132488989,-2.31925964355
1538768490643091527,0.0,7.81132488989,-2.31925964355
1538768490658306663,0.0,7.81132488989,-2.31925964355
1538768490674778695,0.0,6.7337178464,-2.37204360962
1538768490692755783,0.0,6.7337178464,-2.37204360962
1538768490712931207,0.0,6.7337178464,-2.37204360962
1538768490732790631,0.0,6.7337178464,-2.37204360962
1538768490752614599,0.0,6.7337178464,-2.37204360962
1538768490772563687,0.0,6.7337178464,-2.37204360962
1538768490793555015,0.0,6.7337178464,-2.37204360962
1538768490816916519,0.0,6.7337178464,-2.37204360962
1538768490832512263,0.0,6.7337178464,-2.37204360962
1538768490855015399,0.0,6.7337178464,-2.37204360962
1538768490872653127,0.0,6.7337178464,-2.37204360962
1538768490892743559,0.0,6.7337178464,-2.37204360962
1538768490914078343,0.0,5.5343212831,-2.36497116089
1538768490932412455,0.0,5.5343212831,-2.36497116089
1538768490952805671,0.0,5.5343212831,-2.36497116089
1538768490973344423,0.0,5.5343212831,-2.36497116089
1538768490992923399,0.0,5.5343212831,-2.36497116089
1538768491012859367,0.0,5.5343212831,-2.36497116089
1538768491033398407,0.0,5.5343212831,-2.36497116089
1538768491053401927,0.0,5.5343212831,-2.36497116089
1538768491072953607,0.0,5.5343212831,-2.36497116089
1538768491093803463,0.0,5.5343212831,-2.36497116089
1538768491116501831,0.0,5.5343212831,-2.36497116089
1538768491133230119,0.0,5.5343212831,-2.36497116089
1538768491152825575,0.0,5.5343212831,-2.36497116089
1538768491174003751,0.0,5.5343212831,-2.36497116089
1538768491193304199,0.0,4.14002560871,-2.24027633667
1538768491212934567,0.0,4.14002560871,-2.24027633667
1538768491233191783,0.0,4.14002560871,-2.24027633667
1538768491254249767,0.0,4.14002560871,-2.24027633667
1538768491273532135,0.0,4.14002560871,-2.24027633667
1538768491292884551,0.0,4.14002560871,-2.24027633667
1538768491324245031,0.0,4.14002560871,-2.24027633667
1538768491332824647,0.0,4.14002560871,-2.24027633667
1538768491352642311,0.0,4.14002560871,-2.24027633667
1538768491373158375,0.0,4.14002560871,-2.24027633667
1538768491393170791,0.0,4.14002560871,-2.24027633667
1538768491412696903,0.0,4.14002560871,-2.24027633667
1538768491433496071,0.0,4.14002560871,-2.24027633667
1538768491453904743,0.0,3.05481666523,-2.09141540527
1538768491473654919,0.0,3.05481666523,-2.09141540527
1538768491494254215,0.0,3.05481666523,-2.09141540527
1538768491514244839,0.0,3.05481666523,-2.09141540527
1538768491532697607,0.0,3.05481666523,-2.09141540527
1538768491553348647,0.0,3.05481666523,-2.09141540527
1538768491573593895,0.0,3.05481666523,-2.09141540527
1538768491592846311,0.0,3.05481666523,-2.09141540527
1538768491613484071,0.0,3.05481666523,-2.09141540527
1538768491634992135,0.0,3.05481666523,-2.09141540527
1538768491653625703,0.0,2.18474699835,-1.9680480957
1538768491673069703,0.0,2.18474699835,-1.9680480957
1538768491695662119,0.0,2.18474699835,-1.9680480957
1538768491712670631,0.0,2.18474699835,-1.9680480957
1538768491740174087,0.0,2.18474699835,-1.9680480957
1538768491752872871,0.0,2.18474699835,-1.9680480957
1538768491773126439,0.0,2.18474699835,-1.9680480957
1538768491792675911,0.0,2.18474699835,-1.9680480957
1538768491812640135,0.0,2.18474699835,-1.9680480957
1538768491832962631,0.0,2.18474699835,-1.9680480957
1538768491852699463,0.0,2.18474699835,-1.9680480957
1538768491872543175,0.0,2.18474699835,-1.9680480957
1538768491892333735,0.0,2.18474699835,-1.9680480957
1538768491912839463,0.0,2.18474699835,-1.9680480957
1538768491932973927,0.0,1.13104152433,-1.84086227417
1538768491952479879,0.0,1.13104152433,-1.84086227417
1538768491972385383,0.0,1.13104152433,-1.84086227417
1538768491993774407,0.0,1.13104152433,-1.84086227417
1538768492012844135,0.0,1.13104152433,-1.84086227417
1538768492033967271,0.0,1.13104152433,-1.84086227417
1538768492052745639,0.0,1.13104152433,-1.84086227417
1538768492072786983,0.0,1.13104152433,-1.84086227417
1538768492093501831,0.0,1.13104152433,-1.84086227417
1538768492112707975,0.0,1.13104152433,-1.84086227417
1538768492132614887,0.0,1.13104152433,-1.84086227417
1538768492152629735,0.0,1.13104152433,-1.84086227417
1538768492173649255,0.0,0.542787813923,-1.77028656006
1538768492192621991,0.0,0.542787813923,-1.77028656006
1538768492213078439,0.0,0.542787813923,-1.77028656006
1538768492236217287,0.0,0.542787813923,-1.77028656006
1538768492252606279,0.0,0.542787813923,-1.77028656006
1538768492272850439,0.0,0.542787813923,-1.77028656006
1538768492292819719,0.0,0.542787813923,-1.77028656006
1538768492312964903,0.0,0.542787813923,-1.77028656006
1538768492332321959,0.0,0.542787813923,-1.77028656006
1538768492352462759,0.0,0.542787813923,-1.77028656006
1538768492373702631,0.0,0.542787813923,-1.77028656006
1538768492392528231,0.0,0.542787813923,-1.77028656006
1538768492412780071,0.0,0.254917477723,-1.70769119263
1538768492432578151,0.0,0.254917477723,-1.70769119263
1538768492453309063,0.0,0.254917477723,-1.70769119263
1538768492473580615,0.0,0.254917477723,-1.70769119263
1538768492493530759,0.0,0.254917477723,-1.70769119263
1538768492513130791,0.0,0.254917477723,-1.70769119263
1538768492533215527,0.0,0.254917477723,-1.70769119263
1538768492553170727,0.0,0.254917477723,-1.70769119263
1538768492573833415,0.0,0.254917477723,-1.70769119263
1538768492592644103,0.0,0.254917477723,-1.70769119263
1538768492628415431,0.0,0.254917477723,-1.70769119263
1538768492633480199,0.0,0.254917477723,-1.70769119263
1538768492652415143,0.0,0.254917477723,-1.70769119263
1538768492672841671,0.0,0.927879085218,-1.59435653687
1538768492693141895,0.0,0.927879085218,-1.59435653687
1538768492712722439,0.0,0.927879085218,-1.59435653687
1538768492735572519,0.0,0.927879085218,-1.59435653687
1538768492752885031,0.0,0.927879085218,-1.59435653687
1538768492772937255,0.0,0.927879085218,-1.59435653687
1538768492793118695,0.0,0.927879085218,-1.59435653687
1538768492813332679,0.0,0.927879085218,-1.59435653687
1538768492834051015,0.0,0.927879085218,-1.59435653687
1538768492852962567,0.0,0.927879085218,-1.59435653687
