%time,field.x,field.y,field.z
1539875902623698920,0.0,198.971745758,-1.50480651855
1539875902643337864,0.0,198.44855759,-1.46476745605
1539875902663411720,0.0,198.44855759,-1.46476745605
1539875902683971880,0.0,198.44855759,-1.46476745605
1539875902703673832,0.0,198.44855759,-1.46476745605
1539875902723307720,0.0,198.44855759,-1.46476745605
1539875902743501544,0.0,198.44855759,-1.46476745605
1539875902763920744,0.0,198.44855759,-1.46476745605
1539875902783296136,0.0,198.44855759,-1.46476745605
1539875902803561480,0.0,198.44855759,-1.46476745605
1539875902825063272,0.0,198.44855759,-1.46476745605
1539875902843422184,0.0,198.44855759,-1.46476745605
1539875902864608296,0.0,198.44855759,-1.46476745605
1539875902883664616,0.0,197.987338771,-1.44885253906
1539875902905091752,0.0,197.987338771,-1.44885253906
1539875902923465768,0.0,197.987338771,-1.44885253906
1539875902943465448,0.0,197.987338771,-1.44885253906
1539875902964804456,0.0,197.987338771,-1.44885253906
1539875902983489256,0.0,197.987338771,-1.44885253906
1539875903003339368,0.0,197.987338771,-1.44885253906
1539875903023455176,0.0,197.987338771,-1.44885253906
1539875903043378920,0.0,197.987338771,-1.44885253906
1539875903064505064,0.0,197.987338771,-1.44885253906
1539875903083413480,0.0,197.658617556,-1.41814422607
1539875903103333256,0.0,197.658617556,-1.41814422607
1539875903123820904,0.0,197.658617556,-1.41814422607
1539875903144643976,0.0,197.658617556,-1.41814422607
1539875903165859720,0.0,197.658617556,-1.41814422607
1539875903183466664,0.0,197.658617556,-1.41814422607
1539875903203641896,0.0,197.658617556,-1.41814422607
1539875903225135944,0.0,197.658617556,-1.41814422607
1539875903243408168,0.0,197.658617556,-1.41814422607
1539875903263457736,0.0,197.658617556,-1.41814422607
1539875903283454504,0.0,197.658617556,-1.41814422607
1539875903303281896,0.0,197.658617556,-1.41814422607
1539875903323437704,0.0,197.658617556,-1.41814422607
1539875903344223080,0.0,197.658617556,-1.41814422607
1539875903363383528,0.0,197.397713073,-1.44472503662
1539875903383361896,0.0,197.397713073,-1.44472503662
1539875903403684232,0.0,197.397713073,-1.44472503662
1539875903423271080,0.0,197.397713073,-1.44472503662
1539875903443554856,0.0,197.397713073,-1.44472503662
1539875903463679752,0.0,197.397713073,-1.44472503662
1539875903483641160,0.0,197.397713073,-1.44472503662
1539875903503239304,0.0,197.397713073,-1.44472503662
1539875903523907496,0.0,197.397713073,-1.44472503662
1539875903543369128,0.0,197.397713073,-1.44472503662
1539875903566756872,0.0,197.397713073,-1.44472503662
1539875903583723848,0.0,197.250339447,-1.47357177734
1539875903604164712,0.0,197.250339447,-1.47357177734
1539875903623704840,0.0,197.250339447,-1.47357177734
1539875903643732328,0.0,197.250339447,-1.47357177734
1539875903663919176,0.0,197.250339447,-1.47357177734
1539875903683588872,0.0,197.250339447,-1.47357177734
1539875903703210344,0.0,197.250339447,-1.47357177734
1539875903723510184,0.0,197.250339447,-1.47357177734
1539875903745975528,0.0,197.250339447,-1.47357177734
1539875903763709736,0.0,197.250339447,-1.47357177734
1539875903783463944,0.0,197.250339447,-1.47357177734
1539875903804046184,0.0,197.250339447,-1.47357177734
1539875903823641960,0.0,197.159666107,-1.43161010742
1539875903843805256,0.0,197.159666107,-1.43161010742
1539875903863348968,0.0,197.159666107,-1.43161010742
1539875903883245448,0.0,197.159666107,-1.43161010742
1539875903903401288,0.0,197.159666107,-1.43161010742
1539875903923886632,0.0,197.159666107,-1.43161010742
1539875903943509096,0.0,197.159666107,-1.43161010742
1539875903964221032,0.0,197.159666107,-1.43161010742
1539875903988989672,0.0,197.159666107,-1.43161010742
1539875904004515464,0.0,197.159666107,-1.43161010742
1539875904023403848,0.0,197.159666107,-1.43161010742
1539875904043470728,0.0,197.15208164,-1.30564880371
1539875904064094792,0.0,197.15208164,-1.30564880371
1539875904084709544,0.0,197.15208164,-1.30564880371
1539875904103512808,0.0,197.15208164,-1.30564880371
1539875904123217576,0.0,197.15208164,-1.30564880371
1539875904143429480,0.0,197.15208164,-1.30564880371
1539875904163472424,0.0,197.15208164,-1.30564880371
1539875904183481544,0.0,197.15208164,-1.30564880371
1539875904204343848,0.0,197.15208164,-1.30564880371
1539875904223455208,0.0,197.15208164,-1.30564880371
1539875904243487848,0.0,197.207596486,-1.13872909546
1539875904264480392,0.0,197.207596486,-1.13872909546
1539875904283961032,0.0,197.207596486,-1.13872909546
1539875904304808840,0.0,197.207596486,-1.13872909546
1539875904325678120,0.0,197.207596486,-1.13872909546
1539875904343286344,0.0,197.207596486,-1.13872909546
1539875904368042312,0.0,197.207596486,-1.13872909546
1539875904383476200,0.0,197.207596486,-1.13872909546
1539875904403356168,0.0,197.207596486,-1.13872909546
1539875904423429480,0.0,197.207596486,-1.13872909546
1539875904443357576,0.0,197.207596486,-1.13872909546
1539875904463725672,0.0,197.207596486,-1.13872909546
1539875904483534760,0.0,197.207596486,-1.13872909546
1539875904504699528,0.0,197.355241158,-0.964385986328
1539875904523485288,0.0,197.355241158,-0.964385986328
1539875904543557864,0.0,197.355241158,-0.964385986328
1539875904563446920,0.0,197.355241158,-0.964385986328
1539875904583342024,0.0,197.355241158,-0.964385986328
1539875904603447336,0.0,197.355241158,-0.964385986328
1539875904623372008,0.0,197.355241158,-0.964385986328
1539875904643378664,0.0,197.355241158,-0.964385986328
1539875904663981288,0.0,197.355241158,-0.964385986328
1539875904683621768,0.0,197.355241158,-0.964385986328
1539875904703529320,0.0,197.355241158,-0.964385986328
1539875904724343304,0.0,197.355241158,-0.964385986328
1539875904744050664,0.0,197.532214762,-0.874897003174
1539875904763690632,0.0,197.532214762,-0.874897003174
1539875904783572776,0.0,197.532214762,-0.874897003174
1539875904803855784,0.0,197.532214762,-0.874897003174
1539875904823353736,0.0,197.532214762,-0.874897003174
1539875904843309896,0.0,197.532214762,-0.874897003174
1539875904863621192,0.0,197.532214762,-0.874897003174
1539875904883973096,0.0,197.532214762,-0.874897003174
1539875904903243592,0.0,197.532214762,-0.874897003174
1539875904923826984,0.0,197.532214762,-0.874897003174
1539875904943340232,0.0,197.532214762,-0.874897003174
1539875904963452584,0.0,197.532214762,-0.874897003174
1539875904983483464,0.0,197.532214762,-0.874897003174
1539875905003729640,0.0,197.744745368,-0.907409667969
1539875905023766152,0.0,197.744745368,-0.907409667969
1539875905044083400,0.0,197.744745368,-0.907409667969
1539875905063699624,0.0,197.744745368,-0.907409667969
1539875905083261416,0.0,197.744745368,-0.907409667969
1539875905103329928,0.0,197.744745368,-0.907409667969
1539875905124086504,0.0,197.744745368,-0.907409667969
1539875905143415432,0.0,197.744745368,-0.907409667969
1539875905164086216,0.0,197.744745368,-0.907409667969
1539875905184250696,0.0,197.744745368,-0.907409667969
1539875905204319592,0.0,197.744745368,-0.907409667969
1539875905223853544,0.0,197.744745368,-0.907409667969
1539875905243610248,0.0,197.956132354,-0.899719238281
1539875905263853928,0.0,197.956132354,-0.899719238281
1539875905283243944,0.0,197.956132354,-0.899719238281
1539875905303554792,0.0,197.956132354,-0.899719238281
1539875905323382408,0.0,197.956132354,-0.899719238281
1539875905343441032,0.0,197.956132354,-0.899719238281
1539875905363838568,0.0,197.956132354,-0.899719238281
1539875905383293416,0.0,197.956132354,-0.899719238281
1539875905404634472,0.0,197.956132354,-0.899719238281
1539875905423539464,0.0,197.956132354,-0.899719238281
1539875905443779784,0.0,197.956132354,-0.899719238281
1539875905463267272,0.0,197.956132354,-0.899719238281
1539875905484547208,0.0,198.173769382,-0.837688446045
1539875905503255688,0.0,198.173769382,-0.837688446045
1539875905523376904,0.0,198.173769382,-0.837688446045
1539875905543534024,0.0,198.173769382,-0.837688446045
1539875905564546472,0.0,198.173769382,-0.837688446045
1539875905583581384,0.0,198.173769382,-0.837688446045
1539875905603785992,0.0,198.173769382,-0.837688446045
1539875905623418888,0.0,198.173769382,-0.837688446045
1539875905643271752,0.0,198.173769382,-0.837688446045
1539875905663296776,0.0,198.173769382,-0.837688446045
1539875905683728808,0.0,198.173769382,-0.837688446045
1539875905703951016,0.0,198.173769382,-0.837688446045
1539875905723272424,0.0,198.173769382,-0.837688446045
1539875905743432712,0.0,198.173769382,-0.837688446045
1539875905763660328,0.0,198.439095358,-0.923820495605
1539875905784010472,0.0,198.439095358,-0.923820495605
1539875905804129448,0.0,198.439095358,-0.923820495605
1539875905823271592,0.0,198.439095358,-0.923820495605
1539875905846864712,0.0,198.439095358,-0.923820495605
1539875905863498120,0.0,198.439095358,-0.923820495605
1539875905888204712,0.0,198.439095358,-0.923820495605
1539875905903598440,0.0,198.439095358,-0.923820495605
1539875905923773096,0.0,198.439095358,-0.923820495605
1539875905943884200,0.0,198.590855345,-1.10762405396
1539875905963444808,0.0,198.590855345,-1.10762405396
1539875905984352232,0.0,198.590855345,-1.10762405396
1539875906003985640,0.0,198.590855345,-1.10762405396
1539875906023787912,0.0,198.590855345,-1.10762405396
1539875906043430408,0.0,198.590855345,-1.10762405396
1539875906063388744,0.0,198.590855345,-1.10762405396
1539875906086152680,0.0,198.590855345,-1.10762405396
1539875906105572424,0.0,198.590855345,-1.10762405396
1539875906123745800,0.0,198.590855345,-1.10762405396
1539875906143320264,0.0,198.590855345,-1.10762405396
1539875906163794568,0.0,198.590855345,-1.10762405396
1539875906183482504,0.0,198.590855345,-1.10762405396
1539875906204042920,0.0,198.810128854,-1.40106201172
1539875906224063688,0.0,198.810128854,-1.40106201172
1539875906243470248,0.0,198.810128854,-1.40106201172
1539875906263801320,0.0,198.810128854,-1.40106201172
1539875906283433704,0.0,198.810128854,-1.40106201172
1539875906303241416,0.0,198.810128854,-1.40106201172
1539875906324616808,0.0,198.810128854,-1.40106201172
1539875906344835272,0.0,198.810128854,-1.40106201172
1539875906363475592,0.0,198.810128854,-1.40106201172
1539875906386235336,0.0,198.810128854,-1.40106201172
1539875906404592520,0.0,198.810128854,-1.40106201172
1539875906423433096,0.0,198.810128854,-1.40106201172
1539875906443355304,0.0,199.084053482,-1.66263961792
1539875906463205064,0.0,199.084053482,-1.66263961792
1539875906483438984,0.0,199.084053482,-1.66263961792
1539875906503276040,0.0,199.084053482,-1.66263961792
1539875906525019432,0.0,199.084053482,-1.66263961792
1539875906543451656,0.0,199.084053482,-1.66263961792
1539875906564342824,0.0,199.084053482,-1.66263961792
1539875906583841160,0.0,199.084053482,-1.66263961792
1539875906603486536,0.0,199.084053482,-1.66263961792
1539875906624097704,0.0,199.084053482,-1.66263961792
1539875906643960424,0.0,199.084053482,-1.66263961792
1539875906663406632,0.0,199.084053482,-1.66263961792
1539875906683683784,0.0,199.084053482,-1.66263961792
1539875906703211784,0.0,199.478332332,-1.90281677246
1539875906723326408,0.0,199.478332332,-1.90281677246
1539875906743304424,0.0,199.478332332,-1.90281677246
1539875906764043624,0.0,199.478332332,-1.90281677246
1539875906785126376,0.0,199.478332332,-1.90281677246
1539875906803619368,0.0,199.478332332,-1.90281677246
1539875906823437704,0.0,199.478332332,-1.90281677246
1539875906843324712,0.0,199.478332332,-1.90281677246
1539875906863330152,0.0,199.478332332,-1.90281677246
1539875906883286792,0.0,199.478332332,-1.90281677246
1539875906903270888,0.0,199.478332332,-1.90281677246
1539875906923538504,0.0,199.478332332,-1.90281677246
1539875906943772296,0.0,199.478332332,-1.90281677246
1539875906963544712,0.0,199.996036879,-2.06036758423
1539875906983925448,0.0,199.996036879,-2.06036758423
1539875907005062536,0.0,199.996036879,-2.06036758423
1539875907023434568,0.0,199.996036879,-2.06036758423
1539875907043495848,0.0,199.996036879,-2.06036758423
1539875907063449352,0.0,199.996036879,-2.06036758423
1539875907085509736,0.0,199.996036879,-2.06036758423
1539875907103481192,0.0,199.996036879,-2.06036758423
1539875907123345000,0.0,199.996036879,-2.06036758423
1539875907143811624,0.0,199.996036879,-2.06036758423
1539875907163519752,0.0,199.996036879,-2.06036758423
1539875907183726376,0.0,199.996036879,-2.06036758423
1539875907203506632,0.0,200.518123116,-2.06581497192
1539875907223365352,0.0,200.518123116,-2.06581497192
1539875907243847496,0.0,200.518123116,-2.06581497192
1539875907263859880,0.0,200.518123116,-2.06581497192
1539875907284156328,0.0,200.518123116,-2.06581497192
1539875907303776616,0.0,200.518123116,-2.06581497192
1539875907323709352,0.0,200.518123116,-2.06581497192
1539875907343522504,0.0,200.518123116,-2.06581497192
1539875907363348008,0.0,200.518123116,-2.06581497192
1539875907383742632,0.0,200.518123116,-2.06581497192
1539875907403805960,0.0,200.518123116,-2.06581497192
1539875907423427624,0.0,200.991127596,-1.90947723389
