%time,field.x,field.y,field.z
1538765822685539176,0.0,4.5139265664,0.754570007324
1538765822705817224,0.0,4.5139265664,0.754570007324
1538765822725638408,0.0,4.5139265664,0.754570007324
1538765822746469224,0.0,4.5139265664,0.754570007324
1538765822766242216,0.0,4.5139265664,0.754570007324
1538765822786072264,0.0,4.5139265664,0.754570007324
1538765822805153384,0.0,4.5139265664,0.754570007324
1538765822825205960,0.0,4.5139265664,0.754570007324
1538765822848518728,0.0,4.5139265664,0.754570007324
1538765822878046888,0.0,4.5139265664,0.754570007324
1538765822886270248,0.0,4.5139265664,0.754570007324
1538765822905620136,0.0,4.39562634612,0.363540649414
1538765822925862440,0.0,4.39562634612,0.363540649414
1538765822947891880,0.0,4.39562634612,0.363540649414
1538765822970005640,0.0,4.39562634612,0.363540649414
1538765822987776872,0.0,4.39562634612,0.363540649414
1538765823005983080,0.0,4.39562634612,0.363540649414
1538765823026235848,0.0,4.39562634612,0.363540649414
1538765823045425448,0.0,4.39562634612,0.363540649414
1538765823066297448,0.0,4.39562634612,0.363540649414
1538765823085305448,0.0,4.39562634612,0.363540649414
1538765823105784808,0.0,4.33514301297,0.228298187256
1538765823125375912,0.0,4.33514301297,0.228298187256
1538765823145469576,0.0,4.33514301297,0.228298187256
1538765823166512200,0.0,4.33514301297,0.228298187256
1538765823185405096,0.0,4.33514301297,0.228298187256
1538765823205355144,0.0,4.33514301297,0.228298187256
1538765823227170440,0.0,4.33514301297,0.228298187256
1538765823245561928,0.0,4.33514301297,0.228298187256
1538765823265513640,0.0,4.33514301297,0.228298187256
1538765823286820776,0.0,4.33514301297,0.228298187256
1538765823305427240,0.0,4.33514301297,0.228298187256
1538765823325430664,0.0,4.29430361603,0.141098022461
1538765823345791592,0.0,4.29430361603,0.141098022461
1538765823365482600,0.0,4.29430361603,0.141098022461
1538765823385364328,0.0,4.29430361603,0.141098022461
1538765823406922120,0.0,4.29430361603,0.141098022461
1538765823425954408,0.0,4.29430361603,0.141098022461
1538765823445190152,0.0,4.29430361603,0.141098022461
1538765823465297192,0.0,4.29430361603,0.141098022461
1538765823485318056,0.0,4.29430361603,0.141098022461
1538765823506444552,0.0,4.29430361603,0.141098022461
1538765823525435112,0.0,4.29430361603,0.141098022461
1538765823545353000,0.0,4.29430361603,0.141098022461
1538765823565640360,0.0,4.29430361603,0.141098022461
1538765823585502184,0.0,4.30600260293,0.161937713623
1538765823606197448,0.0,4.30600260293,0.161937713623
1538765823625571016,0.0,4.30600260293,0.161937713623
1538765823646060040,0.0,4.30600260293,0.161937713623
1538765823667216360,0.0,4.30600260293,0.161937713623
1538765823685430408,0.0,4.30600260293,0.161937713623
1538765823705557256,0.0,4.30600260293,0.161937713623
1538765823729091944,0.0,4.30600260293,0.161937713623
1538765823745247400,0.0,4.30600260293,0.161937713623
1538765823765917032,0.0,4.30600260293,0.161937713623
1538765823786127240,0.0,4.30600260293,0.161937713623
1538765823805730504,0.0,4.2788422593,0.306255340576
1538765823825685416,0.0,4.2788422593,0.306255340576
1538765823845595208,0.0,4.2788422593,0.306255340576
1538765823869494056,0.0,4.2788422593,0.306255340576
1538765823885430120,0.0,4.2788422593,0.306255340576
1538765823905380808,0.0,4.2788422593,0.306255340576
1538765823925604936,0.0,4.2788422593,0.306255340576
1538765823946094120,0.0,4.2788422593,0.306255340576
1538765823966741096,0.0,4.2788422593,0.306255340576
1538765823985238952,0.0,4.2788422593,0.306255340576
1538765824005749288,0.0,4.2788422593,0.306255340576
1538765824026312040,0.0,4.2788422593,0.306255340576
1538765824045130440,0.0,4.2788422593,0.306255340576
1538765824065515080,0.0,4.17962697147,0.52689743042
1538765824086126920,0.0,4.17962697147,0.52689743042
1538765824105409064,0.0,4.17962697147,0.52689743042
1538765824125681864,0.0,4.17962697147,0.52689743042
1538765824145350344,0.0,4.17962697147,0.52689743042
1538765824165178024,0.0,4.17962697147,0.52689743042
1538765824185534024,0.0,4.17962697147,0.52689743042
1538765824205281256,0.0,4.17962697147,0.52689743042
1538765824226455784,0.0,4.17962697147,0.52689743042
1538765824245639528,0.0,4.17962697147,0.52689743042
1538765824266003784,0.0,4.09028726938,0.670658111572
1538765824286168488,0.0,4.09028726938,0.670658111572
1538765824305624104,0.0,4.09028726938,0.670658111572
1538765824327406920,0.0,4.09028726938,0.670658111572
1538765824345874472,0.0,4.09028726938,0.670658111572
1538765824365303976,0.0,4.09028726938,0.670658111572
1538765824385403816,0.0,4.09028726938,0.670658111572
1538765824406413672,0.0,4.09028726938,0.670658111572
1538765824426110888,0.0,4.09028726938,0.670658111572
1538765824445528456,0.0,4.09028726938,0.670658111572
1538765824468721672,0.0,4.09028726938,0.670658111572
1538765824485947336,0.0,4.09028726938,0.670658111572
1538765824505391752,0.0,3.92498017667,0.745998382568
1538765824526054248,0.0,3.92498017667,0.745998382568
1538765824545208040,0.0,3.92498017667,0.745998382568
1538765824565404296,0.0,3.92498017667,0.745998382568
1538765824585594120,0.0,3.92498017667,0.745998382568
1538765824605373480,0.0,3.92498017667,0.745998382568
1538765824626175784,0.0,3.92498017667,0.745998382568
1538765824647218056,0.0,3.92498017667,0.745998382568
1538765824665559496,0.0,3.92498017667,0.745998382568
1538765824688073032,0.0,3.92498017667,0.745998382568
1538765824706231656,0.0,3.92498017667,0.745998382568
1538765824725564808,0.0,3.92498017667,0.745998382568
1538765824745428296,0.0,3.92498017667,0.745998382568
1538765824765801896,0.0,3.78536889251,0.810455322266
1538765824785305960,0.0,3.78536889251,0.810455322266
1538765824805603880,0.0,3.78536889251,0.810455322266
1538765824825876968,0.0,3.78536889251,0.810455322266
1538765824845564392,0.0,3.78536889251,0.810455322266
1538765824865425576,0.0,3.78536889251,0.810455322266
1538765824889482152,0.0,3.78536889251,0.810455322266
1538765824905416552,0.0,3.78536889251,0.810455322266
1538765824925821224,0.0,3.78536889251,0.810455322266
1538765824945120648,0.0,3.78536889251,0.810455322266
1538765824965300904,0.0,3.78536889251,0.810455322266
1538765824985214824,0.0,3.78536889251,0.810455322266
1538765825005068520,0.0,3.78536889251,0.810455322266
1538765825025215400,0.0,3.60804102336,0.892246246338
1538765825045100584,0.0,3.60804102336,0.892246246338
1538765825065358824,0.0,3.60804102336,0.892246246338
1538765825085151880,0.0,3.60804102336,0.892246246338
1538765825108223368,0.0,3.60804102336,0.892246246338
1538765825127090792,0.0,3.60804102336,0.892246246338
1538765825145221928,0.0,3.60804102336,0.892246246338
1538765825165577672,0.0,3.60804102336,0.892246246338
1538765825185292616,0.0,3.60804102336,0.892246246338
1538765825205739240,0.0,3.60804102336,0.892246246338
1538765825226304072,0.0,3.60804102336,0.892246246338
1538765825245095240,0.0,3.47207049961,0.977073669434
1538765825265281320,0.0,3.47207049961,0.977073669434
1538765825285406152,0.0,3.47207049961,0.977073669434
1538765825306034664,0.0,3.47207049961,0.977073669434
1538765825326279784,0.0,3.47207049961,0.977073669434
1538765825345392296,0.0,3.47207049961,0.977073669434
1538765825370090184,0.0,3.47207049961,0.977073669434
1538765825386423208,0.0,3.47207049961,0.977073669434
1538765825405702856,0.0,3.47207049961,0.977073669434
1538765825426774888,0.0,3.47207049961,0.977073669434
1538765825445594856,0.0,3.47207049961,0.977073669434
1538765825465212424,0.0,3.47207049961,0.977073669434
1538765825486100168,0.0,3.47207049961,0.977073669434
1538765825508184296,0.0,3.3517173564,1.12308120728
1538765825525647880,0.0,3.3517173564,1.12308120728
1538765825546592712,0.0,3.3517173564,1.12308120728
1538765825566561768,0.0,3.3517173564,1.12308120728
1538765825585728360,0.0,3.3517173564,1.12308120728
1538765825605493160,0.0,3.3517173564,1.12308120728
1538765825625977512,0.0,3.3517173564,1.12308120728
1538765825648987336,0.0,3.3517173564,1.12308120728
1538765825669384968,0.0,3.3517173564,1.12308120728
1538765825686094856,0.0,3.3517173564,1.12308120728
1538765825706457672,0.0,3.3517173564,1.12308120728
1538765825725759400,0.0,3.3517173564,1.12308120728
1538765825745234056,0.0,3.3517173564,1.12308120728
1538765825765440488,0.0,3.30662622079,1.301197052
1538765825786555048,0.0,3.30662622079,1.301197052
1538765825805949640,0.0,3.30662622079,1.301197052
1538765825825785832,0.0,3.30662622079,1.301197052
1538765825845542888,0.0,3.30662622079,1.301197052
1538765825866486856,0.0,3.30662622079,1.301197052
1538765825887172200,0.0,3.30662622079,1.301197052
1538765825905489416,0.0,3.30662622079,1.301197052
1538765825925708360,0.0,3.30662622079,1.301197052
1538765825946507528,0.0,3.30662622079,1.301197052
1538765825965164232,0.0,3.30662622079,1.301197052
1538765825985374472,0.0,3.30662622079,1.301197052
1538765826005347048,0.0,3.30662622079,1.301197052
1538765826025601320,0.0,3.30662622079,1.301197052
1538765826045241736,0.0,3.24898415725,1.47052383423
1538765826065465544,0.0,3.24898415725,1.47052383423
1538765826085630024,0.0,3.24898415725,1.47052383423
1538765826105613896,0.0,3.24898415725,1.47052383423
1538765826125397320,0.0,3.24898415725,1.47052383423
1538765826145808360,0.0,3.24898415725,1.47052383423
1538765826165267976,0.0,3.24898415725,1.47052383423
1538765826186273256,0.0,3.24898415725,1.47052383423
1538765826206595304,0.0,3.24898415725,1.47052383423
1538765826226009960,0.0,3.24898415725,1.47052383423
1538765826254142216,0.0,3.24898415725,1.47052383423
1538765826266698920,0.0,3.31896604291,1.56734466553
1538765826286608776,0.0,3.31896604291,1.56734466553
1538765826305178376,0.0,3.31896604291,1.56734466553
1538765826325632328,0.0,3.31896604291,1.56734466553
1538765826345538376,0.0,3.31896604291,1.56734466553
1538765826365267752,0.0,3.31896604291,1.56734466553
1538765826385457448,0.0,3.31896604291,1.56734466553
1538765826405630696,0.0,3.31896604291,1.56734466553
1538765826425760360,0.0,3.31896604291,1.56734466553
1538765826446903720,0.0,3.31896604291,1.56734466553
1538765826465958888,0.0,3.31896604291,1.56734466553
1538765826485404040,0.0,3.31896604291,1.56734466553
1538765826506228360,0.0,3.30181356629,1.57806777954
1538765826526073256,0.0,3.30181356629,1.57806777954
1538765826549181288,0.0,3.30181356629,1.57806777954
1538765826565070312,0.0,3.30181356629,1.57806777954
1538765826586173992,0.0,3.30181356629,1.57806777954
1538765826605600680,0.0,3.30181356629,1.57806777954
1538765826625406920,0.0,3.30181356629,1.57806777954
1538765826652765512,0.0,3.30181356629,1.57806777954
1538765826666952840,0.0,3.30181356629,1.57806777954
1538765826686533320,0.0,3.30181356629,1.57806777954
1538765826705279592,0.0,3.30181356629,1.57806777954
1538765826725470984,0.0,3.30181356629,1.57806777954
1538765826745331496,0.0,3.30181356629,1.57806777954
1538765826765287400,0.0,3.30181356629,1.57806777954
1538765826786078344,0.0,3.31420342832,1.45994567871
1538765826805382888,0.0,3.31420342832,1.45994567871
1538765826825863496,0.0,3.31420342832,1.45994567871
1538765826846235176,0.0,3.31420342832,1.45994567871
1538765826867877768,0.0,3.31420342832,1.45994567871
1538765826885237576,0.0,3.31420342832,1.45994567871
1538765826907074824,0.0,3.31420342832,1.45994567871
1538765826925450408,0.0,3.31420342832,1.45994567871
1538765826946089096,0.0,3.31420342832,1.45994567871
1538765826965452936,0.0,3.31420342832,1.45994567871
1538765826989225896,0.0,3.31420342832,1.45994567871
1538765827006760424,0.0,3.31420342832,1.45994567871
1538765827026058696,0.0,3.37299804063,1.27578735352
1538765827045484712,0.0,3.37299804063,1.27578735352
1538765827065348328,0.0,3.37299804063,1.27578735352
1538765827085719880,0.0,3.37299804063,1.27578735352
1538765827105359880,0.0,3.37299804063,1.27578735352
1538765827125589384,0.0,3.37299804063,1.27578735352
1538765827145951080,0.0,3.37299804063,1.27578735352
1538765827165426088,0.0,3.37299804063,1.27578735352
1538765827185288808,0.0,3.37299804063,1.27578735352
1538765827205482568,0.0,3.37299804063,1.27578735352
1538765827225142088,0.0,3.37299804063,1.27578735352
1538765827245635688,0.0,3.32615763484,1.13078689575
1538765827265496904,0.0,3.32615763484,1.13078689575
1538765827285747816,0.0,3.32615763484,1.13078689575
1538765827305327176,0.0,3.32615763484,1.13078689575
1538765827325849480,0.0,3.32615763484,1.13078689575
1538765827346314376,0.0,3.32615763484,1.13078689575
1538765827367565416,0.0,3.32615763484,1.13078689575
1538765827386050056,0.0,3.32615763484,1.13078689575
1538765827405505448,0.0,3.32615763484,1.13078689575
1538765827425923432,0.0,3.32615763484,1.13078689575
1538765827445855016,0.0,3.32615763484,1.13078689575
1538765827465185320,0.0,3.32615763484,1.13078689575
1538765827485938216,0.0,3.32615763484,1.13078689575
1538765827505140680,0.0,3.2831417063,0.991722106934
1538765827525573672,0.0,3.2831417063,0.991722106934
1538765827546774440,0.0,3.2831417063,0.991722106934
1538765827565603784,0.0,3.2831417063,0.991722106934
1538765827585318248,0.0,3.2831417063,0.991722106934
1538765827605792232,0.0,3.2831417063,0.991722106934
1538765827626002312,0.0,3.2831417063,0.991722106934
1538765827645465224,0.0,3.2831417063,0.991722106934
1538765827665767560,0.0,3.2831417063,0.991722106934
1538765827685250376,0.0,3.2831417063,0.991722106934
1538765827705367656,0.0,3.2831417063,0.991722106934
1538765827725644424,0.0,3.29616158521,0.951789855957
1538765827745421288,0.0,3.29616158521,0.951789855957
1538765827766617576,0.0,3.29616158521,0.951789855957
1538765827785653992,0.0,3.29616158521,0.951789855957
1538765827806118344,0.0,3.29616158521,0.951789855957
1538765827827929736,0.0,3.29616158521,0.951789855957
1538765827845976520,0.0,3.29616158521,0.951789855957
1538765827865032712,0.0,3.29616158521,0.951789855957
1538765827888434024,0.0,3.29616158521,0.951789855957
1538765827906383272,0.0,3.29616158521,0.951789855957
1538765827925848936,0.0,3.29616158521,0.951789855957
1538765827945370984,0.0,3.27418990253,0.992088317871
1538765827965800232,0.0,3.27418990253,0.992088317871
1538765827985786632,0.0,3.27418990253,0.992088317871
1538765828005692488,0.0,3.27418990253,0.992088317871
1538765828025851240,0.0,3.27418990253,0.992088317871
1538765828045577960,0.0,3.27418990253,0.992088317871
1538765828065671208,0.0,3.27418990253,0.992088317871
1538765828085389704,0.0,3.27418990253,0.992088317871
1538765828105540744,0.0,3.27418990253,0.992088317871
1538765828125295880,0.0,3.27418990253,0.992088317871
1538765828145512456,0.0,3.27418990253,0.992088317871
1538765828167705800,0.0,3.27418990253,0.992088317871
1538765828185217416,0.0,3.27418990253,0.992088317871
1538765828205595720,0.0,3.29345245376,1.09731292725
1538765828225565384,0.0,3.29345245376,1.09731292725
1538765828245390696,0.0,3.29345245376,1.09731292725
1538765828265410472,0.0,3.29345245376,1.09731292725
1538765828285193928,0.0,3.29345245376,1.09731292725
1538765828305852840,0.0,3.29345245376,1.09731292725
1538765828325398984,0.0,3.29345245376,1.09731292725
1538765828345338664,0.0,3.29345245376,1.09731292725
1538765828365555816,0.0,3.29345245376,1.09731292725
1538765828385439624,0.0,3.29345245376,1.09731292725
1538765828405876520,0.0,3.29345245376,1.09731292725
1538765828425683816,0.0,3.29345245376,1.09731292725
1538765828445949864,0.0,3.29345245376,1.09731292725
1538765828467981672,0.0,3.30916197796,1.20055007935
1538765828485577288,0.0,3.30916197796,1.20055007935
1538765828505372616,0.0,3.30916197796,1.20055007935
1538765828525878184,0.0,3.30916197796,1.20055007935
1538765828545676872,0.0,3.30916197796,1.20055007935
1538765828567415688,0.0,3.30916197796,1.20055007935
1538765828586421256,0.0,3.30916197796,1.20055007935
1538765828608967656,0.0,3.30916197796,1.20055007935
1538765828626836840,0.0,3.30916197796,1.20055007935
1538765828645394376,0.0,3.30916197796,1.20055007935
1538765828666198952,0.0,3.30916197796,1.20055007935
1538765828689541352,0.0,3.30916197796,1.20055007935
1538765828705292584,0.0,3.20027712799,1.31694793701
1538765828726233800,0.0,3.20027712799,1.31694793701
1538765828745798632,0.0,3.20027712799,1.31694793701
1538765828765368104,0.0,3.20027712799,1.31694793701
1538765828785438536,0.0,3.20027712799,1.31694793701
1538765828805825480,0.0,3.20027712799,1.31694793701
1538765828825779432,0.0,3.20027712799,1.31694793701
1538765828849266824,0.0,3.20027712799,1.31694793701
1538765828865726888,0.0,3.20027712799,1.31694793701
1538765828889044552,0.0,3.20027712799,1.31694793701
1538765828911467112,0.0,3.20027712799,1.31694793701
1538765828926232744,0.0,3.22128260269,1.46416473389
1538765828945234696,0.0,3.22128260269,1.46416473389
1538765828967314760,0.0,3.22128260269,1.46416473389
1538765828985971464,0.0,3.22128260269,1.46416473389
1538765829005635880,0.0,3.22128260269,1.46416473389
1538765829025701800,0.0,3.22128260269,1.46416473389
1538765829045820392,0.0,3.22128260269,1.46416473389
1538765829065694824,0.0,3.22128260269,1.46416473389
1538765829087486664,0.0,3.22128260269,1.46416473389
1538765829105173736,0.0,3.22128260269,1.46416473389
1538765829125388136,0.0,3.22128260269,1.46416473389
1538765829145924072,0.0,3.22128260269,1.46416473389
1538765829165562376,0.0,3.22128260269,1.46416473389
1538765829185304456,0.0,3.32099241193,1.60055923462
1538765829205318536,0.0,3.32099241193,1.60055923462
1538765829225884936,0.0,3.32099241193,1.60055923462
1538765829245961576,0.0,3.32099241193,1.60055923462
1538765829265406792,0.0,3.32099241193,1.60055923462
1538765829285687208,0.0,3.32099241193,1.60055923462
1538765829306173704,0.0,3.32099241193,1.60055923462
1538765829326434920,0.0,3.32099241193,1.60055923462
1538765829345580072,0.0,3.32099241193,1.60055923462
1538765829365937384,0.0,3.32099241193,1.60055923462
1538765829385253096,0.0,3.32099241193,1.60055923462
1538765829406445960,0.0,3.32099241193,1.60055923462
1538765829425424456,0.0,3.37202277146,1.64946746826
1538765829446612648,0.0,3.37202277146,1.64946746826
1538765829465455496,0.0,3.37202277146,1.64946746826
1538765829485278152,0.0,3.37202277146,1.64946746826
1538765829505481384,0.0,3.37202277146,1.64946746826
1538765829525371752,0.0,3.37202277146,1.64946746826
1538765829545619624,0.0,3.37202277146,1.64946746826
1538765829569035816,0.0,3.37202277146,1.64946746826
1538765829586161896,0.0,3.37202277146,1.64946746826
1538765829605744712,0.0,3.37202277146,1.64946746826
1538765829626158376,0.0,3.37202277146,1.64946746826
1538765829646054472,0.0,3.4514073815,1.5559425354
1538765829666495016,0.0,3.4514073815,1.5559425354
1538765829685311944,0.0,3.4514073815,1.5559425354
1538765829705490376,0.0,3.4514073815,1.5559425354
1538765829726293160,0.0,3.4514073815,1.5559425354
1538765829745889032,0.0,3.4514073815,1.5559425354
1538765829770157608,0.0,3.4514073815,1.5559425354
1538765829785554888,0.0,3.4514073815,1.5559425354
1538765829805564424,0.0,3.4514073815,1.5559425354
1538765829825959720,0.0,3.4514073815,1.5559425354
1538765829846063336,0.0,3.4514073815,1.5559425354
1538765829869917640,0.0,3.4514073815,1.5559425354
1538765829885424936,0.0,3.4514073815,1.5559425354
1538765829906474472,0.0,3.58434278433,1.36122512817
1538765829925288360,0.0,3.58434278433,1.36122512817
1538765829945794376,0.0,3.58434278433,1.36122512817
1538765829965302824,0.0,3.58434278433,1.36122512817
1538765829985112232,0.0,3.58434278433,1.36122512817
1538765830005334856,0.0,3.58434278433,1.36122512817
1538765830027396584,0.0,3.58434278433,1.36122512817
1538765830046167656,0.0,3.58434278433,1.36122512817
1538765830065578824,0.0,3.58434278433,1.36122512817
1538765830085906248,0.0,3.58434278433,1.36122512817
1538765830106827848,0.0,3.58434278433,1.36122512817
1538765830125482376,0.0,3.90376777412,1.10185241699
1538765830145519144,0.0,3.90376777412,1.10185241699
1538765830169042120,0.0,3.90376777412,1.10185241699
1538765830185916456,0.0,3.90376777412,1.10185241699
1538765830205300936,0.0,3.90376777412,1.10185241699
1538765830225958760,0.0,3.90376777412,1.10185241699
1538765830245563496,0.0,3.90376777412,1.10185241699
1538765830266205416,0.0,3.90376777412,1.10185241699
1538765830285568936,0.0,3.90376777412,1.10185241699
1538765830305300968,0.0,3.90376777412,1.10185241699
1538765830326179592,0.0,3.90376777412,1.10185241699
1538765830345415624,0.0,3.90376777412,1.10185241699
1538765830365929096,0.0,3.90376777412,1.10185241699
1538765830385292008,0.0,4.13142479698,0.85721206665
1538765830405935432,0.0,4.13142479698,0.85721206665
1538765830426246216,0.0,4.13142479698,0.85721206665
1538765830446272296,0.0,4.13142479698,0.85721206665
1538765830465624520,0.0,4.13142479698,0.85721206665
1538765830485168904,0.0,4.13142479698,0.85721206665
1538765830505276136,0.0,4.13142479698,0.85721206665
1538765830525535432,0.0,4.13142479698,0.85721206665
1538765830546723016,0.0,4.13142479698,0.85721206665
1538765830566561608,0.0,4.13142479698,0.85721206665
1538765830585809192,0.0,4.13142479698,0.85721206665
1538765830605262024,0.0,4.13142479698,0.85721206665
1538765830625581032,0.0,4.37274787676,0.652660369873
1538765830645448424,0.0,4.37274787676,0.652660369873
1538765830666004488,0.0,4.37274787676,0.652660369873
1538765830685383304,0.0,4.37274787676,0.652660369873
1538765830705977352,0.0,4.37274787676,0.652660369873
1538765830725668104,0.0,4.37274787676,0.652660369873
1538765830745803016,0.0,4.37274787676,0.652660369873
1538765830766385832,0.0,4.37274787676,0.652660369873
1538765830786196168,0.0,4.37274787676,0.652660369873
1538765830805292712,0.0,4.37274787676,0.652660369873
1538765830825454632,0.0,4.37274787676,0.652660369873
1538765830846141448,0.0,4.37274787676,0.652660369873
1538765830867965640,0.0,4.37274787676,0.652660369873
1538765830885023464,0.0,4.63004391025,0.5573387146
1538765830906221512,0.0,4.63004391025,0.5573387146
1538765830925293736,0.0,4.63004391025,0.5573387146
1538765830945777416,0.0,4.63004391025,0.5573387146
1538765830965932040,0.0,4.63004391025,0.5573387146
1538765830985496456,0.0,4.63004391025,0.5573387146
1538765831005749192,0.0,4.63004391025,0.5573387146
1538765831025706568,0.0,4.63004391025,0.5573387146
1538765831049234728,0.0,4.63004391025,0.5573387146
1538765831065967336,0.0,4.63004391025,0.5573387146
1538765831089181672,0.0,4.63004391025,0.5573387146
1538765831105833736,0.0,4.72062632434,0.520496368408
1538765831125523496,0.0,4.72062632434,0.520496368408
1538765831146383912,0.0,4.72062632434,0.520496368408
1538765831168342504,0.0,4.72062632434,0.520496368408
1538765831185602312,0.0,4.72062632434,0.520496368408
1538765831205403240,0.0,4.72062632434,0.520496368408
1538765831225512136,0.0,4.72062632434,0.520496368408
1538765831245549832,0.0,4.72062632434,0.520496368408
1538765831272380712,0.0,4.72062632434,0.520496368408
1538765831286493512,0.0,4.72062632434,0.520496368408
1538765831308819304,0.0,4.72062632434,0.520496368408
1538765831325207336,0.0,4.72062632434,0.520496368408
1538765831345181032,0.0,4.87508857075,0.461391448975
1538765831365447752,0.0,4.87508857075,0.461391448975
1538765831385237352,0.0,4.87508857075,0.461391448975
1538765831405449864,0.0,4.87508857075,0.461391448975
1538765831425732296,0.0,4.87508857075,0.461391448975
1538765831446088328,0.0,4.87508857075,0.461391448975
1538765831469697288,0.0,4.87508857075,0.461391448975
1538765831486653576,0.0,4.87508857075,0.461391448975
1538765831506991048,0.0,4.87508857075,0.461391448975
1538765831525082440,0.0,4.87508857075,0.461391448975
1538765831546586184,0.0,4.87508857075,0.461391448975
1538765831565765064,0.0,4.87508857075,0.461391448975
1538765831586206536,0.0,4.87508857075,0.461391448975
1538765831606946312,0.0,4.87508857075,0.461391448975
1538765831625697448,0.0,4.99167837418,0.434078216553
1538765831645730824,0.0,4.99167837418,0.434078216553
1538765831665824744,0.0,4.99167837418,0.434078216553
1538765831686373544,0.0,4.99167837418,0.434078216553
1538765831707499496,0.0,4.99167837418,0.434078216553
1538765831726201704,0.0,4.99167837418,0.434078216553
1538765831745626920,0.0,4.99167837418,0.434078216553
1538765831765525576,0.0,4.99167837418,0.434078216553
1538765831785643880,0.0,4.99167837418,0.434078216553
1538765831805213352,0.0,5.03213806988,0.497875213623
1538765831827000552,0.0,5.03213806988,0.497875213623
1538765831845192968,0.0,5.03213806988,0.497875213623
1538765831866159176,0.0,5.03213806988,0.497875213623
1538765831895362184,0.0,5.03213806988,0.497875213623
1538765831905715688,0.0,5.03213806988,0.497875213623
1538765831925301096,0.0,5.03213806988,0.497875213623
1538765831948492584,0.0,5.03213806988,0.497875213623
1538765831966650728,0.0,5.03213806988,0.497875213623
1538765831985262664,0.0,5.03213806988,0.497875213623
1538765832005465928,0.0,5.03213806988,0.497875213623
1538765832029924712,0.0,5.03213806988,0.497875213623
1538765832047308968,0.0,5.0370059256,0.611141204834
1538765832065563304,0.0,5.0370059256,0.611141204834
1538765832085511560,0.0,5.0370059256,0.611141204834
1538765832107773608,0.0,5.0370059256,0.611141204834
1538765832125642344,0.0,5.0370059256,0.611141204834
1538765832146676488,0.0,5.0370059256,0.611141204834
1538765832165817544,0.0,5.0370059256,0.611141204834
1538765832188080904,0.0,5.0370059256,0.611141204834
1538765832205023176,0.0,5.0370059256,0.611141204834
1538765832225228168,0.0,5.0370059256,0.611141204834
1538765832245637000,0.0,5.0370059256,0.611141204834
1538765832265961704,0.0,4.92095218607,0.727153778076
1538765832286155304,0.0,4.92095218607,0.727153778076
1538765832306115080,0.0,4.92095218607,0.727153778076
1538765832326296968,0.0,4.92095218607,0.727153778076
1538765832345894728,0.0,4.92095218607,0.727153778076
1538765832366025416,0.0,4.92095218607,0.727153778076
1538765832386420072,0.0,4.92095218607,0.727153778076
1538765832405190216,0.0,4.92095218607,0.727153778076
1538765832426289512,0.0,4.92095218607,0.727153778076
1538765832446409704,0.0,4.92095218607,0.727153778076
1538765832466274984,0.0,4.92095218607,0.727153778076
1538765832490869608,0.0,4.75675879401,0.850772857666
1538765832505297448,0.0,4.75675879401,0.850772857666
1538765832525099816,0.0,4.75675879401,0.850772857666
1538765832545324104,0.0,4.75675879401,0.850772857666
1538765832566720424,0.0,4.75675879401,0.850772857666
1538765832585535592,0.0,4.75675879401,0.850772857666
1538765832606508584,0.0,4.75675879401,0.850772857666
1538765832629141448,0.0,4.75675879401,0.850772857666
1538765832646000872,0.0,4.75675879401,0.850772857666
1538765832666649064,0.0,4.75675879401,0.850772857666
1538765832686432968,0.0,4.75675879401,0.850772857666
1538765832705979240,0.0,4.75675879401,0.850772857666
1538765832726402504,0.0,4.75675879401,0.850772857666
1538765832746795880,0.0,4.44301378698,1.00537872314
1538765832765528648,0.0,4.44301378698,1.00537872314
1538765832788540424,0.0,4.44301378698,1.00537872314
1538765832806239368,0.0,4.44301378698,1.00537872314
1538765832826183400,0.0,4.44301378698,1.00537872314
1538765832846532872,0.0,4.44301378698,1.00537872314
1538765832865600744,0.0,4.44301378698,1.00537872314
1538765832886907720,0.0,4.44301378698,1.00537872314
1538765832905606504,0.0,4.44301378698,1.00537872314
1538765832925467624,0.0,4.44301378698,1.00537872314
1538765832946058216,0.0,4.44301378698,1.00537872314
1538765832966731464,0.0,4.44301378698,1.00537872314
1538765832985199912,0.0,4.44301378698,1.00537872314
1538765833005415272,0.0,4.18571024257,1.0725440979
1538765833025550568,0.0,4.18571024257,1.0725440979
1538765833045568200,0.0,4.18571024257,1.0725440979
1538765833065273544,0.0,4.18571024257,1.0725440979
1538765833086001224,0.0,4.18571024257,1.0725440979
1538765833106425000,0.0,4.18571024257,1.0725440979
1538765833125674728,0.0,4.18571024257,1.0725440979
1538765833145143336,0.0,4.18571024257,1.0725440979
1538765833165509352,0.0,4.18571024257,1.0725440979
1538765833185394920,0.0,4.18571024257,1.0725440979
1538765833206135752,0.0,4.18571024257,1.0725440979
1538765833227161192,0.0,4.18571024257,1.0725440979
1538765833249518280,0.0,4.18571024257,1.0725440979
1538765833265627720,0.0,3.80299769291,1.14311218262
1538765833285296936,0.0,3.80299769291,1.14311218262
1538765833307335528,0.0,3.80299769291,1.14311218262
1538765833325337032,0.0,3.80299769291,1.14311218262
1538765833345376392,0.0,3.80299769291,1.14311218262
1538765833366344040,0.0,3.80299769291,1.14311218262
1538765833385934312,0.0,3.80299769291,1.14311218262
1538765833406061128,0.0,3.80299769291,1.14311218262
1538765833426746216,0.0,3.80299769291,1.14311218262
