%time,field.x,field.y,field.z
1536703568999210520,0.0,2.08350133579,1.56279754639
1536703569017122698,0.0,2.08350133579,1.56279754639
1536703569036841810,0.0,2.08350133579,1.56279754639
1536703569057574181,0.0,2.08350133579,1.56279754639
1536703569077069778,0.0,2.08350133579,1.56279754639
1536703569097128148,0.0,2.08350133579,1.56279754639
1536703569116841436,0.0,2.08350133579,1.56279754639
1536703569137456273,0.0,2.08350133579,1.56279754639
1536703569157341718,0.0,2.08350133579,1.56279754639
1536703569176732646,0.0,1.82240221476,1.62424087524
1536703569197430713,0.0,1.82240221476,1.62424087524
1536703569216719244,0.0,1.82240221476,1.62424087524
1536703569238987131,0.0,1.82240221476,1.62424087524
1536703569256961419,0.0,1.82240221476,1.62424087524
1536703569278849380,0.0,1.82240221476,1.62424087524
1536703569297207851,0.0,1.82240221476,1.62424087524
1536703569317045393,0.0,1.82240221476,1.62424087524
1536703569337478633,0.0,1.82240221476,1.62424087524
1536703569357332335,0.0,1.82240221476,1.62424087524
1536703569377113207,0.0,1.82240221476,1.62424087524
1536703569397309749,0.0,1.51733309037,1.67980194092
1536703569416753252,0.0,1.51733309037,1.67980194092
1536703569436804485,0.0,1.51733309037,1.67980194092
1536703569456969028,0.0,1.51733309037,1.67980194092
1536703569476751243,0.0,1.51733309037,1.67980194092
1536703569497237379,0.0,1.51733309037,1.67980194092
1536703569517002666,0.0,1.51733309037,1.67980194092
1536703569536984141,0.0,1.51733309037,1.67980194092
1536703569557056526,0.0,1.51733309037,1.67980194092
1536703569578352788,0.0,1.51733309037,1.67980194092
1536703569596868119,0.0,1.51733309037,1.67980194092
1536703569616935320,0.0,1.51733309037,1.67980194092
1536703569637284051,0.0,1.1722674539,1.76707077026
1536703569657131673,0.0,1.1722674539,1.76707077026
1536703569676772035,0.0,1.1722674539,1.76707077026
1536703569697014368,0.0,1.1722674539,1.76707077026
1536703569717393402,0.0,1.1722674539,1.76707077026
1536703569737000006,0.0,1.1722674539,1.76707077026
1536703569757678745,0.0,1.1722674539,1.76707077026
1536703569776951212,0.0,1.1722674539,1.76707077026
1536703569797153770,0.0,1.1722674539,1.76707077026
1536703569816728950,0.0,1.1722674539,1.76707077026
1536703569837279564,0.0,1.1722674539,1.76707077026
1536703569857123186,0.0,1.1722674539,1.76707077026
1536703569876950456,0.0,0.732081190461,1.86213684082
1536703569903044435,0.0,0.732081190461,1.86213684082
1536703569919540163,0.0,0.732081190461,1.86213684082
1536703569937076733,0.0,0.732081190461,1.86213684082
1536703569957156477,0.0,0.732081190461,1.86213684082
1536703569977189343,0.0,0.732081190461,1.86213684082
1536703569997958193,0.0,0.732081190461,1.86213684082
1536703570017699256,0.0,0.732081190461,1.86213684082
1536703570036807694,0.0,0.732081190461,1.86213684082
1536703570056891278,0.0,0.732081190461,1.86213684082
1536703570076718708,0.0,0.732081190461,1.86213684082
1536703570099681107,0.0,0.732081190461,1.86213684082
1536703570117833374,0.0,0.732081190461,1.86213684082
1536703570137136720,0.0,0.301910502952,1.93151092529
1536703570159001960,0.0,0.301910502952,1.93151092529
1536703570177344238,0.0,0.301910502952,1.93151092529
1536703570197414575,0.0,0.301910502952,1.93151092529
1536703570216785311,0.0,0.301910502952,1.93151092529
1536703570236766945,0.0,0.301910502952,1.93151092529
1536703570257517170,0.0,0.301910502952,1.93151092529
1536703570277288441,0.0,0.301910502952,1.93151092529
1536703570297274523,0.0,0.301910502952,1.93151092529
1536703570319746757,0.0,0.301910502952,1.93151092529
1536703570336725354,0.0,0.301910502952,1.93151092529
1536703570357247393,0.0,0.301910502952,1.93151092529
1536703570377323233,0.0,0.301910502952,1.93151092529
1536703570397023017,0.0,0.754360388522,1.87882614136
1536703570417349796,0.0,0.754360388522,1.87882614136
1536703570437315078,0.0,0.754360388522,1.87882614136
1536703570456796723,0.0,0.754360388522,1.87882614136
1536703570476827189,0.0,0.754360388522,1.87882614136
1536703570498062299,0.0,0.754360388522,1.87882614136
1536703570517028436,0.0,0.754360388522,1.87882614136
1536703570536835162,0.0,0.754360388522,1.87882614136
1536703570556864347,0.0,0.754360388522,1.87882614136
1536703570577380721,0.0,0.754360388522,1.87882614136
1536703570598327134,0.0,0.754360388522,1.87882614136
1536703570616722947,0.0,0.754360388522,1.87882614136
1536703570636866690,0.0,0.777778856024,1.67070388794
1536703570656656520,0.0,0.777778856024,1.67070388794
1536703570676807527,0.0,0.777778856024,1.67070388794
1536703570696746410,0.0,0.777778856024,1.67070388794
1536703570716754475,0.0,0.777778856024,1.67070388794
1536703570737169700,0.0,0.777778856024,1.67070388794
1536703570757430048,0.0,0.777778856024,1.67070388794
1536703570777153608,0.0,0.777778856024,1.67070388794
1536703570797806651,0.0,0.777778856024,1.67070388794
1536703570816893425,0.0,0.777778856024,1.67070388794
1536703570837803103,0.0,0.777778856024,1.67070388794
1536703570856750840,0.0,0.777778856024,1.67070388794
1536703570877568775,0.0,0.85169480729,1.23871231079
1536703570901825994,0.0,0.85169480729,1.23871231079
1536703570917459789,0.0,0.85169480729,1.23871231079
1536703570936772446,0.0,0.85169480729,1.23871231079
1536703570957081305,0.0,0.85169480729,1.23871231079
1536703570976971069,0.0,0.85169480729,1.23871231079
1536703570997628177,0.0,0.85169480729,1.23871231079
1536703571017045695,0.0,0.85169480729,1.23871231079
1536703571037819535,0.0,0.85169480729,1.23871231079
1536703571057029025,0.0,0.85169480729,1.23871231079
1536703571077228510,0.0,0.85169480729,1.23871231079
1536703571097569464,0.0,0.85169480729,1.23871231079
1536703571116895624,0.0,0.85169480729,1.23871231079
1536703571136706573,0.0,1.14360519477,0.620674133301
1536703571156943689,0.0,1.14360519477,0.620674133301
1536703571177900596,0.0,1.14360519477,0.620674133301
1536703571197508606,0.0,1.14360519477,0.620674133301
1536703571217044522,0.0,1.14360519477,0.620674133301
1536703571237338404,0.0,1.14360519477,0.620674133301
1536703571258181010,0.0,1.14360519477,0.620674133301
1536703571276939759,0.0,1.14360519477,0.620674133301
1536703571297170699,0.0,1.14360519477,0.620674133301
1536703571318047705,0.0,1.14360519477,0.620674133301
1536703571337634915,0.0,1.14360519477,0.620674133301
1536703571356924916,0.0,1.14360519477,0.620674133301
1536703571377063570,0.0,1.14360519477,0.620674133301
1536703571397199696,0.0,1.14360519477,0.620674133301
1536703571416911575,0.0,1.14360519477,0.620674133301
1536703571436877753,0.0,1.82959257533,-0.0725631713867
1536703571457207187,0.0,1.82959257533,-0.0725631713867
1536703571476843516,0.0,1.82959257533,-0.0725631713867
1536703571497725033,0.0,1.82959257533,-0.0725631713867
1536703571517050777,0.0,1.82959257533,-0.0725631713867
1536703571536640868,0.0,1.82959257533,-0.0725631713867
1536703571556959902,0.0,1.82959257533,-0.0725631713867
1536703571577418132,0.0,1.82959257533,-0.0725631713867
1536703571597340983,0.0,1.82959257533,-0.0725631713867
1536703571619267181,0.0,1.82959257533,-0.0725631713867
1536703571636958530,0.0,2.32255147789,-0.563930511475
1536703571656595499,0.0,2.32255147789,-0.563930511475
1536703571676665835,0.0,2.32255147789,-0.563930511475
1536703571696796009,0.0,2.32255147789,-0.563930511475
1536703571716885832,0.0,2.32255147789,-0.563930511475
1536703571736810410,0.0,2.32255147789,-0.563930511475
1536703571756960488,0.0,2.32255147789,-0.563930511475
1536703571776853004,0.0,2.32255147789,-0.563930511475
1536703571796748047,0.0,2.32255147789,-0.563930511475
1536703571817791737,0.0,2.32255147789,-0.563930511475
1536703571837892984,0.0,2.32255147789,-0.563930511475
1536703571857039884,0.0,2.68377644732,-1.13300323486
1536703571878357871,0.0,2.68377644732,-1.13300323486
1536703571897198186,0.0,2.68377644732,-1.13300323486
1536703571917643201,0.0,2.68377644732,-1.13300323486
1536703571936786678,0.0,2.68377644732,-1.13300323486
1536703571956881493,0.0,2.68377644732,-1.13300323486
1536703571977706819,0.0,2.68377644732,-1.13300323486
1536703571997016052,0.0,2.68377644732,-1.13300323486
1536703572016900855,0.0,2.68377644732,-1.13300323486
1536703572037141266,0.0,2.68377644732,-1.13300323486
1536703572057009365,0.0,2.68377644732,-1.13300323486
1536703572076681757,0.0,2.68377644732,-1.13300323486
1536703572097146259,0.0,2.68377644732,-1.13300323486
1536703572117629992,0.0,2.68377644732,-1.13300323486
1536703572137006487,0.0,3.14334095688,-1.77885437012
1536703572157215506,0.0,3.14334095688,-1.77885437012
1536703572177757607,0.0,3.14334095688,-1.77885437012
1536703572197212627,0.0,3.14334095688,-1.77885437012
1536703572217457486,0.0,3.14334095688,-1.77885437012
1536703572236821341,0.0,3.14334095688,-1.77885437012
1536703572256857692,0.0,3.14334095688,-1.77885437012
1536703572277022457,0.0,3.14334095688,-1.77885437012
1536703572298039907,0.0,3.14334095688,-1.77885437012
1536703572317084376,0.0,3.14334095688,-1.77885437012
1536703572337475376,0.0,3.14334095688,-1.77885437012
1536703572356869918,0.0,3.32729553008,-2.12169265747
1536703572377412690,0.0,3.32729553008,-2.12169265747
1536703572396944669,0.0,3.32729553008,-2.12169265747
1536703572419008527,0.0,3.32729553008,-2.12169265747
1536703572437625614,0.0,3.32729553008,-2.12169265747
1536703572457066395,0.0,3.32729553008,-2.12169265747
1536703572478878771,0.0,3.32729553008,-2.12169265747
1536703572499756832,0.0,3.32729553008,-2.12169265747
1536703572517086492,0.0,3.32729553008,-2.12169265747
1536703572538153220,0.0,3.32729553008,-2.12169265747
1536703572556932736,0.0,3.32729553008,-2.12169265747
1536703572577019806,0.0,3.54011128169,-2.38974380493
1536703572596906721,0.0,3.54011128169,-2.38974380493
1536703572616810628,0.0,3.54011128169,-2.38974380493
1536703572636636296,0.0,3.54011128169,-2.38974380493
1536703572660664046,0.0,3.54011128169,-2.38974380493
1536703572678700187,0.0,3.54011128169,-2.38974380493
1536703572696955074,0.0,3.54011128169,-2.38974380493
1536703572717005313,0.0,3.54011128169,-2.38974380493
1536703572737043073,0.0,3.54011128169,-2.38974380493
1536703572756889061,0.0,3.54011128169,-2.38974380493
1536703572776830566,0.0,3.54011128169,-2.38974380493
1536703572797364475,0.0,3.54011128169,-2.38974380493
1536703572817263645,0.0,3.54011128169,-2.38974380493
1536703572836746441,0.0,3.60299359075,-2.49658966064
1536703572856797800,0.0,3.60299359075,-2.49658966064
1536703572877123809,0.0,3.60299359075,-2.49658966064
1536703572899150772,0.0,3.60299359075,-2.49658966064
1536703572916968486,0.0,3.60299359075,-2.49658966064
1536703572936687980,0.0,3.60299359075,-2.49658966064
1536703572957014053,0.0,3.60299359075,-2.49658966064
1536703572976805386,0.0,3.60299359075,-2.49658966064
1536703572996863593,0.0,3.60299359075,-2.49658966064
1536703573016910408,0.0,3.60299359075,-2.49658966064
1536703573038520388,0.0,3.60299359075,-2.49658966064
1536703573058972730,0.0,3.69572196098,-2.49697875977
1536703573079064951,0.0,3.69572196098,-2.49697875977
1536703573097470747,0.0,3.69572196098,-2.49697875977
1536703573116863752,0.0,3.69572196098,-2.49697875977
1536703573137569592,0.0,3.69572196098,-2.49697875977
1536703573158150826,0.0,3.69572196098,-2.49697875977
1536703573178073772,0.0,3.69572196098,-2.49697875977
1536703573201480799,0.0,3.69572196098,-2.49697875977
1536703573217809745,0.0,3.69572196098,-2.49697875977
1536703573237602773,0.0,3.69572196098,-2.49697875977
1536703573264811859,0.0,3.69572196098,-2.49697875977
1536703573276709001,0.0,3.6488161193,-2.41918182373
1536703573296824614,0.0,3.6488161193,-2.41918182373
1536703573317303291,0.0,3.6488161193,-2.41918182373
1536703573340714542,0.0,3.6488161193,-2.41918182373
1536703573357341465,0.0,3.6488161193,-2.41918182373
1536703573377152989,0.0,3.6488161193,-2.41918182373
1536703573396997728,0.0,3.6488161193,-2.41918182373
1536703573416985600,0.0,3.6488161193,-2.41918182373
1536703573436760325,0.0,3.6488161193,-2.41918182373
1536703573458515805,0.0,3.6488161193,-2.41918182373
1536703573477269657,0.0,3.6488161193,-2.41918182373
1536703573497328631,0.0,3.54072312309,-2.31591033936
1536703573516771427,0.0,3.54072312309,-2.31591033936
1536703573536830050,0.0,3.54072312309,-2.31591033936
1536703573556779778,0.0,3.54072312309,-2.31591033936
1536703573576814913,0.0,3.54072312309,-2.31591033936
1536703573597732876,0.0,3.54072312309,-2.31591033936
1536703573616909726,0.0,3.54072312309,-2.31591033936
1536703573637440658,0.0,3.54072312309,-2.31591033936
1536703573657140089,0.0,3.54072312309,-2.31591033936
1536703573677049626,0.0,3.54072312309,-2.31591033936
1536703573697114648,0.0,3.54072312309,-2.31591033936
1536703573717236565,0.0,3.54072312309,-2.31591033936
1536703573737276436,0.0,3.54072312309,-2.31591033936
1536703573757071448,0.0,3.45460506859,-2.14708328247
1536703573777741513,0.0,3.45460506859,-2.14708328247
1536703573798131296,0.0,3.45460506859,-2.14708328247
1536703573817160885,0.0,3.45460506859,-2.14708328247
1536703573837517741,0.0,3.45460506859,-2.14708328247
1536703573857696553,0.0,3.45460506859,-2.14708328247
1536703573877147061,0.0,3.45460506859,-2.14708328247
1536703573899509151,0.0,3.45460506859,-2.14708328247
1536703573918267323,0.0,3.45460506859,-2.14708328247
1536703573936991671,0.0,3.45460506859,-2.14708328247
1536703573958015104,0.0,3.45460506859,-2.14708328247
1536703573976782267,0.0,3.24356555563,-1.90335083008
1536703573997373006,0.0,3.24356555563,-1.90335083008
1536703574017159474,0.0,3.24356555563,-1.90335083008
1536703574037415179,0.0,3.24356555563,-1.90335083008
1536703574057470185,0.0,3.24356555563,-1.90335083008
1536703574077851775,0.0,3.24356555563,-1.90335083008
1536703574097165326,0.0,3.24356555563,-1.90335083008
1536703574118013434,0.0,3.24356555563,-1.90335083008
1536703574136948496,0.0,3.24356555563,-1.90335083008
1536703574157354246,0.0,3.24356555563,-1.90335083008
1536703574177733565,0.0,3.24356555563,-1.90335083008
1536703574197072107,0.0,3.24356555563,-1.90335083008
1536703574218169681,0.0,3.24356555563,-1.90335083008
1536703574238186639,0.0,3.24356555563,-1.90335083008
1536703574257228804,0.0,3.01346907256,-1.64477157593
1536703574276827084,0.0,3.01346907256,-1.64477157593
1536703574299775529,0.0,3.01346907256,-1.64477157593
1536703574318952346,0.0,3.01346907256,-1.64477157593
1536703574343026782,0.0,3.01346907256,-1.64477157593
1536703574357230847,0.0,3.01346907256,-1.64477157593
1536703574376774888,0.0,3.01346907256,-1.64477157593
1536703574396969123,0.0,3.01346907256,-1.64477157593
1536703574416859076,0.0,3.01346907256,-1.64477157593
1536703574436917922,0.0,3.01346907256,-1.64477157593
1536703574458068711,0.0,3.01346907256,-1.64477157593
1536703574476700485,0.0,2.73421718134,-1.39563751221
1536703574498076485,0.0,2.73421718134,-1.39563751221
1536703574516769345,0.0,2.73421718134,-1.39563751221
1536703574536727489,0.0,2.73421718134,-1.39563751221
1536703574556765087,0.0,2.73421718134,-1.39563751221
1536703574576883515,0.0,2.73421718134,-1.39563751221
1536703574596895354,0.0,2.73421718134,-1.39563751221
1536703574617229266,0.0,2.73421718134,-1.39563751221
1536703574637788100,0.0,2.73421718134,-1.39563751221
1536703574659650265,0.0,2.73421718134,-1.39563751221
1536703574677601318,0.0,2.73421718134,-1.39563751221
1536703574696885621,0.0,2.73421718134,-1.39563751221
1536703574717138894,0.0,2.73421718134,-1.39563751221
1536703574736837876,0.0,2.49604113374,-1.23219680786
1536703574756671703,0.0,2.49604113374,-1.23219680786
1536703574778354832,0.0,2.49604113374,-1.23219680786
1536703574797230696,0.0,2.49604113374,-1.23219680786
1536703574819925355,0.0,2.49604113374,-1.23219680786
1536703574836715666,0.0,2.49604113374,-1.23219680786
1536703574857343331,0.0,2.49604113374,-1.23219680786
1536703574876961642,0.0,2.49604113374,-1.23219680786
1536703574896932266,0.0,2.49604113374,-1.23219680786
1536703574919826312,0.0,2.49604113374,-1.23219680786
1536703574936877225,0.0,2.49604113374,-1.23219680786
1536703574957097283,0.0,2.49604113374,-1.23219680786
1536703574977943791,0.0,2.2984408252,-1.12238693237
1536703574997443705,0.0,2.2984408252,-1.12238693237
1536703575016853509,0.0,2.2984408252,-1.12238693237
1536703575037134781,0.0,2.2984408252,-1.12238693237
1536703575056875009,0.0,2.2984408252,-1.12238693237
1536703575077569040,0.0,2.2984408252,-1.12238693237
1536703575096807487,0.0,2.2984408252,-1.12238693237
1536703575117418096,0.0,2.2984408252,-1.12238693237
1536703575137161364,0.0,2.2984408252,-1.12238693237
1536703575157186962,0.0,2.2984408252,-1.12238693237
1536703575177537352,0.0,2.2984408252,-1.12238693237
1536703575197709475,0.0,2.2984408252,-1.12238693237
1536703575218201238,0.0,2.2984408252,-1.12238693237
1536703575237478692,0.0,2.18049143611,-0.986656188965
1536703575256900816,0.0,2.18049143611,-0.986656188965
1536703575277215783,0.0,2.18049143611,-0.986656188965
1536703575297417281,0.0,2.18049143611,-0.986656188965
1536703575317493405,0.0,2.18049143611,-0.986656188965
1536703575337786805,0.0,2.18049143611,-0.986656188965
1536703575356827657,0.0,2.18049143611,-0.986656188965
1536703575377593942,0.0,2.18049143611,-0.986656188965
1536703575397072288,0.0,2.18049143611,-0.986656188965
1536703575417944970,0.0,2.18049143611,-0.986656188965
1536703575437114683,0.0,2.18049143611,-0.986656188965
1536703575457189304,0.0,2.13365590799,-0.82381439209
1536703575476996091,0.0,2.13365590799,-0.82381439209
1536703575497064855,0.0,2.13365590799,-0.82381439209
1536703575522297728,0.0,2.13365590799,-0.82381439209
1536703575537741701,0.0,2.13365590799,-0.82381439209
1536703575558438739,0.0,2.13365590799,-0.82381439209
1536703575577453576,0.0,2.13365590799,-0.82381439209
1536703575598019129,0.0,2.13365590799,-0.82381439209
1536703575618025176,0.0,2.13365590799,-0.82381439209
1536703575637007309,0.0,2.13365590799,-0.82381439209
1536703575657504928,0.0,2.13365590799,-0.82381439209
1536703575677407104,0.0,2.13365590799,-0.82381439209
1536703575697322273,0.0,2.13365590799,-0.82381439209
1536703575717478427,0.0,2.13365590799,-0.82381439209
1536703575738523266,0.0,2.13365590799,-0.82381439209
1536703575757525783,0.0,2.10371259135,-0.66919708252
1536703575777463927,0.0,2.10371259135,-0.66919708252
1536703575798339073,0.0,2.10371259135,-0.66919708252
1536703575818214722,0.0,2.10371259135,-0.66919708252
1536703575837489201,0.0,2.10371259135,-0.66919708252
1536703575856923644,0.0,2.10371259135,-0.66919708252
1536703575876776637,0.0,2.10371259135,-0.66919708252
1536703575897816356,0.0,2.10371259135,-0.66919708252
1536703575917251023,0.0,2.10371259135,-0.66919708252
1536703575937339308,0.0,2.10371259135,-0.66919708252
1536703575960136811,0.0,2.03928401138,-0.573810577393
1536703575976703031,0.0,2.03928401138,-0.573810577393
1536703575997019438,0.0,2.03928401138,-0.573810577393
1536703576017110186,0.0,2.03928401138,-0.573810577393
1536703576037325058,0.0,2.03928401138,-0.573810577393
1536703576058298442,0.0,2.03928401138,-0.573810577393
1536703576076894727,0.0,2.03928401138,-0.573810577393
1536703576097149951,0.0,2.03928401138,-0.573810577393
1536703576117491093,0.0,2.03928401138,-0.573810577393
1536703576137271448,0.0,2.03928401138,-0.573810577393
1536703576156826623,0.0,2.03928401138,-0.573810577393
1536703576177933412,0.0,2.12134648325,-0.47289276123
1536703576197300368,0.0,2.12134648325,-0.47289276123
1536703576217077811,0.0,2.12134648325,-0.47289276123
1536703576236924756,0.0,2.12134648325,-0.47289276123
1536703576256959664,0.0,2.12134648325,-0.47289276123
1536703576277416612,0.0,2.12134648325,-0.47289276123
1536703576300114949,0.0,2.12134648325,-0.47289276123
1536703576317129189,0.0,2.12134648325,-0.47289276123
1536703576337525146,0.0,2.12134648325,-0.47289276123
1536703576357931631,0.0,2.12134648325,-0.47289276123
1536703576376649673,0.0,2.12134648325,-0.47289276123
1536703576396839842,0.0,2.12134648325,-0.47289276123
1536703576417090170,0.0,2.30913383623,-0.447620391846
1536703576436698177,0.0,2.30913383623,-0.447620391846
1536703576456885178,0.0,2.30913383623,-0.447620391846
1536703576476800442,0.0,2.30913383623,-0.447620391846
1536703576497254413,0.0,2.30913383623,-0.447620391846
1536703576516847412,0.0,2.30913383623,-0.447620391846
1536703576536836946,0.0,2.30913383623,-0.447620391846
1536703576558242736,0.0,2.30913383623,-0.447620391846
1536703576577031273,0.0,2.30913383623,-0.447620391846
1536703576596849162,0.0,2.30913383623,-0.447620391846
1536703576617175073,0.0,2.30913383623,-0.447620391846
1536703576637144575,0.0,2.30913383623,-0.447620391846
1536703576657996681,0.0,2.31818492483,-0.530612945557
1536703576676753347,0.0,2.31818492483,-0.530612945557
1536703576696782592,0.0,2.31818492483,-0.530612945557
1536703576717853797,0.0,2.31818492483,-0.530612945557
1536703576737664967,0.0,2.31818492483,-0.530612945557
1536703576763076363,0.0,2.31818492483,-0.530612945557
1536703576776935763,0.0,2.31818492483,-0.530612945557
1536703576796870802,0.0,2.31818492483,-0.530612945557
1536703576817101450,0.0,2.31818492483,-0.530612945557
1536703576836943788,0.0,2.31818492483,-0.530612945557
1536703576857760343,0.0,2.31818492483,-0.530612945557
1536703576878502020,0.0,2.31818492483,-0.530612945557
1536703576898196872,0.0,2.31818492483,-0.530612945557
1536703576917547156,0.0,2.31818492483,-0.530612945557
1536703576939146990,0.0,2.55323999195,-0.747982025146
1536703576956888479,0.0,2.55323999195,-0.747982025146
1536703576977414576,0.0,2.55323999195,-0.747982025146
1536703576996716510,0.0,2.55323999195,-0.747982025146
1536703577017592487,0.0,2.55323999195,-0.747982025146
1536703577038999620,0.0,2.55323999195,-0.747982025146
1536703577057985560,0.0,2.55323999195,-0.747982025146
1536703577077636669,0.0,2.55323999195,-0.747982025146
1536703577097021256,0.0,2.55323999195,-0.747982025146
1536703577117379901,0.0,2.55323999195,-0.747982025146
1536703577137144223,0.0,2.55323999195,-0.747982025146
1536703577163249266,0.0,2.55323999195,-0.747982025146
1536703577177799850,0.0,2.66340493744,-0.914428710938
1536703577197880933,0.0,2.66340493744,-0.914428710938
1536703577217010902,0.0,2.66340493744,-0.914428710938
1536703577237473512,0.0,2.66340493744,-0.914428710938
1536703577260919447,0.0,2.66340493744,-0.914428710938
1536703577283047652,0.0,2.66340493744,-0.914428710938
1536703577297331394,0.0,2.66340493744,-0.914428710938
1536703577316938312,0.0,2.66340493744,-0.914428710938
1536703577341273603,0.0,2.66340493744,-0.914428710938
1536703577357397560,0.0,2.66340493744,-0.914428710938
1536703577377649711,0.0,2.66340493744,-0.914428710938
1536703577397768713,0.0,2.66340493744,-0.914428710938
1536703577416887162,0.0,2.85440703147,-0.943859100342
1536703577436784473,0.0,2.85440703147,-0.943859100342
1536703577457431176,0.0,2.85440703147,-0.943859100342
1536703577477327591,0.0,2.85440703147,-0.943859100342
1536703577496841903,0.0,2.85440703147,-0.943859100342
1536703577516870539,0.0,2.85440703147,-0.943859100342
1536703577537192129,0.0,2.85440703147,-0.943859100342
1536703577557360730,0.0,2.85440703147,-0.943859100342
1536703577576965184,0.0,2.85440703147,-0.943859100342
1536703577596987420,0.0,2.85440703147,-0.943859100342
1536703577617842246,0.0,2.85440703147,-0.943859100342
1536703577637799876,0.0,2.85440703147,-0.943859100342
1536703577658337492,0.0,2.85440703147,-0.943859100342
1536703577677276393,0.0,3.07908243833,-0.873985290527
1536703577696658996,0.0,3.07908243833,-0.873985290527
1536703577716989450,0.0,3.07908243833,-0.873985290527
1536703577738377479,0.0,3.07908243833,-0.873985290527
1536703577758674078,0.0,3.07908243833,-0.873985290527
1536703577777410743,0.0,3.07908243833,-0.873985290527
1536703577800015577,0.0,3.07908243833,-0.873985290527
1536703577817834087,0.0,3.07908243833,-0.873985290527
1536703577837144276,0.0,3.07908243833,-0.873985290527
1536703577857084530,0.0,3.07908243833,-0.873985290527
1536703577881862051,0.0,3.07908243833,-0.873985290527
1536703577898079542,0.0,3.34098790496,-0.780662536621
1536703577918304141,0.0,3.34098790496,-0.780662536621
1536703577937031687,0.0,3.34098790496,-0.780662536621
1536703577956952230,0.0,3.34098790496,-0.780662536621
1536703577978006059,0.0,3.34098790496,-0.780662536621
1536703577997270489,0.0,3.34098790496,-0.780662536621
1536703578017207574,0.0,3.34098790496,-0.780662536621
1536703578037609930,0.0,3.34098790496,-0.780662536621
1536703578057708740,0.0,3.34098790496,-0.780662536621
1536703578077787230,0.0,3.34098790496,-0.780662536621
1536703578096648820,0.0,3.34098790496,-0.780662536621
1536703578117731384,0.0,3.34098790496,-0.780662536621
1536703578138058093,0.0,3.34098790496,-0.780662536621
1536703578157840430,0.0,3.50525716491,-0.632518768311
1536703578177599920,0.0,3.50525716491,-0.632518768311
1536703578196812894,0.0,3.50525716491,-0.632518768311
1536703578217081268,0.0,3.50525716491,-0.632518768311
1536703578238878920,0.0,3.50525716491,-0.632518768311
1536703578256946800,0.0,3.50525716491,-0.632518768311
1536703578278062707,0.0,3.50525716491,-0.632518768311
1536703578297565370,0.0,3.50525716491,-0.632518768311
1536703578316826311,0.0,3.50525716491,-0.632518768311
1536703578337443382,0.0,3.50525716491,-0.632518768311
1536703578358464091,0.0,3.50525716491,-0.632518768311
1536703578377021912,0.0,3.50525716491,-0.632518768311
1536703578396632861,0.0,3.66481741077,-0.529491424561
1536703578417530597,0.0,3.66481741077,-0.529491424561
1536703578436910735,0.0,3.66481741077,-0.529491424561
1536703578456994441,0.0,3.66481741077,-0.529491424561
1536703578477575225,0.0,3.66481741077,-0.529491424561
1536703578498816025,0.0,3.66481741077,-0.529491424561
1536703578516798531,0.0,3.66481741077,-0.529491424561
1536703578537818088,0.0,3.66481741077,-0.529491424561
1536703578557295440,0.0,3.66481741077,-0.529491424561
1536703578577119856,0.0,3.66481741077,-0.529491424561
1536703578597143884,0.0,3.78969244663,-0.419528961182
1536703578617947574,0.0,3.78969244663,-0.419528961182
1536703578637888564,0.0,3.78969244663,-0.419528961182
1536703578657430042,0.0,3.78969244663,-0.419528961182
1536703578677061247,0.0,3.78969244663,-0.419528961182
1536703578696510696,0.0,3.78969244663,-0.419528961182
1536703578716784478,0.0,3.78969244663,-0.419528961182
1536703578736793082,0.0,3.78969244663,-0.419528961182
1536703578762092286,0.0,3.78969244663,-0.419528961182
1536703578777554753,0.0,3.78969244663,-0.419528961182
1536703578797253796,0.0,3.78969244663,-0.419528961182
1536703578819758376,0.0,3.78969244663,-0.419528961182
1536703578837317371,0.0,3.78969244663,-0.419528961182
1536703578857795629,0.0,3.96191134742,-0.27908706665
1536703578876874654,0.0,3.96191134742,-0.27908706665
1536703578896877274,0.0,3.96191134742,-0.27908706665
1536703578917734627,0.0,3.96191134742,-0.27908706665
1536703578937063182,0.0,3.96191134742,-0.27908706665
1536703578957006764,0.0,3.96191134742,-0.27908706665
1536703578977287714,0.0,3.96191134742,-0.27908706665
1536703578997878001,0.0,3.96191134742,-0.27908706665
1536703579016927554,0.0,3.96191134742,-0.27908706665
1536703579037075482,0.0,3.96191134742,-0.27908706665
1536703579056896986,0.0,4.02640305714,-0.139778137207
1536703579079691031,0.0,4.02640305714,-0.139778137207
1536703579096971536,0.0,4.02640305714,-0.139778137207
1536703579117310596,0.0,4.02640305714,-0.139778137207
1536703579136916744,0.0,4.02640305714,-0.139778137207
1536703579156802758,0.0,4.02640305714,-0.139778137207
1536703579177176441,0.0,4.02640305714,-0.139778137207
1536703579197127830,0.0,4.02640305714,-0.139778137207
1536703579216763930,0.0,4.02640305714,-0.139778137207
1536703579236930290,0.0,4.02640305714,-0.139778137207
1536703579256876271,0.0,4.02640305714,-0.139778137207
1536703579277603994,0.0,4.02640305714,-0.139778137207
1536703579296915365,0.0,4.02640305714,-0.139778137207
1536703579316727237,0.0,4.02640305714,-0.139778137207
1536703579338165312,0.0,4.17886235233,0.037971496582
1536703579357323439,0.0,4.17886235233,0.037971496582
1536703579377927453,0.0,4.17886235233,0.037971496582
1536703579397110027,0.0,4.17886235233,0.037971496582
1536703579421392933,0.0,4.17886235233,0.037971496582
