%time,field.x,field.y,field.z
1531930596095357800,0.0,0.915773964195,0.902145385742
1531930596115591784,0.0,0.915773964195,0.902145385742
1531930596135546408,0.0,0.915773964195,0.902145385742
1531930596156192200,0.0,0.915773964195,0.902145385742
1531930596176122888,0.0,1.04391202917,0.920001983643
1531930596195591784,0.0,1.04391202917,0.920001983643
1531930596215576072,0.0,1.04391202917,0.920001983643
1531930596236052744,0.0,1.04391202917,0.920001983643
1531930596255660104,0.0,1.04391202917,0.920001983643
1531930596275214376,0.0,1.04391202917,0.920001983643
1531930596295441544,0.0,1.04391202917,0.920001983643
1531930596315222408,0.0,1.04391202917,0.920001983643
1531930596335357288,0.0,1.04391202917,0.920001983643
1531930596355761160,0.0,1.04391202917,0.920001983643
1531930596375287208,0.0,1.04391202917,0.920001983643
1531930596395249800,0.0,1.04391202917,0.920001983643
1531930596416444072,0.0,1.04391202917,0.920001983643
1531930596437386280,0.0,1.04391202917,0.920001983643
1531930596455960872,0.0,0.771085353988,0.856399536133
1531930596475196488,0.0,0.771085353988,0.856399536133
1531930596495147240,0.0,0.771085353988,0.856399536133
1531930596516048968,0.0,0.771085353988,0.856399536133
1531930596535540360,0.0,0.771085353988,0.856399536133
1531930596556456488,0.0,0.771085353988,0.856399536133
1531930596575537896,0.0,0.771085353988,0.856399536133
1531930596595316776,0.0,0.771085353988,0.856399536133
1531930596615430024,0.0,0.771085353988,0.856399536133
1531930596636898408,0.0,0.771085353988,0.856399536133
1531930596656057608,0.0,0.771085353988,0.856399536133
1531930596675830824,0.0,0.460175127033,0.881332397461
1531930596695541096,0.0,0.460175127033,0.881332397461
1531930596715698280,0.0,0.460175127033,0.881332397461
1531930596735951688,0.0,0.460175127033,0.881332397461
1531930596756943944,0.0,0.460175127033,0.881332397461
1531930596775710792,0.0,0.460175127033,0.881332397461
1531930596796901128,0.0,0.460175127033,0.881332397461
1531930596815358824,0.0,0.460175127033,0.881332397461
1531930596835786760,0.0,0.460175127033,0.881332397461
1531930596855608008,0.0,0.460175127033,0.881332397461
1531930596875318984,0.0,0.460175127033,0.881332397461
1531930596895308264,0.0,0.460175127033,0.881332397461
1531930596915436008,0.0,0.460175127033,0.881332397461
1531930596936172360,0.0,0.322106809676,0.975845336914
1531930596955493032,0.0,0.322106809676,0.975845336914
1531930596976287176,0.0,0.322106809676,0.975845336914
1531930596995910536,0.0,0.322106809676,0.975845336914
1531930597017088104,0.0,0.322106809676,0.975845336914
1531930597035470056,0.0,0.322106809676,0.975845336914
1531930597057412968,0.0,0.322106809676,0.975845336914
1531930597078606536,0.0,0.322106809676,0.975845336914
1531930597097196168,0.0,0.322106809676,0.975845336914
1531930597115383208,0.0,0.322106809676,0.975845336914
1531930597137038792,0.0,0.322106809676,0.975845336914
1531930597155907784,0.0,0.322106809676,0.975845336914
1531930597175518056,0.0,0.322106809676,0.975845336914
1531930597196660616,0.0,0.322106809676,0.975845336914
1531930597219214120,0.0,0.322106809676,0.975845336914
1531930597235902824,0.0,1.3076050652,1.15703201294
1531930597256060136,0.0,1.3076050652,1.15703201294
1531930597275240616,0.0,1.3076050652,1.15703201294
1531930597295875688,0.0,1.3076050652,1.15703201294
1531930597315370920,0.0,1.3076050652,1.15703201294
1531930597336053704,0.0,1.3076050652,1.15703201294
1531930597356255464,0.0,1.3076050652,1.15703201294
1531930597376115272,0.0,1.3076050652,1.15703201294
1531930597395063304,0.0,1.3076050652,1.15703201294
1531930597415291560,0.0,1.89715359288,1.35041809082
1531930597435187816,0.0,1.89715359288,1.35041809082
1531930597455383816,0.0,1.89715359288,1.35041809082
1531930597475780968,0.0,1.89715359288,1.35041809082
1531930597495485576,0.0,1.89715359288,1.35041809082
1531930597515165032,0.0,1.89715359288,1.35041809082
1531930597536733192,0.0,1.89715359288,1.35041809082
1531930597555337352,0.0,1.89715359288,1.35041809082
1531930597575758952,0.0,1.89715359288,1.35041809082
1531930597598664520,0.0,1.89715359288,1.35041809082
1531930597615342728,0.0,1.89715359288,1.35041809082
1531930597635915880,0.0,1.89715359288,1.35041809082
1531930597659465256,0.0,1.89715359288,1.35041809082
1531930597675434536,0.0,1.89715359288,1.35041809082
1531930597695703720,0.0,1.89715359288,1.35041809082
1531930597715877032,0.0,3.31386984028,1.75409317017
1531930597735709128,0.0,3.31386984028,1.75409317017
1531930597756707752,0.0,3.31386984028,1.75409317017
1531930597775826792,0.0,3.31386984028,1.75409317017
1531930597795107080,0.0,3.31386984028,1.75409317017
1531930597814961608,0.0,3.31386984028,1.75409317017
1531930597835027976,0.0,3.31386984028,1.75409317017
1531930597855164360,0.0,3.31386984028,1.75409317017
1531930597876143656,0.0,3.31386984028,1.75409317017
1531930597895974280,0.0,3.31386984028,1.75409317017
1531930597915435912,0.0,3.31386984028,1.75409317017
1531930597935553736,0.0,3.31386984028,1.75409317017
1531930597955581640,0.0,4.43066790657,2.08737945557
1531930597976296872,0.0,4.43066790657,2.08737945557
1531930597999257544,0.0,4.43066790657,2.08737945557
1531930598015157992,0.0,4.43066790657,2.08737945557
1531930598036096488,0.0,4.43066790657,2.08737945557
1531930598056010920,0.0,4.43066790657,2.08737945557
1531930598076809320,0.0,4.43066790657,2.08737945557
1531930598095250472,0.0,4.43066790657,2.08737945557
1531930598115448072,0.0,4.43066790657,2.08737945557
1531930598135324904,0.0,4.43066790657,2.08737945557
1531930598155578408,0.0,5.584411765,2.45132827759
1531930598175836552,0.0,5.584411765,2.45132827759
1531930598195162664,0.0,5.584411765,2.45132827759
1531930598215928424,0.0,5.584411765,2.45132827759
1531930598235355112,0.0,5.584411765,2.45132827759
1531930598255357448,0.0,5.584411765,2.45132827759
1531930598276649544,0.0,5.584411765,2.45132827759
1531930598295210440,0.0,5.584411765,2.45132827759
1531930598315547112,0.0,5.584411765,2.45132827759
1531930598335556872,0.0,5.584411765,2.45132827759
1531930598357447080,0.0,5.584411765,2.45132827759
1531930598376011944,0.0,5.584411765,2.45132827759
1531930598395282280,0.0,5.584411765,2.45132827759
1531930598414940872,0.0,5.584411765,2.45132827759
1531930598435546376,0.0,6.78108140263,2.78812026978
1531930598456007464,0.0,6.78108140263,2.78812026978
1531930598475221032,0.0,6.78108140263,2.78812026978
1531930598496168936,0.0,6.78108140263,2.78812026978
1531930598515141384,0.0,6.78108140263,2.78812026978
1531930598535145224,0.0,6.78108140263,2.78812026978
1531930598558136520,0.0,6.78108140263,2.78812026978
1531930598578006984,0.0,6.78108140263,2.78812026978
1531930598595601960,0.0,6.78108140263,2.78812026978
1531930598616062792,0.0,6.78108140263,2.78812026978
1531930598638295336,0.0,6.78108140263,2.78812026978
1531930598655107560,0.0,8.11659654473,3.11324691772
1531930598676000136,0.0,8.11659654473,3.11324691772
1531930598695796392,0.0,8.11659654473,3.11324691772
1531930598715156680,0.0,8.11659654473,3.11324691772
1531930598735610216,0.0,8.11659654473,3.11324691772
1531930598755899368,0.0,8.11659654473,3.11324691772
1531930598782202536,0.0,8.11659654473,3.11324691772
1531930598796057384,0.0,8.11659654473,3.11324691772
1531930598814920360,0.0,8.11659654473,3.11324691772
1531930598835228296,0.0,8.11659654473,3.11324691772
1531930598856377256,0.0,8.11659654473,3.11324691772
1531930598876285992,0.0,8.11659654473,3.11324691772
1531930598895220840,0.0,9.545430644,3.4243850708
1531930598917249352,0.0,9.545430644,3.4243850708
1531930598939227976,0.0,9.545430644,3.4243850708
1531930598955493832,0.0,9.545430644,3.4243850708
1531930598976536584,0.0,9.545430644,3.4243850708
1531930598995129096,0.0,9.545430644,3.4243850708
1531930599015157832,0.0,9.545430644,3.4243850708
1531930599035956680,0.0,9.545430644,3.4243850708
1531930599055133224,0.0,9.545430644,3.4243850708
1531930599076339016,0.0,9.545430644,3.4243850708
1531930599095377544,0.0,9.545430644,3.4243850708
1531930599115499816,0.0,10.841613221,3.64134216309
1531930599135757288,0.0,10.841613221,3.64134216309
1531930599156490760,0.0,10.841613221,3.64134216309
1531930599175806920,0.0,10.841613221,3.64134216309
1531930599195339528,0.0,10.841613221,3.64134216309
1531930599216219176,0.0,10.841613221,3.64134216309
1531930599239835528,0.0,10.841613221,3.64134216309
1531930599255703560,0.0,10.841613221,3.64134216309
1531930599275548360,0.0,10.841613221,3.64134216309
1531930599295230472,0.0,10.841613221,3.64134216309
1531930599315323592,0.0,10.841613221,3.64134216309
1531930599335897832,0.0,10.841613221,3.64134216309
1531930599356377000,0.0,10.841613221,3.64134216309
1531930599375450760,0.0,12.2368176507,3.78929519653
1531930599395401384,0.0,12.2368176507,3.78929519653
1531930599415206888,0.0,12.2368176507,3.78929519653
1531930599435707272,0.0,12.2368176507,3.78929519653
1531930599455566152,0.0,12.2368176507,3.78929519653
1531930599475565768,0.0,12.2368176507,3.78929519653
1531930599495640968,0.0,12.2368176507,3.78929519653
1531930599515004168,0.0,12.2368176507,3.78929519653
1531930599536279304,0.0,12.2368176507,3.78929519653
1531930599555865000,0.0,12.2368176507,3.78929519653
1531930599575425480,0.0,12.2368176507,3.78929519653
1531930599595405512,0.0,12.2368176507,3.78929519653
1531930599615528904,0.0,13.637822831,3.83219528198
1531930599650196744,0.0,13.637822831,3.83219528198
1531930599668642632,0.0,13.637822831,3.83219528198
1531930599688320648,0.0,13.637822831,3.83219528198
1531930599704501064,0.0,13.637822831,3.83219528198
1531930599727935656,0.0,13.637822831,3.83219528198
1531930599751481288,0.0,13.637822831,3.83219528198
1531930599766113384,0.0,13.637822831,3.83219528198
1531930599788333640,0.0,13.637822831,3.83219528198
1531930599803535144,0.0,13.637822831,3.83219528198
1531930599826443432,0.0,15.3599664964,3.79468154907
1531930599835114152,0.0,14.6296678105,3.79468154907
1531930599870863816,0.0,14.6296678105,3.79468154907
1531930599891354088,0.0,14.6296678105,3.79468154907
1531930599904683784,0.0,14.6296678105,3.79468154907
1531930599934735144,0.0,14.6296678105,3.79468154907
1531930599947359144,0.0,14.6296678105,3.79468154907
1531930599966019976,0.0,14.6296678105,3.79468154907
1531930599987187304,0.0,14.6296678105,3.79468154907
1531930600005133864,0.0,14.6296678105,3.79468154907
1531930600025813544,0.0,14.6296678105,3.79468154907
1531930600045362856,0.0,14.6296678105,3.79468154907
1531930600066345576,0.0,16.3678506014,3.60380172729
1531930600075057544,0.0,15.3983879394,3.60380172729
1531930600107972264,0.0,15.3983879394,3.60380172729
1531930600127260808,0.0,15.3983879394,3.60380172729
1531930600147163048,0.0,15.3983879394,3.60380172729
1531930600168043688,0.0,15.3983879394,3.60380172729
1531930600187410568,0.0,15.3983879394,3.60380172729
1531930600212190216,0.0,15.3983879394,3.60380172729
1531930600223384584,0.0,15.3983879394,3.60380172729
1531930600246818120,0.0,15.3983879394,3.60380172729
1531930600265985032,0.0,15.3983879394,3.60380172729
1531930600287911720,0.0,15.3983879394,3.60380172729
1531930600311457448,0.0,15.3983879394,3.60380172729
1531930600324550152,0.0,16.4433370146,3.14129638672
1531930600336002120,0.0,15.571580184,3.14129638672
1531930600355439368,0.0,15.571580184,3.14129638672
1531930600375153128,0.0,15.571580184,3.14129638672
1531930600395323752,0.0,15.571580184,3.14129638672
1531930600418093448,0.0,15.571580184,3.14129638672
1531930600435406120,0.0,15.571580184,3.14129638672
1531930600455840488,0.0,15.571580184,3.14129638672
1531930600475671880,0.0,15.571580184,3.14129638672
1531930600495205384,0.0,15.571580184,3.14129638672
1531930600515221096,0.0,15.571580184,3.14129638672
1531930600535189000,0.0,15.571580184,3.14129638672
1531930600556197224,0.0,15.571580184,3.14129638672
1531930600576061864,0.0,15.021030588,2.20601654053
1531930600595760872,0.0,15.0270494443,2.20601654053
1531930600633214824,0.0,15.0270494443,2.20601654053
1531930600647117000,0.0,15.0270494443,2.20601654053
1531930600666304552,0.0,15.0270494443,2.20601654053
1531930600688998600,0.0,15.0270494443,2.20601654053
1531930600705978664,0.0,15.0270494443,2.20601654053
1531930600726856552,0.0,15.0270494443,2.20601654053
1531930600748993896,0.0,15.0270494443,2.20601654053
1531930600768324296,0.0,15.0270494443,2.20601654053
1531930600784622664,0.0,15.0270494443,2.20601654053
1531930600804474600,0.0,15.0270494443,2.20601654053
1531930600825555432,0.0,15.0298033662,1.09590911865
1531930600834967368,0.0,13.971204939,1.09590911865
1531930600868747592,0.0,13.971204939,1.09590911865
1531930600890178152,0.0,13.971204939,1.09590911865
1531930600906738184,0.0,13.971204939,1.09590911865
1531930600928255592,0.0,13.971204939,1.09590911865
1531930600949187816,0.0,13.971204939,1.09590911865
1531930600968483240,0.0,13.971204939,1.09590911865
1531930600987486344,0.0,13.971204939,1.09590911865
1531930601007172264,0.0,13.971204939,1.09590911865
1531930601025536424,0.0,13.971204939,1.09590911865
1531930601047344616,0.0,13.971204939,1.09590911865
1531930601066121928,0.0,13.6676351267,0.0410118103027
1531930601074955944,0.0,12.7085927569,0.0410118103027
1531930601095007400,0.0,12.7085927569,0.0410118103027
1531930601115228392,0.0,12.7085927569,0.0410118103027
1531930601135771368,0.0,12.7085927569,0.0410118103027
1531930601156164168,0.0,12.7085927569,0.0410118103027
1531930601175471016,0.0,12.7085927569,0.0410118103027
1531930601195472840,0.0,12.7085927569,0.0410118103027
1531930601215674792,0.0,12.7085927569,0.0410118103027
1531930601235552552,0.0,12.7085927569,0.0410118103027
1531930601255523656,0.0,12.7085927569,0.0410118103027
1531930601275663944,0.0,12.7085927569,0.0410118103027
1531930601297206184,0.0,12.7085927569,0.0410118103027
1531930601315538888,0.0,12.7085927569,0.0410118103027
1531930601335300968,0.0,12.7085927569,0.0410118103027
1531930601355079784,0.0,12.7085927569,0.0410118103027
1531930601376192712,0.0,11.189903731,-1.08337020874
1531930601395812776,0.0,11.189903731,-1.08337020874
1531930601415723240,0.0,11.189903731,-1.08337020874
1531930601436168008,0.0,11.189903731,-1.08337020874
1531930601457819720,0.0,11.189903731,-1.08337020874
1531930601475123656,0.0,11.189903731,-1.08337020874
1531930601495944520,0.0,11.189903731,-1.08337020874
1531930601515652488,0.0,11.189903731,-1.08337020874
1531930601536350568,0.0,11.189903731,-1.08337020874
1531930601558778952,0.0,11.189903731,-1.08337020874
1531930601576666888,0.0,11.189903731,-1.08337020874
1531930601597177000,0.0,11.189903731,-1.08337020874
1531930601615384456,0.0,9.61084612384,-2.15657806396
1531930601647278056,0.0,9.61084612384,-2.15657806396
1531930601667331464,0.0,9.61084612384,-2.15657806396
1531930601688858728,0.0,9.61084612384,-2.15657806396
1531930601706970504,0.0,9.61084612384,-2.15657806396
1531930601726217992,0.0,9.61084612384,-2.15657806396
1531930601752211496,0.0,9.61084612384,-2.15657806396
1531930601765150536,0.0,9.61084612384,-2.15657806396
1531930601784795496,0.0,9.61084612384,-2.15657806396
1531930601818489960,0.0,9.61084612384,-2.15657806396
1531930601826821512,0.0,9.50090100062,-3.04917526245
1531930601835226760,0.0,8.2647628537,-3.04917526245
1531930601867302152,0.0,8.2647628537,-3.04917526245
1531930601887726216,0.0,8.2647628537,-3.04917526245
1531930601908995304,0.0,8.2647628537,-3.04917526245
1531930601925439688,0.0,8.2647628537,-3.04917526245
1531930601946082568,0.0,8.2647628537,-3.04917526245
1531930601971567304,0.0,8.2647628537,-3.04917526245
1531930601986204136,0.0,8.2647628537,-3.04917526245
1531930602005487336,0.0,8.2647628537,-3.04917526245
1531930602026937576,0.0,8.43181359849,-3.88517379761
1531930602036605192,0.0,6.94015731202,-3.88517379761
1531930602054999560,0.0,6.94015731202,-3.88517379761
1531930602075412552,0.0,6.94015731202,-3.88517379761
1531930602095518120,0.0,6.94015731202,-3.88517379761
1531930602117298952,0.0,6.94015731202,-3.88517379761
1531930602135632712,0.0,6.94015731202,-3.88517379761
1531930602155300392,0.0,6.94015731202,-3.88517379761
1531930602177646984,0.0,6.94015731202,-3.88517379761
1531930602195511848,0.0,6.94015731202,-3.88517379761
1531930602215438216,0.0,6.94015731202,-3.88517379761
1531930602235170440,0.0,6.94015731202,-3.88517379761
1531930602256251304,0.0,6.94015731202,-3.88517379761
1531930602275563592,0.0,6.94015731202,-3.88517379761
1531930602296590184,0.0,5.46393746533,-4.65115356445
1531930602318720584,0.0,5.46393746533,-4.65115356445
1531930602335275208,0.0,5.46393746533,-4.65115356445
1531930602356236648,0.0,5.46393746533,-4.65115356445
1531930602376014344,0.0,5.46393746533,-4.65115356445
1531930602396265000,0.0,5.46393746533,-4.65115356445
1531930602416064232,0.0,5.46393746533,-4.65115356445
1531930602435530312,0.0,5.46393746533,-4.65115356445
1531930602458684872,0.0,5.46393746533,-4.65115356445
1531930602479776328,0.0,5.46393746533,-4.65115356445
1531930602496263944,0.0,5.46393746533,-4.65115356445
1531930602515563560,0.0,5.46393746533,-4.65115356445
1531930602537480392,0.0,5.46393746533,-4.65115356445
1531930602555334760,0.0,5.46393746533,-4.65115356445
1531930602576443848,0.0,4.0085607464,-5.24966430664
1531930602606381576,0.0,4.0085607464,-5.24966430664
1531930602616441032,0.0,4.0085607464,-5.24966430664
1531930602635150408,0.0,4.0085607464,-5.24966430664
1531930602655132872,0.0,4.0085607464,-5.24966430664
1531930602675179944,0.0,4.0085607464,-5.24966430664
1531930602696128424,0.0,4.0085607464,-5.24966430664
1531930602715250984,0.0,4.0085607464,-5.24966430664
1531930602735009256,0.0,4.0085607464,-5.24966430664
1531930602756476008,0.0,4.0085607464,-5.24966430664
1531930602777147976,0.0,4.0085607464,-5.24966430664
1531930602795874632,0.0,4.0085607464,-5.24966430664
1531930602815284136,0.0,2.78583093997,-5.62665557861
1531930602835599304,0.0,2.78583093997,-5.62665557861
1531930602855629480,0.0,2.78583093997,-5.62665557861
1531930602875742696,0.0,2.78583093997,-5.62665557861
1531930602895471752,0.0,2.78583093997,-5.62665557861
1531930602916397416,0.0,2.78583093997,-5.62665557861
1531930602935613288,0.0,2.78583093997,-5.62665557861
1531930602955683816,0.0,2.78583093997,-5.62665557861
1531930602976296200,0.0,2.78583093997,-5.62665557861
1531930602996049256,0.0,2.78583093997,-5.62665557861
1531930603015248168,0.0,2.78583093997,-5.62665557861
1531930603034983144,0.0,2.78583093997,-5.62665557861
1531930603055691752,0.0,1.64324456688,-5.79901123047
1531930603075181000,0.0,1.64324456688,-5.79901123047
1531930603095619144,0.0,1.64324456688,-5.79901123047
1531930603115962408,0.0,1.64324456688,-5.79901123047
1531930603135339208,0.0,1.64324456688,-5.79901123047
1531930603155933416,0.0,1.64324456688,-5.79901123047
1531930603175353960,0.0,1.64324456688,-5.79901123047
1531930603197560392,0.0,1.64324456688,-5.79901123047
1531930603217307816,0.0,1.64324456688,-5.79901123047
1531930603236182632,0.0,1.64324456688,-5.79901123047
1531930603256010120,0.0,1.64324456688,-5.79901123047
1531930603275837480,0.0,0.765187277197,-5.76015090942
1531930603295266120,0.0,0.765187277197,-5.76015090942
1531930603315231144,0.0,0.765187277197,-5.76015090942
1531930603335133768,0.0,0.765187277197,-5.76015090942
1531930603355256488,0.0,0.765187277197,-5.76015090942
1531930603377596200,0.0,0.765187277197,-5.76015090942
1531930603396327496,0.0,0.765187277197,-5.76015090942
1531930603415382376,0.0,0.765187277197,-5.76015090942
1531930603435156296,0.0,0.765187277197,-5.76015090942
1531930603455411528,0.0,0.765187277197,-5.76015090942
1531930603476234728,0.0,0.765187277197,-5.76015090942
1531930603495545544,0.0,0.765187277197,-5.76015090942
1531930603516260488,0.0,0.765187277197,-5.76015090942
1531930603536805512,0.0,0.461350028203,-5.50459671021
1531930603555430632,0.0,0.461350028203,-5.50459671021
1531930603575978248,0.0,0.461350028203,-5.50459671021
1531930603595201128,0.0,0.461350028203,-5.50459671021
1531930603616023080,0.0,0.461350028203,-5.50459671021
1531930603635498664,0.0,0.461350028203,-5.50459671021
1531930603655149352,0.0,0.461350028203,-5.50459671021
1531930603675639880,0.0,0.461350028203,-5.50459671021
1531930603695876552,0.0,0.461350028203,-5.50459671021
1531930603715256008,0.0,0.461350028203,-5.50459671021
1531930603736190856,0.0,0.461350028203,-5.50459671021
1531930603756016904,0.0,0.461350028203,-5.50459671021
1531930603775232104,0.0,0.461350028203,-5.50459671021
1531930603796312680,0.0,1.28347650121,-4.9709854126
1531930603815267976,0.0,1.28347650121,-4.9709854126
1531930603835029352,0.0,1.28347650121,-4.9709854126
1531930603856436264,0.0,1.28347650121,-4.9709854126
1531930603875363944,0.0,1.28347650121,-4.9709854126
1531930603898454184,0.0,1.28347650121,-4.9709854126
1531930603916159368,0.0,1.28347650121,-4.9709854126
1531930603935183208,0.0,1.28347650121,-4.9709854126
1531930603955193736,0.0,1.28347650121,-4.9709854126
1531930603975717352,0.0,1.28347650121,-4.9709854126
1531930603995119944,0.0,1.28347650121,-4.9709854126
1531930604015582024,0.0,1.28347650121,-4.9709854126
1531930604035394600,0.0,1.91618975333,-4.35229110718
1531930604055982504,0.0,1.91618975333,-4.35229110718
1531930604075282984,0.0,1.91618975333,-4.35229110718
1531930604095766280,0.0,1.91618975333,-4.35229110718
1531930604115552424,0.0,1.91618975333,-4.35229110718
1531930604135197128,0.0,1.91618975333,-4.35229110718
1531930604155102888,0.0,1.91618975333,-4.35229110718
1531930604175776968,0.0,1.91618975333,-4.35229110718
1531930604196069480,0.0,1.91618975333,-4.35229110718
1531930604215719784,0.0,1.91618975333,-4.35229110718
1531930604235109960,0.0,1.91618975333,-4.35229110718
1531930604256715496,0.0,1.91618975333,-4.35229110718
1531930604274979720,0.0,1.91618975333,-4.35229110718
1531930604295485576,0.0,2.53137808526,-3.7024269104
1531930604316636360,0.0,2.53137808526,-3.7024269104
1531930604335976040,0.0,2.53137808526,-3.7024269104
1531930604354970472,0.0,2.53137808526,-3.7024269104
1531930604375579400,0.0,2.53137808526,-3.7024269104
1531930604395135208,0.0,2.53137808526,-3.7024269104
1531930604416345512,0.0,2.53137808526,-3.7024269104
1531930604434963176,0.0,2.53137808526,-3.7024269104
1531930604455139080,0.0,2.53137808526,-3.7024269104
1531930604476582024,0.0,2.53137808526,-3.7024269104
1531930604495210728,0.0,2.53137808526,-3.7024269104
1531930604515366344,0.0,2.53137808526,-3.7024269104
1531930604535207688,0.0,3.1277657572,-2.88901519775
1531930604555059912,0.0,3.1277657572,-2.88901519775
1531930604576675720,0.0,3.1277657572,-2.88901519775
1531930604595123368,0.0,3.1277657572,-2.88901519775
1531930604616155688,0.0,3.1277657572,-2.88901519775
1531930604636465544,0.0,3.1277657572,-2.88901519775
1531930604655890024,0.0,3.1277657572,-2.88901519775
1531930604675236232,0.0,3.1277657572,-2.88901519775
1531930604695282824,0.0,3.1277657572,-2.88901519775
1531930604716083432,0.0,3.1277657572,-2.88901519775
1531930604735088648,0.0,3.1277657572,-2.88901519775
1531930604755044136,0.0,3.1277657572,-2.88901519775
1531930604782037384,0.0,3.52211714136,-2.11024093628
1531930604795813544,0.0,3.52211714136,-2.11024093628
1531930604822244648,0.0,3.52211714136,-2.11024093628
1531930604835454312,0.0,3.52211714136,-2.11024093628
1531930604856082184,0.0,3.52211714136,-2.11024093628
1531930604875516232,0.0,3.52211714136,-2.11024093628
1531930604895835368,0.0,3.52211714136,-2.11024093628
1531930604916060104,0.0,3.52211714136,-2.11024093628
1531930604936577832,0.0,3.52211714136,-2.11024093628
1531930604955238824,0.0,3.52211714136,-2.11024093628
1531930604975515304,0.0,3.52211714136,-2.11024093628
1531930604995492808,0.0,3.52211714136,-2.11024093628
1531930605015716264,0.0,3.52211714136,-2.11024093628
1531930605035757704,0.0,3.52211714136,-2.11024093628
1531930605056428808,0.0,3.85367978027,-1.26460647583
1531930605075564168,0.0,3.85367978027,-1.26460647583
1531930605095319784,0.0,3.85367978027,-1.26460647583
1531930605117601256,0.0,3.85367978027,-1.26460647583
1531930605135171496,0.0,3.85367978027,-1.26460647583
1531930605155489096,0.0,3.85367978027,-1.26460647583
1531930605179284872,0.0,3.85367978027,-1.26460647583
1531930605197258664,0.0,3.85367978027,-1.26460647583
1531930605215587688,0.0,3.85367978027,-1.26460647583
1531930605235872712,0.0,3.85367978027,-1.26460647583
1531930605255615528,0.0,3.85367978027,-1.26460647583
1531930605276348776,0.0,3.96699091904,-0.694141387939
1531930605295569768,0.0,3.96699091904,-0.694141387939
1531930605316186696,0.0,3.96699091904,-0.694141387939
1531930605335562184,0.0,3.96699091904,-0.694141387939
1531930605354958504,0.0,3.96699091904,-0.694141387939
1531930605376307208,0.0,3.96699091904,-0.694141387939
1531930605396281992,0.0,3.96699091904,-0.694141387939
1531930605415691496,0.0,3.96699091904,-0.694141387939
1531930605436502632,0.0,3.96699091904,-0.694141387939
1531930605456617608,0.0,3.96699091904,-0.694141387939
1531930605475130984,0.0,3.96699091904,-0.694141387939
1531930605495640936,0.0,3.96699091904,-0.694141387939
1531930605515459560,0.0,3.92649024871,-0.203464508057
1531930605535159912,0.0,3.92649024871,-0.203464508057
1531930605555177960,0.0,3.92649024871,-0.203464508057
1531930605582712168,0.0,3.92649024871,-0.203464508057
1531930605596306600,0.0,3.92649024871,-0.203464508057
1531930605615500968,0.0,3.92649024871,-0.203464508057
1531930605636620680,0.0,3.92649024871,-0.203464508057
1531930605655098792,0.0,3.92649024871,-0.203464508057
1531930605675338472,0.0,3.92649024871,-0.203464508057
1531930605695073832,0.0,3.92649024871,-0.203464508057
1531930605715183336,0.0,3.92649024871,-0.203464508057
1531930605735518760,0.0,3.92649024871,-0.203464508057
1531930605755116904,0.0,3.92649024871,-0.203464508057
1531930605775159048,0.0,3.74077522181,0.103019714355
1531930605796005256,0.0,3.74077522181,0.103019714355
1531930605815156136,0.0,3.74077522181,0.103019714355
1531930605835135176,0.0,3.74077522181,0.103019714355
1531930605855347048,0.0,3.74077522181,0.103019714355
1531930605875353704,0.0,3.74077522181,0.103019714355
1531930605895528168,0.0,3.74077522181,0.103019714355
1531930605915566216,0.0,3.74077522181,0.103019714355
1531930605935108168,0.0,3.74077522181,0.103019714355
1531930605955101608,0.0,3.74077522181,0.103019714355
1531930605977810696,0.0,3.74077522181,0.103019714355
1531930605995614376,0.0,3.74077522181,0.103019714355
1531930606015247816,0.0,3.44016639618,0.357036590576
1531930606035443752,0.0,3.44016639618,0.357036590576
1531930606055324200,0.0,3.44016639618,0.357036590576
1531930606075349032,0.0,3.44016639618,0.357036590576
1531930606095676232,0.0,3.44016639618,0.357036590576
1531930606116119688,0.0,3.44016639618,0.357036590576
1531930606135645960,0.0,3.44016639618,0.357036590576
1531930606155783368,0.0,3.44016639618,0.357036590576
1531930606175181384,0.0,3.44016639618,0.357036590576
1531930606195035624,0.0,3.44016639618,0.357036590576
1531930606215129480,0.0,3.44016639618,0.357036590576
1531930606235364104,0.0,3.44016639618,0.357036590576
1531930606255350152,0.0,3.44016639618,0.357036590576
1531930606276057928,0.0,3.12820205219,0.539558410645
1531930606295211784,0.0,3.12820205219,0.539558410645
1531930606315986248,0.0,3.12820205219,0.539558410645
1531930606335659784,0.0,3.12820205219,0.539558410645
1531930606354957960,0.0,3.12820205219,0.539558410645
1531930606375685320,0.0,3.12820205219,0.539558410645
1531930606395708936,0.0,3.12820205219,0.539558410645
1531930606415326696,0.0,3.12820205219,0.539558410645
1531930606436549448,0.0,3.12820205219,0.539558410645
1531930606456010696,0.0,3.12820205219,0.539558410645
1531930606475454536,0.0,3.12820205219,0.539558410645
1531930606496561928,0.0,3.12820205219,0.539558410645
1531930606515578600,0.0,3.12820205219,0.539558410645
1531930606536118920,0.0,2.60506941687,0.704902648926
1531930606555785128,0.0,2.60506941687,0.704902648926
1531930606575321224,0.0,2.60506941687,0.704902648926
1531930606595625256,0.0,2.60506941687,0.704902648926
1531930606615595240,0.0,2.60506941687,0.704902648926
1531930606635454920,0.0,2.60506941687,0.704902648926
1531930606655913224,0.0,2.60506941687,0.704902648926
1531930606675188232,0.0,2.60506941687,0.704902648926
1531930606696165096,0.0,2.60506941687,0.704902648926
1531930606716154536,0.0,2.60506941687,0.704902648926
