%time,field.x,field.y,field.z
1536681856921891584,0.0,5.60141703003,1.06554031372
1536681856942035392,0.0,5.60141703003,1.06554031372
1536681856961985696,0.0,5.60141703003,1.06554031372
1536681856981797696,0.0,5.60141703003,1.06554031372
1536681857002477504,0.0,5.66859366331,0.90673828125
1536681857022162784,0.0,5.66859366331,0.90673828125
1536681857042263040,0.0,5.66859366331,0.90673828125
1536681857062202144,0.0,5.66859366331,0.90673828125
1536681857082876160,0.0,5.66859366331,0.90673828125
1536681857101826112,0.0,5.66859366331,0.90673828125
1536681857121960768,0.0,5.66859366331,0.90673828125
1536681857142380544,0.0,5.66859366331,0.90673828125
1536681857162205504,0.0,5.66859366331,0.90673828125
1536681857181855872,0.0,5.66859366331,0.90673828125
1536681857201895680,0.0,5.66859366331,0.90673828125
1536681857222154816,0.0,5.70560616828,0.728618621826
1536681857241960448,0.0,5.70560616828,0.728618621826
1536681857268968928,0.0,5.70560616828,0.728618621826
1536681857282039328,0.0,5.70560616828,0.728618621826
1536681857303052768,0.0,5.70560616828,0.728618621826
1536681857322424928,0.0,5.70560616828,0.728618621826
1536681857342243776,0.0,5.70560616828,0.728618621826
1536681857363090752,0.0,5.70560616828,0.728618621826
1536681857382201152,0.0,5.70560616828,0.728618621826
1536681857402364096,0.0,5.70560616828,0.728618621826
1536681857424471040,0.0,5.70560616828,0.728618621826
1536681857442189504,0.0,5.70560616828,0.728618621826
1536681857461931712,0.0,5.80460191316,0.530143737793
1536681857482557728,0.0,5.80460191316,0.530143737793
1536681857502255552,0.0,5.80460191316,0.530143737793
1536681857521932800,0.0,5.80460191316,0.530143737793
1536681857542196032,0.0,5.80460191316,0.530143737793
1536681857562122176,0.0,5.80460191316,0.530143737793
1536681857581663616,0.0,5.80460191316,0.530143737793
1536681857602067680,0.0,5.80460191316,0.530143737793
1536681857622485792,0.0,5.80460191316,0.530143737793
1536681857642189088,0.0,5.80460191316,0.530143737793
1536681857662142240,0.0,5.80460191316,0.530143737793
1536681857682447648,0.0,5.80460191316,0.530143737793
1536681857702073632,0.0,5.80460191316,0.530143737793
1536681857721838656,0.0,5.87742201924,0.384349822998
1536681857742288736,0.0,5.87742201924,0.384349822998
1536681857762770304,0.0,5.87742201924,0.384349822998
1536681857781764576,0.0,5.87742201924,0.384349822998
1536681857802521600,0.0,5.87742201924,0.384349822998
1536681857822861056,0.0,5.87742201924,0.384349822998
1536681857843085920,0.0,5.87742201924,0.384349822998
1536681857863875872,0.0,5.87742201924,0.384349822998
1536681857884157728,0.0,5.87742201924,0.384349822998
1536681857902125696,0.0,5.87742201924,0.384349822998
1536681857922522336,0.0,5.87742201924,0.384349822998
1536681857942477696,0.0,5.87742201924,0.384349822998
1536681857962170368,0.0,5.87742201924,0.384349822998
1536681857982081280,0.0,5.87742201924,0.384349822998
1536681858001857760,0.0,5.999109145,0.271415710449
1536681858021971744,0.0,5.999109145,0.271415710449
1536681858046181952,0.0,5.999109145,0.271415710449
1536681858062170656,0.0,5.999109145,0.271415710449
1536681858082153664,0.0,5.999109145,0.271415710449
1536681858102449632,0.0,5.999109145,0.271415710449
1536681858122470016,0.0,5.999109145,0.271415710449
1536681858142205632,0.0,5.999109145,0.271415710449
1536681858163202432,0.0,5.999109145,0.271415710449
1536681858182371360,0.0,5.999109145,0.271415710449
1536681858202703008,0.0,5.999109145,0.271415710449
1536681858224250720,0.0,6.04676157081,0.170227050781
1536681858242046336,0.0,6.04676157081,0.170227050781
1536681858262121792,0.0,6.04676157081,0.170227050781
1536681858281864736,0.0,6.04676157081,0.170227050781
1536681858302034912,0.0,6.04676157081,0.170227050781
1536681858327701824,0.0,6.04676157081,0.170227050781
1536681858342536768,0.0,6.04676157081,0.170227050781
1536681858362348512,0.0,6.04676157081,0.170227050781
1536681858383189824,0.0,6.04676157081,0.170227050781
1536681858402263040,0.0,6.04676157081,0.170227050781
1536681858422076096,0.0,6.04676157081,0.170227050781
1536681858441882528,0.0,6.04676157081,0.170227050781
1536681858471423296,0.0,6.14707444239,0.102535247803
1536681858482079040,0.0,6.14707444239,0.102535247803
1536681858502399520,0.0,6.14707444239,0.102535247803
1536681858521944800,0.0,6.14707444239,0.102535247803
1536681858543816768,0.0,6.14707444239,0.102535247803
1536681858562529856,0.0,6.14707444239,0.102535247803
1536681858582223840,0.0,6.14707444239,0.102535247803
1536681858601676704,0.0,6.14707444239,0.102535247803
1536681858626293376,0.0,6.14707444239,0.102535247803
1536681858642087360,0.0,6.14707444239,0.102535247803
1536681858664712800,0.0,6.14707444239,0.102535247803
1536681858682627648,0.0,6.14707444239,0.102535247803
1536681858701955072,0.0,6.14707444239,0.102535247803
1536681858721736736,0.0,6.14526399816,0.0814971923828
1536681858742577728,0.0,6.14526399816,0.0814971923828
1536681858762089504,0.0,6.14526399816,0.0814971923828
1536681858781821056,0.0,6.14526399816,0.0814971923828
1536681858802579168,0.0,6.14526399816,0.0814971923828
1536681858822060032,0.0,6.14526399816,0.0814971923828
1536681858841833696,0.0,6.14526399816,0.0814971923828
1536681858862033120,0.0,6.14526399816,0.0814971923828
1536681858881939872,0.0,6.14526399816,0.0814971923828
1536681858902091776,0.0,6.14526399816,0.0814971923828
1536681858923105600,0.0,6.14526399816,0.0814971923828
1536681858941762976,0.0,6.12548583869,0.114475250244
1536681858961906976,0.0,6.12548583869,0.114475250244
1536681858982007232,0.0,6.12548583869,0.114475250244
1536681859001882208,0.0,6.12548583869,0.114475250244
1536681859023049632,0.0,6.12548583869,0.114475250244
1536681859041724384,0.0,6.12548583869,0.114475250244
1536681859061818688,0.0,6.12548583869,0.114475250244
1536681859082160192,0.0,6.12548583869,0.114475250244
1536681859102330432,0.0,6.12548583869,0.114475250244
1536681859123372768,0.0,6.12548583869,0.114475250244
1536681859142395040,0.0,6.12548583869,0.114475250244
1536681859163098432,0.0,6.12548583869,0.114475250244
1536681859183106656,0.0,6.12548583869,0.114475250244
1536681859202023840,0.0,6.09059098428,0.2092628479
1536681859221974752,0.0,6.09059098428,0.2092628479
1536681859243122368,0.0,6.09059098428,0.2092628479
1536681859262007008,0.0,6.09059098428,0.2092628479
1536681859282868032,0.0,6.09059098428,0.2092628479
1536681859302624928,0.0,6.09059098428,0.2092628479
1536681859321814656,0.0,6.09059098428,0.2092628479
1536681859342267584,0.0,6.09059098428,0.2092628479
1536681859363000416,0.0,6.09059098428,0.2092628479
1536681859382445792,0.0,6.09059098428,0.2092628479
1536681859402089408,0.0,6.09059098428,0.2092628479
1536681859422413216,0.0,6.09059098428,0.2092628479
1536681859441994048,0.0,6.09059098428,0.2092628479
1536681859462182048,0.0,5.90848526537,0.359977722168
1536681859491291744,0.0,5.90848526537,0.359977722168
1536681859502432000,0.0,5.90848526537,0.359977722168
1536681859522292832,0.0,5.90848526537,0.359977722168
1536681859542087392,0.0,5.90848526537,0.359977722168
1536681859563192864,0.0,5.90848526537,0.359977722168
1536681859581985952,0.0,5.90848526537,0.359977722168
1536681859605295008,0.0,5.90848526537,0.359977722168
1536681859621848896,0.0,5.90848526537,0.359977722168
1536681859642045600,0.0,5.90848526537,0.359977722168
1536681859661804192,0.0,5.90848526537,0.359977722168
1536681859682009952,0.0,5.90848526537,0.359977722168
1536681859702028960,0.0,5.75884265517,0.478183746338
1536681859722047008,0.0,5.75884265517,0.478183746338
1536681859741945536,0.0,5.75884265517,0.478183746338
1536681859763937568,0.0,5.75884265517,0.478183746338
1536681859781693184,0.0,5.75884265517,0.478183746338
1536681859801966240,0.0,5.75884265517,0.478183746338
1536681859822002016,0.0,5.75884265517,0.478183746338
1536681859841978784,0.0,5.75884265517,0.478183746338
1536681859864985792,0.0,5.75884265517,0.478183746338
1536681859885621088,0.0,5.75884265517,0.478183746338
1536681859902475744,0.0,5.75884265517,0.478183746338
1536681859921903776,0.0,5.75884265517,0.478183746338
1536681859942221696,0.0,5.54235587515,0.570606231689
1536681859962110592,0.0,5.54235587515,0.570606231689
1536681859981926848,0.0,5.54235587515,0.570606231689
1536681860003288992,0.0,5.54235587515,0.570606231689
1536681860021979904,0.0,5.54235587515,0.570606231689
1536681860041941728,0.0,5.54235587515,0.570606231689
1536681860062948832,0.0,5.54235587515,0.570606231689
1536681860083554080,0.0,5.54235587515,0.570606231689
1536681860102515392,0.0,5.54235587515,0.570606231689
1536681860123892256,0.0,5.54235587515,0.570606231689
1536681860141796064,0.0,5.54235587515,0.570606231689
1536681860162403648,0.0,5.3600049324,0.588878631592
1536681860182064384,0.0,5.3600049324,0.588878631592
1536681860203066944,0.0,5.3600049324,0.588878631592
1536681860222959808,0.0,5.3600049324,0.588878631592
1536681860242329472,0.0,5.3600049324,0.588878631592
1536681860261962176,0.0,5.3600049324,0.588878631592
1536681860283661664,0.0,5.3600049324,0.588878631592
1536681860301958688,0.0,5.3600049324,0.588878631592
1536681860322101216,0.0,5.3600049324,0.588878631592
1536681860342301088,0.0,5.3600049324,0.588878631592
1536681860362120608,0.0,5.3600049324,0.588878631592
1536681860382460384,0.0,5.3600049324,0.588878631592
1536681860401770752,0.0,5.3600049324,0.588878631592
1536681860422092960,0.0,5.14342870682,0.549053192139
1536681860442355104,0.0,5.14342870682,0.549053192139
1536681860461906752,0.0,5.14342870682,0.549053192139
1536681860482777312,0.0,5.14342870682,0.549053192139
1536681860502040160,0.0,5.14342870682,0.549053192139
1536681860526900192,0.0,5.14342870682,0.549053192139
1536681860542001536,0.0,5.14342870682,0.549053192139
1536681860561840224,0.0,5.14342870682,0.549053192139
1536681860583022912,0.0,5.14342870682,0.549053192139
1536681860601835392,0.0,5.14342870682,0.549053192139
1536681860627108480,0.0,5.14342870682,0.549053192139
1536681860642311584,0.0,5.14342870682,0.549053192139
1536681860662350560,0.0,5.14342870682,0.549053192139
1536681860683487744,0.0,5.02591448157,0.448925018311
1536681860702305120,0.0,5.02591448157,0.448925018311
1536681860721913792,0.0,5.02591448157,0.448925018311
1536681860742369728,0.0,5.02591448157,0.448925018311
1536681860761877376,0.0,5.02591448157,0.448925018311
1536681860785356256,0.0,5.02591448157,0.448925018311
1536681860802128608,0.0,5.02591448157,0.448925018311
1536681860822417024,0.0,5.02591448157,0.448925018311
1536681860842051968,0.0,5.02591448157,0.448925018311
1536681860862542816,0.0,5.02591448157,0.448925018311
1536681860882428160,0.0,5.02591448157,0.448925018311
1536681860901935072,0.0,5.02591448157,0.448925018311
1536681860924203392,0.0,4.90850042514,0.340847015381
1536681860943815360,0.0,4.90850042514,0.340847015381
1536681860962317216,0.0,4.90850042514,0.340847015381
1536681860982273760,0.0,4.90850042514,0.340847015381
1536681861001736800,0.0,4.90850042514,0.340847015381
1536681861022075680,0.0,4.90850042514,0.340847015381
1536681861041933280,0.0,4.90850042514,0.340847015381
1536681861061936864,0.0,4.90850042514,0.340847015381
1536681861082228416,0.0,4.90850042514,0.340847015381
1536681861102742208,0.0,4.90850042514,0.340847015381
1536681861122526912,0.0,4.90850042514,0.340847015381
1536681861141912640,0.0,4.90850042514,0.340847015381
1536681861161825440,0.0,4.80061115462,0.188564300537
1536681861182294656,0.0,4.80061115462,0.188564300537
1536681861201690464,0.0,4.80061115462,0.188564300537
1536681861221924384,0.0,4.80061115462,0.188564300537
1536681861241950752,0.0,4.80061115462,0.188564300537
1536681861262551552,0.0,4.80061115462,0.188564300537
1536681861283402656,0.0,4.80061115462,0.188564300537
1536681861301823936,0.0,4.80061115462,0.188564300537
1536681861323303744,0.0,4.80061115462,0.188564300537
1536681861341950784,0.0,4.80061115462,0.188564300537
1536681861362068480,0.0,4.80061115462,0.188564300537
1536681861382207008,0.0,4.80061115462,0.188564300537
1536681861401921728,0.0,4.80061115462,0.188564300537
1536681861423162848,0.0,4.70544474128,0.0308837890625
1536681861442048032,0.0,4.70544474128,0.0308837890625
1536681861462227328,0.0,4.70544474128,0.0308837890625
1536681861483194752,0.0,4.70544474128,0.0308837890625
1536681861502171392,0.0,4.70544474128,0.0308837890625
1536681861522276160,0.0,4.70544474128,0.0308837890625
1536681861541924512,0.0,4.70544474128,0.0308837890625
1536681861562262208,0.0,4.70544474128,0.0308837890625
1536681861582519232,0.0,4.70544474128,0.0308837890625
1536681861601887456,0.0,4.70544474128,0.0308837890625
1536681861621866528,0.0,4.70544474128,0.0308837890625
1536681861642046144,0.0,4.70544474128,0.0308837890625
1536681861664001952,0.0,4.6306211818,-0.149547576904
1536681861682013984,0.0,4.6306211818,-0.149547576904
1536681861702428704,0.0,4.6306211818,-0.149547576904
1536681861722303008,0.0,4.6306211818,-0.149547576904
1536681861742065248,0.0,4.6306211818,-0.149547576904
1536681861762419488,0.0,4.6306211818,-0.149547576904
1536681861782343424,0.0,4.6306211818,-0.149547576904
1536681861802166720,0.0,4.6306211818,-0.149547576904
1536681861822081984,0.0,4.6306211818,-0.149547576904
1536681861842196832,0.0,4.6306211818,-0.149547576904
1536681861862145344,0.0,4.6306211818,-0.149547576904
1536681861882170720,0.0,4.6306211818,-0.149547576904
1536681861901965440,0.0,4.6306211818,-0.149547576904
1536681861922826080,0.0,4.60405794985,-0.304840087891
1536681861942064608,0.0,4.60405794985,-0.304840087891
1536681861961899520,0.0,4.60405794985,-0.304840087891
1536681861982477984,0.0,4.60405794985,-0.304840087891
1536681862002521792,0.0,4.60405794985,-0.304840087891
1536681862022011008,0.0,4.60405794985,-0.304840087891
1536681862042044896,0.0,4.60405794985,-0.304840087891
1536681862066005344,0.0,4.60405794985,-0.304840087891
1536681862081890048,0.0,4.60405794985,-0.304840087891
1536681862101976640,0.0,4.60405794985,-0.304840087891
1536681862121954944,0.0,4.60405794985,-0.304840087891
1536681862142439840,0.0,4.60405794985,-0.304840087891
1536681862161829728,0.0,4.60405794985,-0.304840087891
1536681862182139616,0.0,4.60405794985,-0.304840087891
1536681862202186080,0.0,4.65373172893,-0.487800598145
1536681862221883264,0.0,4.65373172893,-0.487800598145
1536681862242249824,0.0,4.65373172893,-0.487800598145
1536681862261910816,0.0,4.65373172893,-0.487800598145
1536681862293624608,0.0,4.65373172893,-0.487800598145
1536681862302133184,0.0,4.65373172893,-0.487800598145
1536681862322643296,0.0,4.65373172893,-0.487800598145
1536681862341821216,0.0,4.65373172893,-0.487800598145
1536681862361896576,0.0,4.65373172893,-0.487800598145
1536681862382240736,0.0,4.65373172893,-0.487800598145
1536681862404402848,0.0,4.65373172893,-0.487800598145
1536681862422352864,0.0,4.56515210563,-0.636775970459
1536681862442527168,0.0,4.56515210563,-0.636775970459
1536681862462639328,0.0,4.56515210563,-0.636775970459
1536681862482100160,0.0,4.56515210563,-0.636775970459
1536681862502066976,0.0,4.56515210563,-0.636775970459
1536681862522221088,0.0,4.56515210563,-0.636775970459
1536681862542564064,0.0,4.56515210563,-0.636775970459
1536681862562321984,0.0,4.56515210563,-0.636775970459
1536681862581957184,0.0,4.56515210563,-0.636775970459
1536681862602005696,0.0,4.56515210563,-0.636775970459
1536681862622192928,0.0,4.56515210563,-0.636775970459
1536681862642107392,0.0,4.56515210563,-0.636775970459
1536681862662072416,0.0,4.49623343532,-0.75541305542
1536681862682429152,0.0,4.49623343532,-0.75541305542
1536681862701825056,0.0,4.49623343532,-0.75541305542
1536681862721921056,0.0,4.49623343532,-0.75541305542
1536681862741968896,0.0,4.49623343532,-0.75541305542
1536681862762167136,0.0,4.49623343532,-0.75541305542
1536681862785459264,0.0,4.49623343532,-0.75541305542
1536681862803073056,0.0,4.49623343532,-0.75541305542
1536681862821994208,0.0,4.49623343532,-0.75541305542
1536681862841840800,0.0,4.49623343532,-0.75541305542
1536681862862691712,0.0,4.37959851681,-0.820743560791
1536681862882506784,0.0,4.37959851681,-0.820743560791
1536681862901923456,0.0,4.37959851681,-0.820743560791
1536681862922040352,0.0,4.37959851681,-0.820743560791
1536681862941757728,0.0,4.37959851681,-0.820743560791
1536681862962168064,0.0,4.37959851681,-0.820743560791
1536681862982483328,0.0,4.37959851681,-0.820743560791
1536681863001931584,0.0,4.37959851681,-0.820743560791
1536681863022634976,0.0,4.37959851681,-0.820743560791
1536681863041746464,0.0,4.37959851681,-0.820743560791
1536681863062022944,0.0,4.37959851681,-0.820743560791
1536681863087512000,0.0,4.37959851681,-0.820743560791
1536681863102100288,0.0,4.37959851681,-0.820743560791
1536681863122572480,0.0,4.37959851681,-0.820743560791
1536681863142061376,0.0,4.35353370253,-0.880744934082
1536681863162261216,0.0,4.35353370253,-0.880744934082
1536681863182321792,0.0,4.35353370253,-0.880744934082
1536681863202130304,0.0,4.35353370253,-0.880744934082
1536681863222631360,0.0,4.35353370253,-0.880744934082
1536681863243304736,0.0,4.35353370253,-0.880744934082
1536681863262250016,0.0,4.35353370253,-0.880744934082
1536681863282007456,0.0,4.35353370253,-0.880744934082
1536681863302352384,0.0,4.35353370253,-0.880744934082
1536681863321924736,0.0,4.35353370253,-0.880744934082
1536681863342204672,0.0,4.35353370253,-0.880744934082
1536681863362316896,0.0,4.35353370253,-0.880744934082
1536681863383477728,0.0,4.2629305421,-0.887626647949
1536681863403132928,0.0,4.2629305421,-0.887626647949
1536681863422559008,0.0,4.2629305421,-0.887626647949
1536681863442084448,0.0,4.2629305421,-0.887626647949
1536681863461842784,0.0,4.2629305421,-0.887626647949
1536681863482027328,0.0,4.2629305421,-0.887626647949
1536681863502325248,0.0,4.2629305421,-0.887626647949
1536681863523509984,0.0,4.2629305421,-0.887626647949
1536681863542262176,0.0,4.2629305421,-0.887626647949
1536681863561922176,0.0,4.2629305421,-0.887626647949
1536681863582195232,0.0,4.25011004048,-0.871917724609
1536681863602697024,0.0,4.25011004048,-0.871917724609
1536681863622737824,0.0,4.25011004048,-0.871917724609
1536681863642424800,0.0,4.25011004048,-0.871917724609
1536681863663497632,0.0,4.25011004048,-0.871917724609
1536681863682318016,0.0,4.25011004048,-0.871917724609
1536681863702051200,0.0,4.25011004048,-0.871917724609
1536681863721999296,0.0,4.25011004048,-0.871917724609
1536681863741916736,0.0,4.25011004048,-0.871917724609
1536681863761804160,0.0,4.25011004048,-0.871917724609
1536681863781841216,0.0,4.25011004048,-0.871917724609
1536681863802548416,0.0,4.25011004048,-0.871917724609
1536681863822277728,0.0,4.25011004048,-0.871917724609
1536681863842340320,0.0,4.27418774474,-0.809230804443
1536681863864664000,0.0,4.27418774474,-0.809230804443
1536681863882317504,0.0,4.27418774474,-0.809230804443
1536681863902137728,0.0,4.27418774474,-0.809230804443
1536681863922554208,0.0,4.27418774474,-0.809230804443
1536681863942424672,0.0,4.27418774474,-0.809230804443
1536681863961792064,0.0,4.27418774474,-0.809230804443
1536681863981893344,0.0,4.27418774474,-0.809230804443
1536681864003444544,0.0,4.27418774474,-0.809230804443
1536681864022098240,0.0,4.27418774474,-0.809230804443
1536681864041938016,0.0,4.27418774474,-0.809230804443
1536681864062073408,0.0,4.27418774474,-0.809230804443
1536681864082384384,0.0,4.27418774474,-0.809230804443
1536681864102686208,0.0,4.27778799644,-0.713989257812
1536681864121836000,0.0,4.27778799644,-0.713989257812
1536681864142246976,0.0,4.27778799644,-0.713989257812
1536681864162187840,0.0,4.27778799644,-0.713989257812
1536681864182091840,0.0,4.27778799644,-0.713989257812
1536681864203013472,0.0,4.27778799644,-0.713989257812
1536681864222074688,0.0,4.27778799644,-0.713989257812
1536681864243683488,0.0,4.27778799644,-0.713989257812
1536681864262062848,0.0,4.27778799644,-0.713989257812
1536681864281867680,0.0,4.27778799644,-0.713989257812
1536681864303364192,0.0,4.27778799644,-0.713989257812
1536681864321870208,0.0,4.27778799644,-0.713989257812
1536681864342259712,0.0,4.33430203901,-0.640998840332
1536681864361803104,0.0,4.33430203901,-0.640998840332
1536681864382610912,0.0,4.33430203901,-0.640998840332
1536681864401757888,0.0,4.33430203901,-0.640998840332
1536681864421954528,0.0,4.33430203901,-0.640998840332
1536681864442698592,0.0,4.33430203901,-0.640998840332
1536681864462303744,0.0,4.33430203901,-0.640998840332
1536681864482452640,0.0,4.33430203901,-0.640998840332
1536681864502043008,0.0,4.33430203901,-0.640998840332
1536681864521924032,0.0,4.33430203901,-0.640998840332
1536681864541948000,0.0,4.33430203901,-0.640998840332
1536681864561865888,0.0,4.36411515306,-0.612331390381
1536681864583208992,0.0,4.36411515306,-0.612331390381
1536681864607963840,0.0,4.36411515306,-0.612331390381
1536681864622488000,0.0,4.36411515306,-0.612331390381
1536681864641858048,0.0,4.36411515306,-0.612331390381
1536681864661773248,0.0,4.36411515306,-0.612331390381
1536681864681895680,0.0,4.36411515306,-0.612331390381
1536681864702293024,0.0,4.36411515306,-0.612331390381
1536681864721820480,0.0,4.36411515306,-0.612331390381
1536681864742271520,0.0,4.36411515306,-0.612331390381
1536681864762523296,0.0,4.36411515306,-0.612331390381
1536681864782840064,0.0,4.32212162968,-0.637500762939
1536681864802735808,0.0,4.32212162968,-0.637500762939
1536681864821724160,0.0,4.32212162968,-0.637500762939
1536681864842281600,0.0,4.32212162968,-0.637500762939
1536681864862012544,0.0,4.32212162968,-0.637500762939
1536681864881946304,0.0,4.32212162968,-0.637500762939
1536681864902659520,0.0,4.32212162968,-0.637500762939
1536681864922206176,0.0,4.32212162968,-0.637500762939
1536681864941946816,0.0,4.32212162968,-0.637500762939
1536681864961811040,0.0,4.32212162968,-0.637500762939
1536681864983318176,0.0,4.32212162968,-0.637500762939
1536681865002036384,0.0,4.32212162968,-0.637500762939
1536681865022261824,0.0,4.32212162968,-0.637500762939
1536681865042324896,0.0,4.24000490199,-0.69225692749
1536681865062448288,0.0,4.24000490199,-0.69225692749
1536681865082481376,0.0,4.24000490199,-0.69225692749
1536681865102193664,0.0,4.24000490199,-0.69225692749
1536681865121782944,0.0,4.24000490199,-0.69225692749
1536681865142074368,0.0,4.24000490199,-0.69225692749
1536681865162474880,0.0,4.24000490199,-0.69225692749
1536681865181926176,0.0,4.24000490199,-0.69225692749
1536681865202024256,0.0,4.24000490199,-0.69225692749
1536681865221881504,0.0,4.24000490199,-0.69225692749
1536681865241726400,0.0,4.24000490199,-0.69225692749
1536681865261938688,0.0,4.24000490199,-0.69225692749
1536681865282074112,0.0,4.1436440213,-0.752281188965
1536681865302179712,0.0,4.1436440213,-0.752281188965
1536681865321956672,0.0,4.1436440213,-0.752281188965
1536681865341993344,0.0,4.1436440213,-0.752281188965
1536681865361865440,0.0,4.1436440213,-0.752281188965
1536681865382817888,0.0,4.1436440213,-0.752281188965
1536681865402159712,0.0,4.1436440213,-0.752281188965
1536681865422310624,0.0,4.1436440213,-0.752281188965
1536681865441808128,0.0,4.1436440213,-0.752281188965
1536681865465480736,0.0,4.1436440213,-0.752281188965
1536681865481972192,0.0,4.1436440213,-0.752281188965
1536681865502132480,0.0,4.1436440213,-0.752281188965
1536681865522053600,0.0,4.1436440213,-0.752281188965
1536681865544404576,0.0,3.98211791432,-0.775463104248
1536681865561928032,0.0,3.98211791432,-0.775463104248
1536681865582598816,0.0,3.98211791432,-0.775463104248
1536681865602398144,0.0,3.98211791432,-0.775463104248
1536681865622220864,0.0,3.98211791432,-0.775463104248
1536681865642463104,0.0,3.98211791432,-0.775463104248
1536681865662776512,0.0,3.98211791432,-0.775463104248
1536681865682522752,0.0,3.98211791432,-0.775463104248
1536681865708073120,0.0,3.98211791432,-0.775463104248
1536681865724655936,0.0,3.98211791432,-0.775463104248
1536681865743219168,0.0,3.98211791432,-0.775463104248
1536681865762672384,0.0,3.98211791432,-0.775463104248
1536681865781915840,0.0,3.70498806555,-0.78279876709
1536681865803168800,0.0,3.70498806555,-0.78279876709
1536681865822466432,0.0,3.70498806555,-0.78279876709
1536681865842139904,0.0,3.70498806555,-0.78279876709
1536681865862200064,0.0,3.70498806555,-0.78279876709
1536681865881892608,0.0,3.70498806555,-0.78279876709
1536681865903128576,0.0,3.70498806555,-0.78279876709
1536681865922174464,0.0,3.70498806555,-0.78279876709
1536681865941824416,0.0,3.70498806555,-0.78279876709
1536681865962144512,0.0,3.70498806555,-0.78279876709
1536681865982785472,0.0,3.70498806555,-0.78279876709
1536681866001862464,0.0,3.43277419278,-0.809898376465
1536681866022878208,0.0,3.43277419278,-0.809898376465
1536681866042073344,0.0,3.43277419278,-0.809898376465
1536681866062166400,0.0,3.43277419278,-0.809898376465
1536681866082177984,0.0,3.43277419278,-0.809898376465
1536681866103101696,0.0,3.43277419278,-0.809898376465
1536681866124970944,0.0,3.43277419278,-0.809898376465
1536681866142054272,0.0,3.43277419278,-0.809898376465
1536681866162857440,0.0,3.43277419278,-0.809898376465
1536681866182274592,0.0,3.43277419278,-0.809898376465
1536681866202004704,0.0,3.43277419278,-0.809898376465
1536681866221903296,0.0,3.43277419278,-0.809898376465
1536681866241914400,0.0,3.43277419278,-0.809898376465
1536681866261814560,0.0,3.22862985172,-0.90446472168
1536681866282284928,0.0,3.22862985172,-0.90446472168
1536681866303335200,0.0,3.22862985172,-0.90446472168
1536681866322124672,0.0,3.22862985172,-0.90446472168
1536681866344562016,0.0,3.22862985172,-0.90446472168
1536681866361999328,0.0,3.22862985172,-0.90446472168
1536681866382158432,0.0,3.22862985172,-0.90446472168
1536681866402122784,0.0,3.22862985172,-0.90446472168
1536681866423102880,0.0,3.22862985172,-0.90446472168
1536681866442661952,0.0,3.22862985172,-0.90446472168
1536681866461716992,0.0,3.22862985172,-0.90446472168
1536681866482980736,0.0,3.073747457,-1.03062820435
1536681866501962112,0.0,3.073747457,-1.03062820435
1536681866522674240,0.0,3.073747457,-1.03062820435
1536681866541932256,0.0,3.073747457,-1.03062820435
1536681866561704864,0.0,3.073747457,-1.03062820435
1536681866582034336,0.0,3.073747457,-1.03062820435
1536681866602313728,0.0,3.073747457,-1.03062820435
1536681866622037536,0.0,3.073747457,-1.03062820435
1536681866642248480,0.0,3.073747457,-1.03062820435
1536681866662382944,0.0,3.073747457,-1.03062820435
1536681866682015776,0.0,3.073747457,-1.03062820435
1536681866702504288,0.0,3.073747457,-1.03062820435
1536681866722871456,0.0,3.073747457,-1.03062820435
1536681866743138496,0.0,3.073747457,-1.03062820435
1536681866762555744,0.0,2.91124011334,-1.17626953125
1536681866781741376,0.0,2.91124011334,-1.17626953125
1536681866801869760,0.0,2.91124011334,-1.17626953125
1536681866822156576,0.0,2.91124011334,-1.17626953125
1536681866841890752,0.0,2.91124011334,-1.17626953125
1536681866862119968,0.0,2.91124011334,-1.17626953125
1536681866882297344,0.0,2.91124011334,-1.17626953125
1536681866901912832,0.0,2.91124011334,-1.17626953125
1536681866921938592,0.0,2.91124011334,-1.17626953125
1536681866944116160,0.0,2.91124011334,-1.17626953125
1536681866961820640,0.0,2.91124011334,-1.17626953125
1536681866982048928,0.0,2.91124011334,-1.17626953125
1536681867002459168,0.0,2.91124011334,-1.17626953125
1536681867022274496,0.0,2.94879720377,-1.29162216187
1536681867041983200,0.0,2.94879720377,-1.29162216187
1536681867061971840,0.0,2.94879720377,-1.29162216187
1536681867082074880,0.0,2.94879720377,-1.29162216187
1536681867102093568,0.0,2.94879720377,-1.29162216187
1536681867121795840,0.0,2.94879720377,-1.29162216187
1536681867141729120,0.0,2.94879720377,-1.29162216187
1536681867165776704,0.0,2.94879720377,-1.29162216187
1536681867181705344,0.0,2.94879720377,-1.29162216187
1536681867201850112,0.0,2.99206945509,-1.35978317261
1536681867221985984,0.0,2.99206945509,-1.35978317261
1536681867242044384,0.0,2.99206945509,-1.35978317261
1536681867263962624,0.0,2.99206945509,-1.35978317261
1536681867281891136,0.0,2.99206945509,-1.35978317261
1536681867305099680,0.0,2.99206945509,-1.35978317261
1536681867321847552,0.0,2.99206945509,-1.35978317261
1536681867348256128,0.0,2.99206945509,-1.35978317261
1536681867363580832,0.0,2.99206945509,-1.35978317261
1536681867381913152,0.0,2.99206945509,-1.35978317261
1536681867402182560,0.0,2.99206945509,-1.35978317261
1536681867423204320,0.0,2.99206945509,-1.35978317261
